"family","n","p","q","lam_sd","seed","arm","ok","fail_msg","obj","conv","stop_reason","converged","aghq_used","rho_mae","rho_bias","rho_rmse","sigma_rat","frob_rat","lambda_hat","elapsed_s","par_shift","lambda_true"
"binomial",100,6,2,1,1513387626,"laplace",TRUE,NA,392.404051630635,0,NA,TRUE,FALSE,0.659730101237537,0.194310745373217,0.828024002217826,1.00708726720884,1.1487384864332,"1.1321112|-0.54366418|0.39391813|0.056772197|1.1954549|1.1048235|0|0.11317834|0.15369252|-0.77411046|-0.79627253|-1.0855797",0.518086910247803,2.70894442942724,"-0.74505433|0.79238836|-0.27427763|-0.26593056|-0.35361025|-0.491349|1.1973543|-0.80372746|-0.49422616|-0.58294983|0.40532218|0.80940114"
"binomial",100,6,2,1,1513387626,"laplace_ridge",TRUE,NA,393.197257064945,0,NA,TRUE,FALSE,0.663585147460562,0.203084698582187,0.833696540237651,0.943167906018419,1.06841135801762,"1.0571883|-0.53411736|0.37788604|0.087230601|1.1375659|1.0372686|0|0.11620367|0.14641962|-0.72307653|-0.72389573|-0.95194083",0.24312686920166,2.70894442942724,"-0.74505433|0.79238836|-0.27427763|-0.26593056|-0.35361025|-0.491349|1.1973543|-0.80372746|-0.49422616|-0.58294983|0.40532218|0.80940114"
"binomial",100,6,2,1,1513387626,"aghq_single",TRUE,NA,388.86387012571,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00146 (relative 3.76e-06) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.681444549930943,0.156758060450766,0.83705646133048,2.00084280666351,2.13753364279463,"3.8410556|-0.42572577|0.30221102|-0.24942995|0.79890963|1.1174301|0|0.18518775|0.017158353|-0.8974604|-1.1286328|-2.1381672",9.64514303207397,2.70894442942724,"-0.74505433|0.79238836|-0.27427763|-0.26593056|-0.35361025|-0.491349|1.1973543|-0.80372746|-0.49422616|-0.58294983|0.40532218|0.80940114"
"binomial",100,6,2,1,1513387626,"aghq",TRUE,NA,388.86387012571,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00146 (relative 3.76e-06) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.681444549930943,0.156758060450766,0.83705646133048,2.00084280666351,2.13753364279463,"3.8410556|-0.42572577|0.30221102|-0.24942995|0.79890963|1.1174301|0|0.18518775|0.017158353|-0.8974604|-1.1286328|-2.1381672",19.4423389434814,2.70894442942724,"-0.74505433|0.79238836|-0.27427763|-0.26593056|-0.35361025|-0.491349|1.1973543|-0.80372746|-0.49422616|-0.58294983|0.40532218|0.80940114"
"binomial",100,6,2,1,1513387626,"aghq_ridge",TRUE,NA,389.233305813007,0,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.431 (relative 0.00111) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.664446381837627,0.170858394328917,0.833210709253966,1.51849033810491,1.37141374556907,"1.7256184|-0.409026|0.29231367|-0.29346989|1.0262481|1.0357514|0|-0.26376454|0.004601914|1.16077|1.0024036|1.3694072",15.8664269447327,2.70894442942724,"-0.74505433|0.79238836|-0.27427763|-0.26593056|-0.35361025|-0.491349|1.1973543|-0.80372746|-0.49422616|-0.58294983|0.40532218|0.80940114"
"binomial",100,6,2,1,2116674281,"laplace",TRUE,NA,404.80712859626,0,NA,TRUE,FALSE,0.594742824758521,-0.13528439940042,0.777974802388818,0.567786938044857,0.58395790862308,"0.82873388|-0.4766102|-0.59285324|-0.51421817|0.81065032|0.48431667|0|0.65614768|0.51457134|0.30086566|-0.32874337|-0.67934011",0.750159978866577,2.36662981897752,"0.51441053|-1.4425637|-1.5358694|0.078779273|1.3010676|1.2956784|-0.37502889|0.77073675|0.91142741|0.145768|1.1654934|-0.22064764"
"binomial",100,6,2,1,2116674281,"laplace_ridge",TRUE,NA,405.257463858021,0,NA,TRUE,FALSE,0.592803771197493,-0.138738288890376,0.780943413219909,0.541732408224263,0.557078630022775,"0.76956852|-0.49939257|-0.59835583|-0.51197754|0.78134071|0.50699495|0|0.59289699|0.46713338|0.27383926|-0.29650631|-0.6126292",0.219372987747192,2.36662981897752,"0.51441053|-1.4425637|-1.5358694|0.078779273|1.3010676|1.2956784|-0.37502889|0.77073675|0.91142741|0.145768|1.1654934|-0.22064764"
"binomial",100,6,2,1,2116674281,"aghq_single",TRUE,NA,402.871566269556,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000129, relative 3.19e-07)",TRUE,TRUE,0.631625613444929,-0.119692018765376,0.796695004560136,0.696036671542591,1.12569750124841,"3.1953637|-0.11781592|-0.41450031|-0.3631888|0.6118551|0.14671855|0|1.0006981|0.69382137|0.44673277|-0.64068351|-1.0093209",3.64617609977722,2.36662981897752,"0.51441053|-1.4425637|-1.5358694|0.078779273|1.3010676|1.2956784|-0.37502889|0.77073675|0.91142741|0.145768|1.1654934|-0.22064764"
"binomial",100,6,2,1,2116674281,"aghq",TRUE,NA,402.871566269556,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000129, relative 3.19e-07)",TRUE,TRUE,0.631625613444929,-0.119692018765376,0.796695004560136,0.696036671542591,1.12569750124841,"3.1953637|-0.11781592|-0.41450031|-0.3631888|0.6118551|0.14671855|0|1.0006981|0.69382137|0.44673277|-0.64068351|-1.0093209",6.59718179702759,2.36662981897752,"0.51441053|-1.4425637|-1.5358694|0.078779273|1.3010676|1.2956784|-0.37502889|0.77073675|0.91142741|0.145768|1.1654934|-0.22064764"
"binomial",100,6,2,1,2116674281,"aghq_ridge",TRUE,NA,403.115631251193,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 0.000127, relative 3.14e-07)",TRUE,TRUE,0.618198124314738,-0.123093569868404,0.784247043837399,0.657804461440673,0.729194149486295,"1.5087499|-0.20352153|-0.46721767|-0.41253285|0.72339453|0.22589776|0|0.92466325|0.63748159|0.39816699|-0.54982424|-0.94158025",5.10704398155212,2.36662981897752,"0.51441053|-1.4425637|-1.5358694|0.078779273|1.3010676|1.2956784|-0.37502889|0.77073675|0.91142741|0.145768|1.1654934|-0.22064764"
"binomial",100,6,2,1,1198513025,"laplace",TRUE,NA,384.3756145544,0,NA,TRUE,FALSE,0.452084556471464,0.125848991668674,0.637910494496371,0.510115583301684,9.86832108719087,"1.0591245|-1.0942791|-0.018291367|0.13359243|0.18844796|-25.074575|0|0.58272887|-0.038065838|-0.067507275|-0.073012763|-34.876829",0.932942152023315,36.2000478727681,"-2.2492517|0.58490316|-0.50708692|0.13267309|-0.85624669|0.34363857|-1.4677265|0.3019018|1.490221|-0.19897378|-0.037050889|2.8179116"
"binomial",100,6,2,1,1198513025,"laplace_ridge",TRUE,NA,392.939045652893,0,NA,TRUE,FALSE,0.182537131062936,-0.0157217616926935,0.212838895207929,0.741543128115676,0.631323815409668,"1.1980944|-1.0151278|-0.47630217|0.19471723|0.40808886|-1.7082648|0|0.25060373|-0.94556835|0.48420784|-0.56211485|-0.49000823",0.18501877784729,36.2000478727681,"-2.2492517|0.58490316|-0.50708692|0.13267309|-0.85624669|0.34363857|-1.4677265|0.3019018|1.490221|-0.19897378|-0.037050889|2.8179116"
"binomial",100,6,2,1,1198513025,"aghq_single",TRUE,NA,392.02376815974,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.809 (relative 0.00206) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.292522892170372,-0.0115844072654377,0.457812804887394,1.02309140185531,9.87744525821117,"1.6239258|-1.4755474|-0.13142209|0.15485452|0.34302612|-25.160777|0|0.040092042|-1.1820112|0.26700518|0.10628596|-34.810208",5.77676105499268,36.2000478727681,"-2.2492517|0.58490316|-0.50708692|0.13267309|-0.85624669|0.34363857|-1.4677265|0.3019018|1.490221|-0.19897378|-0.037050889|2.8179116"
"binomial",100,6,2,1,1198513025,"aghq",TRUE,NA,387.343467667431,1,"stalled (no honest descent at cap 1 after backtracking); max |grad| = 0.00776 (relative 2e-05) against tolerances of 0.0001 / 1e-06",FALSE,TRUE,0.221584468814283,-0.0213670136826637,0.277461329115097,1.47827826257252,1.47321757823587,"-1.1408676|1.0346616|0.95512521|-0.1799368|-0.49567814|4.4304906|0|-0.36385544|3.9753788|-0.26162413|0.4853644|1.3232184",18.1473860740662,36.2000478727681,"-2.2492517|0.58490316|-0.50708692|0.13267309|-0.85624669|0.34363857|-1.4677265|0.3019018|1.490221|-0.19897378|-0.037050889|2.8179116"
"binomial",100,6,2,1,1198513025,"aghq_ridge",TRUE,NA,387.971989535988,0,"converged (adaptation mode fixed; gradient below tolerance; max |grad| = 8.53e-05, relative 2.2e-07)",TRUE,TRUE,0.17365990459188,-0.0177976947154327,0.214788156457139,1.03666596915841,0.826660186458041,"-1.3068762|1.1273106|0.47863194|-0.16182495|-0.45718429|2.1514983|0|-0.33747057|1.9144342|-0.334435|0.46700295|0.88655247",60.4899690151215,36.2000478727681,"-2.2492517|0.58490316|-0.50708692|0.13267309|-0.85624669|0.34363857|-1.4677265|0.3019018|1.490221|-0.19897378|-0.037050889|2.8179116"
