"n","p","q","lam_sd","k","seed","conv","ratio","frob_true","max_share","sep10_hat","sep6_hat","maxabs_eta_hat","sep10_true","sep6_true","maxabs_eta_true","elt","rank_true","lam_true","lam_hat_aligned","err_out","rel_err_out"
100,4,1,1.2,15,34,0,3.72031655661667,1.83911135050247,0.983357174591381,0,0.03,7.89257124676565,0,0,4.59387142375842,1,1,-0.166667965405076,-0.146017423944087,-0.0206505414609887,-0.123902283266006
100,4,1,1.2,15,34,0,3.72031655661667,1.83911135050247,0.983357174591381,0,0.03,7.89257124676565,0,0,4.59387142375842,2,4,1.43977547592766,0.795502147153145,-0.644273328774515,-0.447481805008107
100,4,1,1.2,15,34,0,3.72031655661667,1.83911135050247,0.983357174591381,0,0.03,7.89257124676565,0,0,4.59387142375842,3,3,-0.897266882274599,-0.43668772581618,-0.46057915645842,-0.513313447266478
100,4,1,1.2,15,34,0,3.72031655661667,1.83911135050247,0.983357174591381,0,0.03,7.89257124676565,0,0,4.59387142375842,4,2,-0.690297812357283,-6.78005668350302,6.08975887114574,8.82192984264278
100,4,1,1.2,15,35,0,0.957304470284738,1.28983602919676,0.554232003919171,0,0,1.48681559801246,0,0,4.78264108618735,1,4,1.27815039248617,1.14437950209918,-0.133770890386984,-0.104659742056475
100,4,1,1.2,15,35,0,0.957304470284738,1.28983602919676,0.554232003919171,0,0,1.48681559801246,0,0,4.78264108618735,2,3,0.159457419865456,-0.124311942779828,-0.283769362645284,-1.77959334149968
100,4,1,1.2,15,35,0,0.957304470284738,1.28983602919676,0.554232003919171,0,0,1.48681559801246,0,0,4.78264108618735,3,1,-0.0408528152223828,-0.413493540131804,0.372640724909422,9.12154334728089
100,4,1,1.2,15,35,0,0.957304470284738,1.28983602919676,0.554232003919171,0,0,1.48681559801246,0,0,4.78264108618735,4,2,-0.0539716142040471,-0.16915011377001,0.115178499565963,2.13405697169839
100,4,1,1.2,15,36,0,2.3711659818776,2.46129321845891,0.970932745439796,0,0,4.10503427968821,0,0,5.163660022827,1,1,0.374077656854005,0.214136699721153,-0.159940957132852,-0.427560839847952
100,4,1,1.2,15,36,0,2.3711659818776,2.46129321845891,0.970932745439796,0,0,4.10503427968821,0,0,5.163660022827,2,3,1.01979493725213,0.590640675755826,-0.429154261496302,-0.420824075330941
100,4,1,1.2,15,36,0,2.3711659818776,2.46129321845891,0.970932745439796,0,0,4.10503427968821,0,0,5.163660022827,3,2,0.846639750581386,0.38718331004575,-0.459456440535636,-0.542682339472164
100,4,1,1.2,15,36,0,2.3711659818776,2.46129321845891,0.970932745439796,0,0,4.10503427968821,0,0,5.163660022827,4,4,2.03991412382112,5.78928726033222,3.7493731365111,1.83800538107353
100,4,1,1.2,15,37,0,7.56343253009207,0.916531916840878,0.989648460654035,0,0.1025,9.88133656921765,0,0,2.2877976590756,1,1,0.149704785165713,0.335698293616281,0.185993508450569,1.24240189279646
100,4,1,1.2,15,37,0,7.56343253009207,0.916531916840878,0.989648460654035,0,0.1025,9.88133656921765,0,0,2.2877976590756,2,3,0.458489503940535,-0.182117156193809,-0.640606660134344,-1.39721117850809
100,4,1,1.2,15,37,0,7.56343253009207,0.916531916840878,0.989648460654035,0,0.1025,9.88133656921765,0,0,2.2877976590756,3,4,0.695091320552249,0.647788102114797,-0.0473032184374526,-0.0680532428456598
100,4,1,1.2,15,37,0,7.56343253009207,0.916531916840878,0.989648460654035,0,0.1025,9.88133656921765,0,0,2.2877976590756,4,2,-0.352497748582589,-6.89121902707193,6.53872127848934,18.5496823874248
100,4,1,1.2,15,38,0,4.29689331689746,1.54166885063564,0.951337259507257,0,0,5.50427827854238,0,0,3.04032819347747,1,2,-0.304309305034201,0.564268215443279,-0.86857752047748,-2.85425882846357
100,4,1,1.2,15,38,0,4.29689331689746,1.54166885063564,0.951337259507257,0,0,5.50427827854238,0,0,3.04032819347747,2,4,-1.26672322943329,-0.492940786771647,-0.773782442661645,-0.610853598230626
100,4,1,1.2,15,38,0,4.29689331689746,1.54166885063564,0.951337259507257,0,0,5.50427827854238,0,0,3.04032819347747,3,3,0.823795860328694,-0.115607906809177,-0.939403767137871,-1.14033562485134
100,4,1,1.2,15,38,0,4.29689331689746,1.54166885063564,0.951337259507257,0,0,5.50427827854238,0,0,3.04032819347747,4,1,0.0301882826479019,-6.58086188507123,-6.61105016771914,-218.993913791867
100,4,1,1.2,15,39,0,3.31247432777115,1.73198248489235,0.966450535699377,0,0,3.77302170222206,0,0,3.99704920012453,1,1,-0.222678865543186,-0.688165437720621,0.465486572177435,2.09039403466495
100,4,1,1.2,15,39,0,3.31247432777115,1.73198248489235,0.966450535699377,0,0,3.77302170222206,0,0,3.99704920012453,2,4,-1.47509120360301,-5.68972890568536,4.21463770208235,2.85720482353079
100,4,1,1.2,15,39,0,3.31247432777115,1.73198248489235,0.966450535699377,0,0,3.77302170222206,0,0,3.99704920012453,3,2,-0.512643510703916,-0.0889146458391758,-0.42372886486474,-0.826556575899915
100,4,1,1.2,15,39,0,3.31247432777115,1.73198248489235,0.966450535699377,0,0,3.77302170222206,0,0,3.99704920012453,4,3,-0.715178315387478,-0.245701306031074,-0.469477009356404,-0.656447489046204
100,4,1,1.2,15,40,0,3.5597448466188,1.65437205312973,0.962511103425896,0,0,4.27417883688147,0,0,3.4556286613237,1,1,0.573286844102888,5.83671353808402,5.26342669398113,9.1811398571646
100,4,1,1.2,15,40,0,3.5597448466188,1.65437205312973,0.962511103425896,0,0,4.27417883688147,0,0,3.4556286613237,2,2,0.595419387372372,-0.193015759737687,-0.788435147110059,-1.32416774433476
100,4,1,1.2,15,40,0,3.5597448466188,1.65437205312973,0.962511103425896,0,0,4.27417883688147,0,0,3.4556286613237,3,4,-1.03150116192498,-0.578933571177553,-0.452567590747423,-0.438746564185004
100,4,1,1.2,15,40,0,3.5597448466188,1.65437205312973,0.962511103425896,0,0,4.27417883688147,0,0,3.4556286613237,4,3,-0.994871946857372,-0.492294634144944,-0.502577312712428,-0.505167840243141
100,4,1,1.2,1,1,1,23.3326002613308,2.29867048069632,0.999823831472381,0.1625,0.17,32.3759944530325,0,0,5.2615753406858,1,2,-0.751744572890799,-0.449875746481975,-0.301868826408824,-0.401557706293776
100,4,1,1.2,1,1,1,23.3326002613308,2.29867048069632,0.999823831472381,0.1625,0.17,32.3759944530325,0,0,5.2615753406858,2,1,0.220371989066499,0.0176679718286241,-0.202704017237875,-0.919826599090628
100,4,1,1.2,1,1,1,23.3326002613308,2.29867048069632,0.999823831472381,0.1625,0.17,32.3759944530325,0,0,5.2615753406858,3,3,-1.00275433489206,-0.420481678433362,-0.582272656458694,-0.580673287761328
100,4,1,1.2,1,1,1,23.3326002613308,2.29867048069632,0.999823831472381,0.1625,0.17,32.3759944530325,0,0,5.2615753406858,4,4,1.91433696256535,53.6304214231181,51.7160844605528,27.0151417811259
100,4,1,1.2,1,2,1,26.9837122879071,2.58421800851347,0.999667456846242,0.195,0.195,35.9193594287188,0,0,4.65984504719327,1,2,-1.07629745594998,-0.37173032754268,-0.704567128407298,-0.654621196503175
100,4,1,1.2,1,2,1,26.9837122879071,2.58421800851347,0.999667456846242,0.195,0.195,35.9193594287188,0,0,4.65984504719327,2,1,0.221819021576091,0.0178651663682472,-0.203953855207844,-0.919460620458472
100,4,1,1.2,1,2,1,26.9837122879071,2.58421800851347,0.999667456846242,0.195,0.195,35.9193594287188,0,0,4.65984504719327,3,4,1.90541439745059,69.7298710921426,67.824456694692,35.5956461678048
100,4,1,1.2,1,2,1,26.9837122879071,2.58421800851347,0.999667456846242,0.195,0.195,35.9193594287188,0,0,4.65984504719327,4,3,-1.35645080909554,-0.36033457301266,-0.996116236082883,-0.734354854155807
100,4,1,1.2,1,3,0,0.792464801312802,1.8610705636294,0.593256574208116,0,0,1.29027019450257,0,0,3.3219824624115,1,3,-1.15432009910386,-0.171827579249926,-0.982492519853933,-0.851143907670566
100,4,1,1.2,1,3,0,0.792464801312802,1.8610705636294,0.593256574208116,0,0,1.29027019450257,0,0,3.3219824624115,2,2,-0.35103086745416,-0.390488395293206,0.0394575278390462,0.112404724191951
100,4,1,1.2,1,3,0,0.792464801312802,1.8610705636294,0.593256574208116,0,0,1.29027019450257,0,0,3.3219824624115,3,1,0.310545859489502,1.01632606625458,0.705780206765075,2.27270847508735
100,4,1,1.2,1,3,0,0.792464801312802,1.8610705636294,0.593256574208116,0,0,1.29027019450257,0,0,3.3219824624115,4,4,-1.38255826309816,-0.9799018056442,-0.40265645745396,-0.291240136637462
100,4,1,1.2,1,4,0,1.17050266458911,1.46508770496547,0.825510889588223,0,0,1.7692572384679,0,0,3.4142992300193,1,1,0.260105835436291,-0.0387536690049384,-0.298859504441229,-1.14899192453693
100,4,1,1.2,1,4,0,1.17050266458911,1.46508770496547,0.825510889588223,0,0,1.7692572384679,0,0,3.4142992300193,2,2,-0.65099108671611,-1.24572423339449,0.594733146678378,0.913581090147451
100,4,1,1.2,1,4,0,1.17050266458911,1.46508770496547,0.825510889588223,0,0,1.7692572384679,0,0,3.4142992300193,3,4,1.06937357408679,0.865629663789507,-0.203743910297285,-0.190526412129901
100,4,1,1.2,1,4,0,1.17050266458911,1.46508770496547,0.825510889588223,0,0,1.7692572384679,0,0,3.4142992300193,4,3,0.715176692624969,-0.79887362541689,-1.51405031804186,-2.11702972657669
100,4,1,1.2,1,5,0,0.946012549034432,2.46063461753298,0.815761903051013,0,0,2.25411381679921,0,0,4.62326994852462,1,2,-1.00902657694356,-0.938645378125076,-0.0703811988184826,-0.0697515808073899
100,4,1,1.2,1,5,0,0.946012549034432,2.46063461753298,0.815761903051013,0,0,2.25411381679921,0,0,4.62326994852462,2,4,1.6612312121743,1.74038024455872,0.0791490323844182,0.047644802122893
100,4,1,1.2,1,5,0,0.946012549034432,2.46063461753298,0.815761903051013,0,0,2.25411381679921,0,0,4.62326994852462,3,3,-1.5065902351532,-1.22825449648343,-0.278335738669772,-0.184745481668059
100,4,1,1.2,1,5,0,0.946012549034432,2.46063461753298,0.815761903051013,0,0,2.25411381679921,0,0,4.62326994852462,4,1,0.0841713197127922,0.0049341455063807,-0.0792371742064115,-0.941379729779491
100,4,1,1.2,1,6,1,18.0603374519247,2.46141713073595,0.999499492941074,0.165,0.1775,11.902949851186,0,0,5.91979700039489,1,1,0.323527178445033,0.00121017702498693,-0.322317001420046,-0.996259427010728
100,4,1,1.2,1,6,1,18.0603374519247,2.46141713073595,0.999499492941074,0.165,0.1775,11.902949851186,0,0,5.91979700039489,2,2,-0.75598249684713,-0.0302292042593418,-0.725753292587788,-0.960013354296674
100,4,1,1.2,1,6,1,18.0603374519247,2.46141713073595,0.999499492941074,0.165,0.1775,11.902949851186,0,0,5.91979700039489,3,3,1.04239179318272,0.524015082677683,-0.518376710505035,-0.497295464042636
100,4,1,1.2,1,6,1,18.0603374519247,2.46141713073595,0.999499492941074,0.165,0.1775,11.902949851186,0,0,5.91979700039489,4,4,2.07263462053829,44.450925096332,42.3782904757937,20.4465804323907
100,4,1,1.2,1,7,1,13.6668884470792,3.24572596344919,0.99904096537598,0.185,0.1875,13.2171216617106,0,0.01,7.88014821189441,1,4,2.74469659360863,44.3557050804186,41.6110084868099,15.160513035833
100,4,1,1.2,1,7,1,13.6668884470792,3.24572596344919,0.99904096537598,0.185,0.1875,13.2171216617106,0,0.01,7.88014821189441,2,3,-1.43612601866682,-0.53660287033337,-0.899523148333449,-0.626353910897382
100,4,1,1.2,1,7,1,13.6668884470792,3.24572596344919,0.99904096537598,0.185,0.1875,13.2171216617106,0,0.01,7.88014821189441,3,2,-0.83315101252255,-0.0352980608126784,-0.797852951709872,-0.957633057774478
100,4,1,1.2,1,7,1,13.6668884470792,3.24572596344919,0.99904096537598,0.185,0.1875,13.2171216617106,0,0.01,7.88014821189441,4,1,-0.494751541364163,-0.0295330085964603,-0.465218532767703,-0.940307394465048
100,4,1,1.2,1,8,0,1.5205266530891,1.33176357731554,0.988309171511589,0,0,2.02948673849367,0,0,2.93790945928208,1,1,-0.101503285645229,-0.145724448040788,0.0442211623955593,0.43566237402521
100,4,1,1.2,1,8,0,1.5205266530891,1.33176357731554,0.988309171511589,0,0,2.02948673849367,0,0,2.93790945928208,2,4,1.00848015071697,1.09945766497404,0.090977514257071,0.0902124986717797
100,4,1,1.2,1,8,0,1.5205266530891,1.33176357731554,0.988309171511589,0,0,2.02948673849367,0,0,2.93790945928208,3,2,-0.556179326625589,-1.57878756237702,1.02260823575143,1.83863043230269
100,4,1,1.2,1,8,0,1.5205266530891,1.33176357731554,0.988309171511589,0,0,2.02948673849367,0,0,2.93790945928208,4,3,-0.661002005376455,-0.61476761610588,-0.0462343892705748,-0.0699459137710835
100,4,1,1.2,1,9,0,0.699446672194886,1.39513981185784,0.552192929739738,0,0,0.735426382332179,0,0,2.95909506148435,1,3,-0.920155242433933,0.00312335963288314,-0.923278602066816,-1.00339438334842
100,4,1,1.2,1,9,0,0.699446672194886,1.39513981185784,0.552192929739738,0,0,0.735426382332179,0,0,2.95909506148435,2,4,-0.979750013002046,-0.546644225374774,-0.433105787627272,-0.442057445143782
100,4,1,1.2,1,9,0,0.699446672194886,1.39513981185784,0.552192929739738,0,0,0.735426382332179,0,0,2.95909506148435,3,1,-0.169842223107296,0.456347657351152,-0.626189880458449,-3.68689168689731
100,4,1,1.2,1,9,0,0.699446672194886,1.39513981185784,0.552192929739738,0,0,0.735426382332179,0,0,2.95909506148435,4,2,-0.333126035795066,-0.667198123196036,0.334072087400969,1.00283992094357
100,4,1,1.2,1,10,0,0.49174768513777,1.80951479121888,0.702953711871877,0,0,0.840001744502115,0,0,4.16049539616318,1,1,0.0224954051301917,-0.288163581474919,-0.310658986605111,-13.8098862770943
100,4,1,1.2,1,10,0,0.49174768513777,1.80951479121888,0.702953711871877,0,0,0.840001744502115,0,0,4.16049539616318,2,2,-0.221103050482876,0.581295420434003,-0.80239847091688,-3.62907010628975
100,4,1,1.2,1,10,0,0.49174768513777,1.80951479121888,0.702953711871877,0,0,0.840001744502115,0,0,4.16049539616318,3,4,-1.64559665990701,-0.291858806092122,-1.35373785381489,-0.822642562905655
100,4,1,1.2,1,10,0,0.49174768513777,1.80951479121888,0.702953711871877,0,0,0.840001744502115,0,0,4.16049539616318,4,3,-0.719001258940462,-0.53447529033533,-0.184525968605131,-0.256642066075174
100,4,1,1.2,1,11,0,0.760705239270806,2.54750206254551,0.483538271945863,0,0,1.60676339099899,0,0,4.47540063625239,1,2,-0.709237323101242,-0.440825148388962,-0.26841217471228,-0.37845184675083
100,4,1,1.2,1,11,0,0.760705239270806,2.54750206254551,0.483538271945863,0,0,1.60676339099899,0,0,4.47540063625239,2,1,0.0319132428194004,0.960120597717317,0.928207354897916,29.0853348921862
100,4,1,1.2,1,11,0,0.760705239270806,2.54750206254551,0.483538271945863,0,0,1.60676339099899,0,0,4.47540063625239,3,4,-1.81986371649824,-0.957222164458666,-0.862641552039572,-0.47401436943831
100,4,1,1.2,1,11,0,0.760705239270806,2.54750206254551,0.483538271945863,0,0,1.60676339099899,0,0,4.47540063625239,4,3,-1.63518401915497,-1.31263729040597,-0.322546728748998,-0.197254085760747
100,4,1,1.2,1,12,0,12.0152711278458,3.04556917216916,0.997859150006543,0.1125,0.1825,28.95048477586,0,0,4.53719148670306,1,3,-1.77668111390324,-0.689084626189012,-1.08759648771423,-0.612150643806224
100,4,1,1.2,1,12,0,12.0152711278458,3.04556917216916,0.997859150006543,0.1125,0.1825,28.95048477586,0,0,4.53719148670306,2,4,1.89260336587036,0.734543032532753,-1.1580603333376,-0.611887495405062
100,4,1,1.2,1,12,0,12.0152711278458,3.04556917216916,0.997859150006543,0.1125,0.1825,28.95048477586,0,0,4.53719148670306,3,2,-1.14809337490112,-36.5728988011435,35.4248054262423,30.8553347669071
100,4,1,1.2,1,12,0,12.0152711278458,3.04556917216916,0.997859150006543,0.1125,0.1825,28.95048477586,0,0,4.53719148670306,4,1,-1.10400629707037,-0.693661594438232,-0.410344702632137,-0.37168692218608
100,4,1,1.2,1,13,0,0.567810917677364,2.26800778807624,0.831441409903184,0,0,1.06318639912824,0,0,4.70074995086405,1,3,0.665192327064215,0.891065510460944,0.225873183396729,0.339560716813446
100,4,1,1.2,1,13,0,0.567810917677364,2.26800778807624,0.831441409903184,0,0,1.06318639912824,0,0,4.70074995086405,2,2,-0.336326327943465,0.161384170248145,-0.49771049819161,-1.4798439992342
100,4,1,1.2,1,13,0,0.567810917677364,2.26800778807624,0.831441409903184,0,0,1.06318639912824,0,0,4.70074995086405,3,4,2.13019604347226,0.759499073735278,-1.37069696973698,-0.643460480521182
100,4,1,1.2,1,13,0,0.567810917677364,2.26800778807624,0.831441409903184,0,0,1.06318639912824,0,0,4.70074995086405,4,1,0.224784146008113,0.511416004620275,0.286631858612162,1.27514268111158
100,4,1,1.2,1,14,0,0.795198238260693,3.82041038821393,0.598035891693436,0,0,3.62053341312287,0,0.0025,6.00536100748648,1,1,-0.794219794168197,-0.876732806056456,0.0825130118882591,0.103891910645058
100,4,1,1.2,1,14,0,0.795198238260693,3.82041038821393,0.598035891693436,0,0,3.62053341312287,0,0.0025,6.00536100748648,2,3,2.06274498854345,1.37841544675813,-0.684329541785329,-0.331756734635699
100,4,1,1.2,1,14,0,0.795198238260693,3.82041038821393,0.598035891693436,0,0,3.62053341312287,0,0.0025,6.00536100748648,3,4,2.54600038951835,2.10160021433573,-0.444400175182612,-0.174548353178644
100,4,1,1.2,1,14,0,0.795198238260693,3.82041038821393,0.598035891693436,0,0,3.62053341312287,0,0.0025,6.00536100748648,4,2,1.79658442098768,1.46421699126519,-0.332367429722489,-0.184999616961929
100,4,1,1.2,1,15,0,0.722664275662077,2.50000571591969,0.92309450592689,0,0,1.97800232035225,0,0,5.62688482890684,1,1,0.310587447800933,0.533096506892674,0.22250905909174,0.716413559746802
100,4,1,1.2,1,15,0,0.722664275662077,2.50000571591969,0.92309450592689,0,0,1.97800232035225,0,0,5.62688482890684,2,4,2.19734483999387,1.22859762874294,-0.968747211250936,-0.440871725556575
100,4,1,1.2,1,15,0,0.722664275662077,2.50000571591969,0.92309450592689,0,0,1.97800232035225,0,0,5.62688482890684,3,2,-0.407542281243688,-0.274310725600892,-0.133231555642796,-0.326914682904105
100,4,1,1.2,1,15,0,0.722664275662077,2.50000571591969,0.92309450592689,0,0,1.97800232035225,0,0,5.62688482890684,4,3,1.07663780355819,1.18116356956863,0.104525766010439,0.0970853574572531
100,4,1,1.2,1,16,0,1.00872216235625,2.25465193537891,0.449575139461919,0,0,1.65601449824389,0,0,5.50739971581615,1,2,0.571696072192614,1.05163315813844,0.479937085945824,0.839496909791826
100,4,1,1.2,1,16,0,1.00872216235625,2.25465193537891,0.449575139461919,0,0,1.65601449824389,0,0,5.50739971581615,2,1,-0.150455998052406,-0.541923729907276,0.391467731854869,2.6018752121701
100,4,1,1.2,1,16,0,1.00872216235625,2.25465193537891,0.449575139461919,0,0,1.65601449824389,0,0,5.50739971581615,3,3,1.31545943871712,1.36873196906531,0.0532725303481862,0.0404972808588758
100,4,1,1.2,1,16,0,1.00872216235625,2.25465193537891,0.449575139461919,0,0,1.65601449824389,0,0,5.50739971581615,4,4,-1.73307484214834,-1.37821576451408,-0.354859077634259,-0.204756926246977
100,4,1,1.2,1,17,0,1.04220897697148,1.59143461266203,0.842524363614347,0,0,1.434793893639,0,0,4.0898249191144,1,4,-1.21801045975274,-1.1593431156923,-0.0586673440604399,-0.0481665355093499
100,4,1,1.2,1,17,0,1.04220897697148,1.59143461266203,0.842524363614347,0,0,1.434793893639,0,0,4.0898249191144,2,1,-0.0955640845557205,-0.13482710888414,0.0392630243284199,0.410855443349397
100,4,1,1.2,1,17,0,1.04220897697148,1.59143461266203,0.842524363614347,0,0,1.434793893639,0,0,4.0898249191144,3,2,-0.279584426349151,-0.262151855317801,-0.0174325710313504,-0.062351724160702
100,4,1,1.2,1,17,0,1.04220897697148,1.59143461266203,0.842524363614347,0,0,1.434793893639,0,0,4.0898249191144,4,3,-0.980721520411224,-1.14891263122516,0.168191110813938,0.171497318365579
100,4,1,1.2,1,18,0,10.571973416599,3.14212548053681,0.997473672011476,0.1125,0.18,28.4101073457951,0,0.005,6.36308436167257,1,2,1.11175108592602,0.703845436371157,-0.407905649554865,-0.366903756352173
100,4,1,1.2,1,18,0,10.571973416599,3.14212548053681,0.997473672011476,0.1125,0.18,28.4101073457951,0,0.005,6.36308436167257,2,4,2.18738540259405,0.712706065744446,-1.4746793368496,-0.674174443653488
100,4,1,1.2,1,18,0,10.571973416599,3.14212548053681,0.997473672011476,0.1125,0.18,28.4101073457951,0,0.005,6.36308436167257,3,3,-1.9326802779898,-33.2033511152021,31.2706708372123,16.1799502966612
100,4,1,1.2,1,18,0,10.571973416599,3.14212548053681,0.997473672011476,0.1125,0.18,28.4101073457951,0,0.005,6.36308436167257,4,1,-0.342131702665408,0.0260703133374791,-0.368202016002887,-1.07619964222659
100,4,1,1.2,1,19,0,1.08610723333261,1.69048920550555,0.422401623721321,0,0,1.65132521296942,0,0,3.87012734762633,1,4,-1.42734449431167,-1.23353656060378,-0.193807933707892,-0.135782170653452
