"n","arm","seed","s","t","part","truth","est","se","lo","hi","covered","status"
100,"laplace_ridge",5018,1,3,"offdiag",1.98580305529977,3.46563091240668,2.72440065603758,-1.87409625288427,8.80535807769764,TRUE,"ok"
100,"laplace_ridge",5018,1,4,"offdiag",-0.919553280575158,-0.935280847258,0.541019032393373,-1.99565866569972,0.12509697118372,TRUE,"ok"
100,"laplace_ridge",5018,1,5,"offdiag",-0.101774607168195,-0.839625554563095,0.901329382279314,-2.60619868203828,0.926947572912096,TRUE,"ok"
100,"laplace_ridge",5018,1,6,"offdiag",0.618530843303435,0.90197367679349,0.824439249370316,-0.713897559413566,2.51784491300055,TRUE,"ok"
100,"laplace_ridge",5018,2,2,"diag",3.57621257820933,1.46623998867292,0.96821952386392,0.401902879453491,5.34920204430226,TRUE,"ok"
100,"laplace_ridge",5018,2,3,"offdiag",-3.77317986138451,-4.05461154339306,3.22095941059379,-10.3675759838222,2.25835289703612,TRUE,"ok"
100,"laplace_ridge",5018,2,4,"offdiag",1.74592938240188,1.01046058334528,0.526839845666749,-0.0221265397821893,2.04304770647275,TRUE,"ok"
100,"laplace_ridge",5018,2,5,"offdiag",0.534911566052456,0.369912124790967,0.634901492729664,-0.874471934689893,1.61429618427183,TRUE,"ok"
100,"laplace_ridge",5018,2,6,"offdiag",-0.833403263951017,-1.39901644328285,0.837465927170515,-3.0404194988165,0.242386612250803,TRUE,"ok"
100,"laplace_ridge",5018,3,3,"diag",6.51833570980506,12.9257107796162,19.5056648121371,0.671337303244987,248.867444652211,TRUE,"ok"
100,"laplace_ridge",5018,3,4,"offdiag",-3.02312927639496,-2.95926220182778,2.15733673957581,-7.18756451392144,1.26904011026587,TRUE,"ok"
100,"laplace_ridge",5018,3,5,"offdiag",0.913730179804676,0.736036682350144,1.40946943613692,-2.02647264978819,3.49854601448848,TRUE,"ok"
100,"laplace_ridge",5018,3,6,"offdiag",3.27928430720669,5.53500540994519,3.48850092500673,-1.30233076310266,12.3723415829931,TRUE,"ok"
100,"laplace_ridge",5018,4,4,"diag",1.40210431079225,0.712253304949461,0.540829032650706,0.160804833140419,3.15478559010995,TRUE,"ok"
100,"laplace_ridge",5018,4,5,"offdiag",-0.426855860187089,0.0855185272653156,0.536425562323343,-0.965856255275083,1.13689330980571,TRUE,"ok"
100,"laplace_ridge",5018,4,6,"offdiag",-1.52397560650996,-1.12461491437316,0.809125883304332,-2.7104725046088,0.461242675862494,TRUE,"ok"
100,"laplace_ridge",5018,5,5,"diag",0.941064069427035,1.89900788426101,1.78156461567139,0.301972498487209,11.9422495841562,TRUE,"ok"
100,"laplace_ridge",5018,5,6,"offdiag",1.27342884652138,1.35759860896625,1.06641042876176,-0.732527424144721,3.44772464207723,TRUE,"ok"
100,"laplace_ridge",5018,6,6,"diag",2.46427211750152,2.95530520752497,2.53665514350496,0.549518662918027,15.8935982687945,TRUE,"ok"
100,"laplace_ridge",5039,1,1,"diag",3.04640849697662,3.02956986084587,2.3769215564702,0.650954186977794,14.0997534471021,TRUE,"ok"
100,"laplace_ridge",5039,1,2,"offdiag",1.58629788849627,1.76461247506135,0.908834175546466,-0.0166697769288719,3.54589472705158,TRUE,"ok"
100,"laplace_ridge",5039,1,3,"offdiag",2.36440234881632,2.51156137055737,1.31694523312172,-0.0696038559729089,5.09272659708765,TRUE,"ok"
100,"laplace_ridge",5039,1,4,"offdiag",0.717264449329637,1.4893413502111,0.875189949335773,-0.225999430118447,3.20468213054065,TRUE,"ok"
100,"laplace_ridge",5039,1,5,"offdiag",0.0879189590876765,0.479379651569401,0.614140719130437,-0.724314039365785,1.68307334250459,TRUE,"ok"
100,"laplace_ridge",5039,1,6,"offdiag",-0.519831938598126,-0.381189962076893,0.631925521693912,-1.61974122550865,0.857361301354859,TRUE,"ok"
100,"laplace_ridge",5039,2,2,"diag",0.920656758219623,1.09906893829423,0.837505953125314,0.246829699269251,4.89387028667703,TRUE,"ok"
100,"laplace_ridge",5039,2,3,"offdiag",1.11435337894304,1.42344817900621,0.763745451648158,-0.0734653995804599,2.92036175759287,TRUE,"ok"
100,"laplace_ridge",5039,2,4,"offdiag",0.354686665361213,0.76592109868064,0.490430986333521,-0.195305971435517,1.7271481687968,TRUE,"ok"
100,"laplace_ridge",5039,2,5,"offdiag",-0.238578348240169,0.495257361059995,0.501233007676226,-0.487141281848096,1.47765600396809,TRUE,"ok"
100,"laplace_ridge",5039,2,6,"offdiag",0.0386603210190315,-0.446540438638128,0.458856792179608,-1.34588322537174,0.452802348095484,TRUE,"ok"
100,"laplace_ridge",5039,3,3,"diag",1.97924623369607,2.10396057219705,1.52724310003719,0.50717664733294,8.72802427445724,TRUE,"ok"
100,"laplace_ridge",5039,3,4,"offdiag",0.579891560061142,1.29091538670401,0.679408122604519,-0.0407000644048203,2.62253083781284,TRUE,"ok"
100,"laplace_ridge",5039,3,5,"offdiag",0.419174497632106,0.277812698807437,0.52337509951254,-0.747983646642208,1.30360904425708,TRUE,"ok"
100,"laplace_ridge",5039,3,6,"offdiag",-0.785227575226825,-0.19172005175015,0.524060554286399,-1.21885986386959,0.83541976036929,TRUE,"ok"
100,"laplace_ridge",5039,4,4,"diag",0.172611275523415,0.876946662858308,0.753558907034265,0.162756002360524,4.72508195301344,TRUE,"ok"
100,"laplace_ridge",5039,4,5,"offdiag",0.0771808908678528,-0.0723023220209679,0.415011637060454,-0.885710183824466,0.74110553978253,TRUE,"ok"
100,"laplace_ridge",5039,4,6,"offdiag",-0.183835432850098,0.132653802739228,0.460496753014303,-0.769903248166443,1.0352108536449,TRUE,"ok"
100,"laplace_ridge",5039,5,5,"diag",0.856802746168633,0.730919915365992,0.789592265702509,0.0879712298720928,6.07293911265537,TRUE,"ok"
100,"laplace_ridge",5039,5,6,"offdiag",-0.944323405003472,-0.741080743343389,0.577026631293161,-1.87203215879846,0.389870672111679,TRUE,"ok"
100,"laplace_ridge",5039,6,6,"diag",1.09967410910067,0.755432044538325,0.81214709702114,0.0918520358410226,6.21300952874994,TRUE,"ok"
200,"laplace",5121,1,1,"diag",1.64928644790918,0.990233802225745,0.645933721975271,0.275737198747894,3.55615052130482,TRUE,"ok"
200,"laplace",5121,1,2,"offdiag",1.03600449942732,0.880764302086841,0.418429548679578,0.0606574566075198,1.70087114756616,TRUE,"ok"
200,"laplace",5121,1,3,"offdiag",-0.958049927557406,-0.255864774973295,0.34494614783106,-0.931946801328,0.420217251381411,FALSE,"ok"
200,"laplace",5121,1,4,"offdiag",-0.44489403182526,-0.0834420266616259,0.251508919564368,-0.576390450798369,0.409506397475117,TRUE,"ok"
200,"laplace",5121,1,5,"offdiag",0.560867707686309,0.169802353487468,0.292781047258513,-0.404037954495137,0.743642661470074,TRUE,"ok"
200,"laplace",5121,1,6,"offdiag",-1.64041235850129,-1.00686191687317,0.456660479863305,-1.90190001056802,-0.11182382317831,TRUE,"ok"
200,"laplace",5121,2,2,"diag",0.999981482818317,0.963077464290037,0.63650482909575,0.263691416477266,3.51743797585195,TRUE,"ok"
200,"laplace",5121,2,3,"offdiag",-0.0791754741214119,0.107149547295847,0.323734274987519,-0.527357972240876,0.741657066832569,TRUE,"ok"
200,"laplace",5121,2,4,"offdiag",-0.281290521325139,0.00910459611854746,0.249303108452761,-0.479520517682747,0.497729709919841,TRUE,"ok"
200,"laplace",5121,2,5,"offdiag",0.000885116839591749,-0.137704138091596,0.299039936285749,-0.723811643150816,0.448403366967625,TRUE,"ok"
200,"laplace",5121,2,6,"offdiag",-1.52140444653412,-0.990055948157431,0.458225517349127,-1.88816145895895,-0.091950437355908,TRUE,"ok"
200,"laplace",5121,3,3,"diag",1.33867622030751,0.689680644501714,0.577084231618959,0.133786598080245,3.5553590436241,TRUE,"ok"
200,"laplace",5121,3,4,"offdiag",0.255696241936118,0.176781851463366,0.270831572651553,-0.35403827681002,0.707601979736753,TRUE,"ok"
200,"laplace",5121,3,5,"offdiag",-0.851740715367803,-0.581761165069699,0.372967269264542,-1.31276358024046,0.149241250101056,TRUE,"ok"
200,"laplace",5121,3,6,"offdiag",0.218108706107857,0.0841133666886281,0.32520927768804,-0.553285105018215,0.721511838395472,TRUE,"ok"
200,"laplace",5121,4,4,"diag",0.120019477351949,0.0456696557069511,0.135633342834682,0.000135413607980475,15.4025690881243,TRUE,"ok"
200,"laplace",5121,4,5,"offdiag",-0.149453206467269,-0.148201462682229,0.23017512707667,-0.599336421889433,0.302933496524975,TRUE,"ok"
200,"laplace",5121,4,6,"offdiag",0.445071630886509,0.0410205511656347,0.256731191711567,-0.462163338297084,0.544204440628353,TRUE,"ok"
200,"laplace",5121,5,5,"diag",0.544386005064585,0.493094683845927,0.464437215965757,0.0778392329652341,3.12364803679028,TRUE,"ok"
200,"laplace",5121,5,6,"offdiag",-0.0637632997520291,-0.0207958016472514,0.30476779711768,-0.618129707645514,0.576538104351011,TRUE,"ok"
200,"laplace",5121,6,6,"diag",2.32187075249238,1.07347170636574,0.692200441115669,0.303329969820184,3.79897016127647,TRUE,"ok"
100,"laplace_ridge",5081,1,1,"diag",0.280605143093512,0.382216513471048,0.610959583557317,0.0166607241515645,8.76849420475189,TRUE,"ok"
100,"laplace_ridge",5081,1,2,"offdiag",-0.44903989512957,-0.477271645944831,0.492887823631775,-1.44331402868144,0.488770736791778,TRUE,"ok"
100,"laplace_ridge",5081,1,3,"offdiag",-1.1660409539564,-0.520429149211315,0.533198997385924,-1.56547998068059,0.524621682257963,TRUE,"ok"
100,"laplace_ridge",5081,1,4,"offdiag",0.0495135295271717,-0.592849583288698,0.595404901053508,-1.75982174557221,0.574122578994812,TRUE,"ok"
100,"laplace_ridge",5081,1,5,"offdiag",0.011298492032767,0.0107397699418407,0.32995201475118,-0.6359542955969,0.657433835480582,TRUE,"ok"
100,"laplace_ridge",5081,1,6,"offdiag",-0.0401749563122288,-0.236938718539033,0.661111194551631,-1.53269284963648,1.05881541255842,TRUE,"ok"
100,"laplace_ridge",5081,2,2,"diag",1.07248637462184,1.15896760514846,0.965018728203969,0.226628819125254,5.92689806604515,TRUE,"ok"
100,"laplace_ridge",5081,2,3,"offdiag",2.34166487996567,0.604109467786808,0.527621095064895,-0.430008876023971,1.63822781159759,FALSE,"ok"
100,"laplace_ridge",5081,2,4,"offdiag",1.0137158339296,1.42696131047817,0.810750015161016,-0.16207951970272,3.01600214065907,TRUE,"ok"
100,"laplace_ridge",5081,2,5,"offdiag",0.0315495127323572,0.271247169766142,0.356542630059655,-0.42756354410397,0.970057883636254,TRUE,"ok"
100,"laplace_ridge",5081,2,6,"offdiag",0.474280436084299,1.17459151206209,0.7815279141994,-0.357175052681443,2.70635807680562,TRUE,"ok"
100,"laplace_ridge",5081,3,3,"diag",5.48483544279324,0.712337897824199,0.851758061941104,0.068373164258468,7.42140993736084,TRUE,"ok"
100,"laplace_ridge",5081,3,4,"offdiag",1.26332643736991,0.751432163591558,0.654409493490222,-0.531186874790377,2.03405120197349,TRUE,"ok"
100,"laplace_ridge",5081,3,5,"offdiag",0.0197592950979928,-0.03775367555728,0.368053657339343,-0.759125588320638,0.683618237206078,TRUE,"ok"
100,"laplace_ridge",5081,3,6,"offdiag",0.71802916966691,0.251215345627403,0.544080744499014,-0.815163318272403,1.31759400952721,TRUE,"ok"
100,"laplace_ridge",5081,4,4,"diag",3.38402206218816,1.75707103711482,1.55260867308365,0.310912532657343,9.92979795018515,TRUE,"ok"
100,"laplace_ridge",5081,4,5,"offdiag",0.155262636599339,0.330529221540082,0.45183252705026,-0.555046258522147,1.21610470160231,TRUE,"ok"
100,"laplace_ridge",5081,4,6,"offdiag",1.25905665852405,1.43926558178664,0.897322221798044,-0.319453655464986,3.19798481903827,TRUE,"ok"
100,"laplace_ridge",5081,5,5,"diag",0.00741475215988261,0.144227054861451,0.330795666039733,0.00160972457144361,12.9223618270008,TRUE,"ok"
100,"laplace_ridge",5081,5,6,"offdiag",0.0558770203215347,0.437633935656223,0.511191159788547,-0.564282326744589,1.43955019805704,TRUE,"ok"
100,"laplace_ridge",5081,6,6,"diag",0.480711739212019,1.51839039054776,1.51059540747608,0.216048735716068,10.6712467928426,TRUE,"ok"
100,"laplace_ridge",5140,1,1,"diag",3.06490181339315,2.15425700544196,1.62730331876432,0.490127113567811,9.46861154387796,TRUE,"ok"
100,"laplace_ridge",5140,1,2,"offdiag",0.498403025436823,0.58438757758364,1.15816177003431,-1.68556777995476,2.85434293512204,TRUE,"ok"
100,"laplace_ridge",5140,1,3,"offdiag",-3.24517226157345,-1.75831857133277,0.911582723886818,-3.54498787907986,0.0283507364143094,TRUE,"ok"
100,"laplace_ridge",5140,1,4,"offdiag",-3.19055767331191,-3.33215772272778,1.80275783473118,-6.86549815164831,0.201182706192747,TRUE,"ok"
100,"laplace_ridge",5140,1,5,"offdiag",-2.98950551208559,-1.15848580199815,0.784771016248934,-2.69660872995696,0.379637125960653,FALSE,"ok"
100,"laplace_ridge",5140,1,6,"offdiag",1.42773264660447,1.52784841812398,0.903183977689626,-0.242359649561317,3.29805648580927,TRUE,"ok"
100,"laplace_ridge",5140,2,2,"diag",7.26717357616467,7.72945351283458,13.8873264992849,0.228462586130387,261.506501432028,TRUE,"ok"
100,"laplace_ridge",5140,2,3,"offdiag",-2.63583912159505,-1.78993973186535,1.93559104633355,-5.58362847147731,2.00374900774661,TRUE,"ok"
100,"laplace_ridge",5140,2,4,"offdiag",-3.20436729462442,-4.75361218252546,3.87192822562815,-12.3424520554807,2.83522769042979,TRUE,"ok"
100,"laplace_ridge",5140,2,5,"offdiag",3.44074284050293,2.63640866572508,2.49282085087685,-2.24943042190404,7.5222477533542,TRUE,"ok"
100,"laplace_ridge",5140,2,6,"offdiag",3.86650726562047,3.77841166453582,3.01683106811255,-2.13446857640628,9.69129190547791,TRUE,"ok"
100,"laplace_ridge",5140,3,3,"diag",4.05448408931348,1.66284588616907,1.07109431546633,0.470505591257081,5.87677700866812,TRUE,"ok"
100,"laplace_ridge",5140,3,4,"offdiag",4.16604597865381,3.38734723777215,1.74860648928399,-0.0398585043574964,6.81455297990179,TRUE,"ok"
100,"laplace_ridge",5140,3,5,"offdiag",2.01335054615036,0.433854619189765,0.643172611060383,-0.826740534331174,1.6944497727107,FALSE,"ok"
100,"laplace_ridge",5140,3,6,"offdiag",-2.57787675319073,-1.83042003136571,0.813248976084122,-3.42435873495466,-0.236481327776753,TRUE,"ok"
100,"laplace_ridge",5140,4,4,"diag",4.32497625087257,7.11161649101126,6.59534620004515,1.15494169271949,43.7901665807358,TRUE,"ok"
100,"laplace_ridge",5140,4,5,"offdiag",1.64455192753997,0.291551096756027,0.97654002169871,-1.62243217523541,2.20553436874746,TRUE,"ok"
100,"laplace_ridge",5140,4,6,"offdiag",-2.84445640636209,-4.07375740911453,2.31767349868804,-8.61631399446603,0.468799176236965,TRUE,"ok"
100,"laplace_ridge",5140,5,5,"diag",5.06182519352364,1.77298116410287,1.43560257385924,0.362640881868632,8.66825105891484,TRUE,"ok"
100,"laplace_ridge",5140,5,6,"offdiag",0.593385334100715,0.489432378792753,0.715506246231229,-0.912934094533904,1.89179885211941,TRUE,"ok"
100,"laplace_ridge",5140,6,6,"diag",2.50312550324894,2.57827195347544,1.61451816231996,0.755622549750999,8.79736353589319,TRUE,"ok"
100,"laplace_ridge",5076,1,1,"diag",1.5073811242449,1.03796071298768,0.890288170966507,0.193233024124905,5.57545712791562,TRUE,"ok"
100,"laplace_ridge",5076,1,2,"offdiag",-1.27949184063087,-0.476504623445392,0.524795558116782,-1.50508501660088,0.552075769710098,TRUE,"ok"
100,"laplace_ridge",5076,1,3,"offdiag",0.478610186418184,0.44864841798001,0.435364577840791,-0.404650474732425,1.30194731069245,TRUE,"ok"
100,"laplace_ridge",5076,1,4,"offdiag",2.04128306429315,1.04585867170902,0.639571795963007,-0.207679013906074,2.29939635732411,TRUE,"ok"
100,"laplace_ridge",5076,1,5,"offdiag",-0.550967567544843,-1.15397068177846,0.674068751634462,-2.47512115808588,0.167179794528963,TRUE,"ok"
100,"laplace_ridge",5076,1,6,"offdiag",0.302449232160686,-0.44706294274813,0.469660435001559,-1.3675804803146,0.473454594818341,TRUE,"ok"
100,"laplace_ridge",5076,2,2,"diag",4.06839169838992,0.998634126691455,1.02125924830577,0.134561240115626,7.41127324730266,TRUE,"ok"
100,"laplace_ridge",5076,2,3,"offdiag",-2.53028847159388,-0.750719471500228,0.589449184575823,-1.90601864398534,0.404579700984887,FALSE,"ok"
100,"laplace_ridge",5076,2,4,"offdiag",-1.02409851776167,-0.492934904156611,0.497030367512726,-1.46709652370426,0.481226715391038,TRUE,"ok"
100,"laplace_ridge",5076,2,5,"offdiag",0.8696875672208,0.87661719567894,0.646537791742379,-0.39057359078018,2.14380798213806,TRUE,"ok"
100,"laplace_ridge",5076,2,6,"offdiag",0.244011769755175,-0.1736633664119,0.478110910883821,-1.11074353235983,0.763416799536029,TRUE,"ok"
100,"laplace_ridge",5076,3,3,"diag",1.66471342181341,0.574440699395554,0.629067045699337,0.0671581593560424,4.91350746188019,TRUE,"ok"
100,"laplace_ridge",5076,3,4,"offdiag",0.14347643028784,0.461006307405345,0.436009524179057,-0.393556656902053,1.31556927171274,TRUE,"ok"
100,"laplace_ridge",5076,3,5,"offdiag",-0.46125658523427,-0.741074260030013,0.529123882041133,-1.77813801219065,0.295989492130629,TRUE,"ok"
100,"laplace_ridge",5076,3,6,"offdiag",-0.260595872545441,0.0714268175261205,0.339629474566873,-0.594234720713212,0.737088355765453,TRUE,"ok"
100,"laplace_ridge",5076,4,4,"diag",2.93264118890239,1.054026957953,0.913042581758918,0.19297678237621,5.75702845913245,TRUE,"ok"
100,"laplace_ridge",5076,4,5,"offdiag",-0.650599884629859,-1.16844622065105,0.718139074508987,-2.57597294257959,0.239080501277495,TRUE,"ok"
100,"laplace_ridge",5076,4,6,"offdiag",0.528545047065641,-0.444243715226285,0.426558629370434,-1.2802832660871,0.391795835634534,FALSE,"ok"
100,"laplace_ridge",5076,5,5,"diag",0.255577372370217,1.43721171239138,1.20101032023345,0.279390477696207,7.39315642847701,FALSE,"ok"
100,"laplace_ridge",5076,5,6,"offdiag",-0.0430503472841684,0.328512835875004,0.455488979246778,-0.564229158803592,1.2212548305536,TRUE,"ok"
100,"laplace_ridge",5076,6,6,"diag",0.144758955708082,0.376641652995525,0.597027138943469,0.0168523563357219,8.41775072548779,TRUE,"ok"
100,"laplace",5182,1,1,"diag",0.777282870721279,0.584539743576849,0.707045404856521,0.0546035468616949,6.25759188659201,TRUE,"ok"
100,"laplace",5182,1,2,"offdiag",0.148539025665797,0.744108389942824,0.618770781393386,-0.468660056273918,1.95687683615957,TRUE,"ok"
100,"laplace",5182,1,3,"offdiag",0.301787541403309,-0.0405880343833683,0.408002974881409,-0.84025917073613,0.759083101969393,TRUE,"ok"
100,"laplace",5182,1,4,"offdiag",-0.133314720079559,0.108017490247495,0.421684718887871,-0.718469371603628,0.934504352098619,TRUE,"ok"
100,"laplace",5182,1,5,"offdiag",-0.594321861897376,0.136279334270785,0.38495039601644,-0.618209577755868,0.890768246297438,TRUE,"ok"
100,"laplace",5182,1,6,"offdiag",-0.49533703542502,0.29770239761543,0.354712701569118,-0.397521722318945,0.992926517549805,FALSE,"ok"
100,"laplace",5182,2,2,"diag",1.19313331347556,0.955164038851007,1.00274095004758,0.122033172414709,7.47615032094502,TRUE,"ok"
100,"laplace",5182,2,3,"offdiag",-0.597501877947156,-0.120150419952107,0.46107682395614,-1.02384438901226,0.783543549108042,TRUE,"ok"
100,"laplace",5182,2,4,"offdiag",1.18473746084143,0.217524051896393,0.474742848285668,-0.71295483266148,1.14800293645426,FALSE,"ok"
100,"laplace",5182,2,5,"offdiag",0.293501819915719,0.233168730765528,0.470748783428531,-0.689481930520438,1.15581939205149,TRUE,"ok"
100,"laplace",5182,2,6,"offdiag",-0.635942096291286,0.356447319690925,0.472621959487836,-0.569874699207981,1.28276933858983,FALSE,"ok"
100,"laplace",5182,3,3,"diag",0.485708817112252,0.594399096582391,0.73444685136586,0.0527622151405385,6.69627469348809,TRUE,"ok"
100,"laplace",5182,3,4,"offdiag",-0.732509328689396,-0.698743935322799,0.603061247655329,-1.88072226119903,0.483234390553436,TRUE,"ok"
100,"laplace",5182,3,5,"offdiag",-0.459733044133785,-0.525069009384481,0.411629817363713,-1.33184862638016,0.281710607611197,TRUE,"ok"
100,"laplace",5182,3,6,"offdiag",0.112153793435964,0.173886364175089,0.327196038315151,-0.467406086806795,0.815178815156974,TRUE,"ok"
100,"laplace",5182,4,4,"diag",1.28032056402313,0.827657142715357,0.847920137547484,0.111124419938677,6.16440874351263,TRUE,"ok"
100,"laplace",5182,4,5,"offdiag",0.524901770489906,0.627652977528298,0.48201977080592,-0.317088413087556,1.57239436814415,TRUE,"ok"
100,"laplace",5182,4,6,"offdiag",-0.477455143671035,-0.172321820555713,0.391699092471308,-0.940037934576502,0.595394293465075,TRUE,"ok"
100,"laplace",5182,5,5,"diag",0.596699779883174,0.481161057390226,0.606484442621342,0.0406803482119767,5.69110082201115,TRUE,"ok"
100,"laplace",5182,5,6,"offdiag",0.189564603847702,-0.10016509107563,0.349706817500527,-0.785577858524785,0.585247676373525,TRUE,"ok"
