"n","arm","seed","truth_id","lam_sd","s","t","part","truth","est","se","lo","hi","covered","status"
100,"laplace_ridge",5008,3,3,2,6,"offdiag",-6.02697526992825,-1.50809219581447,3.32300435013085,-8.02106104254087,5.00487665091192,TRUE,"ok"
100,"laplace_ridge",5008,3,3,3,3,"diag",23.9740102291887,7.84893225473021,7.2263185447406,1.29160670756873,47.6969786377993,TRUE,"ok"
100,"laplace_ridge",5008,3,3,3,4,"offdiag",-14.2359301437016,-6.46202067094899,6.43406458511701,-19.072555531983,6.148514190085,TRUE,"ok"
100,"laplace_ridge",5008,3,3,3,5,"offdiag",-15.6828910456336,-6.8797822219517,3.56923077061198,-13.8753459848633,0.115781540959921,FALSE,"ok"
100,"laplace_ridge",5008,3,3,3,6,"offdiag",-9.81170324565189,-2.50427475865209,2.71244572036465,-7.82057068058661,2.81202116328243,FALSE,"ok"
100,"laplace_ridge",5008,3,3,4,4,"diag",31.549298536211,20.0223941077747,38.2516438403999,0.473526104519906,846.619145133521,TRUE,"ok"
100,"laplace_ridge",5008,3,3,4,5,"offdiag",13.9578525330803,8.56137530593595,7.20471267556276,-5.55960205712626,22.6823526689982,TRUE,"ok"
100,"laplace_ridge",5008,3,3,4,6,"offdiag",29.924486574464,13.37983713114,6.60485355609923,0.434562038024177,26.3251122242558,FALSE,"ok"
100,"laplace_ridge",5008,3,3,5,5,"diag",11.1934456273176,6.60123865206042,4.21810446885941,1.88676959884092,23.0957461728376,TRUE,"ok"
100,"laplace_ridge",5008,3,3,5,6,"offdiag",11.265286513466,4.42542518490318,4.84929854996601,-5.0790253233125,13.9298756931189,TRUE,"ok"
100,"laplace_ridge",5008,3,3,6,6,"diag",29.1596322798884,9.51189512596514,18.8038231049649,0.197491501501348,458.126796340863,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,1,1,"diag",0.28263316703085,1.72468419251854,1.80908892141077,0.220724674678167,13.4762258377339,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.0193804069361949,0.600485260016762,-1.19630988981622,1.15754907594383,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,1,3,"offdiag",-0.300425948367645,0.743103513565676,0.77978398079757,-0.785245004518834,2.27145203165019,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,1,4,"offdiag",-0.149484876227513,-0.609017732014984,0.66937767600061,-1.9209738690313,0.702938405001333,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.978568635366278,0.771437934973582,-2.49055920422245,0.533421933489895,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,1,6,"offdiag",0.164608748857699,-0.438259905635706,0.682484544743792,-1.77590503333875,0.899385222067342,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,2,2,"diag",0.0269259358879896,1.34572686841806,1.12517962618923,0.261370345959816,6.92879216168126,FALSE,"ok"
100,"laplace_ridge",5045,1,0.5,2,3,"offdiag",0.125542640971857,1.08005351083998,0.669725303149274,-0.232583962867766,2.39269098454773,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,2,4,"offdiag",0.0707357965615969,0.755079935763907,0.536379822670855,-0.296205198704949,1.80636507023276,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,2,5,"offdiag",0.0334556174119436,-0.306092355961567,0.505202828070853,-1.29627170386822,0.684086991945086,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,2,6,"offdiag",-0.00690013012596662,1.18212716454093,0.784652737550909,-0.355763941429607,2.72001827051147,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,3,3,"diag",0.695854561286446,1.20060345863632,1.05830131191305,0.213347299800242,6.7563482933186,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,3,4,"offdiag",0.422646884399278,0.342856828340997,0.490722300815799,-0.6189412076686,1.30465486435059,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,3,5,"offdiag",0.198624863086143,-0.678127577846202,0.545615350010718,-1.74751401327943,0.391258857587021,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,3,6,"offdiag",0.190585985826857,0.763427643901073,0.568533328064811,-0.350877203116651,1.8777324909188,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,4,4,"diag",0.263822002810468,0.631148915202983,0.678792404715213,0.0766788713164825,5.19502890852119,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,4,5,"offdiag",0.123709609739071,0.169217916375813,0.423544313149254,-0.660913683253478,0.999349516005105,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,4,6,"offdiag",0.169013390137064,0.809398805169332,0.499522392779721,-0.169647094150192,1.78844470448886,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,5,5,"diag",0.0580193881567601,0.629956597773912,0.786406082506206,0.0545397950577199,7.27625240723581,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,5,6,"offdiag",0.077372170776806,-0.0287604043274162,0.468029019253636,-0.946080425784146,0.888559617129314,TRUE,"ok"
100,"laplace_ridge",5045,1,0.5,6,6,"diag",0.450788119533497,1.14131514986657,1.03243807061556,0.193823037352935,6.72056474351411,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,1,1,"diag",0.28263316703085,0.50653720685484,0.51860737198529,0.0680968011301623,3.7678707027349,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.433746446751017,0.31479050201726,-1.05072449338013,0.183231599878097,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,1,3,"offdiag",-0.300425948367645,-0.323955968130892,0.449111216669847,-1.20419777785676,0.556285841594973,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,1,4,"offdiag",-0.149484876227513,-0.314432324467873,0.272048616566595,-0.847637814982346,0.2187731660466,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.324729017793669,0.328893021379683,-0.969347494464409,0.319889458877071,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,1,6,"offdiag",0.164608748857699,-0.0580187313890279,0.2508551356284,-0.549685762557601,0.433648299779546,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,2,2,"diag",0.0269259358879896,0.446155659401162,0.434327278076047,0.0661990462318605,3.00691450626798,FALSE,"ok"
200,"laplace_ridge",5070,1,0.5,2,3,"offdiag",0.125542640971857,0.0449577581025936,0.330019066402937,-0.601867726258695,0.691783242463882,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,2,4,"offdiag",0.0707357965615969,0.135623370714186,0.283354590451725,-0.419741421425292,0.690988162853663,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,2,5,"offdiag",0.0334556174119436,0.442293703273624,0.329005407526207,-0.202545046196665,1.08713245274391,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,2,6,"offdiag",-0.00690013012596662,-0.00100611166707849,0.256134675260943,-0.503020850370388,0.501008627036231,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,3,3,"diag",0.695854561286446,0.93010288110088,0.920291824115678,0.133754445099785,6.46775790357303,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,3,4,"offdiag",0.422646884399278,0.616674076510154,0.38485766513069,-0.137633086320175,1.37098123934048,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,3,5,"offdiag",0.198624863086143,-0.30308141567423,0.443207415167459,-1.17175198708354,0.56558915573508,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,3,6,"offdiag",0.190585985826857,0.194746578720578,0.336607564641913,-0.46499212490131,0.854485282342466,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,4,4,"diag",0.263822002810468,0.434084763503043,0.479124714975517,0.0498946140259289,3.77655154938308,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,4,5,"offdiag",0.123709609739071,-0.0920435119785737,0.29309486764887,-0.666498896623893,0.482411872666746,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,4,6,"offdiag",0.169013390137064,0.126637007978811,0.287414613796866,-0.436685283693535,0.689959299651157,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,5,5,"diag",0.0580193881567601,0.569044377576779,0.566935779268987,0.0807418558246957,4.01045406182878,FALSE,"ok"
200,"laplace_ridge",5070,1,0.5,5,6,"offdiag",0.077372170776806,-0.0741833367246663,0.296318265036857,-0.6549564641583,0.506589790708967,TRUE,"ok"
200,"laplace_ridge",5070,1,0.5,6,6,"diag",0.450788119533497,0.0410209065601088,0.157791761625378,2.18151393604497e-05,77.1351833792959,TRUE,"ok"
100,"laplace",5041,2,1,1,1,"diag",3.97601454021486,2523.29254216006,2770.31367773122,293.384073840851,21701.9457462931,FALSE,"ok"
100,"laplace",5041,2,1,1,2,"offdiag",2.09458470399057,33.5942123092032,8.24354653549086,17.4371579947612,49.7512666236452,FALSE,"ok"
100,"laplace",5041,2,1,1,3,"offdiag",2.42843880708971,10.8072328483941,5.97662060860512,-0.906728293731833,22.5211939905199,TRUE,"ok"
100,"laplace",5041,2,1,1,4,"offdiag",2.63247717620961,13.9290718912509,8.36687463365325,-2.46970105387122,30.327844836373,TRUE,"ok"
100,"laplace",5041,2,1,1,5,"offdiag",0.399099241077153,3.07965343341568,3.50247588950886,-3.78507316674158,9.94438003357294,TRUE,"ok"
100,"laplace",5041,2,1,1,6,"offdiag",1.70778156111457,6.1297593323682,4.07651058170376,-1.86005459036759,14.119573255104,TRUE,"ok"
100,"laplace",5041,2,1,2,2,"diag",1.1085605542303,2.09306784115037,1.36308610218615,0.584047533523738,7.5009870536159,TRUE,"ok"
100,"laplace",5041,2,1,2,3,"offdiag",1.20438826183099,1.9991636099379,0.957495574814616,0.12250676794478,3.87582045193103,TRUE,"ok"
100,"laplace",5041,2,1,2,4,"offdiag",1.38068999860558,2.59056008358197,1.42336677276778,-0.199187527833882,5.38030769499783,TRUE,"ok"
100,"laplace",5041,2,1,2,5,"offdiag",0.187823704941962,0.385621640216625,0.430806657911406,-0.458743893589798,1.22998717402305,TRUE,"ok"
100,"laplace",5041,2,1,2,6,"offdiag",0.894003578935882,0.901609684223258,0.558038829701431,-0.192126323966426,1.99534569241294,TRUE,"ok"
100,"laplace",5041,2,1,3,3,"diag",2.57910791805208,2.13770185148141,1.52892604522183,0.526200423036694,8.68446509308178,TRUE,"ok"
100,"laplace",5041,2,1,3,4,"offdiag",1.69724516832179,2.77088727083612,1.54177013004308,-0.250926656487943,5.79270119816019,TRUE,"ok"
100,"laplace",5041,2,1,3,5,"offdiag",0.571736002056883,0.401672614844421,0.460392292206077,-0.500679696639331,1.30402492632817,TRUE,"ok"
100,"laplace",5041,2,1,3,6,"offdiag",1.12591518952856,0.950621190614529,0.5866677776069,-0.199226524385149,2.10046890561421,TRUE,"ok"
100,"laplace",5041,2,1,4,4,"diag",1.75022860763771,3.59162420216251,3.25914237280213,0.606577504362577,21.2664734791232,TRUE,"ok"
100,"laplace",5041,2,1,4,5,"offdiag",0.29099553708237,0.520614015580647,0.588685000514481,-0.633187383666678,1.67441541482797,TRUE,"ok"
100,"laplace",5041,2,1,4,6,"offdiag",1.13746293906865,1.23215185491247,0.756818239527932,-0.251184637405282,2.71548834723023,TRUE,"ok"
100,"laplace",5041,2,1,5,5,"diag",0.138217553666763,0.0759197245698992,0.163525169658142,0.00111412223338245,5.17340414370025,TRUE,"ok"
100,"laplace",5041,2,1,5,6,"offdiag",0.196216845158265,0.179183560790364,0.217481806462558,-0.24707294716896,0.605440068749689,TRUE,"ok"
100,"laplace",5041,2,1,6,6,"diag",0.739791483005626,0.423444592615173,0.419631608156469,0.0607099462574691,2.95347523871297,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,1,1,"diag",0.28263316703085,0.95493892738471,1.00875970427145,0.120448102256765,7.57096490479113,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.310516827880296,0.485459169074899,-1.26199931523184,0.640965659471246,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,1,3,"offdiag",-0.300425948367645,0.600020340406726,0.659300119566717,-0.692184148946989,1.89222482976044,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,1,4,"offdiag",-0.149484876227513,0.268377140911373,0.503540189885344,-0.718543496032362,1.25529777785511,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,1,5,"offdiag",-0.0715249087720105,0.336945968107079,0.462164517886484,-0.568879841882747,1.24277177809691,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,1,6,"offdiag",0.164608748857699,-0.289473313795024,0.603222569212903,-1.47176782411403,0.892821196523986,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,2,2,"diag",0.0269259358879896,0.328567863956673,0.602270568068635,0.00904394594302704,11.9369180117984,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,2,3,"offdiag",0.125542640971857,0.168011162018704,0.507002553503788,-0.825695582918562,1.16171790695597,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,2,4,"offdiag",0.0707357965615969,-0.215219691664644,0.291131556357507,-0.785827056888451,0.355387673559163,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,2,5,"offdiag",0.0334556174119436,-0.237833779963371,0.4270009468974,-1.07474025724677,0.599072697320032,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,2,6,"offdiag",-0.00690013012596662,0.493384351696368,0.430287240809265,-0.349963143296904,1.33673184668964,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,3,3,"diag",0.695854561286446,0.956350543159997,1.03307024859836,0.115114770514949,7.94516948008554,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,3,4,"offdiag",0.422646884399278,-0.0355096586438234,0.507192245582381,-1.02958819322328,0.958568875935637,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,3,5,"offdiag",0.198624863086143,0.00706771809785386,0.461195579047435,-0.896859006664214,0.910994442859922,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,3,6,"offdiag",0.190585985826857,0.455106575510943,0.637952454675784,-0.795257259502514,1.7054704105244,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,4,4,"diag",0.263822002810468,0.147357472960884,0.419963767376854,0.000552683915575157,39.2886860382401,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,4,5,"offdiag",0.123709609739071,0.166806691107326,0.230468681460688,-0.284903624120057,0.618517006334708,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,4,6,"offdiag",0.169013390137064,-0.30580973252663,0.656398413345828,-1.59232698219369,0.980707517140428,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,5,5,"diag",0.0580193881567601,0.191179896724564,0.417009263198908,0.00265929952529002,13.7441279419733,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,5,6,"offdiag",0.077372170776806,-0.327152352821746,0.389504364627476,-1.09056687931275,0.436262173669264,TRUE,"ok"
100,"laplace_ridge",5067,1,0.5,6,6,"diag",0.450788119533497,0.788133919180983,1.2582043148295,0.0344915222740368,18.0089202682465,TRUE,"ok"
100,"laplace_ridge",5104,2,1,1,1,"diag",3.97601454021486,3.2811677282877,2.07774418728914,0.948460817290737,11.351087430169,TRUE,"ok"
100,"laplace_ridge",5104,2,1,1,2,"offdiag",2.09458470399057,3.04808860726717,1.4326110494067,0.240222546575905,5.85595466795844,TRUE,"ok"
100,"laplace_ridge",5104,2,1,1,3,"offdiag",2.42843880708971,2.87201607140394,1.39225483653558,0.143246734492507,5.60078540831536,TRUE,"ok"
100,"laplace_ridge",5104,2,1,1,4,"offdiag",2.63247717620961,3.24626698920844,1.42729160539751,0.448826847192964,6.04370713122392,TRUE,"ok"
100,"laplace_ridge",5104,2,1,1,5,"offdiag",0.399099241077153,0.600269460336784,0.753703769518172,-0.87696278293091,2.07750170360448,TRUE,"ok"
100,"laplace_ridge",5104,2,1,1,6,"offdiag",1.70778156111457,2.2582541919,1.06807401538125,0.164867588929678,4.35164079487032,TRUE,"ok"
100,"laplace_ridge",5104,2,1,2,2,"diag",1.1085605542303,3.19243415513918,2.26380878694617,0.795281003639254,12.8151380307862,TRUE,"ok"
100,"laplace_ridge",5104,2,1,2,3,"offdiag",1.20438826183099,2.22155933118438,1.12709785754747,0.0124881233390872,4.43063053902967,TRUE,"ok"
100,"laplace_ridge",5104,2,1,2,4,"offdiag",1.38068999860558,2.60077905484813,1.31433363839972,0.0247324599151959,5.17682564978107,TRUE,"ok"
100,"laplace_ridge",5104,2,1,2,5,"offdiag",0.187823704941962,1.23309587540568,1.00139835703403,-0.729608838558603,3.19580058936996,TRUE,"ok"
100,"laplace_ridge",5104,2,1,2,6,"offdiag",0.894003578935882,2.36696824341401,1.09639315502478,0.218077146669212,4.51585934015882,TRUE,"ok"
100,"laplace_ridge",5104,2,1,3,3,"diag",2.57910791805208,3.0661928826556,2.19718860916213,0.752733069590028,12.4898708100713,TRUE,"ok"
100,"laplace_ridge",5104,2,1,3,4,"offdiag",1.69724516832179,3.35473946871912,1.67138438204538,0.0788862755874482,6.6305926618508,TRUE,"ok"
100,"laplace_ridge",5104,2,1,3,5,"offdiag",0.571736002056883,-0.310225381098544,0.731166707013805,-1.74328579354035,1.12283503134326,TRUE,"ok"
100,"laplace_ridge",5104,2,1,3,6,"offdiag",1.12591518952856,1.64370673021367,0.824347308782621,0.0280156942472161,3.25939776618013,TRUE,"ok"
100,"laplace_ridge",5104,2,1,4,4,"diag",1.75022860763771,3.68873225579368,2.70826300361952,0.874834565019934,15.5535071418019,TRUE,"ok"
100,"laplace_ridge",5104,2,1,4,5,"offdiag",0.29099553708237,-0.182696415242126,0.800865131600365,-1.75236322965277,1.38697039916852,TRUE,"ok"
100,"laplace_ridge",5104,2,1,4,6,"offdiag",1.13746293906865,1.92481627432247,1.01179402631319,-0.0582635770241546,3.9078961256691,TRUE,"ok"
100,"laplace_ridge",5104,2,1,5,5,"diag",0.138217553666763,1.37414401841559,1.53538028911217,0.153799280948545,12.2775072269622,FALSE,"ok"
100,"laplace_ridge",5104,2,1,5,6,"offdiag",0.196216845158265,0.916887279053184,0.719934916622035,-0.494159228738852,2.32793378684522,TRUE,"ok"
100,"laplace_ridge",5104,2,1,6,6,"diag",0.739791483005626,1.75495030759745,1.17210126382848,0.473982040688083,6.49782126273254,TRUE,"ok"
200,"laplace_ridge",5017,2,1,1,1,"diag",3.97601454021486,2.07544444580014,1.06930013570291,0.756065287852256,5.69721916454972,TRUE,"ok"
200,"laplace_ridge",5017,2,1,1,2,"offdiag",2.09458470399057,1.25935251750561,0.537549946034432,0.205773983386675,2.31293105162455,TRUE,"ok"
200,"laplace_ridge",5017,2,1,1,3,"offdiag",2.42843880708971,1.86238282189354,0.801740273098809,0.291000761664571,3.43376488212251,TRUE,"ok"
200,"laplace_ridge",5017,2,1,1,4,"offdiag",2.63247717620961,2.22350078241812,0.798060414605509,0.659331112304215,3.78767045253202,TRUE,"ok"
200,"laplace_ridge",5017,2,1,1,5,"offdiag",0.399099241077153,0.394966463112736,0.319474330740508,-0.231191719123697,1.02112464534917,TRUE,"ok"
200,"laplace_ridge",5017,2,1,1,6,"offdiag",1.70778156111457,0.810527889608043,0.384686856316978,0.0565555059008307,1.56450027331525,FALSE,"ok"
200,"laplace_ridge",5017,2,1,2,2,"diag",1.1085605542303,1.43097356551625,1.00157351166647,0.36295665534338,5.64168011540952,TRUE,"ok"
200,"laplace_ridge",5017,2,1,2,3,"offdiag",1.20438826183099,0.636294609831445,0.461676884986684,-0.268575457237097,1.54116467689999,TRUE,"ok"
200,"laplace_ridge",5017,2,1,2,4,"offdiag",1.38068999860558,1.63821304697075,0.753213331979749,0.16194204361503,3.11448405032647,TRUE,"ok"
200,"laplace_ridge",5017,2,1,2,5,"offdiag",0.187823704941962,-0.106503545129591,0.335186222777837,-0.763456469888171,0.550449379628988,TRUE,"ok"
200,"laplace_ridge",5017,2,1,2,6,"offdiag",0.894003578935882,0.565960044864299,0.40957146356746,-0.236785272823282,1.36870536255188,TRUE,"ok"
200,"laplace_ridge",5017,2,1,3,3,"diag",2.57910791805208,2.03683290314678,1.32859159950073,0.56719325079282,7.3144175632244,TRUE,"ok"
200,"laplace_ridge",5017,2,1,3,4,"offdiag",1.69724516832179,1.7812199183506,0.70354294685144,0.402301080944603,3.1601387557566,TRUE,"ok"
200,"laplace_ridge",5017,2,1,3,5,"offdiag",0.571736002056883,0.610753520703225,0.432467440904529,-0.236867087955857,1.45837412936231,TRUE,"ok"
200,"laplace_ridge",5017,2,1,3,6,"offdiag",1.12591518952856,0.672418240660054,0.430181063047645,-0.170721149744484,1.51555763106459,TRUE,"ok"
200,"laplace_ridge",5017,2,1,4,4,"diag",1.75022860763771,2.50739164949159,1.3503884800918,0.872562371977625,7.20523034896738,TRUE,"ok"
200,"laplace_ridge",5017,2,1,4,5,"offdiag",0.29099553708237,0.273102158223872,0.352627043002752,-0.418034146036379,0.964238462484123,TRUE,"ok"
200,"laplace_ridge",5017,2,1,4,6,"offdiag",1.13746293906865,0.900484644183972,0.423593746504871,0.0702561569580344,1.73071313140991,TRUE,"ok"
200,"laplace_ridge",5017,2,1,5,5,"diag",0.138217553666763,0.254868231613839,0.339367537601608,0.018745879713749,3.46517829399718,TRUE,"ok"
200,"laplace_ridge",5017,2,1,5,6,"offdiag",0.196216845158265,0.115757570811651,0.199859367265927,-0.275959591002529,0.507474732625831,TRUE,"ok"
200,"laplace_ridge",5017,2,1,6,6,"diag",0.739791483005626,0.324781036292776,0.265980779218604,0.0652372465224391,1.61690946749458,TRUE,"ok"
200,"laplace",5059,1,0.5,1,1,"diag",0.28263316703085,0.377522352464793,0.408052978015026,0.0453840838214534,3.14037685923672,TRUE,"ok"
200,"laplace",5059,1,0.5,1,2,"offdiag",-0.0797737063649752,-0.432411329646664,0.297311923027457,-1.01513199095482,0.150309331661497,TRUE,"ok"
200,"laplace",5059,1,0.5,1,3,"offdiag",-0.300425948367645,-0.123862166214112,0.266304580854931,-0.645809553607811,0.398085221179588,TRUE,"ok"
200,"laplace",5059,1,0.5,1,4,"offdiag",-0.149484876227513,-0.487537492323235,0.360937725894736,-1.19496243573871,0.219887451092238,TRUE,"ok"
200,"laplace",5059,1,0.5,1,5,"offdiag",-0.0715249087720105,-0.330395558729218,0.296272694533316,-0.911079369617153,0.250288252158718,TRUE,"ok"
200,"laplace",5059,1,0.5,1,6,"offdiag",0.164608748857699,0.156843549849596,0.228965154302044,-0.291919906297067,0.605607005996259,TRUE,"ok"
