"p","q","n","lam_sd","fam","arm","seed","aghq_used","frob_rat","sigma_rat","rho_absd","conv","failed","elapsed_s"
4,1,100,1,"binomial","aghq_ridge",2002,TRUE,1.07878103969599,1.51189190264456,NA,1,FALSE,1.95272064208984
4,2,400,3,"poisson","aghq",2012,TRUE,0.88285519267097,0.982716402077396,0.0313469885287272,1,FALSE,2.64059090614319
4,1,1600,3,"binomial","laplace_ridge",2002,FALSE,2.79306224339519,0.566850598660856,NA,0,FALSE,2.25307655334473
2,1,1600,3,"poisson","laplace",2001,FALSE,0.987840381325484,0.990047857148162,NA,0,FALSE,1.28299474716187
6,1,100,3,"poisson","laplace",2001,FALSE,1.01910821693959,1.11856839792946,NA,0,FALSE,1.27514410018921
4,2,1600,0.5,"poisson","laplace",2002,FALSE,0.992616120017749,1.00135985610308,0.0160969144520429,0,FALSE,1.73712158203125
2,1,400,1,"poisson","laplace",2003,FALSE,1.00065964355058,1.00939633153051,NA,0,FALSE,1.12564086914062
4,2,400,0.5,"poisson","laplace_ridge",2005,FALSE,0.943774186991443,1.09117578567799,0.201661243040188,0,FALSE,1.25163841247559
2,1,100,1,"binomial","laplace",2002,FALSE,0.165652559874728,0.936748125141363,NA,0,FALSE,1.03105163574219
4,2,400,3,"poisson","laplace",2002,FALSE,1.61978017144504,1.66398696528911,0.333807551512372,0,FALSE,1.53281331062317
2,1,100,0.5,"binomial","aghq_ridge",2002,TRUE,0.681630723428846,3.89598763635003,NA,1,FALSE,1.520920753479
6,1,400,3,"binomial","aghq_ridge",2005,TRUE,0.989485499992525,0.936698157780098,NA,0,FALSE,3.97497630119324
4,1,1600,1,"binomial","laplace",2004,FALSE,0.686305635265167,0.947839212515055,NA,0,FALSE,1.64013338088989
2,1,1600,0.5,"binomial","aghq_ridge",2001,TRUE,0.447853023020976,0.449665979719728,NA,1,FALSE,3.12857604026794
2,1,100,1,"binomial","laplace",2006,FALSE,0.230161683022302,0.243368059698037,NA,0,FALSE,1.11484527587891
6,1,400,1,"binomial","laplace",2014,FALSE,0.847112391990541,1.08844699501675,NA,0,FALSE,1.32547330856323
2,1,400,1,"binomial","aghq",2003,TRUE,0.858741896711924,1.0093726368606,NA,0,FALSE,2.12630772590637
6,1,400,3,"binomial","aghq",2015,TRUE,3.69252414499671,1.12346296168025,NA,1,FALSE,6.09823179244995
12,2,400,3,"poisson","aghq",2010,TRUE,0.880920859939858,1.13096453747802,0.197855547452158,1,FALSE,6.13865423202515
12,1,400,3,"binomial","aghq",2009,TRUE,0.937330869609472,0.960882729863648,NA,0,FALSE,5.2870569229126
12,1,1600,3,"poisson","laplace",2015,FALSE,0.947377547326955,1.10428988262457,NA,0,FALSE,4.82667279243469
2,1,100,1,"binomial","laplace_ridge",2006,FALSE,0.155736319594271,0.165441297212141,NA,0,FALSE,1.13945031166077
2,1,1600,3,"binomial","laplace_ridge",2014,FALSE,0.657470331919814,0.737926216498217,NA,0,FALSE,1.35353112220764
4,2,100,0.5,"binomial","aghq_ridge",2010,TRUE,1.58895065125684,1.54110479101044,0.630838723629928,1,FALSE,6.23122096061707
2,1,1600,1,"binomial","aghq",2001,TRUE,0.926971602671954,0.930646292693275,NA,0,FALSE,5.10348796844482
2,1,1600,3,"poisson","laplace_ridge",2007,FALSE,0.887943710463777,0.933210233657442,NA,0,FALSE,1.39327597618103
12,2,400,0.5,"poisson","laplace",2015,FALSE,0.987574944514509,0.988184122655428,0.0765037844946922,0,FALSE,1.55544137954712
6,2,400,0.5,"poisson","aghq_ridge",2008,TRUE,1.02128211345386,0.923196314266767,0.157903774575538,1,FALSE,4.06922054290771
2,1,100,1,"binomial","laplace",2005,FALSE,0.510359626668942,0.525472334350551,NA,0,FALSE,1.04596304893494
12,2,1600,1,"poisson","laplace",2008,FALSE,0.998926115302217,1.02269556135259,0.0138397117373312,0,FALSE,6.31558704376221
6,1,400,1,"poisson","laplace_ridge",2013,FALSE,1.0283155179808,1.01910727293074,NA,0,FALSE,1.42546582221985
12,2,1600,1,"binomial","laplace",2005,FALSE,0.907826737077635,0.907856268443617,0.0703728896934894,0,FALSE,5.48515605926514
4,2,100,3,"poisson","aghq_ridge",2014,TRUE,0.833232329054275,0.941217367221709,0.0427288787841978,1,FALSE,4.12681412696838
12,2,400,3,"poisson","aghq",2013,TRUE,1.05852898841538,1.10342160868368,0.20236912592983,1,FALSE,6.45973706245422
6,2,1600,3,"poisson","laplace",2008,FALSE,0.720675343073721,0.998708583880284,0.0386833993412726,0,FALSE,3.23234462738037
6,1,100,0.5,"poisson","aghq",2011,TRUE,1.09811191318268,1.15926785168411,NA,1,FALSE,1.27215647697449
12,1,100,0.5,"poisson","laplace_ridge",2007,FALSE,0.947277625361751,0.94645700351336,NA,0,FALSE,1.26374959945679
6,1,400,1,"poisson","aghq_ridge",2007,TRUE,0.961361565851676,0.939852395729571,NA,1,FALSE,1.82608580589294
4,1,1600,3,"binomial","laplace_ridge",2003,FALSE,2.3153681241383,0.713740856294656,NA,0,FALSE,2.05491042137146
6,1,400,0.5,"poisson","aghq_ridge",2005,TRUE,0.903375848417852,0.875885382720435,NA,1,FALSE,1.54798698425293
12,1,1600,3,"poisson","aghq",2008,TRUE,0.713212686756823,1.01038394823635,NA,1,FALSE,6.69553351402283
12,1,400,0.5,"poisson","aghq",2007,TRUE,0.992975367652341,0.986761502065273,NA,1,FALSE,2.0171320438385
12,2,1600,0.5,"poisson","laplace_ridge",2014,FALSE,0.981171848264958,0.986029636794905,0.0458900659207542,0,FALSE,6.74355006217957
2,1,400,0.5,"poisson","aghq_ridge",2006,TRUE,0.966353848660034,0.964979748071097,NA,1,FALSE,2.22507762908936
12,1,1600,1,"poisson","aghq",2009,TRUE,0.99008197752765,1.00885126162534,NA,1,FALSE,6.6485583782196
12,2,100,3,"poisson","laplace",2014,FALSE,0.824361672461514,0.794364968634081,0.124369918424929,0,FALSE,1.58547854423523
12,2,100,1,"binomial","laplace_ridge",2013,FALSE,1.070867825886,1.14921053939127,0.158996411802081,0,FALSE,1.30018019676208
6,1,100,1,"poisson","laplace",2001,FALSE,1.00893768335786,0.980508229631877,NA,0,FALSE,1.07024812698364
6,1,100,3,"poisson","aghq",2001,TRUE,1.01910821693959,1.11856839792946,NA,1,FALSE,1.24966478347778
4,1,1600,0.5,"poisson","aghq",2001,TRUE,1.02027395098099,1.01729566868328,NA,1,FALSE,3.04494595527649
2,1,1600,1,"binomial","aghq",2004,TRUE,0.730884176426369,0.887730659682206,NA,0,FALSE,5.42760682106018
12,2,100,0.5,"poisson","laplace_ridge",2008,FALSE,0.923196124437408,1.0104786748238,0.251660280372808,0,FALSE,1.09332728385925
12,1,100,3,"binomial","laplace",2013,FALSE,1.02821221207525,1.03482740838166,NA,0,FALSE,1.21695423126221
4,1,100,3,"binomial","aghq_ridge",2004,TRUE,0.728752948283889,0.839527324663336,NA,0,FALSE,1.90832757949829
6,2,400,0.5,"poisson","laplace_ridge",2014,FALSE,0.915184269913347,0.964994916168924,0.114186153444577,0,FALSE,1.49785470962524
12,1,1600,3,"poisson","laplace",2005,FALSE,0.897438529086071,1.02175293945269,NA,0,FALSE,5.06239581108093
4,1,1600,1,"binomial","aghq",2006,TRUE,1.01744628289708,1.04636360723856,NA,0,FALSE,7.14926862716675
4,1,100,0.5,"binomial","aghq",2008,TRUE,16.2966788989348,5.64912900436249,NA,0,FALSE,1.57198047637939
4,2,100,0.5,"poisson","laplace_ridge",2007,FALSE,0.98858884519386,1.00419943175864,0.0462192057865719,0,FALSE,1.09929704666138
2,1,1600,0.5,"binomial","laplace",2011,FALSE,0.944939197738573,7.85079237054525,NA,0,FALSE,1.21183729171753
4,1,1600,1,"poisson","laplace",2011,FALSE,1.02135738777691,1.01122218940502,NA,0,FALSE,1.35973834991455
6,2,100,0.5,"binomial","aghq_ridge",2013,TRUE,1.36651406691081,1.1482221157696,0.428464303687518,0,FALSE,4.61102771759033
2,1,100,0.5,"poisson","aghq",2005,TRUE,0.678359060592141,0.695053267401101,NA,1,FALSE,1.0918288230896
12,1,100,3,"poisson","laplace_ridge",2006,FALSE,0.969590543882395,1.05508570689179,NA,0,FALSE,1.3697783946991
6,1,100,0.5,"binomial","laplace",2005,FALSE,1.70226098940788,2.32441861789856,NA,0,FALSE,1.09821057319641
4,2,1600,3,"poisson","laplace_ridge",2010,FALSE,0.790572411203576,0.827754313622263,0.0421782232837198,0,FALSE,2.33890867233276
6,1,400,0.5,"binomial","laplace",2004,FALSE,1.12539757613889,1.39015444456485,NA,0,FALSE,1.13456606864929
4,1,1600,3,"binomial","laplace",2013,FALSE,7.48562527551622,0.150229504658885,NA,0,FALSE,2.50956130027771
6,1,400,0.5,"poisson","laplace",2011,FALSE,1.0138579314319,1.02798865224388,NA,0,FALSE,1.18579721450806
6,1,100,3,"poisson","aghq_ridge",2004,TRUE,0.903252811980857,1.14972619116288,NA,0,FALSE,1.40636301040649
4,1,400,1,"poisson","aghq",2004,TRUE,1.03222044882478,1.00916928893244,NA,1,FALSE,1.47109055519104
4,1,1600,0.5,"poisson","laplace",2003,FALSE,1.03129010027154,1.01960685841655,NA,0,FALSE,1.36679434776306
12,1,400,0.5,"poisson","laplace",2013,FALSE,1.06805599653892,1.08025931535491,NA,0,FALSE,1.55802321434021
6,2,400,1,"poisson","laplace",2007,FALSE,1.02392369815959,1.0099253271983,0.0578252688199857,0,FALSE,1.62906694412231
4,1,100,3,"poisson","aghq",2005,TRUE,0.776814276407362,0.814089140119118,NA,1,FALSE,1.13535141944885
4,1,100,3,"binomial","laplace",2011,FALSE,13.4830271865613,0.153998598570711,NA,0,FALSE,1.140953540802
4,2,100,3,"poisson","aghq",2013,TRUE,0.70678136015131,0.760784277553534,0.17994446744971,1,FALSE,1.53263258934021
6,2,400,0.5,"poisson","aghq_ridge",2015,TRUE,1.0041634902498,1.01208102725454,0.0610259894694222,1,FALSE,3.70586442947388
4,1,1600,3,"poisson","aghq",2013,TRUE,0.926474378987591,1.04957867608273,NA,1,FALSE,3.06925797462463
4,1,1600,0.5,"poisson","aghq_ridge",2014,TRUE,1.03869839769043,1.011624262708,NA,1,FALSE,3.29601383209229
2,1,400,3,"binomial","laplace",2004,FALSE,0.621470351228769,0.752561589767537,NA,0,FALSE,1.11926102638245
4,2,100,0.5,"binomial","aghq_ridge",2015,TRUE,1.45012144540347,2.00315949968119,0.798423026912817,0,FALSE,7.91264510154724
12,2,1600,0.5,"binomial","laplace_ridge",2014,FALSE,0.835595788285298,0.935657388727957,0.249825504522246,0,FALSE,8.02752614021301
2,1,400,0.5,"binomial","aghq",2001,TRUE,1.71383226486657,1.71412252139572,NA,0,FALSE,2.13890171051025
2,1,1600,1,"poisson","aghq",2012,TRUE,1.00074545723787,1.00151676182925,NA,1,FALSE,2.595942735672
4,2,100,0.5,"poisson","aghq_ridge",2001,TRUE,1.02781692910066,0.956215656997597,0.305884536609243,1,FALSE,1.68873882293701
12,1,100,1,"poisson","laplace_ridge",2001,FALSE,1.09208357626168,1.05862740451824,NA,0,FALSE,1.16421580314636
4,1,400,1,"binomial","aghq_ridge",2012,TRUE,0.630324945790683,0.593985162671177,NA,0,FALSE,2.55379390716553
2,1,400,1,"binomial","aghq_ridge",2002,TRUE,0.115550814702921,0.662300277594902,NA,1,FALSE,3.84842729568481
12,2,400,1,"poisson","laplace_ridge",2009,FALSE,0.999067500742354,1.01561251706879,0.0965982182232547,0,FALSE,2.761314868927
12,2,100,1,"binomial","aghq",2001,TRUE,27.8823978204301,1.48960734654467,0.200711990421498,1,FALSE,7.16216588020325
4,2,100,1,"binomial","aghq_ridge",2004,TRUE,1.15990002275054,1.1927970330545,0.232377815721604,1,FALSE,6.31293320655823
4,2,100,0.5,"binomial","laplace",2012,FALSE,1.57498001682582,2.10417438898109,0.717266016152072,0,FALSE,1.16472601890564
12,1,400,3,"poisson","laplace_ridge",2006,FALSE,0.980793812290695,1.17710678479412,NA,0,FALSE,2.03234720230103
4,1,100,0.5,"binomial","aghq",2003,TRUE,4.05295273280631,3.00567809945668,NA,1,FALSE,2.4268627166748
12,1,1600,3,"poisson","laplace_ridge",2004,FALSE,0.928423242966442,1.05599967913911,NA,0,FALSE,5.02489566802979
4,1,100,1,"binomial","laplace",2005,FALSE,1.04887446488369,0.975711169048206,NA,0,FALSE,1.09593462944031
12,1,400,0.5,"poisson","aghq",2011,TRUE,0.989458966202328,0.981665230206836,NA,1,FALSE,1.77019596099854
12,1,100,0.5,"poisson","laplace",2014,FALSE,1.13631424304446,1.24163988055845,NA,0,FALSE,1.201735496521
12,1,100,1,"poisson","laplace",2001,FALSE,1.10402147626534,1.06977224234096,NA,0,FALSE,1.25417470932007
4,2,400,1,"binomial","aghq",2002,TRUE,11.4275529523625,0.611108329375307,0.112614286674004,1,FALSE,8.26188206672668
12,2,400,1,"poisson","aghq_ridge",2001,TRUE,1.00380932529499,1.00381879818926,0.0436918538893964,1,FALSE,5.74932956695557
4,1,1600,0.5,"poisson","aghq_ridge",2012,TRUE,1.02603227042975,1.07591812291924,NA,1,FALSE,3.10042595863342
4,2,1600,0.5,"binomial","laplace_ridge",2012,FALSE,0.880184694255057,0.962505089123296,0.424335526237468,0,FALSE,2.11979079246521
12,1,400,3,"binomial","laplace",2003,FALSE,1.09368505115798,0.970802008042384,NA,0,FALSE,1.77480554580688
2,1,1600,0.5,"binomial","aghq",2007,TRUE,1.00910870064681,1.42287587205916,NA,0,FALSE,5.30552220344543
6,1,100,1,"poisson","laplace_ridge",2002,FALSE,1.00220520670046,1.00263130032562,NA,0,FALSE,1.17533230781555
6,2,1600,3,"binomial","laplace_ridge",2012,FALSE,2.88139017254815,0.530004276946743,0.13928226162661,0,FALSE,4.44947981834412
4,1,100,0.5,"binomial","aghq_ridge",2007,TRUE,1.97686936204982,2.40954124271935,NA,0,FALSE,2.22791886329651
6,1,100,3,"poisson","aghq_ridge",2007,TRUE,0.738248385993593,0.82947778798496,NA,0,FALSE,1.47860956192017
6,1,400,1,"poisson","laplace",2009,FALSE,0.958084587775548,1.02046750542223,NA,0,FALSE,1.38241386413574
4,1,400,3,"poisson","aghq",2015,TRUE,0.795308033827279,1.13842367626916,NA,1,FALSE,1.65055704116821
6,1,100,0.5,"poisson","laplace_ridge",2013,FALSE,0.904646266379455,0.95066577290756,NA,0,FALSE,1.1220908164978
4,1,400,0.5,"poisson","laplace",2001,FALSE,1.04716805016769,1.0642786987515,NA,0,FALSE,1.14568901062012
12,2,1600,0.5,"binomial","laplace",2013,FALSE,0.904336898361242,0.950806537240129,0.094690977467228,0,FALSE,7.9742443561554
12,1,1600,1,"poisson","laplace",2005,FALSE,0.975829067804316,0.980561849882818,NA,0,FALSE,3.23042798042297
12,2,100,1,"binomial","laplace",2011,FALSE,20.3475270380239,0.642463346945849,0.372920016082546,0,FALSE,1.90354323387146
4,1,1600,0.5,"binomial","aghq_ridge",2002,TRUE,1.2677693570112,1.16220634751799,NA,0,FALSE,8.90782189369202
12,2,100,1,"poisson","laplace",2007,FALSE,0.938994012136554,0.95045354707226,0.0350173294302742,0,FALSE,1.43326115608215
4,1,1600,1,"binomial","laplace",2001,FALSE,0.927304251523523,0.985461649572115,NA,0,FALSE,1.54184460639954
12,2,400,0.5,"poisson","laplace_ridge",2009,FALSE,1.02387697836731,1.07725102982493,0.04276604708543,0,FALSE,2.12112402915955
4,2,1600,1,"poisson","aghq_ridge",2006,TRUE,1.03660720899928,1.04469297572199,0.0194298710056154,1,FALSE,9.1408839225769
6,2,400,0.5,"poisson","aghq",2006,TRUE,1.0425771259221,1.08586987224475,0.104062635192561,0,FALSE,9.12541532516479
4,1,400,1,"poisson","laplace",2015,FALSE,0.998212292716001,1.00568288574763,NA,0,FALSE,1.20782589912415
12,2,400,1,"binomial","laplace",2001,FALSE,1.02079574035562,1.01955469982266,0.17841292060924,0,FALSE,1.89356398582458
6,1,100,0.5,"binomial","aghq",2002,TRUE,2.41073898565152,2.76839794157455,NA,1,FALSE,2.51966953277588
2,1,1600,3,"poisson","aghq",2012,TRUE,0.992187966346935,1.01473324398638,NA,1,FALSE,2.57910370826721
12,2,100,0.5,"binomial","laplace_ridge",2009,FALSE,1.30220122867677,1.43975400736754,0.572800746969512,0,FALSE,1.3090033531189
6,2,1600,1,"poisson","laplace_ridge",2007,FALSE,0.990298009784944,1.0026286473495,0.0210139317046746,0,FALSE,3.78189635276794
6,1,100,1,"poisson","aghq",2008,TRUE,0.942104905876077,0.599389725369753,NA,1,FALSE,1.18776321411133
4,1,400,1,"poisson","laplace",2005,FALSE,0.894367782017526,0.90381954112603,NA,0,FALSE,1.0941162109375
4,1,100,3,"binomial","aghq_ridge",2005,TRUE,0.744009080359913,0.69634526365471,NA,1,FALSE,1.93797063827515
12,1,1600,0.5,"poisson","laplace",2009,FALSE,0.977682377035361,0.964550290155874,NA,0,FALSE,2.10320520401001
2,1,400,1,"poisson","laplace_ridge",2005,FALSE,0.863004316184825,0.867342235087634,NA,0,FALSE,1.01134610176086
2,1,100,0.5,"binomial","aghq_ridge",2007,TRUE,0.272726455468888,0.385117187030121,NA,0,FALSE,1.18480753898621
12,1,1600,1,"poisson","laplace_ridge",2007,FALSE,1.02085021102483,0.993043529070926,NA,0,FALSE,4.81091499328613
6,1,400,3,"poisson","laplace_ridge",2009,FALSE,0.784049373563342,0.952370525426832,NA,0,FALSE,1.28563618659973
6,1,400,1,"binomial","aghq",2009,TRUE,0.80088770067397,0.679670642491025,NA,0,FALSE,3.34140014648438
4,2,400,3,"poisson","laplace",2001,FALSE,1.0004426065296,1.06636220415772,0.0478139152636986,0,FALSE,1.30927014350891
6,2,400,3,"poisson","laplace",2013,FALSE,0.706422173669892,0.663786536372967,0.111935862376369,0,FALSE,1.5636100769043
6,2,400,0.5,"binomial","laplace_ridge",2011,FALSE,1.16239184049722,1.20917523716572,0.426569961091504,0,FALSE,1.56899118423462
2,1,400,3,"binomial","aghq_ridge",2005,TRUE,0.80025933738993,0.825975605675233,NA,1,FALSE,3.91406726837158
12,1,100,1,"poisson","aghq_ridge",2009,TRUE,1.01532642694314,1.0129270643396,NA,0,FALSE,1.54834222793579
6,1,1600,0.5,"poisson","laplace_ridge",2001,FALSE,0.992936338175653,1.00777325727212,NA,0,FALSE,1.42052960395813
6,2,400,3,"poisson","aghq",2014,TRUE,0.655601918483872,1.02830158537059,0.0396264689540683,1,FALSE,3.60242486000061
4,1,100,3,"binomial","aghq",2006,TRUE,5.5976642083451,0.881388529312848,NA,1,FALSE,1.63458752632141
4,2,400,3,"binomial","laplace",2010,FALSE,6.81011910730245,0.494103057577869,0.449226322235392,0,FALSE,1.3602921962738
2,1,1600,1,"poisson","laplace",2002,FALSE,0.96935034379927,1.08598595081365,NA,0,FALSE,1.33900785446167
12,1,100,0.5,"binomial","aghq",2006,TRUE,31.824661173341,1.07460603439591,NA,1,FALSE,2.35684370994568
12,2,1600,3,"poisson","laplace_ridge",2006,FALSE,0.827778328487317,0.992452473672465,0.180088568323039,0,FALSE,9.83092880249023
4,1,100,0.5,"binomial","aghq",2001,TRUE,3.41326569341302,1.46953774170675,NA,0,FALSE,1.55895447731018
4,1,400,0.5,"binomial","aghq_ridge",2003,TRUE,1.81133886369888,1.51546575443557,NA,0,FALSE,2.87361669540405
12,2,1600,3,"poisson","laplace_ridge",2010,FALSE,0.961230039169138,1.19154417375584,0.23853940039475,0,FALSE,9.98624467849731
12,2,400,3,"poisson","laplace_ridge",2010,FALSE,0.850512293181368,1.08719497548891,0.194897472449547,0,FALSE,3.09080529212952
2,1,400,1,"poisson","laplace_ridge",2012,FALSE,0.977974126154159,0.969203280485255,NA,0,FALSE,1.04464030265808
4,1,1600,1,"binomial","laplace_ridge",2003,FALSE,0.883145960670102,1.00655483106344,NA,0,FALSE,1.61563515663147
12,1,1600,3,"poisson","aghq_ridge",2011,TRUE,0.976455474308137,1.01990859197503,NA,1,FALSE,7.07161784172058
2,1,400,0.5,"poisson","laplace",2003,FALSE,1.04709508690659,1.05440354099768,NA,0,FALSE,1.09703779220581
4,2,400,1,"binomial","laplace",2001,FALSE,0.870844936973936,0.722406276364613,0.116424383028638,0,FALSE,1.30074048042297
2,1,1600,3,"poisson","aghq_ridge",2011,TRUE,1.01541181496758,1.05294267212473,NA,0,FALSE,5.71054863929749
12,2,400,3,"poisson","aghq",2004,TRUE,0.844135368075465,1.02007855275422,0.117327362969528,1,FALSE,6.44166135787964
6,1,400,0.5,"binomial","laplace_ridge",2009,FALSE,1.00075043068274,1.31524718775663,NA,0,FALSE,1.32175588607788
2,1,1600,1,"poisson","aghq_ridge",2010,TRUE,1.03191893205342,1.08829578262976,NA,1,FALSE,2.49101638793945
12,2,100,1,"poisson","aghq",2011,TRUE,1.00941177619752,1.01961442301703,0.0728508159247889,1,FALSE,2.08636331558228
4,1,1600,1,"poisson","laplace",2013,FALSE,1.04203326229671,1.0386588706071,NA,0,FALSE,1.58803081512451
12,1,100,1,"poisson","aghq",2001,TRUE,1.10402147626534,1.06977224234096,NA,1,FALSE,1.4308774471283
12,1,400,3,"poisson","laplace_ridge",2011,FALSE,0.96507320897684,1.03355917663972,NA,0,FALSE,1.87074613571167
2,1,100,3,"binomial","laplace_ridge",2013,FALSE,0.141292169532682,0.485979364935133,NA,0,FALSE,0.994087696075439
6,2,400,1,"binomial","laplace",2010,FALSE,0.881623840852747,0.922826006910721,0.231849416196967,0,FALSE,1.51996040344238
2,1,400,3,"binomial","aghq_ridge",2006,TRUE,0.915238841537618,0.980183786753278,NA,1,FALSE,3.86668062210083
12,2,100,1,"binomial","laplace_ridge",2010,FALSE,0.981884922332792,0.778553709137762,0.330563111536121,0,FALSE,1.45249891281128
2,1,100,3,"binomial","aghq",2014,TRUE,0.836783976925865,0.939348187153125,NA,0,FALSE,1.30608630180359
12,1,400,0.5,"poisson","laplace_ridge",2015,FALSE,1.00919545713863,0.99068677779865,NA,0,FALSE,1.35966753959656
4,2,1600,3,"poisson","aghq_ridge",2011,TRUE,0.879485113922993,0.925133360267942,0.0323449239933471,1,FALSE,8.11296057701111
4,2,1600,0.5,"poisson","aghq",2002,TRUE,0.9946366646785,1.00407565504728,0.015184889641058,1,FALSE,9.4198899269104
12,1,400,0.5,"binomial","laplace_ridge",2003,FALSE,0.993298470751752,1.14650711934181,NA,0,FALSE,1.46382665634155
12,2,400,1,"poisson","aghq_ridge",2004,TRUE,0.975725538141087,0.955354162215318,0.0207179100327548,1,FALSE,5.82673382759094
4,1,400,1,"poisson","aghq_ridge",2003,TRUE,1.00127723010925,1.00346479615089,NA,1,FALSE,1.50968170166016
12,2,400,1,"binomial","laplace_ridge",2006,FALSE,0.957544956815293,0.968858739765,0.0863416177887227,0,FALSE,1.99343872070312
6,1,100,0.5,"poisson","aghq_ridge",2015,TRUE,1.00379258340566,1.2199984907826,NA,1,FALSE,1.18970370292664
6,2,100,1,"poisson","aghq_ridge",2010,TRUE,0.945407377010201,0.988450504474721,0.0745753398242729,1,FALSE,1.97036051750183
4,1,100,1,"binomial","aghq",2011,TRUE,2.81783369018808,5.91323958316346,NA,1,FALSE,2.4679000377655
12,2,1600,3,"binomial","laplace",2004,FALSE,0.957747268356828,0.949818215766722,0.0277685678093297,0,FALSE,7.14922070503235
6,1,100,1,"binomial","laplace_ridge",2007,FALSE,0.738748808784103,0.770961678952558,NA,0,FALSE,1.13417553901672
