"dataset_id","attempt_id_fixed","dataset_fixed","regime_fixed","mode_fixed","rho_fixed","replication_fixed","seed_fixed","fit_seed_fixed","method_fixed","pilot_fixed","wrapper_status_fixed","wrapper_exit_fixed","returned_fixed","numerical_success_fixed","rho_hat_fixed","kappa_hat_fixed","kappa_truth_fixed","kappa_relative_error_fixed","boundary_fixed","source_covariance_relative_error_fixed","total_covariance_relative_error_fixed","max_gradient_fixed","convergence_fixed","pd_hessian_fixed","objective_fixed","optimizer_entries_fixed","elapsed_seconds_fixed","peak_rss_kib_fixed","error_fixed","warnings_fixed","evidence_fixed","attempt_id_estimated","dataset_estimated","regime_estimated","mode_estimated","rho_estimated","replication_estimated","seed_estimated","fit_seed_estimated","method_estimated","pilot_estimated","wrapper_status_estimated","wrapper_exit_estimated","returned_estimated","numerical_success_estimated","rho_hat_estimated","kappa_hat_estimated","kappa_truth_estimated","kappa_relative_error_estimated","boundary_estimated","source_covariance_relative_error_estimated","total_covariance_relative_error_estimated","max_gradient_estimated","convergence_estimated","pd_hessian_estimated","objective_estimated","optimizer_entries_estimated","elapsed_seconds_estimated","peak_rss_kib_estimated","error_estimated","warnings_estimated","evidence_estimated"
33,"spatial-retained-0065","data/dataset-0033.rds","regular_short","indep",0.3,33,3202033,730033,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,5.19521067174041,2,1.59760533587021,FALSE,0.641781360273444,0.572772566238718,0.00117911249208183,0,TRUE,2417.57141413568,1,3.02296072803438,391540,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0065","spatial-retained-0066","data/dataset-0033.rds","regular_short","indep",0.3,33,3202033,730033,"estimated",FALSE,"finished",0,TRUE,TRUE,0.237591514903889,4.53588519974597,2,1.26794259987298,FALSE,0.638987364492047,0.570328622347792,0.00156697818283055,0,TRUE,2417.35953053138,1,2.97157559916377,403528,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0066"
34,"spatial-retained-0067","data/dataset-0034.rds","regular_short","indep",0.3,34,3202034,730034,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.1474866670391,2,0.573743333519549,FALSE,0.440719275169499,0.394361706061861,0.00230329999317686,0,TRUE,2403.77486877182,1,2.77124541252851,391400,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0067","spatial-retained-0068","data/dataset-0034.rds","regular_short","indep",0.3,34,3202034,730034,"estimated",FALSE,"finished",0,TRUE,TRUE,0.30688389185491,3.1694274666302,2,0.584713733315098,FALSE,0.436400705796013,0.390506784696571,0.00187415463733293,0,TRUE,2403.77052902354,1,2.97403609193861,403812,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0068"
35,"spatial-retained-0069","data/dataset-0035.rds","regular_short","indep",0.3,35,3202035,730035,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.80231702777315,2,0.401158513886574,FALSE,0.347531231845549,0.310392244531737,0.00187316391470325,0,TRUE,2431.57201967219,1,2.77108786068857,392732,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0069","spatial-retained-0070","data/dataset-0035.rds","regular_short","indep",0.3,35,3202035,730035,"estimated",FALSE,"finished",0,TRUE,TRUE,0.292697207298559,2.78954366605132,2,0.394771833025659,FALSE,0.355273513340558,0.317297178259035,0.00196615526625542,0,TRUE,2431.56665650077,1,2.92299358732998,406448,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0070"
36,"spatial-retained-0071","data/dataset-0036.rds","regular_short","indep",0.3,36,3202036,730036,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.01653173531195,2,0.508265867655974,FALSE,0.41321749749405,0.367601856217933,0.000339311645535463,0,TRUE,2446.89777917697,1,2.8202078230679,389940,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0071","spatial-retained-0072","data/dataset-0036.rds","regular_short","indep",0.3,36,3202036,730036,"estimated",FALSE,"finished",0,TRUE,TRUE,0.287924535012816,2.98355786542017,2,0.491778932710083,FALSE,0.422406972093884,0.375799828113994,0.00172260184956606,0,TRUE,2446.88237106014,1,2.97137175686657,406908,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0072"
37,"spatial-retained-0073","data/dataset-0037.rds","regular_short","indep",0.3,37,3202037,730037,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.79266301839165,2,0.896331509195827,FALSE,0.483225005524808,0.430610181711226,0.000103142181951127,0,TRUE,2472.70486143511,1,2.92119481787086,391880,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0073","spatial-retained-0074","data/dataset-0037.rds","regular_short","indep",0.3,37,3202037,730037,"estimated",FALSE,"finished",0,TRUE,TRUE,0.215636776012963,3.57726581117674,2,0.788632905588369,FALSE,0.542743705739716,0.48370931962136,0.00325347377314491,0,TRUE,2471.82467863041,1,2.97347018122673,405416,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0074"
38,"spatial-retained-0075","data/dataset-0038.rds","regular_short","indep",0.3,38,3202038,730038,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.35023127082723,2,0.175115635413613,FALSE,0.195338582584399,0.174452856448358,0.000950386935949262,0,TRUE,2503.99733297896,1,2.82192623242736,390816,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0075","spatial-retained-0076","data/dataset-0038.rds","regular_short","indep",0.3,38,3202038,730038,"estimated",FALSE,"finished",0,TRUE,TRUE,0.220700162527924,2.31663608740177,2,0.158318043700886,FALSE,0.313233601470997,0.279091012773532,0.0037910516181172,0,TRUE,2503.38751749161,1,2.77122259140015,403580,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0076"
39,"spatial-retained-0077","data/dataset-0039.rds","regular_short","indep",0.3,39,3202039,730039,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,1.87442744339489,2,-0.0627862783025537,FALSE,0.227322741001219,0.202074732126204,0.00796370873183216,0,TRUE,2433.72916060681,1,2.72360681556165,393416,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0077","spatial-retained-0078","data/dataset-0039.rds","regular_short","indep",0.3,39,3202039,730039,"estimated",FALSE,"finished",0,TRUE,TRUE,0.298623766698102,1.87933974547815,2,-0.0603301272609237,FALSE,0.222579993915736,0.197869697146155,0.00243569333483507,0,TRUE,2433.72895553537,1,2.7222183290869,403752,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0078"
40,"spatial-retained-0079","data/dataset-0040.rds","regular_short","indep",0.3,40,3202040,730040,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.04234233482551,2,0.0211711674127573,FALSE,0.256541639415885,0.228430030113841,0.00295351676578533,0,TRUE,2442.06574425562,1,2.77462909184396,387584,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0079","spatial-retained-0080","data/dataset-0040.rds","regular_short","indep",0.3,40,3202040,730040,"estimated",FALSE,"finished",0,TRUE,TRUE,0.212536118715099,2.22728078874597,2,0.113640394372987,FALSE,0.42794789108108,0.381231265210097,0.00279542961083149,0,TRUE,2441.10992462991,1,2.86991694755852,402932,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0080"
41,"spatial-retained-0081","data/dataset-0041.rds","regular_short","indep",0.3,41,3202041,730041,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,5.81754390331783,2,1.90877195165891,FALSE,0.673441521373697,0.600321987753364,0.00238736223423889,0,TRUE,2438.65142888841,1,2.92147081904113,389844,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0081","spatial-retained-0082","data/dataset-0041.rds","regular_short","indep",0.3,41,3202041,730041,"estimated",FALSE,"finished",0,TRUE,TRUE,0.120989331772033,3.13267049977532,2,0.566335249887658,FALSE,0.65187402609691,0.581174376630776,0.00301713787813619,0,TRUE,2436.64379670335,1,3.02130914479494,405776,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0082"
42,"spatial-retained-0083","data/dataset-0042.rds","regular_short","indep",0.3,42,3202042,730042,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.13711348205284,2,0.568556741026419,FALSE,0.369616851460358,0.329495028240475,0.00168974072176266,0,TRUE,2451.88226270619,1,2.82080918550491,389704,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0083","spatial-retained-0084","data/dataset-0042.rds","regular_short","indep",0.3,42,3202042,730042,"estimated",FALSE,"finished",0,TRUE,TRUE,0.225904769424783,3.0097504830082,2,0.504875241504102,FALSE,0.446201797403487,0.397907740870347,0.00131422497127059,0,TRUE,2451.33374959622,1,2.77426522783935,406508,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0084"
43,"spatial-retained-0085","data/dataset-0043.rds","regular_short","indep",0.3,43,3202043,730043,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,1.96600906792601,2,-0.0169954660369959,FALSE,0.0617307293090739,0.0546755797796222,0.00274967676898554,0,TRUE,2469.14710473366,1,2.77170921303332,390188,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0085","spatial-retained-0086","data/dataset-0043.rds","regular_short","indep",0.3,43,3202043,730043,"estimated",FALSE,"finished",0,TRUE,TRUE,0.356405235091148,1.89169740571565,2,-0.0541512971421749,FALSE,0.281193199946489,0.250256351595962,0.00594695526455394,0,TRUE,2468.78394349095,1,2.72055712714791,402272,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0086"
44,"spatial-retained-0087","data/dataset-0044.rds","regular_short","indep",0.3,44,3202044,730044,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.46790653252534,2,0.733953266262668,FALSE,0.433188501632617,0.385852682017117,0.000332868031368956,0,TRUE,2527.76162321806,1,2.92226317897439,392656,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0087","spatial-retained-0088","data/dataset-0044.rds","regular_short","indep",0.3,44,3202044,730044,"estimated",FALSE,"finished",0,TRUE,TRUE,0.175537904197316,2.94012051920313,2,0.470060259601567,FALSE,0.520304182890358,0.463181452039225,0.00244715918916033,0,TRUE,2525.96626396872,1,2.92136543616652,406360,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0088"
45,"spatial-retained-0089","data/dataset-0045.rds","regular_short","indep",0.3,45,3202045,730045,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,3.54281712177886,2,0.771408560889429,FALSE,0.495084608133041,0.440988769538155,0.00866588100041757,0,TRUE,2444.56823587329,1,2.87251019477844,393660,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0089","spatial-retained-0090","data/dataset-0045.rds","regular_short","indep",0.3,45,3202045,730045,"estimated",FALSE,"finished",0,TRUE,TRUE,0.191373102108243,3.08853407409596,2,0.544267037047978,FALSE,0.559104921740624,0.498110089194284,0.000239233222598753,0,TRUE,2443.41017803004,1,3.0713485237211,407032,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0090"
46,"spatial-retained-0091","data/dataset-0046.rds","regular_short","indep",0.3,46,3202046,730046,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.48264698227996,2,0.241323491139981,FALSE,0.253153059649266,0.226543941330693,0.00195250911087207,0,TRUE,2406.79553949792,1,2.72293305955827,390864,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0091","spatial-retained-0092","data/dataset-0046.rds","regular_short","indep",0.3,46,3202046,730046,"estimated",FALSE,"finished",0,TRUE,TRUE,0.250244049722044,2.48020728877008,2,0.240103644385038,FALSE,0.320523209536576,0.286949503605112,0.00059968985305652,0,TRUE,2406.5054000468,1,2.87348528020084,404492,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0092"
47,"spatial-retained-0093","data/dataset-0047.rds","regular_short","indep",0.3,47,3202047,730047,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.79931846699345,2,0.399659233496724,FALSE,0.312252334592888,0.278161033835448,0.00378843636133244,0,TRUE,2482.58354063409,1,2.87108149565756,392568,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0093","spatial-retained-0094","data/dataset-0047.rds","regular_short","indep",0.3,47,3202047,730047,"estimated",FALSE,"finished",0,TRUE,TRUE,0.301098150546363,2.80144407535168,2,0.400722037675838,FALSE,0.311381672668508,0.277386483166331,0.00101280468810589,0,TRUE,2482.58341464648,1,2.92410230077803,405140,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0094"
48,"spatial-retained-0095","data/dataset-0048.rds","regular_short","indep",0.3,48,3202048,730048,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.24313059979264,2,0.121565299896322,FALSE,0.142690848070943,0.127078934137486,0.000175349002160119,0,TRUE,2437.59649710515,1,2.8223184440285,389536,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0095","spatial-retained-0096","data/dataset-0048.rds","regular_short","indep",0.3,48,3202048,730048,"estimated",FALSE,"finished",0,TRUE,TRUE,0.187467380085562,2.21696171278555,2,0.108480856392777,FALSE,0.372646939624636,0.332854431843318,0.00114312983419724,0,TRUE,2436.08200851644,1,2.87419726327062,406796,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0096"
49,"spatial-retained-0097","data/dataset-0049.rds","regular_short","indep",0.3,49,3202049,730049,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,2.19277944928723,2,0.0963897246436161,FALSE,0.159635250189507,0.142125629082388,0.00367938557462465,0,TRUE,2474.71002079257,1,2.77143904939294,389784,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0097","spatial-retained-0098","data/dataset-0049.rds","regular_short","indep",0.3,49,3202049,730049,"estimated",FALSE,"finished",0,TRUE,TRUE,0.295980255376369,2.19798668543846,2,0.0989933427192311,FALSE,0.162718477987511,0.144884375463344,0.00781629591598619,0,TRUE,2474.70808198017,1,2.87041790224612,404480,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0098"
50,"spatial-retained-0099","data/dataset-0050.rds","regular_short","indep",0.3,50,3202050,730050,"fixed",FALSE,"finished",0,TRUE,TRUE,0.3,4.33674843615761,2,1.16837421807881,FALSE,0.563893786967643,0.502554536690013,0.00179429478452468,0,TRUE,2463.06345198209,1,2.87182413041592,391320,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0099","spatial-retained-0100","data/dataset-0050.rds","regular_short","indep",0.3,50,3202050,730050,"estimated",FALSE,"finished",0,TRUE,TRUE,0.21923210341899,3.74813226494986,2,0.874066132474931,FALSE,0.576742015322767,0.514044229894952,0.000362471586362644,0,TRUE,2462.46957826623,1,3.0223982911557,405276,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0100"
51,"spatial-retained-0101","data/dataset-0051.rds","regular_short","indep",0.7,1,3202051,730051,"fixed",TRUE,"finished",0,TRUE,TRUE,0.7,2.63159984662434,2,0.31579992331217,FALSE,0.432880685579308,0.418103442784446,0.000252847964897416,0,TRUE,2341.52343084996,1,2.72181989997625,390444,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-0101","spatial-retained-0102","data/dataset-0051.rds","regular_short","indep",0.7,1,3202051,730051,"estimated",TRUE,"finished",0,TRUE,TRUE,0.665134400502979,2.63329077711583,2,0.316645388557913,FALSE,0.470667782217375,0.454641612395258,0.000419133055622719,0,TRUE,2341.36110481617,1,2.87165557593107,405068,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/pilot/spatial-retained-0102"
52,"spatial-retained-0103","data/dataset-0052.rds","regular_short","indep",0.7,2,3202052,730052,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.6678146197507,2,0.333907309875348,FALSE,0.417092135527877,0.403246365402495,0.00125854497599331,0,TRUE,2316.99738017222,1,2.67122878879309,391028,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0103","spatial-retained-0104","data/dataset-0052.rds","regular_short","indep",0.7,2,3202052,730052,"estimated",FALSE,"finished",0,TRUE,TRUE,0.69245066502125,2.66634269109622,2,0.333171345548108,FALSE,0.42548494590713,0.411366777012298,5.92725367306199e-05,0,TRUE,2316.98973151591,1,2.72090926580131,403952,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0104"
53,"spatial-retained-0105","data/dataset-0053.rds","regular_short","indep",0.7,3,3202053,730053,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.33254190411849,2,0.166270952059247,FALSE,0.336441734170692,0.325187913997082,4.82829039527071e-05,0,TRUE,2321.4390054792,1,2.72391454689205,390212,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0105","spatial-retained-0106","data/dataset-0053.rds","regular_short","indep",0.7,3,3202053,730053,"estimated",FALSE,"finished",0,TRUE,TRUE,0.661286140121159,2.36345880381608,2,0.181729401908039,FALSE,0.386667230471935,0.373774552105661,0.00091936884383699,0,TRUE,2321.22949662341,1,2.77031897194684,409008,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0106"
54,"spatial-retained-0107","data/dataset-0054.rds","regular_short","indep",0.7,4,3202054,730054,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.81780125179136,2,0.40890062589568,FALSE,0.466630908051526,0.450984141781601,0.00061168261031446,0,TRUE,2321.43756733201,1,2.62166125141084,390308,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0107","spatial-retained-0108","data/dataset-0054.rds","regular_short","indep",0.7,4,3202054,730054,"estimated",FALSE,"finished",0,TRUE,TRUE,0.545534103299745,2.62040647947755,2,0.310203239738777,FALSE,0.572346015646119,0.553315072885153,0.0062882916474486,0,TRUE,2318.66509921001,1,2.82715040072799,407088,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0108"
55,"spatial-retained-0109","data/dataset-0055.rds","regular_short","indep",0.7,5,3202055,730055,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.63297934275308,2,0.316489671376539,FALSE,0.493673607759651,0.477430687124235,0.00894916602129575,0,TRUE,2285.43581735956,1,2.7251595929265,390656,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0109","spatial-retained-0110","data/dataset-0055.rds","regular_short","indep",0.7,5,3202055,730055,"estimated",FALSE,"finished",0,TRUE,TRUE,0.667030603080986,2.61412089712995,2,0.307060448564977,FALSE,0.523584602731505,0.50637955604299,8.9497001842832e-05,0,TRUE,2285.30469914672,1,2.88265379332006,408260,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0110"
56,"spatial-retained-0111","data/dataset-0056.rds","regular_short","indep",0.7,6,3202056,730056,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,2.16145503621949,2,0.0807275181097433,FALSE,0.145939098300807,0.141114705789536,0.00237227745707872,0,TRUE,2336.94128542663,1,2.67176828160882,390300,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0111","spatial-retained-0112","data/dataset-0056.rds","regular_short","indep",0.7,6,3202056,730056,"estimated",FALSE,"finished",0,TRUE,TRUE,0.629107262023336,2.29486101026837,2,0.147430505134184,FALSE,0.336410698303516,0.325251722839087,0.00613018547232404,0,TRUE,2336.28705274267,1,2.87429076246917,406392,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0112"
57,"spatial-retained-0113","data/dataset-0057.rds","regular_short","indep",0.7,7,3202057,730057,"fixed",FALSE,"finished",0,TRUE,TRUE,0.7,3.07431127779396,2,0.537155638896979,FALSE,0.620696189346768,0.599138211670437,0.00348940143180897,0,TRUE,2343.64800085111,1,2.82316148467362,391884,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0113","spatial-retained-0114","data/dataset-0057.rds","regular_short","indep",0.7,7,3202057,730057,"estimated",FALSE,"finished",0,TRUE,TRUE,0.695896836032542,3.06699109016921,2,0.533495545084606,FALSE,0.621985202896252,0.60038764450216,0.00286347119246624,0,TRUE,2343.64613774175,1,2.92083919979632,406640,"","","/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0114"
