"n_sources","mix","eff_ratio","seed","conv","pd","gamma_rmse","gamma_rmse_po","gamma_rmse_pa","gamma_bias"
4,"allpo",1,1095,0,TRUE,0.0620603620867996,0.0620603620867996,NA,0.00724094693908396
2,"pa",1,1095,0,TRUE,0.115015579813842,NA,0.115015579813842,0.0214394323257769
3,"pa",1,1095,0,TRUE,0.0557715503143844,0.0291348406650697,0.0732945612467994,0.0279302918257601
4,"pa",1,1095,0,TRUE,0.0791385956869037,0.0492949321494704,0.118020215686313,-0.0219107168732634
2,"allpo",10,1095,0,TRUE,0.295013166306814,0.295013166306814,NA,-0.213949204489429
3,"allpo",10,1095,0,TRUE,0.216431473749561,0.216431473749561,NA,-0.146393040212024
4,"allpo",10,1095,0,TRUE,0.0898049168122948,0.0898049168122948,NA,0.00424721511079378
2,"pa",10,1095,0,TRUE,0.278952661390754,NA,0.278952661390754,-0.2290662272742
3,"pa",10,1095,0,TRUE,0.213104378263443,0.277734260372538,0.117006977080073,-0.180536604369734
4,"pa",10,1095,0,TRUE,0.138634936968906,0.0830454114529455,0.209441773575234,0.0122532666726328
2,"allpo",1,1096,0,TRUE,0.0457495660273856,0.0457495660273856,NA,0.0266600280536456
3,"allpo",1,1096,0,TRUE,0.0680038823416429,0.0680038823416429,NA,0.0398501284996595
4,"allpo",1,1096,0,TRUE,0.0657567986632349,0.0657567986632349,NA,0.0519883620719749
2,"pa",1,1096,0,TRUE,0.203731907195496,NA,0.203731907195496,-0.0558951909618843
3,"pa",1,1096,0,TRUE,0.116641928065526,0.0840350978409315,0.141946402196574,-0.0255650425323363
4,"pa",1,1096,0,TRUE,0.0846751148933947,0.0677461574887358,0.111042971581508,0.0114129025163319
2,"allpo",10,1096,0,TRUE,0.142873639082981,0.142873639082981,NA,0.107333960260744
3,"allpo",10,1096,0,TRUE,0.201940714576667,0.201940714576667,NA,0.0783996657802165
4,"allpo",10,1096,0,TRUE,0.167437127599842,0.167437127599842,NA,0.118097310110884
2,"pa",10,1096,0,TRUE,0.0809134438889097,NA,0.0809134438889097,0.0282912680198963
3,"pa",10,1096,0,TRUE,0.176295334114024,0.207541906006277,0.138153707558041,0.059225003086918
4,"pa",10,1096,0,TRUE,0.209218718913171,0.181155576123839,0.256286424746778,0.170865833758221
2,"allpo",1,1097,0,TRUE,0.116179644321222,0.116179644321222,NA,0.0796660880970693
3,"allpo",1,1097,0,TRUE,0.0968152266597806,0.0968152266597806,NA,0.0716495814023143
4,"allpo",1,1097,0,TRUE,0.0880625165533923,0.0880625165533923,NA,0.052443391164958
2,"pa",1,1097,0,TRUE,0.147959391847575,NA,0.147959391847575,-0.0601587844652806
3,"pa",1,1097,0,TRUE,0.0877989725595534,0.120390038474378,0.0303900937998593,0.035466318529617
4,"pa",1,1097,0,TRUE,0.111400271422837,0.10574902144663,0.121919442032048,0.0233309459099946
2,"allpo",10,1097,0,TRUE,0.256970342568837,0.256970342568837,NA,0.0941973715488307
3,"allpo",10,1097,0,TRUE,0.360856999108159,0.360856999108159,NA,0.0775022759282346
4,"allpo",10,1097,0,TRUE,0.23207675972964,0.23207675972964,NA,0.146649236965792
2,"pa",10,1097,0,TRUE,0.282543856288781,NA,0.282543856288781,0.158374011798759
3,"pa",10,1097,0,FALSE,0.351832845542791,0.476015683340316,0.144850859919873,0.0174394308445253
4,"pa",10,1097,0,TRUE,0.234768284559073,0.283670143883143,0.0664149173233212,0.140185026965816
2,"allpo",1,1098,0,TRUE,0.0314747520747896,0.0314747520747896,NA,-0.0134242839065906
3,"allpo",1,1098,0,TRUE,0.0467144153467715,0.0467144153467715,NA,-0.0365535193190382
4,"allpo",1,1098,0,TRUE,0.0425492712177567,0.0425492712177567,NA,-0.0086158657744795
2,"pa",1,1098,0,TRUE,0.421902593453667,NA,0.421902593453667,0.150144126388943
3,"pa",1,1098,0,TRUE,0.0668454038383335,0.0545438986980624,0.0772112630607432,-0.0420861702071308
4,"pa",1,1098,0,TRUE,0.0754077383985407,0.047720361657219,0.111823589630081,-0.0239499899071005
2,"allpo",10,1098,0,TRUE,0.11321279755197,0.11321279755197,NA,0.0131629286714562
3,"allpo",10,1098,0,TRUE,0.121838674914932,0.121838674914932,NA,-0.00969971070475325
4,"allpo",10,1098,0,FALSE,0.133908080897285,0.133908080897285,NA,0.024870761314573
2,"pa",10,1098,0,TRUE,0.150305085637446,NA,0.150305085637446,0.0352074962061998
3,"pa",10,1098,0,TRUE,0.115356530084881,0.137470951270183,0.0878407401114041,-0.00943028757225792
4,"pa",10,1098,0,TRUE,0.134739882859856,0.161952948300202,0.0447994773742701,0.0268397843345569
2,"allpo",1,1099,0,TRUE,0.0661468712801741,0.0661468712801741,NA,-0.0110926902888652
3,"allpo",1,1099,0,TRUE,0.0399016663434054,0.0399016663434054,NA,0.00319797619870629
4,"allpo",1,1099,0,TRUE,0.0834800071816341,0.0834800071816341,NA,0.00117804769031925
2,"pa",1,1099,0,TRUE,0.0870721385620218,NA,0.0870721385620218,-0.00863692840553837
3,"pa",1,1099,0,TRUE,0.0609772093757292,0.0439758599686657,0.0741792684415217,-0.0314124842107567
4,"pa",1,1099,0,TRUE,0.0966595181765246,0.0796917150705135,0.123804880600863,0.0155057793102916
2,"allpo",10,1099,0,TRUE,0.152435319366228,0.152435319366228,NA,0.133580890387126
3,"allpo",10,1099,0,TRUE,0.087776837643289,0.087776837643289,NA,0.0338434704477333
4,"allpo",10,1099,0,TRUE,0.0924818180220704,0.0924818180220704,NA,0.0079610373577102
2,"pa",10,1099,0,FALSE,0.0567592313006578,NA,0.0567592313006578,0.0311641500754927
3,"pa",10,1099,0,FALSE,0.192898705882413,0.0996240592291307,0.253958398728867,0.0364009306428604
4,"pa",10,1099,0,TRUE,0.0931961500890911,0.100489354634077,0.0765528992575645,0.0445692115371847
2,"allpo",1,1100,0,TRUE,0.079875487443893,0.079875487443893,NA,-0.0575521587431149
3,"allpo",1,1100,0,TRUE,0.113515213053842,0.113515213053842,NA,-0.0854527804629168
4,"allpo",1,1100,0,TRUE,0.123701485266996,0.123701485266996,NA,-0.0887594170475043
2,"pa",1,1100,0,TRUE,0.0767541991256582,NA,0.0767541991256582,0.00811850008276236
3,"pa",1,1100,0,TRUE,0.0936278122390149,0.111068739828066,0.0720837671208557,-0.0554360195757349
4,"pa",1,1100,0,TRUE,0.184925613736648,0.143892293463789,0.247350891672315,-0.148385417074532
2,"allpo",10,1100,0,TRUE,0.320165733154229,0.320165733154229,NA,-0.172813602477879
3,"allpo",10,1100,0,TRUE,0.223715397611181,0.223715397611181,NA,-0.126409786191491
4,"allpo",10,1100,0,TRUE,0.24856820355794,0.24856820355794,NA,-0.122872019222753
2,"pa",10,1100,0,TRUE,0.21895279319006,NA,0.21895279319006,-0.0698320001072297
3,"pa",10,1100,0,TRUE,0.224668528396758,0.303713036920722,0.0933289157138458,-0.131159772502786
4,"pa",10,1100,0,TRUE,0.221809068265228,0.258715670682716,0.117175901022571,-0.111566322802407
