"attempt_id","dataset_id","dataset","regime","mode","rho","replication","seed","fit_seed","method","pilot"
"spatial-retained-0245",123,"data/dataset-0123.rds","regular_short","dep",0.3,23,3202123,730123,"fixed",FALSE
"spatial-retained-0246",123,"data/dataset-0123.rds","regular_short","dep",0.3,23,3202123,730123,"estimated",FALSE
"spatial-retained-0247",124,"data/dataset-0124.rds","regular_short","dep",0.3,24,3202124,730124,"fixed",FALSE
"spatial-retained-0248",124,"data/dataset-0124.rds","regular_short","dep",0.3,24,3202124,730124,"estimated",FALSE
"spatial-retained-0249",125,"data/dataset-0125.rds","regular_short","dep",0.3,25,3202125,730125,"fixed",FALSE
"spatial-retained-0250",125,"data/dataset-0125.rds","regular_short","dep",0.3,25,3202125,730125,"estimated",FALSE
"spatial-retained-0251",126,"data/dataset-0126.rds","regular_short","dep",0.3,26,3202126,730126,"fixed",FALSE
"spatial-retained-0252",126,"data/dataset-0126.rds","regular_short","dep",0.3,26,3202126,730126,"estimated",FALSE
"spatial-retained-0253",127,"data/dataset-0127.rds","regular_short","dep",0.3,27,3202127,730127,"fixed",FALSE
"spatial-retained-0254",127,"data/dataset-0127.rds","regular_short","dep",0.3,27,3202127,730127,"estimated",FALSE
"spatial-retained-0255",128,"data/dataset-0128.rds","regular_short","dep",0.3,28,3202128,730128,"fixed",FALSE
"spatial-retained-0256",128,"data/dataset-0128.rds","regular_short","dep",0.3,28,3202128,730128,"estimated",FALSE
"spatial-retained-0257",129,"data/dataset-0129.rds","regular_short","dep",0.3,29,3202129,730129,"fixed",FALSE
"spatial-retained-0258",129,"data/dataset-0129.rds","regular_short","dep",0.3,29,3202129,730129,"estimated",FALSE
"spatial-retained-0259",130,"data/dataset-0130.rds","regular_short","dep",0.3,30,3202130,730130,"fixed",FALSE
"spatial-retained-0260",130,"data/dataset-0130.rds","regular_short","dep",0.3,30,3202130,730130,"estimated",FALSE
"spatial-retained-0261",131,"data/dataset-0131.rds","regular_short","dep",0.3,31,3202131,730131,"fixed",FALSE
"spatial-retained-0262",131,"data/dataset-0131.rds","regular_short","dep",0.3,31,3202131,730131,"estimated",FALSE
"spatial-retained-0263",132,"data/dataset-0132.rds","regular_short","dep",0.3,32,3202132,730132,"fixed",FALSE
"spatial-retained-0264",132,"data/dataset-0132.rds","regular_short","dep",0.3,32,3202132,730132,"estimated",FALSE
"spatial-retained-0265",133,"data/dataset-0133.rds","regular_short","dep",0.3,33,3202133,730133,"fixed",FALSE
"spatial-retained-0266",133,"data/dataset-0133.rds","regular_short","dep",0.3,33,3202133,730133,"estimated",FALSE
"spatial-retained-0267",134,"data/dataset-0134.rds","regular_short","dep",0.3,34,3202134,730134,"fixed",FALSE
"spatial-retained-0268",134,"data/dataset-0134.rds","regular_short","dep",0.3,34,3202134,730134,"estimated",FALSE
"spatial-retained-0269",135,"data/dataset-0135.rds","regular_short","dep",0.3,35,3202135,730135,"fixed",FALSE
"spatial-retained-0270",135,"data/dataset-0135.rds","regular_short","dep",0.3,35,3202135,730135,"estimated",FALSE
"spatial-retained-0271",136,"data/dataset-0136.rds","regular_short","dep",0.3,36,3202136,730136,"fixed",FALSE
"spatial-retained-0272",136,"data/dataset-0136.rds","regular_short","dep",0.3,36,3202136,730136,"estimated",FALSE
"spatial-retained-0273",137,"data/dataset-0137.rds","regular_short","dep",0.3,37,3202137,730137,"fixed",FALSE
"spatial-retained-0274",137,"data/dataset-0137.rds","regular_short","dep",0.3,37,3202137,730137,"estimated",FALSE
"spatial-retained-0275",138,"data/dataset-0138.rds","regular_short","dep",0.3,38,3202138,730138,"fixed",FALSE
"spatial-retained-0276",138,"data/dataset-0138.rds","regular_short","dep",0.3,38,3202138,730138,"estimated",FALSE
"spatial-retained-0277",139,"data/dataset-0139.rds","regular_short","dep",0.3,39,3202139,730139,"fixed",FALSE
"spatial-retained-0278",139,"data/dataset-0139.rds","regular_short","dep",0.3,39,3202139,730139,"estimated",FALSE
"spatial-retained-0279",140,"data/dataset-0140.rds","regular_short","dep",0.3,40,3202140,730140,"fixed",FALSE
"spatial-retained-0280",140,"data/dataset-0140.rds","regular_short","dep",0.3,40,3202140,730140,"estimated",FALSE
"spatial-retained-0281",141,"data/dataset-0141.rds","regular_short","dep",0.3,41,3202141,730141,"fixed",FALSE
"spatial-retained-0282",141,"data/dataset-0141.rds","regular_short","dep",0.3,41,3202141,730141,"estimated",FALSE
"spatial-retained-0283",142,"data/dataset-0142.rds","regular_short","dep",0.3,42,3202142,730142,"fixed",FALSE
"spatial-retained-0284",142,"data/dataset-0142.rds","regular_short","dep",0.3,42,3202142,730142,"estimated",FALSE
"spatial-retained-0285",143,"data/dataset-0143.rds","regular_short","dep",0.3,43,3202143,730143,"fixed",FALSE
"spatial-retained-0286",143,"data/dataset-0143.rds","regular_short","dep",0.3,43,3202143,730143,"estimated",FALSE
"spatial-retained-0287",144,"data/dataset-0144.rds","regular_short","dep",0.3,44,3202144,730144,"fixed",FALSE
"spatial-retained-0288",144,"data/dataset-0144.rds","regular_short","dep",0.3,44,3202144,730144,"estimated",FALSE
"spatial-retained-0289",145,"data/dataset-0145.rds","regular_short","dep",0.3,45,3202145,730145,"fixed",FALSE
"spatial-retained-0290",145,"data/dataset-0145.rds","regular_short","dep",0.3,45,3202145,730145,"estimated",FALSE
"spatial-retained-0291",146,"data/dataset-0146.rds","regular_short","dep",0.3,46,3202146,730146,"fixed",FALSE
"spatial-retained-0292",146,"data/dataset-0146.rds","regular_short","dep",0.3,46,3202146,730146,"estimated",FALSE
"spatial-retained-0293",147,"data/dataset-0147.rds","regular_short","dep",0.3,47,3202147,730147,"fixed",FALSE
"spatial-retained-0294",147,"data/dataset-0147.rds","regular_short","dep",0.3,47,3202147,730147,"estimated",FALSE
"spatial-retained-0295",148,"data/dataset-0148.rds","regular_short","dep",0.3,48,3202148,730148,"fixed",FALSE
"spatial-retained-0296",148,"data/dataset-0148.rds","regular_short","dep",0.3,48,3202148,730148,"estimated",FALSE
"spatial-retained-0297",149,"data/dataset-0149.rds","regular_short","dep",0.3,49,3202149,730149,"fixed",FALSE
"spatial-retained-0298",149,"data/dataset-0149.rds","regular_short","dep",0.3,49,3202149,730149,"estimated",FALSE
"spatial-retained-0299",150,"data/dataset-0150.rds","regular_short","dep",0.3,50,3202150,730150,"fixed",FALSE
"spatial-retained-0300",150,"data/dataset-0150.rds","regular_short","dep",0.3,50,3202150,730150,"estimated",FALSE
"spatial-retained-0301",151,"data/dataset-0151.rds","regular_short","dep",0.7,1,3202151,730151,"fixed",TRUE
"spatial-retained-0302",151,"data/dataset-0151.rds","regular_short","dep",0.7,1,3202151,730151,"estimated",TRUE
"spatial-retained-0303",152,"data/dataset-0152.rds","regular_short","dep",0.7,2,3202152,730152,"fixed",FALSE
"spatial-retained-0304",152,"data/dataset-0152.rds","regular_short","dep",0.7,2,3202152,730152,"estimated",FALSE
"spatial-retained-0305",153,"data/dataset-0153.rds","regular_short","dep",0.7,3,3202153,730153,"fixed",FALSE
"spatial-retained-0306",153,"data/dataset-0153.rds","regular_short","dep",0.7,3,3202153,730153,"estimated",FALSE
"spatial-retained-0307",154,"data/dataset-0154.rds","regular_short","dep",0.7,4,3202154,730154,"fixed",FALSE
"spatial-retained-0308",154,"data/dataset-0154.rds","regular_short","dep",0.7,4,3202154,730154,"estimated",FALSE
"spatial-retained-0309",155,"data/dataset-0155.rds","regular_short","dep",0.7,5,3202155,730155,"fixed",FALSE
"spatial-retained-0310",155,"data/dataset-0155.rds","regular_short","dep",0.7,5,3202155,730155,"estimated",FALSE
"spatial-retained-0311",156,"data/dataset-0156.rds","regular_short","dep",0.7,6,3202156,730156,"fixed",FALSE
"spatial-retained-0312",156,"data/dataset-0156.rds","regular_short","dep",0.7,6,3202156,730156,"estimated",FALSE
"spatial-retained-0313",157,"data/dataset-0157.rds","regular_short","dep",0.7,7,3202157,730157,"fixed",FALSE
"spatial-retained-0314",157,"data/dataset-0157.rds","regular_short","dep",0.7,7,3202157,730157,"estimated",FALSE
"spatial-retained-0315",158,"data/dataset-0158.rds","regular_short","dep",0.7,8,3202158,730158,"fixed",FALSE
"spatial-retained-0316",158,"data/dataset-0158.rds","regular_short","dep",0.7,8,3202158,730158,"estimated",FALSE
"spatial-retained-0317",159,"data/dataset-0159.rds","regular_short","dep",0.7,9,3202159,730159,"fixed",FALSE
"spatial-retained-0318",159,"data/dataset-0159.rds","regular_short","dep",0.7,9,3202159,730159,"estimated",FALSE
"spatial-retained-0319",160,"data/dataset-0160.rds","regular_short","dep",0.7,10,3202160,730160,"fixed",FALSE
"spatial-retained-0320",160,"data/dataset-0160.rds","regular_short","dep",0.7,10,3202160,730160,"estimated",FALSE
"spatial-retained-0321",161,"data/dataset-0161.rds","regular_short","dep",0.7,11,3202161,730161,"fixed",FALSE
"spatial-retained-0322",161,"data/dataset-0161.rds","regular_short","dep",0.7,11,3202161,730161,"estimated",FALSE
"spatial-retained-0323",162,"data/dataset-0162.rds","regular_short","dep",0.7,12,3202162,730162,"fixed",FALSE
"spatial-retained-0324",162,"data/dataset-0162.rds","regular_short","dep",0.7,12,3202162,730162,"estimated",FALSE
"spatial-retained-0325",163,"data/dataset-0163.rds","regular_short","dep",0.7,13,3202163,730163,"fixed",FALSE
"spatial-retained-0326",163,"data/dataset-0163.rds","regular_short","dep",0.7,13,3202163,730163,"estimated",FALSE
"spatial-retained-0327",164,"data/dataset-0164.rds","regular_short","dep",0.7,14,3202164,730164,"fixed",FALSE
"spatial-retained-0328",164,"data/dataset-0164.rds","regular_short","dep",0.7,14,3202164,730164,"estimated",FALSE
"spatial-retained-0329",165,"data/dataset-0165.rds","regular_short","dep",0.7,15,3202165,730165,"fixed",FALSE
"spatial-retained-0330",165,"data/dataset-0165.rds","regular_short","dep",0.7,15,3202165,730165,"estimated",FALSE
"spatial-retained-0331",166,"data/dataset-0166.rds","regular_short","dep",0.7,16,3202166,730166,"fixed",FALSE
"spatial-retained-0332",166,"data/dataset-0166.rds","regular_short","dep",0.7,16,3202166,730166,"estimated",FALSE
"spatial-retained-0333",167,"data/dataset-0167.rds","regular_short","dep",0.7,17,3202167,730167,"fixed",FALSE
"spatial-retained-0334",167,"data/dataset-0167.rds","regular_short","dep",0.7,17,3202167,730167,"estimated",FALSE
"spatial-retained-0335",168,"data/dataset-0168.rds","regular_short","dep",0.7,18,3202168,730168,"fixed",FALSE
"spatial-retained-0336",168,"data/dataset-0168.rds","regular_short","dep",0.7,18,3202168,730168,"estimated",FALSE
"spatial-retained-0337",169,"data/dataset-0169.rds","regular_short","dep",0.7,19,3202169,730169,"fixed",FALSE
"spatial-retained-0338",169,"data/dataset-0169.rds","regular_short","dep",0.7,19,3202169,730169,"estimated",FALSE
"spatial-retained-0339",170,"data/dataset-0170.rds","regular_short","dep",0.7,20,3202170,730170,"fixed",FALSE
"spatial-retained-0340",170,"data/dataset-0170.rds","regular_short","dep",0.7,20,3202170,730170,"estimated",FALSE
"spatial-retained-0341",171,"data/dataset-0171.rds","regular_short","dep",0.7,21,3202171,730171,"fixed",FALSE
"spatial-retained-0342",171,"data/dataset-0171.rds","regular_short","dep",0.7,21,3202171,730171,"estimated",FALSE
"spatial-retained-0343",172,"data/dataset-0172.rds","regular_short","dep",0.7,22,3202172,730172,"fixed",FALSE
"spatial-retained-0344",172,"data/dataset-0172.rds","regular_short","dep",0.7,22,3202172,730172,"estimated",FALSE
"spatial-retained-0345",173,"data/dataset-0173.rds","regular_short","dep",0.7,23,3202173,730173,"fixed",FALSE
"spatial-retained-0346",173,"data/dataset-0173.rds","regular_short","dep",0.7,23,3202173,730173,"estimated",FALSE
"spatial-retained-0347",174,"data/dataset-0174.rds","regular_short","dep",0.7,24,3202174,730174,"fixed",FALSE
"spatial-retained-0348",174,"data/dataset-0174.rds","regular_short","dep",0.7,24,3202174,730174,"estimated",FALSE
"spatial-retained-0349",175,"data/dataset-0175.rds","regular_short","dep",0.7,25,3202175,730175,"fixed",FALSE
"spatial-retained-0350",175,"data/dataset-0175.rds","regular_short","dep",0.7,25,3202175,730175,"estimated",FALSE
"spatial-retained-0351",176,"data/dataset-0176.rds","regular_short","dep",0.7,26,3202176,730176,"fixed",FALSE
"spatial-retained-0352",176,"data/dataset-0176.rds","regular_short","dep",0.7,26,3202176,730176,"estimated",FALSE
"spatial-retained-0353",177,"data/dataset-0177.rds","regular_short","dep",0.7,27,3202177,730177,"fixed",FALSE
"spatial-retained-0354",177,"data/dataset-0177.rds","regular_short","dep",0.7,27,3202177,730177,"estimated",FALSE
"spatial-retained-0355",178,"data/dataset-0178.rds","regular_short","dep",0.7,28,3202178,730178,"fixed",FALSE
"spatial-retained-0356",178,"data/dataset-0178.rds","regular_short","dep",0.7,28,3202178,730178,"estimated",FALSE
"spatial-retained-0357",179,"data/dataset-0179.rds","regular_short","dep",0.7,29,3202179,730179,"fixed",FALSE
"spatial-retained-0358",179,"data/dataset-0179.rds","regular_short","dep",0.7,29,3202179,730179,"estimated",FALSE
"spatial-retained-0359",180,"data/dataset-0180.rds","regular_short","dep",0.7,30,3202180,730180,"fixed",FALSE
"spatial-retained-0360",180,"data/dataset-0180.rds","regular_short","dep",0.7,30,3202180,730180,"estimated",FALSE
"spatial-retained-0361",181,"data/dataset-0181.rds","regular_short","dep",0.7,31,3202181,730181,"fixed",FALSE
"spatial-retained-0362",181,"data/dataset-0181.rds","regular_short","dep",0.7,31,3202181,730181,"estimated",FALSE
"spatial-retained-0363",182,"data/dataset-0182.rds","regular_short","dep",0.7,32,3202182,730182,"fixed",FALSE
"spatial-retained-0364",182,"data/dataset-0182.rds","regular_short","dep",0.7,32,3202182,730182,"estimated",FALSE
"spatial-retained-0365",183,"data/dataset-0183.rds","regular_short","dep",0.7,33,3202183,730183,"fixed",FALSE
"spatial-retained-0366",183,"data/dataset-0183.rds","regular_short","dep",0.7,33,3202183,730183,"estimated",FALSE
"spatial-retained-0367",184,"data/dataset-0184.rds","regular_short","dep",0.7,34,3202184,730184,"fixed",FALSE
"spatial-retained-0368",184,"data/dataset-0184.rds","regular_short","dep",0.7,34,3202184,730184,"estimated",FALSE
"spatial-retained-0369",185,"data/dataset-0185.rds","regular_short","dep",0.7,35,3202185,730185,"fixed",FALSE
"spatial-retained-0370",185,"data/dataset-0185.rds","regular_short","dep",0.7,35,3202185,730185,"estimated",FALSE
"spatial-retained-0371",186,"data/dataset-0186.rds","regular_short","dep",0.7,36,3202186,730186,"fixed",FALSE
"spatial-retained-0372",186,"data/dataset-0186.rds","regular_short","dep",0.7,36,3202186,730186,"estimated",FALSE
"spatial-retained-0373",187,"data/dataset-0187.rds","regular_short","dep",0.7,37,3202187,730187,"fixed",FALSE
"spatial-retained-0374",187,"data/dataset-0187.rds","regular_short","dep",0.7,37,3202187,730187,"estimated",FALSE
"spatial-retained-0375",188,"data/dataset-0188.rds","regular_short","dep",0.7,38,3202188,730188,"fixed",FALSE
"spatial-retained-0376",188,"data/dataset-0188.rds","regular_short","dep",0.7,38,3202188,730188,"estimated",FALSE
"spatial-retained-0377",189,"data/dataset-0189.rds","regular_short","dep",0.7,39,3202189,730189,"fixed",FALSE
"spatial-retained-0378",189,"data/dataset-0189.rds","regular_short","dep",0.7,39,3202189,730189,"estimated",FALSE
"spatial-retained-0379",190,"data/dataset-0190.rds","regular_short","dep",0.7,40,3202190,730190,"fixed",FALSE
"spatial-retained-0380",190,"data/dataset-0190.rds","regular_short","dep",0.7,40,3202190,730190,"estimated",FALSE
"spatial-retained-0381",191,"data/dataset-0191.rds","regular_short","dep",0.7,41,3202191,730191,"fixed",FALSE
"spatial-retained-0382",191,"data/dataset-0191.rds","regular_short","dep",0.7,41,3202191,730191,"estimated",FALSE
"spatial-retained-0383",192,"data/dataset-0192.rds","regular_short","dep",0.7,42,3202192,730192,"fixed",FALSE
"spatial-retained-0384",192,"data/dataset-0192.rds","regular_short","dep",0.7,42,3202192,730192,"estimated",FALSE
"spatial-retained-0385",193,"data/dataset-0193.rds","regular_short","dep",0.7,43,3202193,730193,"fixed",FALSE
"spatial-retained-0386",193,"data/dataset-0193.rds","regular_short","dep",0.7,43,3202193,730193,"estimated",FALSE
"spatial-retained-0387",194,"data/dataset-0194.rds","regular_short","dep",0.7,44,3202194,730194,"fixed",FALSE
"spatial-retained-0388",194,"data/dataset-0194.rds","regular_short","dep",0.7,44,3202194,730194,"estimated",FALSE
"spatial-retained-0389",195,"data/dataset-0195.rds","regular_short","dep",0.7,45,3202195,730195,"fixed",FALSE
"spatial-retained-0390",195,"data/dataset-0195.rds","regular_short","dep",0.7,45,3202195,730195,"estimated",FALSE
"spatial-retained-0391",196,"data/dataset-0196.rds","regular_short","dep",0.7,46,3202196,730196,"fixed",FALSE
"spatial-retained-0392",196,"data/dataset-0196.rds","regular_short","dep",0.7,46,3202196,730196,"estimated",FALSE
"spatial-retained-0393",197,"data/dataset-0197.rds","regular_short","dep",0.7,47,3202197,730197,"fixed",FALSE
"spatial-retained-0394",197,"data/dataset-0197.rds","regular_short","dep",0.7,47,3202197,730197,"estimated",FALSE
"spatial-retained-0395",198,"data/dataset-0198.rds","regular_short","dep",0.7,48,3202198,730198,"fixed",FALSE
"spatial-retained-0396",198,"data/dataset-0198.rds","regular_short","dep",0.7,48,3202198,730198,"estimated",FALSE
"spatial-retained-0397",199,"data/dataset-0199.rds","regular_short","dep",0.7,49,3202199,730199,"fixed",FALSE
"spatial-retained-0398",199,"data/dataset-0199.rds","regular_short","dep",0.7,49,3202199,730199,"estimated",FALSE
"spatial-retained-0399",200,"data/dataset-0200.rds","regular_short","dep",0.7,50,3202200,730200,"fixed",FALSE
"spatial-retained-0400",200,"data/dataset-0200.rds","regular_short","dep",0.7,50,3202200,730200,"estimated",FALSE
