"family","n","p","q","seed","arm","objective","seconds","status","rel_frob","attenuation","note"
"bernoulli",200,20,4,1,"gtmb_laplace",-2601.70220193618,3.43899999999996,"conv0_pdHessTRUE",0.544967155163354,0.826177122676963,"Sigma_B may include link-implicit residual on diag"
"poisson",400,20,4,1,"gtmb_gh",-13569.1880092724,1236.827,"failed_health_gate",0.108548416583411,1.00233644593287,""
"poisson",400,20,4,1,"gllvm_va",-13569.1880305971,156.426,"converged",0.108551523782689,1.0023320352469,""
"poisson",400,20,4,1,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,20,4,1,"gtmb_laplace",-13555.6004129683,4.95899999999983,"conv0_pdHessTRUE",0.108563573354088,1.00538582359997,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,20,4,1,"gtmb_gh",-5231.51907875599,371.424,"failed_health_gate",0.34541580977958,1.07581694129779,""
"bernoulli",400,20,4,1,"gtmb_jj",-5283.86975517995,293.88,"failed_health_gate",0.474033359764572,0.639043035621004,""
"bernoulli",400,20,4,1,"gllvm_va",-5300.52828738987,59.354,"converged",0.555942535308565,0.538472777499378,""
"bernoulli",400,20,4,1,"gllvm_eva",-4825.09431049682,192.582,"converged",286316772.406457,183402816.361077,""
"bernoulli",400,20,4,1,"gtmb_laplace",-5252.99135422715,6.81899999999996,"conv0_pdHessTRUE",0.314725594295222,0.95265399532351,"Sigma_B may include link-implicit residual on diag"
"poisson",40,40,4,1,"gtmb_gh",-2535.24955962863,26.471,"failed_health_gate",0.329615451309588,1.00467430997855,""
"poisson",40,40,4,1,"gllvm_va",NA,0.0280000000000022,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"poisson",40,40,4,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,40,4,1,"gtmb_laplace",-2534.61790695211,1.523,"conv0_pdHessTRUE",0.329579593217283,1.00516081961593,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,40,4,1,"gtmb_gh",-906.595562056738,37.114,"failed_variance_domain",6.98138310483186,7.48874348274371,""
"bernoulli",40,40,4,1,"gtmb_jj",-934.719520973752,1.371,"healthy",1.51697398953227,2.01473219830404,""
"bernoulli",40,40,4,1,"gllvm_va",NA,0.0290000000000035,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,4,1,"gllvm_eva",NA,0.0109999999999957,"ERROR",NA,NA,"Calculating starting values failed. Maybe too many latent variables. Try smaller 'num.lv' value or change 'starting.val' to 'zero' or 'random'."
"bernoulli",40,40,4,1,"gtmb_laplace",NA,2.865,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,40,4,1,"gtmb_gh",-6590.51518099961,45.582,"failed_health_gate",0.263507529444188,0.985716659056729,""
"poisson",100,40,4,1,"gllvm_va",-6590.51518531337,9.342,"converged",0.263538952746411,0.98566282483765,""
"poisson",100,40,4,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,40,4,1,"gtmb_laplace",-6588.88295906392,3.381,"conv0_pdHessTRUE",0.263403870712805,0.98621527865789,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,40,4,1,"gtmb_gh",-2475.65242906039,46.598,"failed_variance_domain",0.96575118443571,1.62331079694611,""
"bernoulli",100,40,4,1,"gtmb_jj",-2508.91867970364,6.63,"healthy",0.566632011887423,0.978417628081448,""
"bernoulli",100,40,4,1,"gllvm_va",-2508.97073596016,7.74400000000001,"converged",0.564963230386649,0.978589783462817,""
"bernoulli",100,40,4,1,"gllvm_eva",-2390.69781428758,14.709,"converged",294158237.22387,184914653.271427,""
"bernoulli",100,40,4,1,"gtmb_laplace",-2461.59852427593,13.956,"conv0_pdHessTRUE",984.312883029269,541.966342372929,"Sigma_B may include link-implicit residual on diag"
"poisson",200,40,4,1,"gtmb_gh",-13576.0378613328,254.048,"failed_health_gate",0.190091465462876,0.948070501265516,""
"poisson",200,40,4,1,"gllvm_va",-13576.0378762598,43.55,"converged",0.190085703937034,0.948091273318201,""
"poisson",200,40,4,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,40,4,1,"gtmb_laplace",-13572.8703605069,6.738,"conv0_pdHessTRUE",0.190010208693676,0.948538800945073,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,40,4,1,"gtmb_gh",-4941.16431986219,131.396,"healthy",0.715002735456528,1.44020029199068,""
"bernoulli",200,40,4,1,"gtmb_jj",-5000.83976224853,54.377,"failed_health_gate",0.430507728025887,0.993963459105839,""
"bernoulli",200,40,4,1,"gllvm_va",-5000.83976625326,27.292,"converged",0.430505697759715,0.993951451890626,""
"bernoulli",200,40,4,1,"gllvm_eva",-4883.80090768306,38.04,"converged",314307941.602897,169620118.671642,""
"bernoulli",200,40,4,1,"gtmb_laplace",-4951.53642811797,11.002,"conv0_pdHessTRUE",0.689264480853876,1.39914590883997,"Sigma_B may include link-implicit residual on diag"
"poisson",400,40,4,1,"gtmb_gh",-26282.0559829711,1326.53,"failed_health_gate",0.112812723555927,0.988339362966519,""
"poisson",400,40,4,1,"gllvm_va",-26282.0561938677,180.266,"converged",0.112897897004018,0.988439988367683,""
"poisson",400,40,4,1,"gllvm_eva",NA,0.000999999999976353,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,40,4,1,"gtmb_laplace",-26275.2571023983,15.731,"conv0_pdHessTRUE",0.112749577881272,0.988981151349449,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,40,4,1,"gtmb_gh",-10096.3900612377,572.433,"failed_health_gate",0.410797137934321,1.13981924941284,""
"bernoulli",400,40,4,1,"gtmb_jj",-10192.7805717702,384.173,"failed_health_gate",0.376081386525707,0.810602703648158,""
"bernoulli",400,40,4,1,"gllvm_va",-10192.7806571513,131.942,"converged",0.376057216564073,0.810595390182124,""
"bernoulli",400,40,4,1,"gllvm_eva",-9949.18738545324,505.553,"converged",177491809.868642,95785622.8239752,""
"bernoulli",400,40,4,1,"gtmb_laplace",-10116.4063553986,22.357,"conv0_pdHessTRUE",0.397036593455187,1.1030841613816,"Sigma_B may include link-implicit residual on diag"
"poisson",40,80,4,1,"gtmb_gh",-5093.57252481971,43.781,"failed_health_gate",0.356587809113412,1.01918240337573,""
"poisson",40,80,4,1,"gllvm_va",-5109.35294722633,10.449,"converged",0.371693059303236,1.00974674028691,""
"poisson",40,80,4,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,80,4,1,"gtmb_laplace",-5093.27041036013,5.031,"conv0_pdHessTRUE",0.356590547481947,1.01923400929527,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,80,4,1,"gtmb_gh",-1799.18200442162,54.408,"failed_variance_domain",8.15055192867657,6.74649237327549,""
"bernoulli",40,80,4,1,"gtmb_jj",-1828.94343569944,3.348,"healthy",1.66309654026284,1.99886580257922,""
"bernoulli",40,80,4,1,"gllvm_va",-1829.00108492887,3.965,"converged",1.65419425608419,1.99212879207775,""
"bernoulli",40,80,4,1,"gllvm_eva",-1719.77967473879,45.454,"not_converged",1634962828.32765,1042589710.85964,""
"bernoulli",40,80,4,1,"gtmb_laplace",NA,2.65599999999999,"ERROR",NA,NA,"All 1 restarts failed."
"poisson",100,80,4,1,"gtmb_gh",-12409.429621975,69.283,"failed_health_gate",0.222389435092143,0.992461073197204,""
"poisson",100,80,4,1,"gllvm_va",-12409.4296564127,17.768,"converged",0.22236382063114,0.992439860608784,""
"poisson",100,80,4,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,80,4,1,"gtmb_laplace",-12408.6942942574,11.142,"conv0_pdHessTRUE",0.222376249863166,0.992509853259785,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,80,4,1,"gtmb_gh",-4735.78960545945,70.56,"failed_health_gate",1.06662664544769,1.58665748721489,""
"bernoulli",100,80,4,1,"gtmb_jj",-4780.94544977402,10.766,"failed_health_gate",0.728070829726082,1.21298780164971,""
"bernoulli",100,80,4,1,"gllvm_va",-4780.94546892941,13.335,"converged",0.728092565885525,1.21301575013632,""
"bernoulli",100,80,4,1,"gllvm_eva",-4709.77020620724,39.98,"converged",44487827.679708,22845642.8209375,""
"bernoulli",100,80,4,1,"gtmb_laplace",-4739.40828002718,17.85,"conv0_pdHessTRUE",1.06821338538829,1.58043256349749,"Sigma_B may include link-implicit residual on diag"
"poisson",200,80,4,1,"gtmb_gh",-25522.8977996512,487.721,"failed_health_gate",0.226888257413599,0.950900137042583,""
"poisson",200,80,4,1,"gllvm_va",-25522.8978655693,85.663,"converged",0.226807447092372,0.951000807100192,""
"poisson",200,80,4,1,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,80,4,1,"gtmb_laplace",-25521.2773316912,25.926,"conv0_pdHessTRUE",0.226859185397725,0.950995878625857,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,80,4,1,"gtmb_gh",-9713.76584209218,186.646,"failed_health_gate",0.550532882248184,1.1116191442298,""
"bernoulli",200,80,4,1,"gtmb_jj",-9781.13424426656,66.307,"healthy",0.48909469605958,0.931635620148308,""
"bernoulli",200,80,4,1,"gllvm_va",-9781.13425631882,57.754,"converged",0.489103243080986,0.931640377974878,""
"bernoulli",200,80,4,1,"gllvm_eva",-9717.476311995,71.96,"converged",0.558439122965358,1.12089344281828,""
"bernoulli",200,80,4,1,"gtmb_laplace",-9720.93936974291,35.797,"conv0_pdHessTRUE",0.544811366197783,1.09900384046295,"Sigma_B may include link-implicit residual on diag"
"poisson",400,80,4,1,"gtmb_gh",-51629.3492726935,2260.627,"failed_health_gate",0.152904301685576,1.03137341100753,""
"poisson",400,80,4,1,"gllvm_va",-51629.3497718226,269.736,"converged",0.152445690086663,1.03108555722607,""
"poisson",400,80,4,1,"gllvm_eva",NA,0.00100000000020373,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,80,4,1,"gtmb_laplace",-51626.3952570697,48.4679999999998,"conv0_pdHessTRUE",0.152921521418296,1.03144798849163,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,80,4,1,"gtmb_gh",-19357.5604988871,612.854,"failed_health_gate",0.393044465083149,1.16128450981076,""
"bernoulli",400,80,4,1,"gtmb_jj",-19494.4793763829,333.358,"healthy",0.316421922910139,0.989361561661636,""
"bernoulli",400,80,4,1,"gllvm_va",-19494.4794417114,246.492,"converged",0.316400923988381,0.989365003984773,""
"bernoulli",400,80,4,1,"gllvm_eva",-19365.1819878555,308.45,"converged",0.396509350102463,1.16482887316146,""
"bernoulli",400,80,4,1,"gtmb_laplace",-19372.0035734048,71.491,"conv0_pdHessTRUE",0.385537998057132,1.14829231997757,"Sigma_B may include link-implicit residual on diag"
"poisson",40,8,2,2,"gtmb_gh",-486.835299439303,0.0970000000000013,"healthy",0.565437189459726,0.751707813164081,""
"poisson",40,8,2,2,"gllvm_va",-486.891918026512,0.0769999999999982,"converged",0.565013751763121,0.74915319958895,""
"poisson",40,8,2,2,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,8,2,2,"gtmb_laplace",-486.249828601223,0.0889999999999986,"conv0_pdHessTRUE",0.563492605236417,0.774655054667092,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,8,2,2,"gtmb_gh",-206.100009237211,0.577999999999999,"failed_variance_domain",6.40854390861537,7.29420753700235,""
"bernoulli",40,8,2,2,"gtmb_jj",-210.283755956078,0.0910000000000011,"healthy",1.87199258444151,1.99070042799604,""
"bernoulli",40,8,2,2,"gllvm_va",-210.320387881202,0.0869999999999997,"converged",1.87973300698048,1.9785313105067,""
"bernoulli",40,8,2,2,"gllvm_eva",-162.276467248245,0.585000000000001,"converged",129324434.195754,142019414.216316,""
"bernoulli",40,8,2,2,"gtmb_laplace",-192.627388912174,0.346,"conv0_pdHessTRUE",1937.72728767748,2088.04780986248,"Sigma_B may include link-implicit residual on diag"
"poisson",100,8,2,2,"gtmb_gh",-1303.53061743719,0.417999999999999,"failed_health_gate",0.265780246315161,1.00198238730497,""
"poisson",100,8,2,2,"gllvm_va",-1303.53061768487,0.274999999999999,"converged",0.265775894975524,1.0019854209861,""
"poisson",100,8,2,2,"gllvm_eva",NA,0.00100000000000122,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,8,2,2,"gtmb_laplace",-1301.82818719982,0.148,"conv0_pdHessTRUE",0.272699852745227,1.02775907534291,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,8,2,2,"gtmb_gh",-522.623310249126,2.11,"healthy",2.35631377146616,3.37084779105705,""
"bernoulli",100,8,2,2,"gtmb_jj",-527.766026624367,0.443999999999999,"healthy",1.06942048718121,1.39514641491052,""
"bernoulli",100,8,2,2,"gllvm_va",-529.146465469723,0.416,"converged",1.35382157652738,1.18995516818827,""
"bernoulli",100,8,2,2,"gllvm_eva",-402.653283354876,8.992,"converged",22829366.5619328,26092425.6465887,""
"bernoulli",100,8,2,2,"gtmb_laplace",-525.668540618538,0.187000000000005,"conv0_pdHessTRUE",1.53465469036641,2.23019809563426,"Sigma_B may include link-implicit residual on diag"
"poisson",200,8,2,2,"gtmb_gh",-2632.6363054736,1.92,"failed_health_gate",0.196895227912758,1.05048317615027,""
"poisson",200,8,2,2,"gllvm_va",-2632.73300177783,1.165,"converged",0.198894320612976,1.05031966807902,""
"poisson",200,8,2,2,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,8,2,2,"gtmb_laplace",-2629.47821504861,0.237000000000002,"conv0_pdHessTRUE",0.206632516047916,1.07383922242429,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,8,2,2,"gtmb_gh",-1057.90426080263,6.191,"failed_health_gate",1.24133858690957,1.6939551586292,""
"bernoulli",200,8,2,2,"gtmb_jj",-1062.14210139893,1.448,"failed_health_gate",0.70636640772699,0.794127006263196,""
"bernoulli",200,8,2,2,"gllvm_va",-1062.14210141996,1.123,"converged",0.706348458842041,0.794114282293612,""
"bernoulli",200,8,2,2,"gllvm_eva",-799.302496769721,4.409,"converged",660389428.506554,553679395.85155,""
"bernoulli",200,8,2,2,"gtmb_laplace",-1060.13967614219,0.373000000000005,"conv0_pdHessTRUE",0.798913681984834,1.06422264763971,"Sigma_B may include link-implicit residual on diag"
"poisson",400,8,2,2,"gtmb_gh",-5299.28074134828,12.149,"failed_health_gate",0.159373634078111,0.953179804838952,""
"poisson",400,8,2,2,"gllvm_va",-5299.28074203327,4.302,"converged",0.159373987473205,0.953174826856754,""
"poisson",400,8,2,2,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",400,8,2,2,"gtmb_laplace",-5293.42875763381,0.445,"conv0_pdHessTRUE",0.161010910037725,0.971979739223229,"Sigma_B may include link-implicit residual on diag"
"bernoulli",400,8,2,2,"gtmb_gh",-2151.12773346534,16.234,"healthy",0.960374264135147,1.44927646155492,""
"bernoulli",400,8,2,2,"gtmb_jj",-2158.62591090862,5.67899999999999,"healthy",0.728295222206045,0.749928718126548,""
"bernoulli",400,8,2,2,"gllvm_va",-2161.35945674886,3.684,"converged",0.675574405212057,0.475244837672772,""
"bernoulli",400,8,2,2,"gllvm_eva",-1631.09760466725,107.818,"converged",381900922.749211,308860920.749117,""
"bernoulli",400,8,2,2,"gtmb_laplace",-2156.13983850616,0.610000000000014,"conv0_pdHessTRUE",0.73846167103675,0.941159660654179,"Sigma_B may include link-implicit residual on diag"
"poisson",40,20,2,2,"gtmb_gh",-1257.08029836753,0.218999999999998,"failed_health_gate",0.431614605463422,0.977693261098771,""
"poisson",40,20,2,2,"gllvm_va",-1257.08029855565,0.134,"converged",0.431610323445861,0.977689102131004,""
"poisson",40,20,2,2,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",40,20,2,2,"gtmb_laplace",-1256.54898607161,0.219999999999999,"conv0_pdHessTRUE",0.432749523152759,0.982353094973511,"Sigma_B may include link-implicit residual on diag"
"bernoulli",40,20,2,2,"gtmb_gh",-481.426582663702,1.443,"failed_variance_domain",6.60359563113082,7.33671801849436,""
"bernoulli",40,20,2,2,"gtmb_jj",-490.608467418892,0.163,"healthy",2.20108351575922,2.76495571000824,""
"bernoulli",40,20,2,2,"gllvm_va",-490.608467444069,0.201000000000001,"converged",2.20108003073877,2.76495157474129,""
"bernoulli",40,20,2,2,"gllvm_eva",-433.82788334204,1.862,"converged",2164153.23225759,1911039.854065,""
"bernoulli",40,20,2,2,"gtmb_laplace",-463.48381448132,3.108,"conv1_pdHessFALSE",1806475.81372937,1401075.64493123,"Sigma_B may include link-implicit residual on diag"
"poisson",100,20,2,2,"gtmb_gh",-3059.86543751381,0.852,"failed_health_gate",0.180536884024659,0.94408278887788,""
"poisson",100,20,2,2,"gllvm_va",-3059.86543915548,0.431000000000001,"converged",0.180543691426132,0.944072170343785,""
"poisson",100,20,2,2,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",100,20,2,2,"gtmb_laplace",-3058.61394978876,0.477999999999998,"conv0_pdHessTRUE",0.18034925118539,0.947532652426792,"Sigma_B may include link-implicit residual on diag"
"bernoulli",100,20,2,2,"gtmb_gh",-1290.45459236963,7.059,"healthy",1.32987252529744,1.89586360966603,""
"bernoulli",100,20,2,2,"gtmb_jj",-1297.93242261018,0.786999999999999,"healthy",0.898139064098946,1.3120265946581,""
"bernoulli",100,20,2,2,"gllvm_va",-1298.02338090955,0.734000000000002,"converged",0.904521567981583,1.30660296456791,""
"bernoulli",100,20,2,2,"gllvm_eva",-1193.67087563797,6.694,"converged",934801201.331803,722829333.240009,""
"bernoulli",100,20,2,2,"gtmb_laplace",-1292.69768198089,0.734999999999999,"conv0_pdHessTRUE",1.16454894349973,1.68200738033589,"Sigma_B may include link-implicit residual on diag"
"poisson",200,20,2,2,"gtmb_gh",-6055.57936762073,3.163,"failed_health_gate",0.269968988870435,1.14721258781789,""
"poisson",200,20,2,2,"gllvm_va",-6055.57936921615,1.723,"converged",0.269957238225204,1.14718855454176,""
"poisson",200,20,2,2,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
"poisson",200,20,2,2,"gtmb_laplace",-6052.69969525293,0.823999999999998,"conv0_pdHessTRUE",0.27178389463607,1.15139155323189,"Sigma_B may include link-implicit residual on diag"
"bernoulli",200,20,2,2,"gtmb_gh",-2656.95960831691,22.038,"failed_health_gate",0.812939312657327,1.42013117029113,""
"bernoulli",200,20,2,2,"gtmb_jj",-2667.44396755537,3.501,"failed_health_gate",0.526447749033249,0.9564291286525,""
"bernoulli",200,20,2,2,"gllvm_va",-2667.44397897563,2.11,"converged",0.5263793421818,0.956437844688355,""
"bernoulli",200,20,2,2,"gllvm_eva",-2554.7957817599,7.775,"converged",287403371.792555,222097545.494931,""
"bernoulli",200,20,2,2,"gtmb_laplace",-2660.82180453343,1.47799999999999,"conv0_pdHessTRUE",0.633329555481084,1.20932742161672,"Sigma_B may include link-implicit residual on diag"
"poisson",400,20,2,2,"gtmb_gh",-12757.4345759732,22.282,"failed_health_gate",0.150680028438137,0.961419152863527,""
"poisson",400,20,2,2,"gllvm_va",-12757.434578203,8.045,"converged",0.150682828194138,0.961416004066347,""
"poisson",400,20,2,2,"gllvm_eva",NA,0,"ERROR",NA,NA,"Family(families):  poisson  not implemented with method ' EVA ."
