"family","n","p","q","seed","status","objective","seconds","rel_frob","attenuation","degenerate","gh_attenuation","gh_status","log_ratio_gh","flag_crossarm_gh_10x","va_attenuation","va_status","log_ratio_va","flag_crossarm_va_10x","flag_status","flag_family_n"
"poisson",200,80,2,1,"conv0_pdHessTRUE",-24943.1081791571,11.656,0.148708514553961,0.975206216946145,FALSE,0.975150707087559,"failed_health_gate",5.6922769280833e-05,FALSE,0.9589277233118,"converged",0.0168332478747147,FALSE,FALSE,FALSE
"poisson",200,80,2,10,"conv0_pdHessTRUE",-24496.0110221831,11.3020000000001,0.138532787756663,0.968332551085962,FALSE,0.968253104967072,"failed_health_gate",8.20476168314365e-05,FALSE,0.96821108837191,"converged",0.000125442785524097,FALSE,FALSE,FALSE
"poisson",200,80,2,2,"conv0_pdHessTRUE",-24728.4418564076,8.94199999999999,0.220694522118773,1.0695191511971,FALSE,1.06938771121553,"failed_health_gate",0.000122903885199838,FALSE,1.06932412926052,"converged",0.000182362063553093,FALSE,FALSE,FALSE
"poisson",200,80,2,3,"conv0_pdHessTRUE",-24846.3714953062,11.058,0.189397410025928,1.08211053625815,FALSE,1.08206152967049,"failed_health_gate",4.52889938279466e-05,FALSE,1.08219786473008,"converged",-8.06987321562212e-05,FALSE,FALSE,FALSE
"poisson",200,80,2,4,"conv0_pdHessTRUE",-24622.2568491275,10.487,0.242589428579676,1.16819708719939,FALSE,1.16808960046054,"failed_health_gate",9.2015024948551e-05,FALSE,1.16815093104564,"converged",3.95113685081896e-05,FALSE,FALSE,FALSE
"poisson",200,80,2,5,"conv0_pdHessTRUE",-23862.2191111749,11.798,0.221764096123,1.18063428789675,FALSE,1.18051367462847,"failed_health_gate",0.000102164938664915,FALSE,1.1807602118321,"converged",-0.000106652179874062,FALSE,FALSE,FALSE
"poisson",200,80,2,6,"conv0_pdHessTRUE",-24729.0455223174,12.297,0.227619904357963,1.09094402763856,FALSE,1.09083049962725,"failed_health_gate",0.000104069426050999,FALSE,1.09170077745623,"converged",-0.000693424643557548,FALSE,FALSE,FALSE
"poisson",200,80,2,7,"conv0_pdHessTRUE",-24812.9767450354,11.481,0.159587606313526,0.909177009965555,FALSE,0.909047193828551,"failed_health_gate",0.000142794422111092,FALSE,0.908970345419194,"converged",0.000227335311011987,FALSE,FALSE,FALSE
"poisson",200,80,2,8,"conv0_pdHessTRUE",-24434.00818313,12.1279999999999,0.189587504667824,0.955970116794482,FALSE,0.955798169230663,"failed_health_gate",0.000179883268845557,FALSE,0.955801875359298,"converged",0.000176005754147175,FALSE,FALSE,FALSE
"poisson",200,80,2,9,"conv0_pdHessTRUE",-24392.6126014664,9.48900000000003,0.175204545414386,0.977071513863982,FALSE,0.977009023359462,"failed_health_gate",6.395898567221e-05,FALSE,0.976939960772,"converged",0.000134649252461979,FALSE,FALSE,FALSE
"poisson",200,80,4,1,"conv0_pdHessTRUE",-25521.2773316912,25.926,0.226859185397725,0.950995878625857,FALSE,0.950900137042583,"failed_health_gate",0.000100680145040733,FALSE,0.951000807100192,"converged",-5.18242158045062e-06,FALSE,FALSE,FALSE
"poisson",200,80,4,10,"conv0_pdHessTRUE",-26043.5401298714,25.5210000000002,0.181810725658873,1.00017678540434,FALSE,1.00008617432479,"failed_health_gate",9.05991676456221e-05,FALSE,0.999873565471688,"converged",0.000303212301472568,FALSE,FALSE,FALSE
"poisson",200,80,4,2,"conv0_pdHessTRUE",-25663.717632339,29.1500000000001,0.22018393952431,0.952546049147363,FALSE,0.952433785968223,"failed_health_gate",0.000117862853139367,FALSE,0.952535902715016,"converged",1.06519641709627e-05,FALSE,FALSE,FALSE
"poisson",200,80,4,3,"conv0_pdHessTRUE",-25363.2903071398,31.3920000000001,0.230956099275667,1.04201282543585,FALSE,1.04193109952436,"failed_health_gate",7.84338873546333e-05,FALSE,1.04219341984516,"converged",-0.000173298021892678,FALSE,FALSE,FALSE
"poisson",200,80,4,4,"conv0_pdHessTRUE",-25633.2401712888,29.8209999999999,0.192668040273348,1.09974367515653,FALSE,1.09967240353727,"failed_health_gate",6.48095828482418e-05,FALSE,1.10007742891629,"converged",-0.00030343718559937,FALSE,FALSE,FALSE
"poisson",200,80,4,5,"conv0_pdHessTRUE",-25165.1596536735,28.386,0.19682685946992,1.00127692533749,FALSE,1.00120245296479,"failed_health_gate",7.43801644513536e-05,FALSE,0.988778734832001,"converged",0.0125608093072591,FALSE,FALSE,FALSE
"poisson",200,80,4,6,"conv0_pdHessTRUE",-25919.8144683112,33.6010000000001,0.226441682687073,1.06463052477315,FALSE,1.06455737144427,"failed_health_gate",6.87147705835511e-05,FALSE,1.06601602929606,"converged",-0.00130054862037439,FALSE,FALSE,FALSE
"poisson",200,80,4,7,"conv0_pdHessTRUE",-25771.1870941478,25.5029999999999,0.185055220116749,1.01321622237071,FALSE,1.01317422987811,"failed_health_gate",4.14456084308728e-05,FALSE,1.013478003065,"converged",-0.000258332700079086,FALSE,FALSE,FALSE
"poisson",200,80,4,8,"conv0_pdHessTRUE",-26003.6860161805,26.1379999999999,0.236330251528743,0.990991888188403,FALSE,0.990894305496677,"failed_health_gate",9.84745664164212e-05,FALSE,0.990912574705313,"converged",8.00376452219138e-05,FALSE,FALSE,FALSE
"poisson",200,80,4,9,"conv0_pdHessTRUE",-24961.0825556995,24.3290000000002,0.183352970492715,1.02904589433246,FALSE,1.02886635157114,"failed_health_gate",0.000174490202031674,FALSE,1.02856680424713,"converged",0.000465675677758458,FALSE,FALSE,FALSE
"poisson",40,20,2,1,"conv0_pdHessTRUE",-1227.12073840207,0.411999999999999,0.421041967568932,0.819482316289112,FALSE,0.81750999000665,"failed_health_gate",0.0024096964038966,FALSE,0.817530299728901,"converged",0.00238485331913645,FALSE,FALSE,FALSE
"poisson",40,20,2,10,"conv0_pdHessTRUE",-1347.69327541668,0.251999999999953,0.36739253114315,0.805244815054064,FALSE,0.80394829294548,"failed_health_gate",0.00161139440963753,FALSE,0.803983206243937,"converged",0.00156796805909952,FALSE,FALSE,FALSE
"poisson",40,20,2,2,"conv0_pdHessTRUE",-1256.54898607161,0.219999999999999,0.432749523152759,0.982353094973511,FALSE,0.977693261098771,"failed_health_gate",0.00475482902695885,FALSE,0.977689102131004,"converged",0.00475908289346103,FALSE,FALSE,FALSE
"poisson",40,20,2,3,"conv0_pdHessTRUE",-1226.71135870072,0.281999999999996,0.370129738266748,1.04208392002115,FALSE,1.03977916872469,"healthy",0.00221412469482436,FALSE,1.04264608927318,"converged",-0.000539320931871204,FALSE,FALSE,FALSE
"poisson",40,20,2,4,"conv0_pdHessTRUE",-1248.55403395363,0.25,0.396073549864696,1.18923366708484,FALSE,1.18653505758643,"failed_health_gate",0.00227177892444534,FALSE,1.18395645754431,"converged",0.00444736237854236,FALSE,FALSE,FALSE
"poisson",40,20,2,5,"conv0_pdHessTRUE",-1297.19051674598,0.26600000000002,0.328209051616013,1.16675855535375,FALSE,1.16583758810945,"healthy",0.000789650016987705,FALSE,1.16584291016839,"converged",0.000785085018529225,FALSE,FALSE,FALSE
"poisson",40,20,2,6,"conv0_pdHessTRUE",-1265.35278630149,0.283000000000015,0.380308156402189,0.986388668893201,FALSE,0.984091073794317,"failed_health_gate",0.00233201701125012,FALSE,0.984078890765427,"converged",0.00234439706897831,FALSE,FALSE,FALSE
"poisson",40,20,2,7,"conv0_pdHessTRUE",-1232.84313203897,0.230000000000018,0.434203520987002,0.920908921960695,FALSE,0.919428517124801,"failed_health_gate",0.00160884099162723,FALSE,0.919417790421578,"converged",0.00162050776679937,FALSE,FALSE,FALSE
"poisson",40,20,2,8,"conv0_pdHessTRUE",-1240.79464023792,0.288000000000011,0.420020527789366,0.810981242874833,FALSE,0.808346033480645,"failed_health_gate",0.00325469935436958,FALSE,0.808435794603788,"converged",0.00314366257541029,FALSE,FALSE,FALSE
"poisson",40,20,2,9,"conv0_pdHessTRUE",-1257.56485574832,0.275000000000091,0.405644796017487,0.735327015690706,FALSE,0.732795636134424,"failed_health_gate",0.00344846128721934,FALSE,0.732796356190125,"converged",0.00344747867308841,FALSE,FALSE,FALSE
"poisson",40,20,4,1,"conv0_pdHessTRUE",-1316.94580916976,0.693000000000001,0.420252540877079,0.996504236024628,FALSE,0.993469315556136,"failed_health_gate",0.00305021422933688,FALSE,0.993441335233385,"converged",0.00307837888056739,FALSE,FALSE,FALSE
"poisson",40,20,4,10,"conv0_pdHessTRUE",-1341.27441086996,0.567999999999984,0.639568967181675,1.24345427467965,FALSE,1.24114214532214,"failed_health_gate",0.00186117150159552,FALSE,1.24114402968301,"converged",0.00185965325532,FALSE,FALSE,FALSE
"poisson",40,20,4,2,"conv0_pdHessTRUE",-1305.66822661476,0.506,0.384337371109924,0.998961046583498,FALSE,0.991634019233036,"failed_health_gate",0.00736167849154474,FALSE,0.987795667290663,"converged",0.0112399236037499,FALSE,FALSE,FALSE
"poisson",40,20,4,3,"conv0_pdHessTRUE",-1422.04367422688,0.47399999999999,0.365479910402942,1.08110581325432,FALSE,1.07947090474747,"failed_health_gate",0.00151340038543889,FALSE,1.07945018793358,"converged",0.00153259220672464,FALSE,FALSE,FALSE
"poisson",40,20,4,4,"conv0_pdHessTRUE",-1419.60664383881,0.669999999999959,0.379474015397797,1.08609705545555,FALSE,1.08357612571635,"failed_health_gate",0.00232378857377506,FALSE,1.08356592836897,"converged",0.00233319944498306,FALSE,FALSE,FALSE
"poisson",40,20,4,5,"conv0_pdHessTRUE",-1433.26875191462,0.578000000000031,0.383305372622799,0.936437733419857,FALSE,0.935428710626143,"failed_health_gate",0.00107809282510999,FALSE,0.935451793270507,"converged",0.00105341712367725,FALSE,FALSE,FALSE
"poisson",40,20,4,6,"conv0_pdHessTRUE",-1380.42017928328,0.475999999999999,0.416521285265832,0.840263697790725,FALSE,0.838083644526788,"failed_health_gate",0.00259785854220267,FALSE,0.83808113534039,"converged",0.00260085250368927,FALSE,FALSE,FALSE
"poisson",40,20,4,7,"conv0_pdHessTRUE",-1317.2004359984,0.495999999999981,0.532499656404625,0.647667800552536,FALSE,0.644460804530944,"failed_health_gate",0.00496390621506513,FALSE,0.641228637204796,"converged",0.00999182980271618,FALSE,FALSE,FALSE
"poisson",40,20,4,8,"conv0_pdHessTRUE",-1381.38180709624,0.538999999999987,0.398817359785781,0.880581397405166,FALSE,0.877656314521428,"failed_health_gate",0.00332729250714883,FALSE,0.877683202719625,"converged",0.00329665661257116,FALSE,FALSE,FALSE
"poisson",40,20,4,9,"conv0_pdHessTRUE",-1326.14231450539,0.449000000000069,0.456965723110222,0.80087435694109,FALSE,0.797001424010167,"failed_health_gate",0.00484761151194631,FALSE,0.79700774016614,"converged",0.00483968664411644,FALSE,FALSE,FALSE
"poisson",40,40,2,1,"conv0_pdHessTRUE",-2469.54000451703,0.841000000000001,0.373071719359266,0.853418845362022,FALSE,0.852792341412207,"failed_health_gate",0.000734380342630856,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,2,10,"conv0_pdHessTRUE",-2530.72959483709,0.688000000000102,0.341963682005994,1.04616001283815,FALSE,1.04601423060524,"failed_health_gate",0.000139359552487479,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,2,2,"conv0_pdHessTRUE",-2395.30410886195,0.644000000000002,0.365315819352303,0.931518161079407,FALSE,0.930232339253341,"failed_health_gate",0.00138130434801232,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,2,3,"conv0_pdHessTRUE",-2380.71817158099,0.652000000000001,0.465780725698519,1.33164041917564,FALSE,1.33088910218329,"failed_health_gate",0.000564363329130691,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,2,4,"conv0_pdHessTRUE",-2404.48404218697,0.816000000000003,0.43388212400745,1.15842693046251,FALSE,1.1578819767837,"failed_health_gate",0.000470536280510675,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,2,5,"conv0_pdHessTRUE",-2466.88876589051,0.654999999999973,0.397254348492993,0.914107913014268,FALSE,0.913597722114644,"failed_health_gate",0.000558285648486766,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,2,6,"conv0_pdHessTRUE",-2413.18265328056,0.654999999999973,0.352858001214406,0.88105916165041,FALSE,0.880403766553556,"failed_health_gate",0.000744148646677795,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,2,7,"conv0_pdHessTRUE",-2457.61249321057,0.649000000000001,0.515671590964673,0.70300456905129,FALSE,0.702402181038721,"failed_health_gate",0.000857243711715495,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,2,8,"conv0_pdHessTRUE",-2384.11348382043,0.86200000000008,0.388879889286097,0.857142459498156,FALSE,0.856199495551829,"failed_health_gate",0.00110073069623523,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,2,9,"conv0_pdHessTRUE",-2436.11436845109,0.59900000000016,0.395374526669811,0.804996829268278,FALSE,0.804410792174643,"failed_health_gate",0.000728264377188541,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,4,1,"conv0_pdHessTRUE",-2534.61790695211,1.523,0.329579593217283,1.00516081961593,FALSE,1.00467430997855,"failed_health_gate",0.000484128911589579,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,4,10,"conv0_pdHessTRUE",-2604.11066840489,1.47800000000007,0.48580375956575,0.960350088225108,FALSE,0.959822055890133,"failed_health_gate",0.00054998438541381,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,4,2,"conv0_pdHessTRUE",-2562.87184330171,1.536,0.43449962390073,0.974652007358099,FALSE,0.974087444345443,"failed_health_gate",0.000579413556755406,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,4,3,"conv0_pdHessTRUE",-2595.92389265356,1.55799999999999,0.399795275898958,0.993499636394025,FALSE,0.993127002430831,"failed_health_gate",0.000375142425136054,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,4,4,"conv0_pdHessTRUE",-2690.03357116977,1.60899999999998,0.527164331569933,1.28470839461413,FALSE,1.28434639683972,"failed_health_gate",0.000281813979219163,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,4,5,"conv0_pdHessTRUE",-2613.52268599914,1.56199999999995,0.444846973947756,1.17981008081272,FALSE,1.17954516914168,"failed_health_gate",0.000224562767441206,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,4,6,"conv0_pdHessTRUE",-2720.69615715089,1.57799999999997,0.540520007003304,1.04366053970623,FALSE,1.0430410218376,"failed_health_gate",0.000593777182371535,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,4,7,"conv0_pdHessTRUE",-2545.66893376442,1.52099999999996,0.498276330243486,0.948039211172882,FALSE,0.947290367137885,"failed_health_gate",0.00079019932209391,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,4,8,"conv0_pdHessTRUE",-2542.62543495997,1.51599999999985,0.524238253614832,0.865815876976179,FALSE,0.86510423310258,"healthy",0.00082227239668941,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,40,4,9,"conv0_pdHessTRUE",-2556.9639700181,1.35500000000002,0.524768262119639,0.83166920769658,FALSE,0.830470231463666,"failed_health_gate",0.00144269056208399,FALSE,NA,"ERROR",NA,NA,FALSE,FALSE
"poisson",40,8,2,1,"conv0_pdHessTRUE",-568.404834149789,0.314,0.28468818432725,0.933651990395059,FALSE,0.924056841659346,"healthy",0.0103301808087089,FALSE,0.924056118110032,"converged",0.010330963822875,FALSE,FALSE,FALSE
"poisson",40,8,2,10,"conv0_pdHessTRUE",-511.809061888142,0.121999999999844,0.475746915634226,0.760267973047616,FALSE,0.750069343596969,"failed_health_gate",0.0135053068626002,FALSE,0.750058087442922,"converged",0.0135203137930971,FALSE,FALSE,FALSE
"poisson",40,8,2,2,"conv0_pdHessTRUE",-486.249828601223,0.0889999999999986,0.563492605236417,0.774655054667092,FALSE,0.751707813164081,"healthy",0.0300701373971194,FALSE,0.74915319958895,"converged",0.0334743380798645,FALSE,FALSE,FALSE
"poisson",40,8,2,3,"conv0_pdHessTRUE",-543.7448227352,0.102000000000004,0.337285683432375,1.17999819455241,FALSE,1.16670314470663,"failed_health_gate",0.011330962206216,FALSE,1.14620786114247,"converged",0.0290539268853635,FALSE,FALSE,FALSE
"poisson",40,8,2,4,"conv0_pdHessTRUE",-463.305084275918,0.0739999999999839,0.586860928393858,1.04958736395525,FALSE,1.01176779652121,"healthy",0.0366980057609111,FALSE,1.01177032781864,"converged",0.0366955039079442,FALSE,FALSE,FALSE
"poisson",40,8,2,5,"conv0_pdHessTRUE",-544.91013811348,0.0989999999999895,0.460424059527785,0.867348572466174,FALSE,0.856132197916126,"healthy",0.013016139313835,FALSE,0.856146803151818,"converged",0.0129990799027422,FALSE,FALSE,FALSE
"poisson",40,8,2,6,"conv0_pdHessTRUE",-508.463649764467,0.113000000000056,0.304920588811963,0.954126481839485,FALSE,0.940843949939356,"failed_health_gate",0.0140189516548043,FALSE,0.940838546425749,"converged",0.0140246949336172,FALSE,FALSE,FALSE
"poisson",40,8,2,7,"conv0_pdHessTRUE",-585.925313999301,0.106000000000108,0.38150394040171,1.27670365458266,FALSE,1.27073004430235,"failed_health_gate",0.00468991301496246,FALSE,1.27072387159757,"converged",0.00469477063188906,FALSE,FALSE,FALSE
"poisson",40,8,2,8,"conv0_pdHessTRUE",-477.462699516515,0.108999999999924,0.394675715319552,0.926379915271417,FALSE,0.904346788223113,"failed_health_gate",0.0240715240555087,FALSE,0.904343892004568,"converged",0.024074726613665,FALSE,FALSE,FALSE
"poisson",40,8,2,9,"conv0_pdHessTRUE",-495.033156682282,0.105000000000018,0.272406298221673,0.826416252947177,FALSE,0.813399659383804,"failed_health_gate",0.0158760100625224,FALSE,0.813611381399495,"converged",0.0156157512055398,FALSE,FALSE,FALSE
"poisson",40,8,4,1,"conv0_pdHessTRUE",-585.265954300356,0.337,0.463972645581295,0.654764459831945,FALSE,0.648018449668578,"failed_health_gate",0.0103563999947373,FALSE,0.620340459477821,"converged",0.0540071121390101,FALSE,FALSE,FALSE
"poisson",40,8,4,10,"conv0_pdHessTRUE",-671.50701963831,0.160000000000082,0.336974979561285,0.943462397380337,FALSE,0.934752088980351,"failed_health_gate",0.00927516096568767,FALSE,0.934742564573585,"converged",0.00928535025052774,FALSE,FALSE,FALSE
"poisson",40,8,4,2,"conv0_pdHessTRUE",-544.793408327315,0.161999999999999,0.577898418023613,1.00697004841807,FALSE,0.993289029160504,"failed_health_gate",0.013679460577545,FALSE,0.972305644237572,"converged",0.0350309450620752,FALSE,FALSE,FALSE
"poisson",40,8,4,3,"conv0_pdHessTRUE",-561.376362759446,0.170999999999992,0.421747548490269,1.10780113357729,FALSE,1.08464901752698,"healthy",0.0211206413760021,FALSE,1.01114325419493,"converged",0.0912954643408298,FALSE,FALSE,FALSE
"poisson",40,8,4,4,"conv0_pdHessTRUE",-539.872711913954,0.314999999999998,0.463549305588503,1.11454060467423,FALSE,1.08055542936455,"healthy",0.0309671108811789,FALSE,1.08056195761883,"converged",0.0309610693266394,FALSE,FALSE,FALSE
"poisson",40,8,4,5,"conv0_pdHessTRUE",-621.068921190876,0.137999999999977,0.326890390798566,0.929929720872894,FALSE,0.911671210462019,"failed_health_gate",0.0198296041089926,FALSE,0.909847441290741,"converged",0.0218320758146207,FALSE,FALSE,FALSE
"poisson",40,8,4,6,"conv0_pdHessTRUE",-590.95229224462,0.225999999999999,0.576898946386064,0.888403755493617,FALSE,0.880923234426284,"failed_health_gate",0.00845583171682264,FALSE,0.838965648361093,"converged",0.0572565571881957,FALSE,FALSE,FALSE
"poisson",40,8,4,7,"conv0_pdHessTRUE",-631.479467389371,0.15199999999993,0.318303565319949,0.932395076380899,FALSE,0.913666590446411,"healthy",0.0202909023486092,FALSE,0.913663659806161,"converged",0.0202941099135795,FALSE,FALSE,FALSE
"poisson",40,8,4,8,"conv0_pdHessTRUE",-557.386495311642,0.139999999999873,0.502862461741292,0.771781060879334,FALSE,0.759111174033096,"healthy",0.0165526688842701,FALSE,0.759108040464995,"converged",0.0165567968363749,FALSE,FALSE,FALSE
"poisson",40,8,4,9,"conv0_pdHessTRUE",-525.349117720208,0.148000000000138,0.426351885745223,1.05610587733784,FALSE,1.04254716268992,"healthy",0.0129215292307856,FALSE,1.05170571470233,"converged",0.00417510658345029,FALSE,FALSE,FALSE
"poisson",40,80,2,1,"conv0_pdHessTRUE",-4839.48646320596,2.059,0.378417930449341,1.07752593195377,FALSE,1.07739981561322,"failed_health_gate",0.00011704936082954,FALSE,1.07659115582749,"converged",0.000867897284004253,FALSE,FALSE,FALSE
"poisson",40,80,2,10,"conv0_pdHessTRUE",-4876.72490888158,1.92099999999982,0.36974220869651,1.10485216894658,FALSE,1.10468787957777,"failed_health_gate",0.00014870911185567,FALSE,1.10470069190195,"converged",0.000137111039569384,FALSE,FALSE,FALSE
"poisson",40,80,2,2,"conv0_pdHessTRUE",-4775.74297514498,1.628,0.371293263966955,0.984043045519965,FALSE,0.983925107884504,"failed_health_gate",0.000119857260289724,FALSE,0.9838487199021,"converged",0.000197496246400594,FALSE,FALSE,FALSE
"poisson",40,80,2,3,"conv0_pdHessTRUE",-4914.6202751865,2.09,0.295029045938094,1.05824700329803,FALSE,1.05818076934002,"failed_health_gate",6.25903315841719e-05,FALSE,1.05798427478128,"converged",0.000248298492533716,FALSE,FALSE,FALSE
"poisson",40,80,2,4,"conv0_pdHessTRUE",-4772.22565636665,1.833,0.492146837802288,1.26652696213848,FALSE,1.26634166622746,"failed_health_gate",0.000146313084915306,FALSE,1.26633257420207,"converged",0.000153492867648506,FALSE,FALSE,FALSE
"poisson",40,80,2,5,"conv0_pdHessTRUE",-4831.81330578099,2.13599999999997,0.437574456310948,1.0663060326678,FALSE,1.06623349300422,"failed_health_gate",6.80312488792888e-05,FALSE,1.06609237487464,"converged",0.000200392002844424,FALSE,FALSE,FALSE
"poisson",40,80,2,6,"conv0_pdHessTRUE",-4965.98381357481,2.11199999999997,0.340356652956298,0.927700568727039,FALSE,0.927615111142156,"failed_health_gate",9.21218807890188e-05,FALSE,0.927716039601228,"converged",-1.66764424980217e-05,FALSE,FALSE,FALSE
"poisson",40,80,2,7,"conv0_pdHessTRUE",-4695.7898689911,1.70100000000002,0.367274419067828,0.942197492040213,FALSE,0.942009617952445,"failed_health_gate",0.00019941978500584,FALSE,0.941929594290065,"converged",0.000284373335426402,FALSE,FALSE,FALSE
"poisson",40,80,2,8,"conv0_pdHessTRUE",-4805.00860104685,2.12099999999987,0.444266891817675,0.940310697854317,FALSE,0.940176520590062,"failed_health_gate",0.00014270478753245,FALSE,0.940198150919217,"converged",0.000119698384091957,FALSE,FALSE,FALSE
"poisson",40,80,2,9,"conv0_pdHessTRUE",-4708.00873875244,1.61300000000006,0.443891099791016,0.788739776897497,FALSE,0.788551295835952,"failed_health_gate",0.00023899338010641,FALSE,0.788532171816464,"converged",0.000263245767353177,FALSE,FALSE,FALSE
"poisson",40,80,4,1,"conv0_pdHessTRUE",-5093.27041036013,5.031,0.356590547481947,1.01923400929527,FALSE,1.01918240337573,"failed_health_gate",5.06333438353543e-05,FALSE,1.00974674028691,"converged",0.00935182667844733,FALSE,FALSE,FALSE
"poisson",40,80,4,10,"conv0_pdHessTRUE",-4919.4716939615,4.721,0.485245037787679,1.11424796189094,FALSE,1.11423377670219,"failed_health_gate",1.27308099543032e-05,FALSE,1.11403446902112,"converged",0.00019162101492304,FALSE,FALSE,FALSE
"poisson",40,80,4,2,"conv0_pdHessTRUE",-4987.74133760761,5.057,0.470804640134848,1.25271645691895,FALSE,1.25262593308478,"failed_health_gate",7.22646410092944e-05,FALSE,1.25411950145257,"converged",-0.0011193749438896,FALSE,FALSE,FALSE
"poisson",40,80,4,3,"conv0_pdHessTRUE",-5081.82036013156,5.352,0.378747060497625,1.11761218391333,FALSE,1.11760359246608,"failed_health_gate",7.6873538032161e-06,FALSE,1.11724271423222,"converged",0.00033064310777618,FALSE,FALSE,FALSE
"poisson",40,80,4,4,"conv0_pdHessTRUE",-4975.92529552111,4.76999999999998,0.552949110379571,1.08803702326837,FALSE,1.08793116360782,"failed_health_gate",9.72989047102577e-05,FALSE,1.08789066623109,"converged",0.000134523806289203,FALSE,FALSE,FALSE
"poisson",40,80,4,5,"conv0_pdHessTRUE",-4952.834029132,5.2399999999999,0.473790554734803,1.17679934579824,FALSE,1.1767805344426,"failed_health_gate",1.59853130954344e-05,FALSE,1.17475240793944,"converged",0.00174092564413136,FALSE,FALSE,FALSE
"poisson",40,80,4,6,"conv0_pdHessTRUE",-4961.2184274039,5.39100000000008,0.492293719903754,0.915291997376907,FALSE,0.915193865473053,"failed_health_gate",0.00010721951580135,FALSE,0.914828199332429,"converged",0.000506849829034256,FALSE,FALSE,FALSE
"poisson",40,80,4,7,"conv0_pdHessTRUE",-5012.78015592007,4.78800000000001,0.421926858257412,1.11036001000425,FALSE,1.11029975310518,"failed_health_gate",5.42693663261336e-05,FALSE,1.10846352290282,"converged",0.00170945326217673,FALSE,FALSE,FALSE
"poisson",40,80,4,8,"conv0_pdHessTRUE",-4828.09439588974,4.68899999999985,0.506193310385512,0.980659488554178,FALSE,0.980535587685285,"failed_health_gate",0.000126352417012319,FALSE,0.980557039070258,"converged",0.000104475444266354,FALSE,FALSE,FALSE
"poisson",40,80,4,9,"conv0_pdHessTRUE",-4949.52200989435,4.84900000000016,0.443526384514662,1.08609225111779,FALSE,1.08602174154142,"failed_health_gate",6.49225377977054e-05,FALSE,1.0860300862091,"converged",5.7238865084854e-05,FALSE,FALSE,FALSE
"poisson",400,20,2,1,"conv0_pdHessTRUE",-13398.0403537803,2.483,0.10524302579492,0.939657568608688,FALSE,0.937490306475138,"failed_health_gate",0.00230910214937808,FALSE,0.937586924332507,"converged",0.00220604734622949,FALSE,FALSE,FALSE
"poisson",400,20,2,10,"conv0_pdHessTRUE",-12941.7660375996,2.51299999999992,0.117012797416691,0.94319271149865,FALSE,0.941515929938096,"failed_health_gate",0.00177935407743529,FALSE,0.941464200103108,"converged",0.00183429871989391,FALSE,FALSE,FALSE
"poisson",400,20,2,2,"conv0_pdHessTRUE",-12752.7999098285,2.101,0.150799280859006,0.963883107072364,FALSE,0.961419152863527,"failed_health_gate",0.00255955192624703,FALSE,0.961416004066347,"converged",0.00256282708706232,FALSE,FALSE,FALSE
"poisson",400,20,2,3,"conv0_pdHessTRUE",-12884.4343859175,2.91299999999998,0.148334396862806,1.02767339809264,FALSE,1.02598454431129,"failed_health_gate",0.00164472780709232,FALSE,1.02602044329714,"converged",0.00160973862717284,FALSE,FALSE,FALSE
"poisson",400,20,2,4,"conv0_pdHessTRUE",-12399.1065288785,1.85899999999998,0.127939221205785,1.03915012149044,FALSE,1.03631836529014,"failed_health_gate",0.00272878916303415,FALSE,1.03632348182793,"converged",0.00272385194940301,FALSE,FALSE,FALSE
"poisson",400,20,2,5,"conv0_pdHessTRUE",-12341.2881648827,2.20699999999999,0.1135633968376,1.06964540284416,FALSE,1.06753452794931,"failed_health_gate",0.0019753840571367,FALSE,1.06752597030625,"converged",0.00198340035744022,FALSE,FALSE,FALSE
"poisson",400,20,2,6,"conv0_pdHessTRUE",-12920.1989095894,2.846,0.139022021358598,1.03557629625934,FALSE,1.03240049897796,"failed_health_gate",0.00307140755667968,FALSE,1.03240691780205,"converged",0.00306519019806502,FALSE,FALSE,FALSE
