"task_id","dataset_id","cell_index","seed_index","n_sources","n_cells","overlap","variant","convergence","pd_hessian","finite","max_gradient","objective","runtime_s","peak_rss_bytes","valid_fit","shared_error","full_error","psi1_error","psi2_error","psi3_error","sigma_error","source_coefficient_rmse"
113,57,2,7,2,150,"weak","baseline",0,TRUE,TRUE,1.04312058972766e-05,620.951280498886,1.73556327819824,278827008,TRUE,0.629426184740274,0.669574519026593,0.999999146511379,0.571855134132064,0.599855601823339,0.233932048260847,0.0970416911219976
114,57,2,7,2,150,"weak","rep3",0,TRUE,TRUE,0.000933513884672443,1825.58138048261,1.83573365211487,291799040,TRUE,0.537915003123358,0.550200436003673,0.47872976349785,0.14781841629801,0.134983244734861,0.157634058931289,0.0177708435668178
115,58,2,8,2,150,"weak","baseline",0,TRUE,TRUE,3.49672230290921e-05,617.885033136448,1.65322518348694,278470656,TRUE,0.636385571068675,0.716902485552692,0.269298648437028,0.0885883816083379,0.999999329815395,0.151252677575851,0.0560708348902932
116,58,2,8,2,150,"weak","rep3",0,TRUE,TRUE,0.0019982941243768,1789.18469342087,1.7712516784668,290476032,TRUE,0.502994170464994,0.52444290057867,0.25064926578241,0.102212923202083,0.368788074498577,0.12592512373027,0.00439645279687885
117,59,2,9,2,150,"weak","baseline",0,TRUE,TRUE,1.98245998799251e-05,615.603581115893,1.6568500995636,278827008,TRUE,0.883246141939982,0.675833374899114,0.468839606197316,0.999999866119012,0.347831039209653,0.351849514614811,0.0653619305436933
118,59,2,9,2,150,"weak","rep3",0,TRUE,TRUE,0.00251144742816223,1791.78288002295,1.77367877960205,290070528,TRUE,0.569241018373671,0.525713547406014,0.125547390755738,0.607335075188648,0.129331321616446,0.142722532685403,0.0497402806993893
119,60,2,10,2,150,"weak","baseline",0,TRUE,TRUE,5.8218168679236e-06,646.03800621553,1.72903037071228,278999040,TRUE,0.627255540243771,0.681514521026255,0.442906740156634,0.999999796224641,0.736772531617335,0.220052271989251,0.141702368600376
120,60,2,10,2,150,"weak","rep3",0,TRUE,TRUE,0.00160185459541395,1813.13220359905,1.84484815597534,290410496,TRUE,0.569476057192661,0.562042119391634,0.077743921063346,0.404204511206912,0.839628219566217,0.190133072036988,0.0793955437284232
121,61,2,11,2,150,"weak","baseline",0,TRUE,TRUE,1.98504177253422e-05,638.494337239243,1.72573328018188,279113728,TRUE,0.644031300498462,0.641412289204588,0.999999896936926,0.341705141074402,0.251153481049396,0.293421163574539,0.0585821645699946
122,61,2,11,2,150,"weak","rep3",0,TRUE,TRUE,3.77085722549353e-05,1768.20171516933,1.96768403053284,290238464,TRUE,0.580066705268954,0.548051760823891,0.999999478892703,0.570233382237405,0.13577895359463,0.21040277777632,0.047290047336414
123,62,2,12,2,150,"weak","baseline",0,TRUE,TRUE,0.00234329391956223,662.242554524044,1.69679641723633,278532096,TRUE,0.707181892562525,0.668269795670162,0.463015209509175,0.347653934443223,0.4703000264813,0.423852793718293,0.056480641913155
124,62,2,12,2,150,"weak","rep3",0,TRUE,TRUE,0.00183011832549163,1868.37549384511,1.86284875869751,290881536,TRUE,0.518655221305512,0.501644099113282,0.426252263571169,0.30104279395732,0.274213146832602,0.162083059270877,0.072064389430306
125,63,2,13,2,150,"weak","baseline",0,TRUE,TRUE,0.00192826216350594,632.295027211516,1.69471645355225,278884352,TRUE,0.617166825204297,0.634873572709393,0.0682342210769576,0.926779881920621,0.553392985392802,0.16804732431951,0.028407901306555
126,63,2,13,2,150,"weak","rep3",0,TRUE,TRUE,0.00392963437907046,1795.48784983743,1.88254451751709,291217408,TRUE,0.562637845544199,0.511209389627424,0.288835832241574,0.486858425913456,0.405104522708715,0.158225928783937,0.0924514922684562
127,64,2,14,2,150,"weak","baseline",0,TRUE,TRUE,0.00029109376132741,631.891410510985,1.66799807548523,277442560,TRUE,0.692766349403751,0.717576069520205,0.0193859766021456,0.330016330439301,0.665676461532422,0.32814399024967,0.15289569853765
128,64,2,14,2,150,"weak","rep3",0,TRUE,TRUE,0.00154132366938242,1805.39474548093,1.83211040496826,290422784,TRUE,0.549456784311894,0.574918398089325,0.0829816859670869,0.242784149538705,0.245555736286049,0.200048679216467,0.136506497058431
129,65,2,15,2,150,"weak","baseline",0,TRUE,TRUE,4.38274812886164e-06,615.863859990762,1.73113775253296,279068672,TRUE,0.497294395063823,0.597669397644142,0.999999916979588,0.573886916809272,0.453922754867523,0.159241713088618,0.0963291462422892
130,65,2,15,2,150,"weak","rep3",0,TRUE,TRUE,0.00143376531390427,1781.35710275594,1.92396378517151,290627584,TRUE,0.45924792413703,0.461694920477967,0.831165536615482,0.258354352283077,0.214124233878009,0.104499109628382,0.0616884651806312
131,66,2,16,2,150,"weak","baseline",0,TRUE,TRUE,0.00244685706419645,624.458844250455,1.63998365402222,277164032,TRUE,0.557364299734368,0.637797705662413,0.732823570540627,0.456043634175426,0.530506715848738,0.180340543115787,0.219473542662386
132,66,2,16,2,150,"weak","rep3",0,TRUE,TRUE,0.00091973354101782,1780.63897045394,1.80020570755005,290050048,TRUE,0.461358290400731,0.509361024008001,0.316424694016466,0.504558916127581,0.0350300743610059,0.142151193417531,0.0316861749078629
133,67,2,17,2,150,"weak","baseline",0,TRUE,TRUE,2.10261102356335e-05,642.381271859374,1.69284892082214,278401024,TRUE,0.658681218466415,0.713077769041445,1.70066750004935,0.604868400055874,0.999999921633911,0.207979713202339,0.131528386380025
134,67,2,17,2,150,"weak","rep3",0,TRUE,TRUE,0.00222331182664703,1780.28558977763,1.80225586891174,289865728,TRUE,0.492569372414744,0.533711658152966,0.582822775588154,0.264387355788897,0.636636153721523,0.226031622697519,0.102923341649688
135,68,2,18,2,150,"weak","baseline",0,TRUE,TRUE,0.0007743730056049,644.74861876581,1.6315541267395,278663168,TRUE,0.610712743092503,0.625530937643188,1.46023475502573,0.423436088266008,0.293158599037635,0.38560449075254,0.221596808946067
136,68,2,18,2,150,"weak","rep3",0,TRUE,TRUE,0.00121819556494529,1856.21368498516,1.85832047462463,290533376,TRUE,0.454252589564182,0.43847260568476,0.302795665224269,0.198062858668075,0.0093824823443398,0.0547444839208103,0.0542091546760506
137,69,2,19,2,150,"weak","baseline",0,TRUE,TRUE,3.67988180658418e-05,614.292708461762,1.73040175437927,279003136,TRUE,0.762912997263849,0.716364344398428,0.9999957145431,0.404660167674808,0.387022926166066,0.275133285802587,0.0599518024063641
138,69,2,19,2,150,"weak","rep3",0,TRUE,TRUE,0.000765690434295863,1770.64864642068,1.92937755584717,290377728,TRUE,0.599768517198381,0.581309898551796,0.966318280372654,0.119338107392253,0.130076252837911,0.222641897828614,0.0167564374093875
139,70,2,20,2,150,"weak","baseline",0,TRUE,TRUE,7.21656239548452e-05,615.50315924386,1.69825339317322,278929408,TRUE,0.622429218039954,0.644084902623083,0.276031160658709,0.94344811956317,0.864127743861325,0.188177534006279,0.0202429784833206
140,70,2,20,2,150,"weak","rep3",0,TRUE,TRUE,0.00215543703292553,1744.91799410019,1.84072852134705,290656256,TRUE,0.502788327924041,0.536012016946965,0.240431424756257,0.427599035185636,0.0535262954495201,0.0698158895957294,0.0420411698604831
141,71,2,21,2,150,"weak","baseline",0,TRUE,TRUE,1.72995606138038e-05,646.540272735999,1.74721169471741,278913024,TRUE,0.693862246665564,0.661768134629342,0.999999956881413,0.532053788134243,0.153429831395607,0.254245154648959,0.0768843108399283
142,71,2,21,2,150,"weak","rep3",0,TRUE,TRUE,6.76745364014408e-05,1809.04900682837,2.00452852249146,290689024,TRUE,0.549923652123402,0.557146312375301,0.999999791850202,0.14358549426594,0.139668614816274,0.176923012394709,0.0664353964917545
143,72,2,22,2,150,"weak","baseline",0,TRUE,TRUE,5.07983137425505e-05,621.799320587298,1.76045417785645,278974464,TRUE,0.69449916369886,0.62701678559827,0.681986462493323,0.999999523917715,0.250993022619167,0.229346967809582,0.0898243849276928
144,72,2,22,2,150,"weak","rep3",0,TRUE,TRUE,0.00345457037590791,1761.94139787459,1.85981464385986,290824192,TRUE,0.516065741403541,0.488124843371555,0.130362198058443,0.383540000283587,0.196409389174538,0.0940465147358173,0.076250062871959
145,73,2,23,2,150,"weak","baseline",0,TRUE,TRUE,0.00108832207745202,648.550349500699,1.70196533203125,278949888,TRUE,0.656898509003572,0.668450222210551,0.473420654342929,0.409804600054722,0.574136065950141,0.420227041635356,0.115815447809522
146,73,2,23,2,150,"weak","rep3",0,TRUE,TRUE,0.00178974018104228,1791.06003514608,1.90211963653564,291332096,TRUE,0.517845521365249,0.529877098117232,0.409444707066668,0.000551437586643888,0.598305141592295,0.20852659382073,0.0439869703159232
147,74,2,24,2,150,"weak","baseline",0,TRUE,TRUE,3.03360159037425e-06,616.546663395712,1.67427921295166,278138880,TRUE,0.697830744393655,0.689437705253189,1.13496020393312,0.735093436720557,0.999999434907821,0.190660556639482,0.0354868103091839
148,74,2,24,2,150,"weak","rep3",0,TRUE,TRUE,0.000782420922337934,1771.58818416185,1.78758025169373,289943552,TRUE,0.557268415846936,0.507647332620482,0.159643555371642,0.180296258842408,0.437447957065771,0.14647307597807,0.0190415078563992
149,75,2,25,2,150,"weak","baseline",0,TRUE,TRUE,0.000914760623882849,639.219246807458,1.5987708568573,277192704,TRUE,0.672683798733614,0.672118430006968,0.32769772248801,0.388646158434616,0.035809971095138,0.322210581733624,0.0677690759338381
150,75,2,25,2,150,"weak","rep3",0,TRUE,TRUE,0.00370288204615044,1763.33700899587,1.84273242950439,293507072,TRUE,0.598526043759465,0.552395229261682,0.210933614241675,0.338809525177128,0.414766230570814,0.17946071766054,0.0544532328556166
151,76,2,26,2,150,"weak","baseline",0,TRUE,TRUE,0.000172302550279113,644.911333749567,1.74638366699219,278970368,TRUE,0.588131361882699,0.627308391499827,0.263196168523455,0.452522503670802,0.999998750999087,0.280925495064859,0.114775379853834
152,76,2,26,2,150,"weak","rep3",0,TRUE,TRUE,0.00209588232728208,1811.02162825378,1.8870370388031,290832384,TRUE,0.445567787401555,0.449299746279331,0.397390975354437,0.0211147151733378,0.246089547730937,0.0984259989046594,0.0406576095030534
153,77,2,27,2,150,"weak","baseline",0,TRUE,TRUE,0.0008553967786602,634.262888812958,1.6854362487793,277643264,TRUE,0.679184858865029,0.742727331697569,0.805894296878194,0.142848610828441,0.31390152258923,0.134356324462818,0.101545052805958
154,77,2,27,2,150,"weak","rep3",0,TRUE,TRUE,0.00249327096311625,1809.31892297608,1.81578588485718,290840576,TRUE,0.51423019177468,0.575616831346324,0.123360456690832,0.0220569853687833,0.280688595436841,0.233907712482292,0.0807173152524347
155,78,2,28,2,150,"weak","baseline",0,TRUE,TRUE,1.00854835234365e-05,642.287274232524,1.76019787788391,278941696,TRUE,0.780044159553486,0.721453057507653,0.837626533795534,0.99999990977413,0.448215624131647,0.230773326096838,0.0641250494736928
156,78,2,28,2,150,"weak","rep3",0,TRUE,TRUE,0.000740297032771253,1833.88572084107,1.83493542671204,290500608,TRUE,0.596754485132606,0.505084556251124,0.520388820621125,0.227882784874017,0.173194954861441,0.143907760490086,0.0521173075959125
157,79,2,29,2,150,"weak","baseline",0,TRUE,TRUE,0.0011364024485232,657.869796182479,1.6683132648468,277536768,TRUE,0.611032784066135,0.705704543391569,0.612067173804469,0.342442155669387,0.199320950773035,0.183501862710191,0.10666272943585
158,79,2,29,2,150,"weak","rep3",0,TRUE,TRUE,0.00094116064153571,1834.87410089415,1.93536520004272,290959360,TRUE,0.557516010568519,0.55312270594635,0.977328719761007,0.336604177129149,0.500271163171904,0.247006436769773,0.0709488590448322
159,80,2,30,2,150,"weak","baseline",0,TRUE,TRUE,0.000496434380259814,625.533861963784,1.72798204421997,278855680,TRUE,0.623188568305752,0.653761648552161,0.526384624633928,0.252132081175199,0.867838942969928,0.457933548345763,0.0780356215861558
160,80,2,30,2,150,"weak","rep3",0,TRUE,TRUE,0.00095783043299491,1767.76399598806,1.91523909568787,290492416,TRUE,0.571404931345383,0.503304800953062,0.500550042438442,0.52166682854787,0.581424523916705,0.301162605515662,0.0405444345169922
161,81,2,31,2,150,"weak","baseline",0,TRUE,TRUE,3.95372172334874e-06,628.303674866673,1.73609447479248,278958080,TRUE,0.691088662793722,0.647448941510962,0.999999918621726,0.185018567969344,0.410041723769294,0.123175137969815,0.0630899301931071
162,81,2,31,2,150,"weak","rep3",0,TRUE,TRUE,0.00282104778530567,1799.45099355645,1.87271285057068,290541568,TRUE,0.537937692899832,0.504876189563471,0.0758043137501832,0.125989306761366,0.353198937650743,0.106348755010346,0.0555598366131083
163,82,2,32,2,150,"weak","baseline",0,TRUE,TRUE,0.000559673874144018,620.090475430091,1.63741874694824,277549056,TRUE,0.65820061581062,0.686251703542218,0.367300734875708,0.248735957483148,0.568764657226705,0.178623305106482,0.174092293168904
164,82,2,32,2,150,"weak","rep3",0,TRUE,TRUE,0.00158265559172577,1773.75484490735,1.78029680252075,290447360,TRUE,0.48835058153148,0.543408185759067,0.387542958282619,0.332988283870067,0.263389678970521,0.0741958123406124,0.0930012995800952
165,83,2,33,2,150,"weak","baseline",0,TRUE,TRUE,0.000571979388724553,638.95463993676,1.62882924079895,276701184,TRUE,0.619338966749472,0.697311434674833,0.645349050499405,0.181087967431254,0.589191819997913,0.151161456105457,0.118571748421716
166,83,2,33,2,150,"weak","rep3",0,TRUE,TRUE,9.27708199043309e-05,1798.36455860689,1.9017117023468,290222080,TRUE,0.482295212592193,0.527672341194216,0.99999909075959,0.0761848713134144,0.286257036347611,0.111701520936805,0.0978593569513622
167,84,2,34,2,150,"weak","baseline",0,TRUE,TRUE,9.74693772799462e-05,628.67026334494,1.74268507957458,279097344,TRUE,0.588853261867812,0.695700237322641,0.642086755649473,0.790512530919315,0.999999960723011,0.174117755139908,0.0762663761506205
168,84,2,34,2,150,"weak","rep3",0,TRUE,TRUE,0.000919628988172938,1777.87266113915,1.86973309516907,290488320,TRUE,0.470959333522537,0.50468179562705,0.117854853963403,0.273476721773446,0.51682938430635,0.150663479111635,0.0862841830221387
169,85,2,35,2,150,"weak","baseline",0,TRUE,TRUE,3.0035569173803e-05,645.527720897185,1.741215467453,279187456,TRUE,0.61865661924882,0.639377841464306,0.999999879651906,0.231691158338724,0.603895942049236,0.462127333057308,0.196697770164766
170,85,2,35,2,150,"weak","rep3",0,TRUE,TRUE,0.00126445411637555,1847.47693011606,1.92792105674744,290701312,TRUE,0.516794028302404,0.510072833923013,0.97386259080111,0.106630608892075,0.218582180442938,0.20962216265378,0.0477523542235093
171,86,2,36,2,150,"weak","baseline",0,TRUE,TRUE,0.000518846855922739,602.422005630175,1.70187044143677,278450176,TRUE,0.753911378787483,0.705232959772613,0.57879174327152,0.474409690460466,0.908047546334328,0.359955605335438,0.167606980911125
172,86,2,36,2,150,"weak","rep3",0,TRUE,TRUE,0.00553513739663458,1778.59169265304,1.89289903640747,290930688,TRUE,0.639445903591696,0.574905024511271,0.465549366133679,0.575171420692085,0.829401893066132,0.300748610453214,0.0919137341103967
173,87,2,37,2,150,"weak","baseline",0,TRUE,TRUE,0.00109436512253325,664.308758215053,1.69026803970337,277721088,TRUE,0.70844479419913,0.667275103826209,2.09989628917506,0.304470534975413,0.216307465996364,0.337497117532283,0.0323381554069181
174,87,2,37,2,150,"weak","rep3",0,TRUE,TRUE,0.000586058801849809,1828.64078698702,1.77646899223328,288718848,TRUE,0.506751031663538,0.495870019767875,0.78997243962359,0.103452444466947,0.207382672901643,0.139342569303656,0.0258066811336264
175,88,2,38,2,150,"weak","baseline",0,TRUE,TRUE,4.18838838305291e-05,637.530976195612,1.71875357627869,280289280,TRUE,0.686839656393932,0.662779929136211,0.99999879657874,0.146652000233081,0.785419754612525,0.109422880555438,0.103015126788353
176,88,2,38,2,150,"weak","rep3",0,TRUE,TRUE,0.00191900317882698,1783.85338340719,1.92501926422119,290381824,TRUE,0.550117457491504,0.542563097350659,0.818954949335189,0.188873529207294,0.557625012978713,0.0908030899838273,0.117473536065918
177,89,2,39,2,150,"weak","baseline",0,TRUE,TRUE,0.000964474783740954,635.715742910044,1.68926286697388,277139456,TRUE,0.65636984474176,0.663317590024619,0.0994822191864149,0.494597889334744,0.637468987612456,0.163685494081689,0.109811005323882
178,89,2,39,2,150,"weak","rep3",0,TRUE,TRUE,0.00159873589309711,1773.29072967046,1.88576984405518,290996224,TRUE,0.549382801388742,0.537199148089306,0.566593339327876,0.418868842366582,0.400950861109793,0.113464627756282,0.0354131757368677
179,90,2,40,2,150,"weak","baseline",0,TRUE,TRUE,0.00132761710735352,630.977349357417,1.64251160621643,277422080,TRUE,0.614787528521241,0.637656351954303,0.0905881058830663,0.0272853302038737,0.187000922221885,0.087598558561226,0.0943441544511506
180,90,2,40,2,150,"weak","rep3",0,TRUE,TRUE,0.00201323021017652,1795.28875324989,1.77748656272888,289914880,TRUE,0.554516879650525,0.53269264441258,0.311494860438848,0.174361293769839,0.417080099890088,0.171852700680562,0.0692477713666903
181,91,2,41,2,150,"weak","baseline",0,TRUE,TRUE,7.3785473804655e-05,607.767161232022,1.65262746810913,280346624,TRUE,0.65508892899792,0.692584645308566,0.999999924500766,0.288483810247465,0.0181600332637952,0.204438454628895,0.0592560178401376
182,91,2,41,2,150,"weak","rep3",0,TRUE,TRUE,0.00284532504484858,1742.98455129617,1.79826807975769,290136064,TRUE,0.584965943393696,0.554154623346174,0.283347858796625,0.316773207626362,0.0516470352974462,0.235342512648642,0.0264785155336787
183,92,2,42,2,150,"weak","baseline",0,TRUE,TRUE,2.1524100745296e-05,624.142789385606,1.79768753051758,278745088,TRUE,0.644967393146331,0.720715727828626,0.99999995642636,0.031639089983479,0.450620599244476,0.319470642166815,0.123253882649291
184,92,2,42,2,150,"weak","rep3",0,TRUE,TRUE,0.00139300978560941,1793.55194018749,1.92221903800964,289984512,TRUE,0.554111559196086,0.53546296976827,0.862173948112068,0.196550779034905,0.15196689888752,0.259135787197642,0.089579077205396
185,93,2,43,2,150,"weak","baseline",0,TRUE,TRUE,0.000951563019910395,630.521471472102,1.68779826164246,277864448,TRUE,0.636162869424514,0.651195948477007,0.740150650320173,0.597973233587657,0.287739213386052,0.241625213729657,0.0405497399681729
186,93,2,43,2,150,"weak","rep3",0,TRUE,TRUE,0.00137449919355415,1796.33258961148,1.8755099773407,290553856,TRUE,0.511083839678482,0.547416571949615,0.147224379144089,0.720983045297311,0.239831351424414,0.240054311107515,0.0434011425823229
