"path","type","mode","bytes","sha256"
"dev/aghq-evidence/10-penalty-prior.run.log","file","0644",23740,"7eb7c09a58bf69012f86ba9a5e0fe5de9d09341160a58037a11b5a31186c4a72"
"dev/aghq-evidence/11-firth-SMOKETEST-final.csv","file","0644",550,"11739108f9e6f42701e1b04705035ec315492dfa26306407f899760c65781358"
"dev/aghq-evidence/11-firth-SMOKETEST.csv","file","0644",550,"11739108f9e6f42701e1b04705035ec315492dfa26306407f899760c65781358"
"dev/aghq-evidence/11-firth-bias-reduction.R","file","0644",17058,"735d7e36299449faf67587f7357967bbd5067cd91b03659897378ab88b7adbe2"
"dev/aghq-evidence/11-firth-bias-reduction.csv","file","0644",2703,"c7a0e4322587248a8c473d7d44fa47d0641cdc1cd65c4112795e49282d46ab62"
"dev/aghq-evidence/11-firth-bias-reduction.log","file","0644",1943,"8e904232548b8d7954a58c855d44947f650c452f9334bf7efb42f6ea82e91b61"
"dev/aghq-evidence/11-firth-bias-reduction.md","file","0644",20171,"1ef2b7e5a25781a80f67a064631dd0e0c4454053ac5181088bcadc8cd92945b1"
"dev/aghq-evidence/11-firth-incremental.csv","file","0644",2586,"0ad317568b14c9fde5d53540355ca1b547ea0a412c409280ecefce5a6a647b4d"
"dev/aghq-evidence/12-crossover-vs-T-INCREMENTAL.csv","file","0644",2465,"ddc9d29c0521eaab3b3e372f3ffbe6b088497b0c3b80619683bd9e9397e55cb6"
"dev/aghq-evidence/12-crossover-vs-T.R","file","0644",15984,"0838af53f4c7ba27966544d783b8f628f53741459b443668889d0e0b6d6a77f0"
"dev/aghq-evidence/12-crossover-vs-T.csv","file","0644",2465,"ddc9d29c0521eaab3b3e372f3ffbe6b088497b0c3b80619683bd9e9397e55cb6"
"dev/aghq-evidence/12-crossover-vs-T.log","file","0644",3955,"6e28b0428423cbcce165349e71300e5be31added83760666a07de1c9dad3f498"
"dev/aghq-evidence/12-crossover-vs-T.md","file","0644",17579,"62659e49624198bb51b29028b9b173582f3bf5aae20269c41d98921e27986734"
"dev/aghq-evidence/12-seed-coverage.csv","file","0644",181,"0969d4530bd68c4fce3cc82873f0e11fee90cfd4a5f0b848ee119cf678e38400"
"dev/aghq-evidence/13-coverage-inc.csv","file","0644",8118,"9532ca54451e6b9d2b05b294ff8fca1c3ed7e0c7533426e170543a4196e620d6"
"dev/aghq-evidence/13-coverage.R","file","0644",4886,"a9c7466b09cb980f2074d654cfe0fd51aaf4ae4e7b9d4307df09472c9879ab11"
"dev/aghq-evidence/13-coverage.log","file","0644",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"dev/aghq-evidence/14-corr-inc.csv","file","0644",5387,"4f86a275475dd948e7d5737554ef93119153cd5e30796709ad74c61a920ad2b2"
"dev/aghq-evidence/14-corr.log","file","0644",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"dev/aghq-evidence/14-correlation-vs-scale.R","file","0644",4046,"e4b806922af5c80d8dca361af1ba03898b4ac570a8ad436b3761c8d02d8e8347"
"dev/aghq-evidence/15-penalty.log","file","0644",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"dev/aghq-evidence/15-runaway-penalty.R","file","0644",4249,"321aeb3bdb8c79da3d5c436a7b7ab5f2aa1bbc9919bdb5ee5935e20f795d8f8f"
"dev/aghq-evidence/16-big-three-inc.csv","file","0644",3145,"d9c47d4d533608712a6e53147af35807d3529e59eefcc4bb53bb81a34e8e89e8"
"dev/aghq-evidence/16-big-three.R","file","0644",4114,"958e7b45d3745271e60e2ff7bb484727c40364427cdbc167efbdc249e652f4e7"
"dev/aghq-evidence/16-big-three.log","file","0644",0,"e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"dev/aghq-evidence/17-regularization-prior-art.md","file","0644",33034,"146a426617027f3f1ae811a5969cbbf22b5a5fb0566cbb882dc689c7d5b31eba"
"dev/aghq-evidence/18-shipped-engine-campaign.R","file","0644",5334,"8abea573176a7b9043ae52c03238c66cd06d31027e063afc065234d58aeb6d6f"
"dev/aghq-evidence/18-shipped-inc.csv","file","0644",8768,"ddc6b69e296191fcb1a0185c24c1d8541cdb8bc26fdbeeccc65432c68d29a460"
"dev/aghq-evidence/18-shipped.csv","file","0644",8768,"1b5f0969171f234a6986ed3da1658d083e6a848a8a69911df42af4770dba90ac"
"dev/aghq-evidence/18-shipped.log","file","0644",647,"bf342d9f047af8bccb10a97590b73bf35a3e75bbcbee54374762662c8550fc12"
"dev/aghq-evidence/19-family-axis.R","file","0644",4700,"01bedcf6c51b98e7ce4dc1c13997c88c1a589fcafae1a579ec39fd15229a5089"
"dev/aghq-evidence/19-family-inc.csv","file","0644",7407,"f98bd7538ed8b1dd0ed67d43f9473517cc597ea32fb7d8eccc966a7d3b4dcc86"
"dev/aghq-evidence/19-family.log","file","0644",509,"195902c58bdd5c5148e59d50d17d628ab055db13a07d76260aa1faa1bef0c3ad"
"dev/aghq-evidence/19-warmstart-inc.csv","file","0644",4082,"ec8d322dc0bfc81d27449a1a0519752f8aa3cf67a0f4e73b2d7d7d798b7c440e"
"dev/aghq-evidence/19-warmstart-vs-flatness.R","file","0644",6492,"d7c3f243151b11eb1ce133f10242508eb8cd2b60224f283190430c43c746472f"
"dev/aghq-evidence/20-shipped-4arm-campaign.R","file","0644",5709,"3094fa47ea2e014843812b606e2dd597f6bf4b6e9166ebb919f2226060d7b630"
"dev/aghq-evidence/20-shipped4-inc.csv","file","0644",11880,"f10a68409fb9449b2cc2255c716fee58c0636a7226607e8d8b4de57aa69511e4"
"dev/aghq-evidence/20-why-laplace-wins.R","file","0644",3228,"24a9d8e741ad3dcfe640ed2eea723e8e743dc7bd5869ecde37af217fdafc2c89"
"dev/aghq-evidence/20-why-laplace-wins.csv","file","0644",2537,"c6d0a73465fdb769a452a9840da288f93b8274f4559e70ea96999bc3351b9bdd"
"dev/aghq-evidence/20-why.log","file","0644",585,"dc37df59e9beaa1819e5e5ad087a30be90c2fc46bf894632c047a03e5acdbc73"
"dev/aghq-evidence/21-wide-factorial.R","file","0644",7228,"1e78d0fc208d54edf754ff0531737089998fa151634712de1424c7a02ca27950"
"dev/aghq-evidence/21-wide-inc.csv","file","0644",854027,"0778186ed7399e0dda6732164f36803f0c108ff0716576fbc54561a78f74bf19"
"dev/aghq-evidence/22-sigma-se-delta.R","file","0644",5955,"38d7c61dc8eb4cea54b1821e2ee5dfcddfcb47b5dff64efe4a51b9ea8217cdce"
"dev/aghq-evidence/22-truthstart-shipped.R","file","0644",16699,"3edafe7ff4dfb3aa0fb5e333fb81451008f55c92ad5bc5c97453949b6a13f0a3"
"dev/aghq-evidence/22-truthstart.csv","file","0644",10336,"57f8beae83866aea6a5526f2dd5e298100310f68720963065f478979df11dab7"
"dev/aghq-evidence/22-truthstart.log","file","0644",4377,"6f53fd2957a3efea80b867b71cdc94cbe75d231f7e1ceebf66792b06d9f7c5c6"
"dev/aghq-evidence/23-altstart-shipped.R","file","0644",7946,"2c0e28aabecef99536780af84f3a480c812a9e12d036d70ecaf096e773e03a34"
"dev/aghq-evidence/23-altstart.csv","file","0644",2969,"16c8d211d411d0ab3200f04119530599e74bf7c73bc281f97fc30d2ebb0c8247"
"dev/aghq-evidence/23-altstart.log","file","0644",1811,"f30b5c3f5b40c7e79fd8d2221e7283241baf13620571198ef8df46bdb80a3861"
"dev/aghq-evidence/23-flat-regime-campaign.R","file","0644",11967,"20d3674c4f03a7d2b0dece9ae86fd102dd472d7814a37baef1b172435382c887"
"dev/aghq-evidence/23-validate-sigma-se.R","file","0644",4016,"3442984412534dc653372c31d372416be3d70d71cac80288234c79900371c5ab"
"dev/aghq-evidence/24-campaign-smoke40.log","file","0644",2982,"5ffd748f0134fdc9bf3dc4015d414cdf7963cd584e14b876247a37ceaee4215e"
"dev/aghq-evidence/24-campaign-stage1.csv","file","0644",6491898,"fe3f23c3300d7a559d64895e776cc1119572df64e33f9016bea195ec008a4a71"
"dev/aghq-evidence/24-campaign-stagesmoke.csv","file","0644",108348,"88f8987267942458d1f4064efd4850c46cc81705c53e09cfaaa62a3dd366dc7a"
"dev/aghq-evidence/24-coverage-cell.R","file","0644",5936,"3aafc1cf92a9aab3e4f1fe4b9039286a017ea5e27c3c1c68ffe46e5e364cb86e"
"dev/aghq-evidence/24-coverage-inc.csv","file","0644",8911567,"49de7eafed0e1acdc4d55b91434dd9e093d33fd87950967fedc3e280059637b8"
"dev/aghq-evidence/24-estimator-campaign.R","file","0644",11735,"af7765c7ae82681628553b28e6b940aff394be9b3bf80718d12d6e381439478b"
"dev/aghq-evidence/24-summarise.R","file","0644",8279,"1e46b1e80c7d08c83ec4ac10366b286636a1ec561240c188f4d9ff490b91a847"
"dev/aghq-evidence/25-analyse.R","file","0644",2186,"c1bdae66a521c0f754f917f293817c8113451af729c19494fe323bb9737ed832"
"dev/aghq-evidence/25-convergence-nladder.R","file","0644",5109,"7499d23b08f62feb20f2389b816cd517d32016920e1d3a174294e1333ec5f00b"
"dev/aghq-evidence/25-convergence-nladder.csv","file","0644",25090,"2e192eadcbdee4e958e19234c5b61bd65e7ec0675a729a3f9f9f9af724264b7b"
"dev/aghq-evidence/25-coverage-fixedtruth.R","file","0644",6956,"28adcd0a73c8c18f47762f0c14a24407edef88c2aca3e362581811a31b8148f2"
"dev/aghq-evidence/25-fixedtruth-inc.csv","file","0644",14293947,"ef281e7912dc5b0b0cb274ffc2a1fd100399494535487122a8bc693d9a5f32bc"
"dev/aghq-evidence/26-verify-874.R","file","0644",3822,"dc9831eb64a95ed821cc0189e447d471317fada247accda0183922c7b008e543"
"dev/aghq-evidence/27-checksum.R","file","0644",612,"82874b5264f59cc47b33f9e136ce84ef106eda8e9bdd206bd94a730ca5b5c484"
"dev/aghq-evidence/27-drac-collect.R","file","0644",3004,"cfecec1483b81cc3921a03c3c09ba2832beff74d605fb2bccc409409d58912b8"
"dev/aghq-evidence/27-drac-one-replicate.R","file","0644",7769,"254582b9a9125ff4aad73ec1cdf318cb4e0a31678e06c3ed893066ffcc27ac29"
"dev/aghq-evidence/27-drac-submit.sh","file","0644",4628,"7baa98a7879dc634b69d8191a057a6de9e9f958b59bcb35af675dc300d9da385"
"dev/aghq-evidence/28-tau-rescore.R","file","0644",4827,"37b34cfd715d52200cd32bea3aa4ddd70a664b78590b43b91b16b4814cd937d9"
"dev/aghq-evidence/28-tau-rescore.csv","file","0644",2757,"633304e6f0ee323c0e9f8f9f0f2b2c4cc61ba8cf696bf9bf4431e8fa1fdfdbbc"
"dev/aghq-evidence/28-tau-rescore.md","file","0644",1569,"4edd90dca6e73d5a2b805ea334bd7dd7059dc845b672391e5fc9a0ba02170779"
"dev/aghq-evidence/29-tau-cap-totoro.R","file","0644",16975,"f3d1b0c1d919e71f9b10aeff58acae28ebffb837d8425398d3623b690b1b5bb3"
"dev/aghq-evidence/30-tau-cap-analyse.R","file","0644",20875,"e7d07ea76600f08af4053964088130af3512349d11b050981abc5856dd39f30c"
"dev/aghq-evidence/31-tau-transparent-fallback.R","file","0644",7892,"af4db3d50403da781b4ff414aedccd3969ba6add6850ddc0ad5ff09bf3262af1"
"dev/aghq-evidence/D43-lens1-can-it-fail.md","file","0644",14925,"4804ebfdab3e87d8f5ab123ed6ffc089fb725b632e40ccca31f2e764b109ee96"
"dev/aghq-evidence/D43-lens2-scope.md","file","0644",15471,"271d1968f4dd73ef1ac8b45bff218914c47673a1093237f6a1c2d72668ece387"
"dev/aghq-evidence/D43-lens3-method.md","file","0644",18236,"7b1210db49970b6ee25aa64d58a7ef7a3e08e0f7d42ec5244c2a54db80fcf0d0"
"dev/aghq-evidence/D43b-lens1-scope.md","file","0644",15204,"79e4de64bf758fa00344f7c252f0981886b16f2894397122f150ade8be841e1c"
"dev/aghq-evidence/D43b-lens2-chain.md","file","0644",15908,"b1b43244bb2309faaf20a180c12e9f91d8dbd7a45e5edaffce914828ebdde2a2"
"dev/aghq-evidence/D43b-lens3-method.md","file","0644",24862,"29bad3ca439ecdd9e27640c52895728b0f2d10602b28097ef6dbb257a8a3aeeb"
"dev/aghq-evidence/D43c-lens1-scope.md","file","0644",13120,"f8c6d40897a7515145e75d1020c9312a100e129705e30e1923d305760c61ed5c"
"dev/aghq-evidence/D43c-lens2-fixes.md","file","0644",15178,"6fb593673d615864100bb80ea1d66a7f5faf525298aff94007c23896262d676c"
"dev/aghq-evidence/D43c-lens3-method.md","file","0644",16892,"4c3c1272a5a91d2575cdc8acc4bc6f6e9f4d8a50539069154efcd1ef09f13444"
"dev/aghq-evidence/check-refs.sh","file","0644",1105,"29daa77e275d1fa6ef21f96d91a843895c0a68d32ef52f021622a079e429d118"
"dev/aghq-evidence/sweep-control-fields.R","file","0644",1557,"dab09d4db868d1c04bf970b087ecb4182be975068ba162d288410a6c90f4017a"
"dev/aghq-evidence/totoro-suite-inc.csv","file","0644",90110,"d1d5f766e4cded2f42a0db1815028ac6b9087c3d10e0eaebad426885420c219c"
"dev/aghq-evidence/totoro-suite.R","file","0644",3856,"3a8b2f478100b8d094b61e420903ae1842b79e13bced85abc41aef72e13a0d99"
"dev/aghq-families/driver.R","file","0644",5891,"15fb0ff9e7f8646abf91d7699f959cc83c1e6f415c637c1a6bef2b91f44e9e8c"
"dev/aghq-families/family_spec.R","file","0644",16962,"dbf0fa92ac55a31b8e16b63878d36a87fe20a009706f952b274d1c0c943ca5bb"
"dev/aghq-families/kill_rule.R","file","0644",5477,"dd81c8f7f2bcd7b700cd22031938c8a87747e985baeedac15395c9df0afbb0ee"
"dev/aghq-families/run_family.R","file","0644",7200,"84f54a6e77b234975475ec1ed5eff25766b7d603ccb7a77e657dc4864838b72a"
"dev/aghq-gaussian-exactness.R","file","0644",1622,"fb7b46db0fbe96847775dbd2ff7840142b199d73314645231ca97c7784d2714e"
"dev/aghq-grid-check.R","file","0644",6083,"b090e7024ebb57ae646341658643dd69ef356914f8f314076b3e8ce55cf56582"
"dev/aghq-h2h-compare.R","file","0644",1698,"dfb6c5ee3dc0771b2e60f49e7c3e8af35baca167501d472688c09762f43091e0"
"dev/aghq-h2h-new.rds","file","0644",735,"469c21844a5aeed45f6f2a5000e0a9117a908cba3c344d7df7abae01abfe705c"
"dev/aghq-h2h-old.rds","file","0644",640,"a39f25ceacb35dd0116da5a631bf3e55877963d2962daa0592fda2ab6e357e81"
"dev/aghq-h2h-run.R","file","0644",1641,"05d0ea88cfd5f2a28b865eb95897e58bd678bc5414bb6f98151c89bcc6808f03"
"dev/aghq-h4-probe.R","file","0644",2006,"5165453c82021f802e0bc5f65704ee40a68fb971ba2fb1ec0bde4d3e40e48943"
"dev/aghq-h4-probe.csv","file","0644",329,"8a1295970cd371d78b6ce3f5ce9cdaa1e5b84d7b4bfcbc2685e221d3962d410a"
"dev/aghq-h4-probe.log","file","0644",497,"e8b7f6ba7e1e6511bab01eb6c15dce5ef526c4ffaa520738d7198839c4275eeb"
"dev/aghq-h4-ranking.R","file","0644",3378,"e167bc960a88861ca63c6bcf63326f04137f4c579d8dd63b782687c7b6758775"
"dev/aghq-h4-ranking.csv","file","0644",2156,"62a07e01eb7302b5140891424e3ffb7679b9250585cdb2ce2b2c3b49fbb27766"
"dev/aghq-h4-ranking.log","file","0644",2103,"b415e925bfd240c3c4a937100ab14bc83fc031847929aeff8273f097568ac4ac"
"dev/aghq-h4-samestart.R","file","0644",3037,"14d67d6bd47c1b7e8e1603bf1597b284122f92c1d57660f1167377f97d813bce"
"dev/aghq-healthy-scan.R","file","0644",1041,"9fab1d9c52cc3b6c1b0c54886049df12313eb5fdae5f83184c4e124bd9378a15"
"dev/aghq-honest-F.R","file","0644",1310,"eca0f7d97d755d3ac273004a198ba7194a59e40cb1e7cdbbca4336e81f2235b9"
"dev/aghq-laplace-untouched.R","file","0644",1005,"e6f9addc6189712e71f57a90fbacc86525d40a5fb94ad712525b2f4c21bb9cd2"
"dev/aghq-newloop-trace.R","file","0644",1746,"416d111cbf847f156c692dcd106b25bb9f601dd91d87722d20f3772bc3cc710d"
"dev/aghq-o3-gllvmtmb-unit-hook.R","file","0644",227,"0d67ff01f1834810bd62c63afb8f918062142b329e7edf53b83a9fd2ec4c89de"
"dev/aghq-o3-q2-coupled-spike.R","file","0644",219,"0ee5159d38acd17809529a4b2a932767c428561aff316fcd3280f082131512d1"
"dev/aghq-o3-scalar-spike.R","file","0644",284,"a78095f607564d4df53de3e7e1beb35807807e754c535ef899a0d5e49f2c6dae"
"dev/aghq-q2-seed11.csv","file","0644",190,"4fda0d2599a9eec1ed556e4684e6794310a87133e44999e8cd7203efd3d7422b"
"dev/aghq-q2-seed12.csv","file","0644",192,"7b8ec0601251e40e9872cb89286420e38a0b88eb2d04d7a2239e30b21b9934b2"
"dev/aghq-q2-seed13.csv","file","0644",192,"c86d804b972d24a217239a8e4f7d2a063881e1537b1f8606d1c1c8608748c86e"
"dev/aghq-q2-seed14.csv","file","0644",192,"ea4b24f18e93853f860ac72d09b3d09db8e1e9c073645b1c5ae53a8c384a053f"
"dev/aghq-q2-seed15.csv","file","0644",193,"a12ad544fa323e0f20c5a9f19feea6de8184d5fa6e508cea87e0309edab868bb"
"dev/aghq-r-reference.R","file","0644",8718,"4bc1abbd7e53d72bd0e29b8e50d70c8da5b14c04f8e5da34b9e521215aff7091"
"dev/aghq-ridge-probe.R","file","0644",2532,"218a728f870d1f7cfec9a0d07f3b3e79914441d2390741f8bf05938c0f7a34ce"
"dev/aghq-sB-structure-probe.R","file","0644",2710,"3748999b0972f3b3aa681c54ffcd2cac909d2298f1a37276cda84a2941a9ce72"
"dev/aghq-sB-structure-probe.R.bak","file","0644",2709,"a9c63f3277ccff82f8bd4beeb600dcad723e36cc0cd3cacc5a949436c30e5c8a"
"dev/aghq-scope-accuracy-crux.md","file","0644",27643,"27c7f63e569e1cddaa5f67741a27b1dbfc7b50a38f8915df1f09501bb90136ee"
"dev/aghq-scope-cost.md","file","0644",20534,"00acc01a49cf9373babb41274997a41a517456609715c33c3ca711b09a8b8430"
"dev/aghq-scope-gap.md","file","0644",13424,"d2af8465f8f3dc757f433591cffd31b98010316f9cdc815c78fd97f097e935c7"
"dev/aghq-scope/01-family-inventory.md","file","0644",17997,"09a71f3f984ac30f2c2a68331589f93ba0d08ccf6c4c8b0e93617d6691d4d6f0"
"dev/aghq-scope/02-coverage-claim-verdict.md","file","0644",21024,"30b2337d1b48667c4bd943478c4112bed102cae23c9c4e234ebd900b2f3f4f58"
"dev/aghq-scope/02-crossed-block-probe.R","file","0644",1501,"ebee45d530e89331cfb52ac2a85a97b60d8573c7953428a86031215e5d49762b"
"dev/aghq-scope/02-family-node-probe.R","file","0644",4640,"2e40aba56e1d6e1ca10a269096175314156992b6b928d46cd293813a759d7718"
"dev/aghq-scope/02-ordinal-clamp-probe.R","file","0644",1668,"05547dafe478b93fb05734a82a437bebb5638563b2d5136503cadad6f1316ba5"
"dev/aghq-scope/02-random-vector-probe.R","file","0644",2368,"5aad16b15ea1a877d3985534f93902377ca0e9e366668f8d6a4af0d9791d4b40"
"dev/aghq-scope/02-spde-missing-probe.R","file","0644",2220,"57b12b30c0de93f4554c17b036c2f024f7ddda362676a63a8ffb00c06650077f"
"dev/aghq-scope/02-spde-probe2.R","file","0644",1519,"4a790dca4bd3c6e5d6167729cc3d6cc27ee342ba2f460c38ca4a85568768c566"
"dev/aghq-scope/02-structured-random-probe.R","file","0644",2311,"cb99fb37e895330245b53c3536ecd871bd3de687a6eabcc87e011f5b0daca913"
"dev/aghq-scope/03-spike-audit.md","file","0644",18215,"0160a2a963a503b912b36da263c35c4f2d82f5304e55c7134e62f67cb1ffc8bb"
"dev/aghq-scope/04-cost-model.md","file","0644",19413,"c07addce55717607b30ad71fbb5bd5096496379d3b7de42c29b650d66d1f64e2"
"dev/aghq-scope/05-risk-register.md","file","0644",22983,"170f4d5522073831b0d206dfe3213c3b877ace61557da16cb2799805dea1eaf6"
"dev/aghq-scope/06-consumers.md","file","0644",21396,"73a7f00e2ed8d86b0c4582e362d6e67f9e761284fc556921aac195b0caa7da96"
"dev/aghq-stoprule-diag.R","file","0644",2856,"790f68e9ab65d4b35a505240b1cb5c506e4ef71e1fe5372cc4e87ec07ca44142"
"dev/aghq-stoprule-diag.rds","file","0644",14399,"736c9206606b4fe85f10cef82032a2e76d646ec6ca19667151fd1c5536e7099f"
"dev/aghq-timing-fair.R","file","0644",650,"8f470c164f6c3a2bf2cf322ba43b5586e3c1d2077a521ddd2aa2fa8b3049b580"
"dev/aghq-verify-fix.log","file","0644",603,"c3c024a6e2357375793a40c52833de2cc7c439e899eb8fe61f8ab54db1e6d96f"
"dev/arc0-verify.R","file","0644",8198,"40c977414014751f74913e971bf10890edfad720e4231af94bc316c5a6cbb950"
"dev/arc0/00-cells.R","file","0644",6859,"c76ac285cfc541a53b0a0b1b42695326309e16ba24c441492de72cb60a4bfe6d"
"dev/arc0/10-multistart.R","file","0644",12376,"206e03e890d1ed17f731109cab15eb1c19b72037ce16703aa7bdcc47774e8ef1"
"dev/arc0/20-profile.R","file","0644",25026,"f80660f1b410f723d02da1aabe4f35ba63a390c63c2545e673f8ef23448562ba"
"dev/arc0/30-ray.R","file","0644",11543,"63d00314c88626c644810ce5e7a8c562edf05a0f868a1b1133943f2257adb479"
"dev/arc0/cells-audit.txt","file","0644",1231,"4996c18f76eb10072a60b5ab6b9f53e36163856e9cc801f9e1d1a2fdf51af4c1"
"dev/arc0/cells.csv","file","0644",3948,"d033c7b4ddb649f547008aeb9d6d865eac24308b7f092cfb50e5d9e69df648f2"
"dev/arc0/lib.R","file","0644",4513,"df47218b071344d3e881cd34738a11c7e068df4eb750c31643b51fa6eefdfc54"
"dev/arc0/probe-map.R","file","0644",2582,"66efa765d4dfcc5bb0dfa3af0eb733a31a34303db1b2c0613f0f6e2b8de2ec37"
"dev/arc0/profile-curves.csv","file","0644",3867,"31ac05f9736388ed39b016d698f0a65e2139ca989be46dd1991f9e6611fa215e"
"dev/arc0/profile.csv","file","0644",1414,"030e0ab9766706f659b18bbb6d6c95a0953b1729fc8398d0d458d008a2c456ba"
"dev/arc0/ray.csv","file","0644",3252,"4e3426481b5f22312173c84972fa57c7eabb7ad95b64a8f1067a5e2d8ad40403"
"dev/arc0/smoke-cells.csv","file","0644",471,"af9a72f98365e93a7ad18898180baee8780a26b38a72d268adad7c751333a0a9"
"dev/arc0/smoke-grid-ref.csv","file","0644",442,"a11c5fafc9dd9fc88acbaa217d34bf18c3f46cff8215c7c4d96fd1e817643f37"
"dev/arc0/smoke-out.csv","file","0644",1225,"8c1b969c122a3f0d483e41b30ee6737a19ca8d02afe6ae96451495b74eca3e71"
"dev/arc0/smoke-ray-main.csv","file","0644",1452,"86335b4e9112ab1b2d3a23c21164dd6d797c3729da41fafe2b552822895ea860"
"dev/arc0/smoke-ray-out.csv","file","0644",1452,"86335b4e9112ab1b2d3a23c21164dd6d797c3729da41fafe2b552822895ea860"
"dev/ayumi-scale-resume-BC.R","file","0644",2732,"1cf71af417d90535fc2c72a2bc9be11da2a28c72c39356015e88de13e53eca25"
"dev/ayumi-usability-fixes-RESULTS.md","file","0644",15592,"28e19eec9fba82eb93f3df3a800de3736784cd83b6eaff3c9a8ea4a72c5f88ae"
"dev/benchmark-two-tier-mixed.R","file","0644",5775,"eaa4a129d43c0848f04c69add8945def31f25d83be3e81e2a82d8e90a2e72aac"
"dev/boot-vs-profile-diagnosis.R","file","0644",10190,"fd9ae135c8cb1f7245b58402b22d69d5c666d803d428ab4d9d8607b4aacaaeda"
"dev/bound-vs-estimates.csv","file","0644",5640,"e37557249abe789d772183a1d05e2884a8cf83f465340528b039a3181d9d9469"
"dev/bound-vs-estimates.md","file","0644",9934,"3387cc7be7366bec0a27247c53994d946b3fdfe021132db4aebdcd26ec36f0b0"
"dev/coevolution-prototype.R","file","0644",4983,"0372d676f391aab183b867e6329bd61d159c38166a3d87903af9d163ba244c1d"
"dev/com.gllvmtmb.power-pilot-local.plist.template","file","0644",4946,"2efff7477880031b480dd60697bdd697967584a83aa4b15902af30c2c508b1e7"
"dev/controlled-gh-vs-jj.R","file","0644",12438,"92bb774363c4b565e9e0a5a45921f11c386dc1196221567c1b9d7ac62b64f5f3"
"dev/controlled-gh-vs-jj.csv","file","0644",7741,"7a78106ad72a094ef82ecfbb92040781b2b598039bbd68746a8f1959f5f0e8d5"
"dev/controlled-gh-vs-jj.md","file","0644",10397,"2568d6b83c4af27bde6080a6ba7a2598e12583fac62a561713ce0fe36c3655d4"
"dev/cross-family-5family-demo.R","file","0644",2815,"4200ffe3c6543497b255dec1aab95ae39633149c9a3f9455106d4fa1f60fc7ab"
"dev/cross-family-5family-multiseed.R","file","0644",2198,"06238e60eab728a19c2bc6eb652e36a28ba275cbc526c6ce2e5d0c9b115385e4"
"dev/cross-family-coverage.R","file","0644",33600,"25a5b5c19b3d9786de0e29254003827e06289acca4871316147eba75d2325854"
"dev/cv-evidence.R","file","0644",10955,"fb2efbf3358b4e702432dc352b71313d26d3bde7c086a56b3fdc7e72151dad84"
"dev/degeneracy/DETECTOR.md","file","0644",11717,"beb949baadf3abac47184da4bf5587781d2961c1c0f0ffd3eb6326272becee0e"
"dev/degeneracy/PRIOR-ART.md","file","0644",8445,"bd71ff98b7e7fd953ae0e102191c07d48ef7c626195cd785cf7cc25d0640dcbe"
"dev/degeneracy/laplace-degeneracy-detector.csv","file","0644",144852,"1e925f230f5fc323abdc814ce5489da2ac530d64fafe04bfe4df6b532b45d962"
"dev/design108-stage4/va-claim-fence.sh","file","0755",3127,"b47c25b883e541a59a8fe6ba173d165d89b22326d0110cad05e6364e4ccfc026"
"dev/design108-stage8/README.md","file","0644",25012,"fda2f2ef45ad82b5ba0199d72026242a8e01983ccea8fe556f08b89174b0f7d5"
"dev/design108-stage8/analyse-silent-divergence.R","file","0644",5794,"c371f16d8ec8aa15d8f9543a0fb719e0049444987af167f2dc521ec7697bf23e"
