"family","n_site","seed","trait","runtime","convergence","max_gradient","pd_hessian","error","int_err","zi_err","rel_frob","phi_relerr"
"zi_binomial",150,41,5,0.859,0,0.000588458321807775,NA,NA,0.000285339142207963,0.0106915521480168,0.134286241977088,NA
"zi_binomial",150,41,6,0.859,0,0.000588458321807775,NA,NA,0.0425665203741391,0.0287992634404681,0.134286241977088,NA
"zi_binomial",150,42,1,0.891,0,0.000515824695296081,NA,NA,0.037766250541345,0.0319130552890221,0.14935333670919,NA
"zi_binomial",150,42,2,0.891,0,0.000515824695296081,NA,NA,0.00925590345334562,0.00841681260012375,0.14935333670919,NA
"zi_binomial",150,42,3,0.891,0,0.000515824695296081,NA,NA,0.0278292129091874,0.0264826477749971,0.14935333670919,NA
"zi_binomial",150,42,4,0.891,0,0.000515824695296081,NA,NA,0.0084191466224619,0.0212284897336684,0.14935333670919,NA
"zi_binomial",150,42,5,0.891,0,0.000515824695296081,NA,NA,0.0690303554645643,0.0119713003737559,0.14935333670919,NA
"zi_binomial",150,42,6,0.891,0,0.000515824695296081,NA,NA,0.102371890022743,0.00423002461301639,0.14935333670919,NA
"zi_binomial",150,43,1,0.939,0,0.00158288380681421,NA,NA,0.0379599651067374,0.00566438195423662,0.211637537618161,NA
"zi_binomial",150,43,2,0.939,0,0.00158288380681421,NA,NA,0.0153657911155249,0.0106854912740395,0.211637537618161,NA
"zi_binomial",150,43,3,0.939,0,0.00158288380681421,NA,NA,0.022072255695551,0.0468207768169245,0.211637537618161,NA
"zi_binomial",150,43,4,0.939,0,0.00158288380681421,NA,NA,0.0405045905316232,0.0538376516967051,0.211637537618161,NA
"zi_binomial",150,43,5,0.939,0,0.00158288380681421,NA,NA,0.0051917250130776,0.00422986518219737,0.211637537618161,NA
"zi_binomial",150,43,6,0.939,0,0.00158288380681421,NA,NA,0.0553527687377168,0.0224949085939128,0.211637537618161,NA
"zi_binomial",150,44,1,0.832,0,0.00223456974803948,NA,NA,0.0736768864438581,0.0209416584250266,0.24722663192442,NA
"zi_binomial",150,44,2,0.832,0,0.00223456974803948,NA,NA,0.0164293627140673,0.0141520536049793,0.24722663192442,NA
"zi_binomial",150,44,3,0.832,0,0.00223456974803948,NA,NA,0.0184774308664581,0.0134837752074613,0.24722663192442,NA
"zi_binomial",150,44,4,0.832,0,0.00223456974803948,NA,NA,0.0242525995820725,0.0183223426469062,0.24722663192442,NA
"zi_binomial",150,44,5,0.832,0,0.00223456974803948,NA,NA,0.0312584902169641,0.0395874614214462,0.24722663192442,NA
"zi_binomial",150,44,6,0.832,0,0.00223456974803948,NA,NA,0.0229975730013489,0.0713067752545005,0.24722663192442,NA
"zi_binomial",150,45,1,0.862,0,0.000877237981015608,NA,NA,0.0713487370746084,0.0089126228252141,0.217109630305787,NA
"zi_binomial",150,45,2,0.862,0,0.000877237981015608,NA,NA,0.0757134158150305,0.0368885736677284,0.217109630305787,NA
"zi_binomial",150,45,3,0.862,0,0.000877237981015608,NA,NA,0.0585626498808951,0.0334994805281911,0.217109630305787,NA
"zi_binomial",150,45,4,0.862,0,0.000877237981015608,NA,NA,0.0385908376425018,0.0217995079065472,0.217109630305787,NA
"zi_binomial",150,45,5,0.862,0,0.000877237981015608,NA,NA,0.0832000662857666,0.017975545332475,0.217109630305787,NA
"zi_binomial",150,45,6,0.862,0,0.000877237981015608,NA,NA,0.0171805810441244,0.00237337019683637,0.217109630305787,NA
"zi_binomial",150,46,1,0.812,0,0.00165954006759006,NA,NA,0.022774550437842,0.0125012784733875,0.30540093415068,NA
"zi_binomial",150,46,2,0.812,0,0.00165954006759006,NA,NA,0.0767448540398257,0.0337332105183614,0.30540093415068,NA
"zi_binomial",150,46,3,0.812,0,0.00165954006759006,NA,NA,0.0130268686228829,0.000489266160948076,0.30540093415068,NA
"zi_binomial",150,46,4,0.812,0,0.00165954006759006,NA,NA,0.0527682907962257,0.0331967295882524,0.30540093415068,NA
"zi_binomial",150,46,5,0.812,0,0.00165954006759006,NA,NA,0.0416256623164117,0.0248236832099207,0.30540093415068,NA
"zi_binomial",150,46,6,0.812,0,0.00165954006759006,NA,NA,0.004676786812,0.0106781906666465,0.30540093415068,NA
"zi_binomial",150,47,1,0.847,0,0.00100178785527821,NA,NA,0.0467643149132702,0.018435409702704,0.177206688614408,NA
"zi_binomial",150,47,2,0.847,0,0.00100178785527821,NA,NA,0.0277814889729291,0.0406406402950753,0.177206688614408,NA
"zi_binomial",150,47,3,0.847,0,0.00100178785527821,NA,NA,0.127639223124536,4.51269762725692e-05,0.177206688614408,NA
"zi_binomial",150,47,4,0.847,0,0.00100178785527821,NA,NA,0.0556881492702109,0.0119764852778579,0.177206688614408,NA
"zi_binomial",150,47,5,0.847,0,0.00100178785527821,NA,NA,0.00779980609805969,0.0178569282686052,0.177206688614408,NA
"zi_binomial",150,47,6,0.847,0,0.00100178785527821,NA,NA,0.0489329508821567,0.0714021863904092,0.177206688614408,NA
"zi_binomial",150,48,1,0.849,0,0.00165856603999237,NA,NA,0.0285435942400052,0.00110422162022893,0.260706880630672,NA
"zi_binomial",150,48,2,0.849,0,0.00165856603999237,NA,NA,0.0946333396732698,0.00607074297246243,0.260706880630672,NA
"zi_binomial",150,48,3,0.849,0,0.00165856603999237,NA,NA,0.000929061301061962,0.00643036516611267,0.260706880630672,NA
"zi_binomial",150,48,4,0.849,0,0.00165856603999237,NA,NA,0.0847898176634527,0.0314160841004499,0.260706880630672,NA
"zi_binomial",150,48,5,0.849,0,0.00165856603999237,NA,NA,0.0147520015438209,0.00432210132574845,0.260706880630672,NA
"zi_binomial",150,48,6,0.849,0,0.00165856603999237,NA,NA,0.0251254894188192,0.00227537252357007,0.260706880630672,NA
"zi_binomial",150,49,1,0.868,0,0.00123412937959655,NA,NA,0.145234226528745,0.0175442091148327,0.190639102689193,NA
"zi_binomial",150,49,2,0.868,0,0.00123412937959655,NA,NA,0.0887011237662823,0.0162429836233375,0.190639102689193,NA
"zi_binomial",150,49,3,0.868,0,0.00123412937959655,NA,NA,0.0949015402084442,0.0265488412815467,0.190639102689193,NA
"zi_binomial",150,49,4,0.868,0,0.00123412937959655,NA,NA,0.011124574520203,0.0292058276806207,0.190639102689193,NA
"zi_binomial",150,49,5,0.868,0,0.00123412937959655,NA,NA,0.0616075066150046,0.0307251057966792,0.190639102689193,NA
"zi_binomial",150,49,6,0.868,0,0.00123412937959655,NA,NA,0.0188550891423779,0.0519066333050458,0.190639102689193,NA
"zi_binomial",150,5,1,0.808,0,0.00197959979530965,NA,NA,0.0113775860729272,0.0136883757212387,0.165821043147724,NA
"zi_binomial",150,5,2,0.808,0,0.00197959979530965,NA,NA,0.0102480795317843,0.0136624936615514,0.165821043147724,NA
"zi_binomial",150,5,3,0.808,0,0.00197959979530965,NA,NA,0.0185707457395479,0.00681090587199218,0.165821043147724,NA
"zi_binomial",150,5,4,0.808,0,0.00197959979530965,NA,NA,0.034930889636361,0.0669023811865021,0.165821043147724,NA
"zi_binomial",150,5,5,0.808,0,0.00197959979530965,NA,NA,0.003230808740605,0.00207525752570548,0.165821043147724,NA
"zi_binomial",150,5,6,0.808,0,0.00197959979530965,NA,NA,0.0698171200803708,0.024633773085931,0.165821043147724,NA
"zi_binomial",150,50,1,0.86,0,0.000973809335109155,NA,NA,0.12616091291413,0.0223774102541092,0.0975338194663097,NA
"zi_binomial",150,50,2,0.86,0,0.000973809335109155,NA,NA,0.117333008244898,0.0355774966196758,0.0975338194663097,NA
"zi_binomial",150,50,3,0.86,0,0.000973809335109155,NA,NA,0.0253552583585071,0.0269060711296746,0.0975338194663097,NA
"zi_binomial",150,50,4,0.86,0,0.000973809335109155,NA,NA,0.106449262062743,0.0698313780314153,0.0975338194663097,NA
"zi_binomial",150,50,5,0.86,0,0.000973809335109155,NA,NA,0.10945278672233,0.0195488078386257,0.0975338194663097,NA
"zi_binomial",150,50,6,0.86,0,0.000973809335109155,NA,NA,0.00123981888255267,0.024761281527796,0.0975338194663097,NA
"zi_binomial",150,6,1,0.841,0,0.00340630480546145,NA,NA,0.0276449597473966,0.0152698114578058,0.173679523588784,NA
"zi_binomial",150,6,2,0.841,0,0.00340630480546145,NA,NA,0.0349807419271096,0.0354473437083581,0.173679523588784,NA
"zi_binomial",150,6,3,0.841,0,0.00340630480546145,NA,NA,0.0662946943777312,0.0132193211520354,0.173679523588784,NA
"zi_binomial",150,6,4,0.841,0,0.00340630480546145,NA,NA,0.125966411917488,0.02505617253243,0.173679523588784,NA
"zi_binomial",150,6,5,0.841,0,0.00340630480546145,NA,NA,0.000814241768624241,0.0146302524091935,0.173679523588784,NA
"zi_binomial",150,6,6,0.841,0,0.00340630480546145,NA,NA,0.0198273857631515,0.0117653744575392,0.173679523588784,NA
"zi_binomial",150,7,1,0.848000000000001,0,0.000900006876006637,NA,NA,0.0307988574995253,0.0141129411063221,0.185990771671606,NA
"zi_binomial",150,7,2,0.848000000000001,0,0.000900006876006637,NA,NA,0.000314453271177711,0.012174524149079,0.185990771671606,NA
"zi_binomial",150,7,3,0.848000000000001,0,0.000900006876006637,NA,NA,0.0832608756308238,0.0132030119214174,0.185990771671606,NA
"zi_binomial",150,7,4,0.848000000000001,0,0.000900006876006637,NA,NA,0.0521376528898329,0.0461825617577649,0.185990771671606,NA
"zi_binomial",150,7,5,0.848000000000001,0,0.000900006876006637,NA,NA,0.0199876203017083,0.00265292191006547,0.185990771671606,NA
"zi_binomial",150,7,6,0.848000000000001,0,0.000900006876006637,NA,NA,0.113600636189845,0.00784482436657741,0.185990771671606,NA
"zi_binomial",150,8,1,0.839,0,0.000640024293374175,NA,NA,0.0759621437454944,0.0054732820812626,0.249250978107633,NA
"zi_binomial",150,8,2,0.839,0,0.000640024293374175,NA,NA,0.0650178195629659,0.0166288562354443,0.249250978107633,NA
"zi_binomial",150,8,3,0.839,0,0.000640024293374175,NA,NA,0.0229272709117704,0.0332068661770039,0.249250978107633,NA
"zi_binomial",150,8,4,0.839,0,0.000640024293374175,NA,NA,0.00871492325797329,0.00331389707877822,0.249250978107633,NA
"zi_binomial",150,8,5,0.839,0,0.000640024293374175,NA,NA,0.0610500079833983,0.0178371008211924,0.249250978107633,NA
"zi_binomial",150,8,6,0.839,0,0.000640024293374175,NA,NA,0.0049565815125279,0.0310182289619546,0.249250978107633,NA
"zi_binomial",150,9,1,0.853000000000001,0,0.001385259412228,NA,NA,0.00363893023121725,0.00512287889959762,0.148635571525716,NA
"zi_binomial",150,9,2,0.853000000000001,0,0.001385259412228,NA,NA,0.105724742855093,0.0236793256236864,0.148635571525716,NA
"zi_binomial",150,9,3,0.853000000000001,0,0.001385259412228,NA,NA,0.0608826747828144,0.00630983677588731,0.148635571525716,NA
"zi_binomial",150,9,4,0.853000000000001,0,0.001385259412228,NA,NA,0.116103992461861,0.0709779117600705,0.148635571525716,NA
"zi_binomial",150,9,5,0.853000000000001,0,0.001385259412228,NA,NA,0.118101821131555,0.0205766586681066,0.148635571525716,NA
"zi_binomial",150,9,6,0.853000000000001,0,0.001385259412228,NA,NA,0.0471436555139745,0.051347357946891,0.148635571525716,NA
"zi_binomial",250,1,1,1.023,0,0.00133208055080157,NA,NA,0.104207417310161,0.0104718103582033,0.1380776650819,NA
"zi_binomial",250,1,2,1.023,0,0.00133208055080157,NA,NA,0.0393944618902743,0.0215223967310341,0.1380776650819,NA
"zi_binomial",250,1,3,1.023,0,0.00133208055080157,NA,NA,0.02861054700945,0.00419535414237648,0.1380776650819,NA
"zi_binomial",250,1,4,1.023,0,0.00133208055080157,NA,NA,0.0886397197452909,0.0280776609366524,0.1380776650819,NA
"zi_binomial",250,1,5,1.023,0,0.00133208055080157,NA,NA,0.0335155413154856,0.0407382918426283,0.1380776650819,NA
"zi_binomial",250,1,6,1.023,0,0.00133208055080157,NA,NA,0.0473359220006096,0.00461508301515667,0.1380776650819,NA
"zi_binomial",250,10,1,1.032,0,0.0023163559303423,NA,NA,0.0344379884114027,0.018842813486579,0.219216414789985,NA
"zi_binomial",250,10,2,1.032,0,0.0023163559303423,NA,NA,0.0240925880677555,0.0401608041654881,0.219216414789985,NA
"zi_binomial",250,10,3,1.032,0,0.0023163559303423,NA,NA,0.0415286764154723,0.00780290772354569,0.219216414789985,NA
"zi_binomial",250,10,4,1.032,0,0.0023163559303423,NA,NA,0.105229638855175,0.0475241422920241,0.219216414789985,NA
"zi_binomial",250,10,5,1.032,0,0.0023163559303423,NA,NA,0.0692870849173797,0.0194755040983212,0.219216414789985,NA
"zi_binomial",250,10,6,1.032,0,0.0023163559303423,NA,NA,0.0772432557245047,0.013571923172421,0.219216414789985,NA
"zi_binomial",250,11,1,0.946000000000001,0,0.000818856671859103,NA,NA,0.0202647701804884,0.0310605742081469,0.0854625894607947,NA
"zi_binomial",250,11,2,0.946000000000001,0,0.000818856671859103,NA,NA,0.032660687924084,0.0078974202829746,0.0854625894607947,NA
"zi_binomial",250,11,3,0.946000000000001,0,0.000818856671859103,NA,NA,0.0448665592015414,0.031837702783764,0.0854625894607947,NA
"zi_binomial",250,11,4,0.946000000000001,0,0.000818856671859103,NA,NA,0.0386717572536363,0.0368955890828426,0.0854625894607947,NA
"zi_binomial",250,11,5,0.946000000000001,0,0.000818856671859103,NA,NA,0.0697090099577897,0.00783400427162015,0.0854625894607947,NA
"zi_binomial",250,11,6,0.946000000000001,0,0.000818856671859103,NA,NA,0.0116703519786704,0.0169437808304834,0.0854625894607947,NA
"zi_binomial",250,12,1,0.937,0,0.000804005462807022,NA,NA,0.0212530815241184,0.00865934554906207,0.184527468177805,NA
"zi_binomial",250,12,2,0.937,0,0.000804005462807022,NA,NA,0.0321136984697693,0.0109506572934139,0.184527468177805,NA
"zi_binomial",250,12,3,0.937,0,0.000804005462807022,NA,NA,0.0512762087699666,0.0602622466953681,0.184527468177805,NA
"zi_binomial",250,12,4,0.937,0,0.000804005462807022,NA,NA,0.0223771812779753,0.0073385010982735,0.184527468177805,NA
"zi_binomial",250,12,5,0.937,0,0.000804005462807022,NA,NA,0.0316214833791147,0.0153675839954642,0.184527468177805,NA
"zi_binomial",250,12,6,0.937,0,0.000804005462807022,NA,NA,0.0764500233434316,0.0230694600012656,0.184527468177805,NA
"zi_binomial",250,13,1,0.976999999999999,0,0.00131624321459511,NA,NA,0.0414145087053125,0.0227983146809075,0.103159277232625,NA
"zi_binomial",250,13,2,0.976999999999999,0,0.00131624321459511,NA,NA,0.100056967757249,0.0206622725382935,0.103159277232625,NA
"zi_binomial",250,13,3,0.976999999999999,0,0.00131624321459511,NA,NA,0.0434358199527436,0.0198674647457349,0.103159277232625,NA
"zi_binomial",250,13,4,0.976999999999999,0,0.00131624321459511,NA,NA,0.0880815481187765,0.0222200496140328,0.103159277232625,NA
"zi_binomial",250,13,5,0.976999999999999,0,0.00131624321459511,NA,NA,0.0471983233765298,0.000337676678825477,0.103159277232625,NA
"zi_binomial",250,13,6,0.976999999999999,0,0.00131624321459511,NA,NA,0.0862181959817981,0.0347697770436795,0.103159277232625,NA
"zi_binomial",250,14,1,0.947,0,0.00186973634079868,NA,NA,0.0310756396854997,0.00497082116710577,0.209536997444218,NA
"zi_binomial",250,14,2,0.947,0,0.00186973634079868,NA,NA,0.0412215177547635,0.013283626111967,0.209536997444218,NA
"zi_binomial",250,14,3,0.947,0,0.00186973634079868,NA,NA,0.0248989652921254,0.0083094269276614,0.209536997444218,NA
"zi_binomial",250,14,4,0.947,0,0.00186973634079868,NA,NA,0.0192943260628846,0.00704372908762047,0.209536997444218,NA
"zi_binomial",250,14,5,0.947,0,0.00186973634079868,NA,NA,0.0250949766173048,0.00768492663941356,0.209536997444218,NA
"zi_binomial",250,14,6,0.947,0,0.00186973634079868,NA,NA,0.0414340050583232,0.00438863479773516,0.209536997444218,NA
"zi_binomial",250,15,1,1.011,0,0.00127126340174799,NA,NA,0.0638680722552643,0.00985894708953991,0.15818671440003,NA
"zi_binomial",250,15,2,1.011,0,0.00127126340174799,NA,NA,0.121231644496131,0.0285665848056182,0.15818671440003,NA
"zi_binomial",250,15,3,1.011,0,0.00127126340174799,NA,NA,0.00060492906811016,0.0478034373447828,0.15818671440003,NA
"zi_binomial",250,15,4,1.011,0,0.00127126340174799,NA,NA,0.00901747915264473,0.00933943511074115,0.15818671440003,NA
"zi_binomial",250,15,5,1.011,0,0.00127126340174799,NA,NA,0.0369126894412452,0.00561574833300443,0.15818671440003,NA
"zi_binomial",250,15,6,1.011,0,0.00127126340174799,NA,NA,0.0734334424227079,0.0277923914543516,0.15818671440003,NA
"zi_binomial",250,16,1,0.98,0,0.00143859325709454,NA,NA,0.0973691631220529,0.000381361407016778,0.144267844539143,NA
"zi_binomial",250,16,2,0.98,0,0.00143859325709454,NA,NA,0.0281285463734706,0.00964819710229911,0.144267844539143,NA
"zi_binomial",250,16,3,0.98,0,0.00143859325709454,NA,NA,0.0798400582031191,0.0199012998287477,0.144267844539143,NA
"zi_binomial",250,16,4,0.98,0,0.00143859325709454,NA,NA,0.0452438736113465,0.0115704360618964,0.144267844539143,NA
"zi_binomial",250,16,5,0.98,0,0.00143859325709454,NA,NA,0.0334947210200572,0.00339308011835637,0.144267844539143,NA
"zi_binomial",250,16,6,0.98,0,0.00143859325709454,NA,NA,0.0228274638017748,0.0435426722184157,0.144267844539143,NA
"zi_binomial",250,17,1,1.015,0,0.00110324790801397,NA,NA,0.0577720260521453,0.0104466974636447,0.155629046087958,NA
"zi_binomial",250,17,2,1.015,0,0.00110324790801397,NA,NA,0.0924922652663308,0.0174343387412988,0.155629046087958,NA
"zi_binomial",250,17,3,1.015,0,0.00110324790801397,NA,NA,0.0119259211140503,0.0282220144371773,0.155629046087958,NA
"zi_binomial",250,17,4,1.015,0,0.00110324790801397,NA,NA,0.0749327112847393,0.0171275305395293,0.155629046087958,NA
"zi_binomial",250,17,5,1.015,0,0.00110324790801397,NA,NA,0.0240977949689543,0.00412887622252811,0.155629046087958,NA
"zi_binomial",250,17,6,1.015,0,0.00110324790801397,NA,NA,0.0253998259264589,0.0431628978827756,0.155629046087958,NA
"zi_binomial",250,18,1,1.085,0,0.00141036933650129,NA,NA,0.0729845865729431,0.00150993509022546,0.14578676676911,NA
"zi_binomial",250,18,2,1.085,0,0.00141036933650129,NA,NA,0.0124269205133185,0.020217944997946,0.14578676676911,NA
"zi_binomial",250,18,3,1.085,0,0.00141036933650129,NA,NA,0.0192711160163218,0.0198828334320861,0.14578676676911,NA
"zi_binomial",250,18,4,1.085,0,0.00141036933650129,NA,NA,0.0578950312889171,0.0210177201783135,0.14578676676911,NA
"zi_binomial",250,18,5,1.085,0,0.00141036933650129,NA,NA,0.040373057842743,0.0108257480757204,0.14578676676911,NA
"zi_binomial",250,18,6,1.085,0,0.00141036933650129,NA,NA,0.0784120636362631,0.0189678752171159,0.14578676676911,NA
"zi_binomial",250,19,1,1.03,0,0.00204663166879682,NA,NA,0.0383792263414669,0.0103496273120724,0.119815181072709,NA
"zi_binomial",250,19,2,1.03,0,0.00204663166879682,NA,NA,0.00398526147265896,0.000347676284149639,0.119815181072709,NA
"zi_binomial",250,19,3,1.03,0,0.00204663166879682,NA,NA,0.0923450559297155,0.0441016265040017,0.119815181072709,NA
"zi_binomial",250,19,4,1.03,0,0.00204663166879682,NA,NA,0.0153681975989983,0.0267853711819483,0.119815181072709,NA
"zi_binomial",250,19,5,1.03,0,0.00204663166879682,NA,NA,0.0537623540775663,0.0207717249742955,0.119815181072709,NA
"zi_binomial",250,19,6,1.03,0,0.00204663166879682,NA,NA,0.0190931637143246,0.0272695681405455,0.119815181072709,NA
"zi_binomial",250,2,1,0.954,0,0.00105414307921814,NA,NA,0.0265141240296438,0.00732659414647671,0.144100730276406,NA
"zi_binomial",250,2,2,0.954,0,0.00105414307921814,NA,NA,0.0246209069340862,0.0264766115517117,0.144100730276406,NA
"zi_binomial",250,2,3,0.954,0,0.00105414307921814,NA,NA,0.0281812463814699,0.0715917918236046,0.144100730276406,NA
"zi_binomial",250,2,4,0.954,0,0.00105414307921814,NA,NA,0.0334661329045404,0.00986586810981316,0.144100730276406,NA
"zi_binomial",250,2,5,0.954,0,0.00105414307921814,NA,NA,0.0670660152356045,0.00464206847295531,0.144100730276406,NA
"zi_binomial",250,2,6,0.954,0,0.00105414307921814,NA,NA,0.0927426264326557,0.0427725448139672,0.144100730276406,NA
"zi_binomial",250,20,1,0.94,0,0.00139886595790562,NA,NA,0.0959405258439883,0.0193835936339384,0.185697040130113,NA
"zi_binomial",250,20,2,0.94,0,0.00139886595790562,NA,NA,0.0109893118159133,0.0238403909450525,0.185697040130113,NA
"zi_binomial",250,20,3,0.94,0,0.00139886595790562,NA,NA,0.0108711200273207,0.000316216011778059,0.185697040130113,NA
"zi_binomial",250,20,4,0.94,0,0.00139886595790562,NA,NA,0.0493515842871797,0.0681052660117978,0.185697040130113,NA
"zi_binomial",250,20,5,0.94,0,0.00139886595790562,NA,NA,0.0646390463351512,0.0370257249963643,0.185697040130113,NA
"zi_binomial",250,20,6,0.94,0,0.00139886595790562,NA,NA,0.0081160916556295,0.0112187813816537,0.185697040130113,NA
"zi_binomial",250,21,1,1.001,0,0.00134574903583484,NA,NA,0.056841127364314,0.00912214104894375,0.236151082212189,NA
