group	source	path	kind	bytes	sha256	git_blob	status
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_low_C_phase1.json	file	82	77e3c1a03a9c0a1c14ee6634e7f97d0bdf94b435b668b4419b6c00c43d5e832a	54b3a79d4336481011df5d36da9a08ec27f00fd1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/gh_low_C_phase2.json	file	82	50940143c51d8d0d82edc39ba115278b3a2821f4785faa42c6d6a7ca1fc9f469	c29da96dd49276969d24640cb3185702f167d138	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jd_A_phase1.json	file	81	da26b5d9c2b772d5946491c2883b0b360d92d9438161365e304542ae25f01652	17d52e10a8ead8d515b79e461aa1d5eac87e1293	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jd_A_phase2.json	file	81	0fff3689e852c0da22f243713f61b28126403ee457f0345e5484e99053fbe3d1	b4d9316d4a79bb911a77af46bd644a746d648ad6	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jd_B_phase1.json	file	81	185307cb3a9e5e0c32aa9b5c76b683c528687ffea8ddd14d5af7accbf2f60169	5b7102039ba264c8eec51fd0e800392e6c6349e4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jd_B_phase2.json	file	81	9b9e0514eb5b44628e6ed1488cbdf85bd9325a7afa7eacd38c1651e90d618c63	bbee688d8f31214c4ab01dd491c663ec8b37f8b4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jd_C_phase1.json	file	81	a6e4a6dbb4bea85b4388baf0f28000e025d4568e6845794734da6ed9702ef800	c7bc8a48b70ebf7aea12f172b98a52bd20962abb	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jd_C_phase2.json	file	81	4b4a12d71a847231baba28c5105d14d6d1c65a2ebddffc3f44395fe681aaa077	3a37504930ab2e5fa762124cfb5336ab8d4baf4f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jf_A_phase1.json	file	81	964348f0ea351ddb1d2f8a5eae62599c7345f3e80a741043437f38dca2343a83	ef6433c954297cbad6c531718bdae36e5063f633	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jf_A_phase2.json	file	81	3049018bf7fd13d37b0ee98eed2a6e07dadcf898ccf5979140d96cef6d57c6c8	63d28b9fcf914e7d8e5bf3460a0c922951f3f54a	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jf_B_phase1.json	file	81	61a17f04368346036e1215918e10e6147400fddac00456cbbea8677afd9557d6	48b142ed559eb106372f630b98f5f5f0c3e416e4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jf_B_phase2.json	file	81	50828d328768a1f55bab77a6e68d7d2702d9bb07ae3cae47abe4b2332485e1f2	e9e55474864d159b07a9ef03ab31af96027d3590	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jf_C_phase1.json	file	81	97142a685ea984d4b5a16bf0db0aedbb24bdc8e5cbe9f537e16a32dd7b342c8f	9702405b9a20c53760fa2ee6f08dcf839f93838e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_jf_C_phase2.json	file	81	9eb796bd924f5d6a8f578560dd011bc94c88119efdc3c67936b3bad989013b63	a34bdf77a3bbeb3145401461603b54bc4f81e006	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qd_A_phase1.json	file	81	04aec6a793c927ab9f3a77f08ebc78eb56c7b1f7e044a549672d2b80dee45e26	33de26e84f263b7af07e823ac758084e26af8cc9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qd_A_phase2.json	file	81	2b5d2891827315db5ef0f9d7b0d3589ab0e37b49bc946d41e28165278a07226f	25e30d22ebdad8dd8372d31036e9d245d79fbcc5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qd_B_phase1.json	file	81	e700785c16378632b92272c0245dead879d5f9056e896efb23c1f3ac5970b5ee	86107bebab63be6284628392da2abb2a7372c062	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qd_B_phase2.json	file	81	f50229b10d677faa7019d4a34d8f32606061900794202ee765a87a8714c6e015	4d373e82f2d23810895e0fe72e35971a60fd24fc	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qd_C_phase1.json	file	81	53f00f9fb5d3c85012de7793a92d87c547eb7e5519b3e826dcccb8c9388ddbd5	c01c9eb1bff8b8a9ac3b0f6d79d6cd4a251c1006	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qd_C_phase2.json	file	81	a020fb93d14c7cc1bddd219f3296038eadf971c93728b3dfd80ce3cf977b7033	fb3bd3a2afd5cd31e8018856c8c4fa62a8e6714e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qf_A_phase1.json	file	81	a6e1fda48aaeb3b919669cb52b9207597e1bb18e956e16c5f28d3c4f1c7651f7	4dca0153cca1e1fa5a1ce315a8ca951091026290	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qf_A_phase2.json	file	81	ff4eb525e4189c029bd09ee8143b44e16424324751b94edf4c42255a1ba75c12	bda2c2c5b7c78763a0d00c9a8437b79aa298f4bd	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qf_B_phase1.json	file	81	0a3dff53294227108efcc596e619b4c936b64af403a8047e2cc16de5d22bdef9	5c28524db7d50ad7b61d2e16942cb1b25986099b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qf_B_phase2.json	file	81	21f5216a4de2cb738e0755498536999014f85aa5ad10cc706b058d5c8d770d80	ab7dc23b123b7a39262f02004229462eb100820c	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qf_C_phase1.json	file	81	705dbb7a2248c82495ac6867f61202f28a5d01009c7aeeccb8d4760a14b76ec5	0f31a759a1e59c91394773fec927304c61357e91	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/heartbeats/va_qf_C_phase2.json	file	81	5e0abf1ca0675036e202e93edb5127d42c77e8d66c2090969354b1a048685198	a48e7a3ad19454b8a374e152d13a382aec086a4d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/evaluate_all.json	file	1276	b36ad8dbd60403cc16e7d2d5b659f609d1bd4adc01f836dda9f28c0e2e9b1c6a	df4ba896e02c5e249ecc09718cdd705bc755744e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/evaluate_fixed_local.json	file	1237	4a936f1f3f68a6bf2ed3af044a25c1e55303ef7eb0172285d0b8e2ed1df164d3	dfe2c8c7c13afb3d34fe1f069a0550b485abdbd0	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/evaluate_gh_high.json	file	1211	2db1dee8207512060dc7edd155cfec141793d6ee5318096874a5e801d3371bbe	8927d9382971951242f28703ec5696eed19a9bd1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/evaluate_gh_low.json	file	1206	f953cf9a7461828c0e0f25c249e37306886c53a9b80888f917e6d097278d1da7	633284c8628e87c45479b3f0abb40e47d825f76b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/evaluate_jd.json	file	1197	0a63e77cb4d6b1a25bf0e0d79a4d05b61bad86f271914a7ded578540ca5a209b	835c75ea2c467aa13370ace0730c2f6e24973378	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/evaluate_jf.json	file	1197	a425792f177cc63cdb899403352b263d42acc0f29bce2695eacb943c9b48080e	9392c0059dff73bc93ae0748fb66061eac96fc12	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/evaluate_qd.json	file	1197	706fcc7b5583561debce4c65bf888f6d439f06c45409b6d098f529f9be5ec012	355577d3ecd2ce0767f49dd58e17c969bdcb8ff9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/evaluate_qf.json	file	1197	8793519e8214036130bc33622513dfc1be356adcb433e0dcee1bc00500b2e3cd	2a505929de9dfde8f54016e61a07b1397aceb2a1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/fixed_jd_phase1.json	file	1179	7f060e835f48b7c4bc64bd2210078243287c8e73c5afa5e49de34597feaf98ad	bc2981ab5adea97ffe3985a4278153c6a6f4b3fc	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/fixed_jd_phase2.json	file	1177	01aea35a7fbb28adf3421f514c8ffec2bd76fc916f82b141848a4cb977a6fa7f	7e70bcad09e4099b7f928e55ecd9111a5ea6f269	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/fixed_jf_phase1.json	file	1179	23265e96770b602250d8e92296ad3c80a9d4169f91b78710599062473f410980	0b790fa845bd9b8c08dc3d697c5ef981ad58e26f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/fixed_jf_phase2.json	file	1177	70434ae46dee672f023b18e10e88253e27b56678a887b832f10c7ed0148505ca	3fd13c66229adcb4aa624b7e4b043920eeca0c50	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/fixed_qd_phase1.json	file	1179	a6d1fdceac671ca158244e0b11ce95a86188d1473a590f22bac3319de0116c99	2051e7f610b434e557bde5689518832f5cafcd22	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/fixed_qd_phase2.json	file	1177	ef656f27acfbec9e5fbf2407a83c65bd9ea24d00f28945f950aac610448cebb5	6fa1136f0c6ac8f0da0d2712b917bf5ed9286a87	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/fixed_qf_phase1.json	file	1179	49a52b485397cd0bcc9f3f6c86f49be7d704ec2d41b27377f0bbfbbd0333a5ef	4a4dd2d893acec179bb9339120c4e6d3e3f7baf1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/fixed_qf_phase2.json	file	1177	9676c19d53060e8942e1603397884c906c9155a660579d79d479491e6d796c72	3822bac7c4e52b6d70c1d2d84516bec405c90aa9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_high_A_phase1.json	file	1296	0f788ba1e5e17740418c377188e57734dc37210fee722fd41448aa24107257c1	b007b47d90e3642bb876b304c6214b422b5f6969	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_high_A_phase2.json	file	1310	36a49a6b6e42ebe2634c81b37c382e90c167cf7a2423f9c5440b0e26f5fef8f5	5666a4e1bd0b0e7adf1f93d3a2ede674303ad396	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_high_B_phase1.json	file	1552	32b0850b423fcfdbcf1e4d2077c13744caf35a9d799c653bb7159fed5a90e659	9d75ee6d00fbdae584d795dcbc1389a9b3955149	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_high_B_phase2.json	file	1566	cc36db8452e95b548d8e1c76d56582f8e97ae05cc8ff390655c6abce89098752	25dd1e637038e0b5279687bc1bab752fa6b5ffd4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_high_C_phase1.json	file	1580	9fe2121510287585363bece103e99f3392a675504d702592663db92752e671d9	cb9295f7a7680c1602c1fa924fcda74dcfbf84c4	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_high_C_phase2.json	file	1594	9c58eca8e15ccdaa965a66db6e0654180bf6e67edff99cf765fa77ca0ec283c3	cc45b2c4dec5472f8623fe10547adeb19d238eb5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_low_A_phase1.json	file	1294	f593319c2f2a537ec66cb251d76a3d58b666d46bb9e8339f668ed5f943c0d6b3	634a97ad839f4344d8cb1298edbd792e83ad3e89	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_low_A_phase2.json	file	1307	3c734333512fdada1ff7498a511a731dcc9fce91c9c3603a2549728b245a9b9f	efd2156d1b777f5741a14b368063ab91403a1c3f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_low_B_phase1.json	file	1550	01ceca16552921a9dc1bac5885f544c062ab9b36deb4cac0daf2de521a872c5d	3641ae9ed1c50e3a7ed02f23464a9eab5ac756e3	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_low_B_phase2.json	file	1563	1796cbe4107764c3585252f34a34a30aaf2c887ddd3b7aedca2061c4b39635e5	6f0c01bae807d4af4d849edc76b16b47d00b0950	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_low_C_phase1.json	file	1578	c6c644152f9c74e47189409c1e999413cc41d8e98a33b11b070fb3b19690c4c0	0b8784b6dc77df6d033f891117a6ad23de26c90f	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/gh_low_C_phase2.json	file	1591	460f3208ef6a92333b9b685421ff60b42c2cb6e9fc65d277695e6e1ceeb4d92d	eddc76b00b3d6e831eda81770580a586fd49a571	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jd_A_phase1.json	file	1352	1dce4ba7983149bd9ba465d364219c280865afa0b6a42ec5215224c10d478a94	2dc8ed6b6f7695e1c3305bfd197d2a0a67999162	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jd_A_phase2.json	file	1364	249163fe766655c996092ca409e0e3593fe3f63e4ca707712cb492f44aea404e	78d8db39db0c2a4ee72abd6f53baa1ea5eabafc6	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jd_B_phase1.json	file	1608	3a801630e76d174d0e9915967147195f263875d4ca4f2d068bad864c54a348e2	80534f5f891c019cf29a63d9898d4619d44da282	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jd_B_phase2.json	file	1620	768b24a4dd5a9e7ccbc6c85e3d7f3ce6fa46cdb38155c18641acc80b5eda3860	f62a1fc751a2fd62a0cc5053901df924727f826e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jd_C_phase1.json	file	1636	5219439acd8c5840cf8e13c31425964da398052e4964abcdf694137ffd9400f7	85c5972ebb6afb145d5950f4ac48768b650ab7b9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jd_C_phase2.json	file	1648	e03cb09414a36a3853ee996ea34843481c3fa75fa5fff1eb25122a67f164f691	ef53dce2cbdac9bc340d56281384b2d3bb56e4f1	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jf_A_phase1.json	file	1352	a99d83aab102774cb086902e543b054d7047085ac1794555ade3bb4995d00e1a	2acb9f3df12a0da0307e2870fa4b5aacc1d1084d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jf_A_phase2.json	file	1364	adfef66859763a51eba5bfbb6bf2492b373b8613062cbf23b9f7edc0c7410901	e57892f32953daee00b9536958f8be960c022d99	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jf_B_phase1.json	file	1608	0eddd0ea1c6a78306bb05d28a5ef318c5b61e0df3a49e1ab221fffa98d44d93f	83f6da5ff2caee4954425c4c8edb9ad67f58bbe8	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jf_B_phase2.json	file	1620	0bd6facdb4dd5c5c79ea38642d22797bafc49b71e6c4cdc7537bf3199e1c5281	44092b9a4c439115079ca0d3f874531b0519b175	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jf_C_phase1.json	file	1636	663483e5f6dec7749df5045e21719e8f6e1ecd2a3e823d6bf19e0e093cc96b1b	0fad404677713e49e87668eb29f04dbb9cb4c142	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_jf_C_phase2.json	file	1648	fd337a5a928442e3545031f079ebbe19b857ac0f851dd43dd44212a6b2716bb9	4816e77e80802154853b00b92b37dc13f64ddcb0	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qd_A_phase1.json	file	1352	177cfdb10033dce2d03fc40c6c88fc219e121fc6f4c27c23729870b74236e2dc	47ed6da01e485718cd9a58501d10738aaf2cf8b5	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qd_A_phase2.json	file	1364	697e6144ba11ca48e2a380e17dcf98e9ff2f67137009cb597fac432169de3af3	ad738d506ca1bd7280cfbed11c984de4b689e98b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qd_B_phase1.json	file	1608	8a67c6b25bcfd0adaa49b367ac36f61c16e89e3820866637f2ca2a07429514d0	1bcd18abb70753bdd76a61e390e3f6d04486b88e	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qd_B_phase2.json	file	1620	aec1f1a56c511e73d94048d3e7c03eabfdc5c887c1c657c95aa92a9acd49576d	21508cb8105f8b794a85ecce4cac6684ef7c47c6	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qd_C_phase1.json	file	1636	b30b866a1dcaceb233dfed49da9d246366af8a0e5a6e52d423746f43290db97b	f19b95c05240b0efa02960c02f81bf01307c66be	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qd_C_phase2.json	file	1648	8040bb70ebb1ae474a23b7fcbb57abb3eac7bcc773fe8ce686abbf91acdc3ae1	5afe7b32e17d2a25ae279413d8755e11a00ffe5b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qf_A_phase1.json	file	1352	2d570b5a5461332980b69521667c52aaca51529b3a2f452a8277b8459f0b37e1	832cda70a3496498777f6e822eb3a11268bb21e9	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qf_A_phase2.json	file	1364	74f9dabaa218cfcaeeb10cfd523313276e1fbf97e86b46436e1e3466a253fabf	ce19cd1a74029cc4334503a7536d19df1dccefa3	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qf_B_phase1.json	file	1608	2ad8648b833f645f7da3b095b1d66032860f24dbd20d3de2a5ccfece7e8facc4	6380a677de38432f6741675fb66ce0dc9cc38b74	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qf_B_phase2.json	file	1620	cc5450b7386c96130e24d8f7c197ac988c3504ea8217854bc57f2c5cf2598e39	682d1f3dd65e678995ce9c5127ba86778803f897	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qf_C_phase1.json	file	1636	7c473e5ba5a8f60c153a2d00bcef4975708d3e24e4f3b2bf7de855d00043f6bd	75bc775e570124105a5d331fd9a824a597691954	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/inputs/va_qf_C_phase2.json	file	1648	22d6115fb10aa3f5082ea860c958c2104272c124c672e8d8fea525cf36a60d38	47cb64638e8e2914bc982145aa62265a7c42078b	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/evaluate_all.json	file	395	6c74ab6c679cf9403482b8c51df7b9b57170c27625fd97bce9c552e5d06b9d5e	688f7ca8e1bca1c33ac0dbb9d3b2ccddea4a4c8d	present
design98-real-packet	worktree	dev/design98-factorial-va-jj/results/20260724T161436-30841-62d0004f/launches/evaluate_fixed_local.json	file	344	c448a9384f59def3e652021ace4a485e8de78689fb21c03f9fff0a19dec9f363	ae13478348aa520b028cf31afe5bf56d2c23eb63	present
