cell	seed	rep	estimand	coord	truth	prevalence	outcome	covered	two_sided	lower	upper	estimate	detail
anchor	818047	47	E1	4	0.1	0.49375	returned	TRUE	TRUE	-0.493448873761555	0.636433938738445	0.0704549348321955	matched crossed crossed
anchor	818047	47	E1	5	0.15	0.49375	returned	TRUE	TRUE	-0.189301081975719	0.706084660211781	0.253386906305531	matched crossed crossed
anchor	818047	47	E1	6	-0.15	0.49375	returned	TRUE	TRUE	-0.401915224762629	0.508363095549871	0.052247372893621	matched crossed crossed
anchor	818047	47	E1	7	0.05	0.49375	returned	TRUE	TRUE	-0.424495827266634	0.537052024295866	0.0553015360146162	matched crossed crossed
anchor	818047	47	E1	8	-0.05	0.49375	returned	TRUE	TRUE	-0.884214051196875	0.0349754019281247	-0.416379578540625	matched crossed crossed
anchor	818047	47	E2	1	0.9	0.49375	R-ENV	NA	FALSE	NA	NA	1.16639630007989	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818047	47	E2	2	-0.6	0.49375	R-ENV	NA	FALSE	NA	NA	-0.361365174182012	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818047	47	E2	3	0.45	0.49375	R-ENV	NA	FALSE	NA	NA	0.48528847506423	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818047	47	E2	4	0.7	0.49375	R-ENV	NA	FALSE	NA	NA	1.29621335826928	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818047	47	E2	5	-0.5	0.49375	R-ENV	NA	FALSE	NA	NA	-0.223521308703552	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818047	47	E2	6	0.55	0.49375	R-ENV	NA	FALSE	NA	NA	0.425042599057678	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818047	47	E2	7	-0.4	0.49375	R-ENV	NA	FALSE	NA	NA	-0.710045718645872	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818047	47	E2	8	0.65	0.49375	R-ENV	NA	FALSE	NA	NA	0.356856965336692	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818048	48	E1	1	0	0.528125	returned	TRUE	TRUE	-0.143604917914044	0.822337464898456	0.333506898492206	matched crossed crossed
anchor	818048	48	E1	2	0.25	0.528125	returned	TRUE	TRUE	-0.0860358420009245	0.869286423624076	0.384728318155326	matched crossed crossed
anchor	818048	48	E1	3	-0.25	0.528125	returned	TRUE	TRUE	-0.416530778799288	0.525363752450712	0.0535009594819625	matched crossed crossed
anchor	818048	48	E1	4	0.1	0.528125	returned	TRUE	TRUE	-0.339616648570926	0.716169484241574	0.185346730335324	matched crossed crossed
anchor	818048	48	E1	5	0.15	0.528125	returned	TRUE	TRUE	-0.288830788434004	0.594836203753496	0.149950949847246	matched crossed crossed
anchor	818048	48	E1	6	-0.15	0.528125	returned	FALSE	TRUE	-1.2159357872337	-0.2418146934837	-0.71477611926495	matched crossed crossed
anchor	818048	48	E1	7	0.05	0.528125	returned	TRUE	TRUE	-0.4065615459094	0.5151913837781	0.0533383564343497	matched crossed crossed
anchor	818048	48	E1	8	-0.05	0.528125	returned	FALSE	TRUE	0.0848376847095363	1.08166385658454	0.573057899553286	matched crossed crossed
anchor	818048	48	E2	1	0.9	0.528125	R-ENV	NA	FALSE	NA	NA	0.676445147149988	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818048	48	E2	2	-0.6	0.528125	R-ENV	NA	FALSE	NA	NA	-0.608684868791347	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818048	48	E2	3	0.45	0.528125	R-ENV	NA	FALSE	NA	NA	0.605419084484983	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818048	48	E2	4	0.7	0.528125	R-ENV	NA	FALSE	NA	NA	1.03994594046603	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818048	48	E2	5	-0.5	0.528125	R-ENV	NA	FALSE	NA	NA	-0.0803324796768427	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818048	48	E2	6	0.55	0.528125	R-ENV	NA	FALSE	NA	NA	0.516753508825264	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818048	48	E2	7	-0.4	0.528125	R-ENV	NA	FALSE	NA	NA	-0.494886741717647	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818048	48	E2	8	0.65	0.528125	R-ENV	NA	FALSE	NA	NA	0.735229277003865	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818049	49	E1	1	0	0.4703125	returned	TRUE	TRUE	-0.705554553193668	0.255993298368832	-0.220874377412418	matched crossed crossed
anchor	818049	49	E1	2	0.25	0.4703125	returned	TRUE	TRUE	-0.357287299392437	0.753064263107563	0.194897759201313	matched crossed crossed
anchor	818049	49	E1	3	-0.25	0.4703125	returned	FALSE	TRUE	-1.2195562176613	-0.275708561411304	-0.731702213755054	matched crossed crossed
anchor	818049	49	E1	4	0.1	0.4703125	returned	TRUE	TRUE	-0.29784444860041	0.61951394983709	0.15790506311834	matched crossed crossed
anchor	818049	49	E1	5	0.15	0.4703125	returned	TRUE	TRUE	-0.241752869520952	0.657661192979048	0.203986876572798	matched crossed crossed
anchor	818049	49	E1	6	-0.15	0.4703125	returned	TRUE	TRUE	-0.985891057158292	-0.0671898852832915	-0.515981389189542	matched crossed crossed
anchor	818049	49	E1	7	0.05	0.4703125	returned	TRUE	TRUE	-0.508180054837842	0.401365843599658	-0.0524305431190923	matched crossed crossed
anchor	818049	49	E1	8	-0.05	0.4703125	returned	TRUE	TRUE	-0.520104376815887	0.527747185684113	0.003760369277863	matched crossed crossed
anchor	818049	49	E2	1	0.9	0.4703125	R-ENV	NA	FALSE	NA	NA	0.681073704787618	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818049	49	E2	2	-0.6	0.4703125	R-ENV	NA	FALSE	NA	NA	-1.20614439706447	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818049	49	E2	3	0.45	0.4703125	R-ENV	NA	FALSE	NA	NA	0.151489776708585	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818049	49	E2	4	0.7	0.4703125	R-ENV	NA	FALSE	NA	NA	0.453383331967818	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818049	49	E2	5	-0.5	0.4703125	R-ENV	NA	FALSE	NA	NA	-0.294931494161489	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818049	49	E2	6	0.55	0.4703125	R-ENV	NA	FALSE	NA	NA	-0.238930609605082	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818049	49	E2	7	-0.4	0.4703125	R-ENV	NA	FALSE	NA	NA	-0.414147080577821	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818049	49	E2	8	0.65	0.4703125	R-ENV	NA	FALSE	NA	NA	1.02270184094737	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818050	50	E1	1	0	0.49375	returned	TRUE	TRUE	-0.754280515866918	0.199210695070582	-0.272652097898168	matched crossed crossed
anchor	818050	50	E1	2	0.25	0.49375	returned	TRUE	TRUE	0.174459513182552	1.11598783349505	0.632284220213802	matched crossed crossed
anchor	818050	50	E1	3	-0.25	0.49375	returned	TRUE	TRUE	-0.957865788921433	0.157368586078567	-0.394328191265183	matched crossed crossed
anchor	818050	50	E1	4	0.1	0.49375	returned	TRUE	TRUE	-0.0359605076166393	0.875904726758361	0.411732363477111	matched crossed crossed
anchor	818050	50	E1	5	0.15	0.49375	returned	TRUE	TRUE	-0.647554806954116	0.238797732108384	-0.200350217110366	matched crossed crossed
anchor	818050	50	E1	6	-0.15	0.49375	returned	TRUE	TRUE	-0.578579678757307	0.360873446242693	-0.106961026413557	matched crossed crossed
anchor	818050	50	E1	7	0.05	0.49375	returned	FALSE	TRUE	-0.959609280616361	-0.0191795931163609	-0.480178128272611	matched crossed crossed
anchor	818050	50	E1	8	-0.05	0.49375	returned	TRUE	TRUE	-0.343657170152372	0.551240290785128	0.101838435316378	matched crossed crossed
anchor	818050	50	E2	1	0.9	0.49375	R-ENV	NA	FALSE	NA	NA	0.614175493835644	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818050	50	E2	2	-0.6	0.49375	R-ENV	NA	FALSE	NA	NA	-0.328290785597304	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818050	50	E2	3	0.45	0.49375	R-ENV	NA	FALSE	NA	NA	1.15579769735706	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818050	50	E2	4	0.7	0.49375	R-ENV	NA	FALSE	NA	NA	0.277399854289071	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818050	50	E2	5	-0.5	0.49375	R-ENV	NA	FALSE	NA	NA	0.10277190760488	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818050	50	E2	6	0.55	0.49375	R-ENV	NA	FALSE	NA	NA	0.573541073233901	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818050	50	E2	7	-0.4	0.49375	R-ENV	NA	FALSE	NA	NA	-0.460132997032514	The internal MSPL profile probe requires one resolved b_fix coordinate.
anchor	818050	50	E2	8	0.65	0.49375	R-ENV	NA	FALSE	NA	NA	0.277408086773727	The internal MSPL profile probe requires one resolved b_fix coordinate.
