"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,10,3,1,1061,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5433,0.7956,TRUE
810,10,3,1,1061,2.15,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3514,0.4177,TRUE
150,1,2,2,1061,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.7178,TRUE
810,1,2,2,1061,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3305,0.4333,TRUE
150,10,2,2,1061,0.39,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1061,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3152,0.3745,TRUE
150,1,3,2,1061,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.76,0.8511,TRUE
810,1,3,2,1061,3.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4126,0.5588,TRUE
150,10,3,2,1061,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6767,0.7178,TRUE
810,10,3,2,1061,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3403,0.3938,TRUE
150,1,2,1,1062,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5222,0.7089,TRUE
810,1,2,1,1062,2.28,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2111,0.3782,TRUE
150,10,2,1,1062,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5267,0.7378,TRUE
810,10,2,1,1062,1.8,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2152,0.3193,TRUE
150,1,3,1,1062,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.59,0.7644,TRUE
810,1,3,1,1062,3.4,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.3113,0.5169,TRUE
150,10,3,1,1062,0.38,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1062,2.16,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3525,0.4453,TRUE
150,1,2,2,1062,0.49,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1062,2.63,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.3568,0.4905,TRUE
150,10,2,2,1062,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7067,0.7733,TRUE
810,10,2,2,1062,1.8,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1062,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7278,0.8267,TRUE
810,1,3,2,1062,3.62,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.4621,0.5996,TRUE
150,10,3,2,1062,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7078,0.7178,TRUE
810,10,3,2,1062,2.51,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.4239,0.4774,TRUE
150,1,2,1,1063,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5244,0.6067,TRUE
810,1,2,1,1063,2.24,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1063,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4622,0.6444,TRUE
810,10,2,1,1063,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2173,0.4321,TRUE
150,1,3,1,1063,0.58,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,1,1063,3.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3043,0.4049,TRUE
150,10,3,1,1063,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.6133,TRUE
810,10,3,1,1063,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3632,0.5045,TRUE
150,1,2,2,1063,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6844,0.8022,TRUE
810,1,2,2,1063,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3877,0.4535,TRUE
150,10,2,2,1063,0.37,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.66,0.7133,TRUE
810,10,2,2,1063,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3626,0.5053,TRUE
150,1,3,2,1063,0.58,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1063,3.1,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4346,0.5432,TRUE
150,10,3,2,1063,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1063,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4488,0.5444,TRUE
150,1,2,1,1064,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5578,0.6822,TRUE
810,1,2,1,1064,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2165,0.3556,TRUE
150,10,2,1,1064,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.7933,TRUE
810,10,2,1,1064,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.4317,TRUE
150,1,3,1,1064,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6211,0.6222,TRUE
810,1,3,1,1064,2.83,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1064,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6122,0.7556,TRUE
810,10,3,1,1064,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.364,0.449,TRUE
150,1,2,2,1064,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7578,TRUE
810,1,2,2,1064,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3444,0.4181,TRUE
150,10,2,2,1064,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.76,TRUE
810,10,2,2,1064,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3185,0.4761,TRUE
150,1,3,2,1064,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6967,0.8222,TRUE
810,1,3,2,1064,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4152,0.5284,TRUE
150,10,3,2,1064,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.7867,TRUE
810,10,3,2,1064,2.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3858,0.4872,TRUE
150,1,2,1,1065,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4578,0.5622,TRUE
810,1,2,1,1065,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2412,0.3539,TRUE
150,10,2,1,1065,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4378,0.6067,TRUE
810,10,2,1,1065,1.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.442,TRUE
150,1,3,1,1065,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.57,0.8,TRUE
810,1,3,1,1065,2.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2912,0.3922,TRUE
150,10,3,1,1065,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6456,0.6933,TRUE
810,10,3,1,1065,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3595,0.4272,TRUE
150,1,2,2,1065,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5644,0.7111,TRUE
810,1,2,2,1065,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3514,0.4465,TRUE
150,10,2,2,1065,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.54,0.6356,TRUE
810,10,2,2,1065,1.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3309,0.4815,TRUE
150,1,3,2,1065,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7456,0.7933,TRUE
810,1,3,2,1065,3.03,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1065,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7156,0.7222,TRUE
810,10,3,2,1065,2.22,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4206,0.5012,TRUE
150,1,2,1,1066,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.6889,TRUE
810,1,2,1,1066,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2144,0.3243,TRUE
150,10,2,1,1066,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4622,0.7667,TRUE
810,10,2,1,1066,1.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.1979,0.4296,TRUE
150,1,3,1,1066,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.8022,TRUE
810,1,3,1,1066,3.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2558,0.4103,TRUE
150,10,3,1,1066,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7644,TRUE
810,10,3,1,1066,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3095,0.3967,TRUE
150,1,2,2,1066,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7311,TRUE
810,1,2,2,1066,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.4226,TRUE
150,10,2,2,1066,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.7333,TRUE
810,10,2,2,1066,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3255,0.4963,TRUE
150,1,3,2,1066,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7378,0.8689,TRUE
810,1,3,2,1066,3.22,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.415,0.542,TRUE
150,10,3,2,1066,0.43,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1066,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3706,0.4099,TRUE
150,1,2,1,1067,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4956,0.6933,TRUE
810,1,2,1,1067,2.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.3313,TRUE
150,10,2,1,1067,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.7489,TRUE
810,10,2,1,1067,1.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2198,0.3914,TRUE
150,1,3,1,1067,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5089,0.7133,TRUE
810,1,3,1,1067,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2765,0.4037,TRUE
150,10,3,1,1067,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5633,0.76,TRUE
810,10,3,1,1067,1.87,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2895,0.4576,TRUE
150,1,2,2,1067,0.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1067,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3214,0.4202,TRUE
150,10,2,2,1067,0.39,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1067,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3189,0.4185,TRUE
150,1,3,2,1067,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7578,0.8444,TRUE
810,1,3,2,1067,2.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3959,0.4918,TRUE
150,10,3,2,1067,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7344,0.8356,TRUE
810,10,3,2,1067,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.386,0.4918,TRUE
150,1,2,1,1068,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.6711,TRUE
810,1,2,1,1068,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2169,0.3148,TRUE
150,10,2,1,1068,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4956,0.7044,TRUE
810,10,2,1,1068,1.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.4206,TRUE
150,1,3,1,1068,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.76,TRUE
810,1,3,1,1068,3.05,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1068,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6211,0.7333,TRUE
810,10,3,1,1068,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2998,0.4362,TRUE
150,1,2,2,1068,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6333,0.7333,TRUE
810,1,2,2,1068,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.4288,TRUE
150,10,2,2,1068,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.6578,TRUE
810,10,2,2,1068,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3671,0.4588,TRUE
150,1,3,2,1068,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8211,0.9067,TRUE
810,1,3,2,1068,3.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4492,0.565,TRUE
150,10,3,2,1068,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7411,0.7844,TRUE
810,10,3,2,1068,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.372,0.4819,TRUE
150,1,2,1,1069,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4956,0.7178,TRUE
810,1,2,1,1069,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.3272,TRUE
150,10,2,1,1069,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.7222,TRUE
810,10,2,1,1069,1.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2226,0.4453,TRUE
150,1,3,1,1069,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5989,0.7089,TRUE
810,1,3,1,1069,3.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.287,0.4025,TRUE
150,10,3,1,1069,0.35,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,1,1069,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3352,0.4823,TRUE
150,1,2,2,1069,0.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.7667,TRUE
810,1,2,2,1069,2.18,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3757,0.4597,TRUE
150,10,2,2,1069,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1069,1.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3737,0.5103,TRUE
150,1,3,2,1069,0.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7811,0.7467,TRUE
810,1,3,2,1069,3.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4035,0.5099,TRUE
150,10,3,2,1069,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7556,0.8422,TRUE
810,10,3,2,1069,2.29,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4403,0.4502,TRUE
150,1,2,1,1070,0.39,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4822,0.6578,TRUE
810,1,2,1,1070,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2457,0.3506,TRUE
150,10,2,1,1070,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.6733,TRUE
810,10,2,1,1070,1.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2284,0.4095,TRUE
150,1,3,1,1070,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6022,0.7156,TRUE
810,1,3,1,1070,3.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3103,0.4432,TRUE
150,10,3,1,1070,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5589,0.7867,TRUE
810,10,3,1,1070,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3529,0.4407,TRUE
150,1,2,2,1070,0.4,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6044,0.7156,TRUE
810,1,2,2,1070,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3461,0.4185,TRUE
150,10,2,2,1070,0.32,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5578,0.8111,TRUE
810,10,2,2,1070,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3576,0.5029,TRUE
150,1,3,2,1070,0.62,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.7022,0.8156,TRUE
810,1,3,2,1070,3.18,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1070,0.45,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.5867,0.7756,TRUE
810,10,3,2,1070,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4169,0.5099,TRUE
150,1,2,1,1071,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5067,0.6733,TRUE
810,1,2,1,1071,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.3033,TRUE
150,10,2,1,1071,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5244,0.7622,TRUE
810,10,2,1,1071,1.67,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1071,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.7711,TRUE
810,1,3,1,1071,3.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2788,0.3926,TRUE
150,10,3,1,1071,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.67,0.8111,TRUE
810,10,3,1,1071,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3337,0.4704,TRUE
150,1,2,2,1071,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6156,0.7244,TRUE
810,1,2,2,1071,2.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3613,0.442,TRUE
150,10,2,2,1071,0.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1071,1.54,0,FALSE,TRUE,1,1,0,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1071,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7622,0.8444,TRUE
810,1,3,2,1071,2.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3903,0.4942,TRUE
150,10,3,2,1071,0.46,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1071,1.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3924,0.4918,TRUE
150,1,2,1,1072,0.44,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.4978,0.6267,TRUE
810,1,2,1,1072,2.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.3765,TRUE
150,10,2,1,1072,0.3,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.4533,0.7333,TRUE
810,10,2,1,1072,1.92,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1072,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.54,0.7178,TRUE
810,1,3,1,1072,3.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2819,0.4531,TRUE
150,10,3,1,1072,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5622,0.7244,TRUE
810,10,3,1,1072,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3455,0.3893,TRUE
150,1,2,2,1072,0.43,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6733,0.7333,TRUE
810,1,2,2,1072,2.21,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1072,0.32,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5956,0.7578,TRUE
810,10,2,2,1072,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3255,0.458,TRUE
150,1,3,2,1072,0.55,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.7589,0.7689,TRUE
810,1,3,2,1072,3.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4272,0.5494,TRUE
150,10,3,2,1072,0.42,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6756,0.7978,TRUE
810,10,3,2,1072,2.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1073,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5156,0.6533,TRUE
810,1,2,1,1073,2.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2235,0.337,TRUE
150,10,2,1,1073,0.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4711,0.7578,TRUE
810,10,2,1,1073,1.74,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2436,0.4251,TRUE
150,1,3,1,1073,0.5,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.5456,0.68,TRUE
810,1,3,1,1073,3.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2695,0.4634,TRUE
150,10,3,1,1073,0.36,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6111,0.8444,TRUE
810,10,3,1,1073,2.08,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2984,0.4519,TRUE
150,1,2,2,1073,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6822,0.7422,TRUE
810,1,2,2,1073,2.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3391,0.4222,TRUE
150,10,2,2,1073,0.31,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1073,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3239,0.4613,TRUE
150,1,3,2,1073,0.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7856,0.8778,TRUE
810,1,3,2,1073,3.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4447,0.5535,TRUE
150,10,3,2,1073,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1073,2.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.364,0.4893,TRUE
150,1,2,1,1074,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5378,0.6667,TRUE
810,1,2,1,1074,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2247,0.3716,TRUE
150,10,2,1,1074,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5111,0.7422,TRUE
810,10,2,1,1074,1.82,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.4235,TRUE
150,1,3,1,1074,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6089,0.7822,TRUE
810,1,3,1,1074,2.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2632,0.456,TRUE
150,10,3,1,1074,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6278,0.7711,TRUE
810,10,3,1,1074,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3327,0.4407,TRUE
150,1,2,2,1074,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.5867,TRUE
810,1,2,2,1074,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3284,0.4551,TRUE
150,10,2,2,1074,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.7689,TRUE
810,10,2,2,1074,1.92,0,FALSE,TRUE,1,0,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1074,0.64,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1074,3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.394,0.4765,TRUE
150,10,3,2,1074,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.7422,TRUE
810,10,3,2,1074,2.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1075,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.48,0.6556,TRUE
810,1,2,1,1075,2.21,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2416,0.3667,TRUE
150,10,2,1,1075,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4911,0.7867,TRUE
810,10,2,1,1075,1.83,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1075,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.6511,TRUE
810,1,3,1,1075,3.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3099,0.4663,TRUE
150,10,3,1,1075,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.7578,TRUE
810,10,3,1,1075,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3004,0.4531,TRUE
150,1,2,2,1075,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.6667,TRUE
810,1,2,2,1075,2.45,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1075,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.68,TRUE
810,10,2,2,1075,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3317,0.4523,TRUE
150,1,3,2,1075,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7744,0.7867,TRUE
810,1,3,2,1075,3.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4881,0.5926,TRUE
150,10,3,2,1075,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6967,0.6489,TRUE
810,10,3,2,1075,2.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3765,0.4461,TRUE
150,1,2,1,1076,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4644,0.68,TRUE
810,1,2,1,1076,2.16,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.3942,TRUE
150,10,2,1,1076,0.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4844,0.7844,TRUE
810,10,2,1,1076,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2374,0.4761,TRUE
150,1,3,1,1076,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.7133,TRUE
810,1,3,1,1076,2.91,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2815,0.4436,TRUE
150,10,3,1,1076,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5478,0.5822,TRUE
810,10,3,1,1076,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3531,0.4053,TRUE
