"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
150,1,2,1,1016,0.45,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1016,2.84,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,1,1016,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4667,0.7,TRUE
810,10,2,1,1016,1.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2263,0.4058,TRUE
150,1,3,1,1016,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5478,0.7822,TRUE
810,1,3,1,1016,3.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2807,0.458,TRUE
150,10,3,1,1016,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.6933,TRUE
810,10,3,1,1016,2.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.306,0.4288,TRUE
150,1,2,2,1016,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5711,0.6511,TRUE
810,1,2,2,1016,2.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3177,0.3947,TRUE
150,10,2,2,1016,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.7511,TRUE
810,10,2,2,1016,2.24,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3128,0.4325,TRUE
150,1,3,2,1016,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6744,0.6956,TRUE
810,1,3,2,1016,3.77,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1016,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6722,0.7644,TRUE
810,10,3,2,1016,2.54,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,1,1017,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4911,0.6222,TRUE
810,1,2,1,1017,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2156,0.3243,TRUE
150,10,2,1,1017,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4756,0.7289,TRUE
810,10,2,1,1017,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.216,0.3897,TRUE
150,1,3,1,1017,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5489,0.6689,TRUE
810,1,3,1,1017,3.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2928,0.4802,TRUE
150,10,3,1,1017,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.7489,TRUE
810,10,3,1,1017,2.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2981,0.3967,TRUE
150,1,2,2,1017,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7111,0.7311,TRUE
810,1,2,2,1017,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3416,0.4144,TRUE
150,10,2,2,1017,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7178,0.8711,TRUE
810,10,2,2,1017,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.351,0.4963,TRUE
150,1,3,2,1017,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7811,0.8689,TRUE
810,1,3,2,1017,4.07,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1017,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7344,0.8156,TRUE
810,10,3,2,1017,2.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4202,0.4786,TRUE
150,1,2,1,1018,0.39,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4733,0.64,TRUE
810,1,2,1,1018,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2461,0.3424,TRUE
150,10,2,1,1018,0.3,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.4089,0.7333,TRUE
810,10,2,1,1018,1.85,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1018,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6,0.72,TRUE
810,1,3,1,1018,4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.265,0.4193,TRUE
150,10,3,1,1018,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6367,0.7222,TRUE
810,10,3,1,1018,2.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3309,0.3984,TRUE
150,1,2,2,1018,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.6622,TRUE
810,1,2,2,1018,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3597,0.4568,TRUE
150,10,2,2,1018,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.8422,TRUE
810,10,2,2,1018,1.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3477,0.4909,TRUE
150,1,3,2,1018,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7311,0.7956,TRUE
810,1,3,2,1018,3.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4086,0.5498,TRUE
150,10,3,2,1018,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7011,0.8511,TRUE
810,10,3,2,1018,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4173,0.4848,TRUE
150,1,2,1,1019,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5422,0.6044,TRUE
810,1,2,1,1019,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2288,0.3354,TRUE
150,10,2,1,1019,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.52,0.7711,TRUE
810,10,2,1,1019,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2136,0.4424,TRUE
150,1,3,1,1019,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.58,0.76,TRUE
810,1,3,1,1019,3.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.25,0.3852,TRUE
150,10,3,1,1019,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6011,0.8111,TRUE
810,10,3,1,1019,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3401,0.4243,TRUE
150,1,2,2,1019,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.66,TRUE
810,1,2,2,1019,2.94,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3593,0.4568,TRUE
150,10,2,2,1019,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.7533,TRUE
810,10,2,2,1019,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3432,0.5033,TRUE
150,1,3,2,1019,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.73,0.8444,TRUE
810,1,3,2,1019,3.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4323,0.5259,TRUE
150,10,3,2,1019,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6567,0.7933,TRUE
810,10,3,2,1019,2.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.43,0.5123,TRUE
150,1,2,1,1020,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4689,0.64,TRUE
810,1,2,1,1020,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2494,0.3741,TRUE
150,10,2,1,1020,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4533,0.7933,TRUE
810,10,2,1,1020,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2305,0.4165,TRUE
150,1,3,1,1020,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.7,TRUE
810,1,3,1,1020,3.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2716,0.4041,TRUE
150,10,3,1,1020,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.64,0.8089,TRUE
810,10,3,1,1020,2.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3381,0.4021,TRUE
150,1,2,2,1020,0.48,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6422,0.7289,TRUE
810,1,2,2,1020,2.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3263,0.4374,TRUE
150,10,2,2,1020,0.36,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.5889,0.7733,TRUE
810,10,2,2,1020,1.87,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2938,0.4193,TRUE
150,1,3,2,1020,0.56,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7233,0.86,TRUE
810,1,3,2,1020,3.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3903,0.5477,TRUE
150,10,3,2,1020,0.41,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7233,0.8267,TRUE
810,10,3,2,1020,2.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.365,0.4214,TRUE
150,1,2,1,1021,0.45,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4867,0.6,TRUE
810,1,2,1,1021,2.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.214,0.3383,TRUE
150,10,2,1,1021,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.46,0.6933,TRUE
810,10,2,1,1021,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2123,0.3951,TRUE
150,1,3,1,1021,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5167,0.7444,TRUE
810,1,3,1,1021,3.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3091,0.5395,TRUE
150,10,3,1,1021,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5133,0.7489,TRUE
810,10,3,1,1021,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3568,0.3753,TRUE
150,1,2,2,1021,0.42,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6711,0.7422,TRUE
810,1,2,2,1021,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3486,0.4597,TRUE
150,10,2,2,1021,0.33,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1021,2.11,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3416,0.4597,TRUE
150,1,3,2,1021,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7589,0.8289,TRUE
810,1,3,2,1021,3.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4551,0.5646,TRUE
150,10,3,2,1021,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1021,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4218,0.4572,TRUE
150,1,2,1,1022,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4311,0.6222,TRUE
810,1,2,1,1022,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2494,0.3383,TRUE
150,10,2,1,1022,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4067,0.6956,TRUE
810,10,2,1,1022,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2383,0.5091,TRUE
150,1,3,1,1022,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4989,0.6978,TRUE
810,1,3,1,1022,3.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3235,0.4395,TRUE
150,10,3,1,1022,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5678,0.7067,TRUE
810,10,3,1,1022,2.14,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3477,0.4152,TRUE
150,1,2,2,1022,0.48,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1022,2.64,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,2,2,1022,0.34,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1022,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3432,0.5395,TRUE
150,1,3,2,1022,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7689,0.9044,TRUE
810,1,3,2,1022,3.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.437,0.5971,TRUE
150,10,3,2,1022,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.7911,TRUE
810,10,3,2,1022,2.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4051,0.4593,TRUE
150,1,2,1,1023,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3889,0.58,TRUE
810,1,2,1,1023,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2449,0.3593,TRUE
150,10,2,1,1023,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3867,0.6533,TRUE
810,10,2,1,1023,1.92,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2247,0.3831,TRUE
150,1,3,1,1023,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5489,0.7622,TRUE
810,1,3,1,1023,3.89,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2689,0.4897,TRUE
150,10,3,1,1023,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5333,0.8022,TRUE
810,10,3,1,1023,2.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1023,0.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1023,2.77,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3473,0.4551,TRUE
150,10,2,2,1023,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6133,0.7933,TRUE
810,10,2,2,1023,2.02,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.3276,0.4646,TRUE
150,1,3,2,1023,0.58,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,3,2,1023,4.73,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.4562,0.5358,TRUE
150,10,3,2,1023,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6722,0.6844,TRUE
810,10,3,2,1023,2.79,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.3848,0.4597,TRUE
150,1,2,1,1024,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.6578,TRUE
810,1,2,1,1024,2.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2354,0.3572,TRUE
150,10,2,1,1024,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5178,0.7489,TRUE
810,10,2,1,1024,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.379,TRUE
150,1,3,1,1024,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5711,0.6911,TRUE
810,1,3,1,1024,3.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2953,0.4568,TRUE
150,10,3,1,1024,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5922,0.7378,TRUE
810,10,3,1,1024,2.09,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3263,0.4551,TRUE
150,1,2,2,1024,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.6933,TRUE
810,1,2,2,1024,2.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3531,0.4284,TRUE
150,10,2,2,1024,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.5667,TRUE
810,10,2,2,1024,2.15,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1024,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7567,0.8244,TRUE
810,1,3,2,1024,3.86,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1024,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.61,0.8244,TRUE
810,10,3,2,1024,2.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3765,0.4761,TRUE
150,1,2,1,1025,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4689,0.7022,TRUE
810,1,2,1,1025,2.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2333,0.33,TRUE
150,10,2,1,1025,0.34,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4778,0.6822,TRUE
810,10,2,1,1025,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2272,0.3979,TRUE
150,1,3,1,1025,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5778,0.78,TRUE
810,1,3,1,1025,3.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2739,0.416,TRUE
150,10,3,1,1025,0.42,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6089,0.6289,TRUE
810,10,3,1,1025,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2988,0.4041,TRUE
150,1,2,2,1025,0.5,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.6911,0.7933,TRUE
810,1,2,2,1025,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3531,0.4481,TRUE
150,10,2,2,1025,0.36,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.66,0.7556,TRUE
810,10,2,2,1025,2.07,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3683,0.4835,TRUE
150,1,3,2,1025,0.62,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.74,0.7844,TRUE
810,1,3,2,1025,3.92,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4346,0.514,TRUE
150,10,3,2,1025,0.45,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.7544,0.78,TRUE
810,10,3,2,1025,2.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4076,0.4774,TRUE
150,1,2,1,1026,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4644,0.6467,TRUE
810,1,2,1,1026,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2123,0.3337,TRUE
150,10,2,1,1026,0.27,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1026,1.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2202,0.4045,TRUE
150,1,3,1,1026,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5722,0.7022,TRUE
810,1,3,1,1026,3.36,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,1,1026,0.36,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.63,0.8022,TRUE
810,10,3,1,1026,2.05,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.321,0.528,TRUE
150,1,2,2,1026,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7156,0.7022,TRUE
810,1,2,2,1026,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.351,0.4366,TRUE
150,10,2,2,1026,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7089,0.8022,TRUE
810,10,2,2,1026,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.358,0.4523,TRUE
150,1,3,2,1026,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7567,0.7911,TRUE
810,1,3,2,1026,3.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1026,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7233,0.8444,TRUE
810,10,3,2,1026,2.2,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4117,0.5379,TRUE
150,1,2,1,1027,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4711,0.6022,TRUE
810,1,2,1,1027,2.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2395,0.3564,TRUE
150,10,2,1,1027,0.3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4978,0.8422,TRUE
810,10,2,1,1027,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.4551,TRUE
150,1,3,1,1027,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5489,0.6422,TRUE
810,1,3,1,1027,3.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2753,0.3984,TRUE
150,10,3,1,1027,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.59,0.6822,TRUE
810,10,3,1,1027,2.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3457,0.4321,TRUE
150,1,2,2,1027,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.7089,TRUE
810,1,2,2,1027,2.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3346,0.4053,TRUE
150,10,2,2,1027,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6111,0.7978,TRUE
810,10,2,2,1027,1.92,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1027,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7644,0.8533,TRUE
810,1,3,2,1027,3.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1027,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.7244,TRUE
810,10,3,2,1027,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3825,0.4823,TRUE
150,1,2,1,1028,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5133,0.6667,TRUE
810,1,2,1,1028,2.56,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.2514,0.3872,TRUE
150,10,2,1,1028,0.28,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4933,0.84,TRUE
810,10,2,1,1028,1.83,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2379,0.4374,TRUE
150,1,3,1,1028,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5244,0.5667,TRUE
810,1,3,1,1028,3.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.299,0.4387,TRUE
150,10,3,1,1028,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6122,0.7444,TRUE
810,10,3,1,1028,2.04,0,FALSE,TRUE,0,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1028,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6356,0.6733,TRUE
810,1,2,2,1028,2.67,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.3584,0.4658,TRUE
150,10,2,2,1028,0.31,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7933,TRUE
810,10,2,2,1028,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3502,0.4934,TRUE
150,1,3,2,1028,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7922,0.8644,TRUE
810,1,3,2,1028,3.58,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.4533,0.586,TRUE
150,10,3,2,1028,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,3,2,1028,2.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3914,0.4827,TRUE
150,1,2,1,1029,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5444,0.6756,TRUE
810,1,2,1,1029,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.3547,TRUE
150,10,2,1,1029,0.29,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1029,1.95,0,FALSE,TRUE,1,1,1,FALSE,FALSE,NA,NA,FALSE
150,1,3,1,1029,0.53,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5544,0.6222,TRUE
810,1,3,1,1029,3.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2949,0.5107,TRUE
150,10,3,1,1029,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6389,0.7044,TRUE
810,10,3,1,1029,2.38,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1029,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.7578,TRUE
810,1,2,2,1029,2.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3543,0.421,TRUE
150,10,2,2,1029,0.32,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6289,0.7533,TRUE
810,10,2,2,1029,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3469,0.4765,TRUE
150,1,3,2,1029,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.8311,TRUE
810,1,3,2,1029,3.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4607,0.5852,TRUE
150,10,3,2,1029,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7267,0.8,TRUE
810,10,3,2,1029,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4115,0.4284,TRUE
150,1,2,1,1030,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5889,0.7311,TRUE
810,1,2,1,1030,2.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2128,0.3305,TRUE
150,10,2,1,1030,0.33,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.8422,TRUE
810,10,2,1,1030,1.71,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,1,1030,0.56,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.5544,0.8156,TRUE
810,1,3,1,1030,3.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2942,0.4222,TRUE
150,10,3,1,1030,0.36,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.6656,0.7822,TRUE
810,10,3,1,1030,2.23,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3512,0.4111,TRUE
150,1,2,2,1030,0.45,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.7067,0.7044,TRUE
810,1,2,2,1030,2.77,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.3695,0.463,TRUE
150,10,2,2,1030,0.35,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.6378,0.6511,TRUE
810,10,2,2,1030,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3617,0.5049,TRUE
150,1,3,2,1030,0.57,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.7433,0.8578,TRUE
810,1,3,2,1030,3.6,0,TRUE,TRUE,0,0,0,TRUE,FALSE,0.4364,0.5313,TRUE
150,10,3,2,1030,0.44,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.7011,0.8067,TRUE
810,10,3,2,1030,2.51,0,TRUE,TRUE,1,0,0,TRUE,FALSE,0.4642,0.4938,TRUE
150,1,2,1,1031,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5311,0.6156,TRUE
810,1,2,1,1031,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2424,0.3683,TRUE
