"n_cells","eff_ratio","n_sources","amp","seed","secs","conv","pd","se_ok","cov_env_sp1","cov_env_sp2","cov_env_sp3","lam_se_ok","lam_report_se","cov_eta_po","cov_eta_pa","sefit_ok"
810,10,2,2,1627,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3449,0.4403,TRUE
150,1,3,2,1627,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8,0.8467,TRUE
150,10,3,2,1627,0.44,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.6056,0.64,TRUE
810,1,2,1,1628,2.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2049,0.3193,TRUE
810,10,2,1,1628,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.1901,0.4206,TRUE
150,1,3,1,1628,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5733,0.7267,TRUE
150,10,3,1,1628,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.8956,TRUE
150,1,2,2,1628,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7022,0.6622,TRUE
810,1,2,2,1628,2.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.316,0.4152,TRUE
810,10,2,2,1628,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3214,0.4691,TRUE
150,1,3,2,1628,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7722,0.8533,TRUE
150,10,3,2,1628,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7511,0.8533,TRUE
810,1,2,1,1629,3.17,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.3136,TRUE
810,10,2,1,1629,1.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2152,0.4412,TRUE
150,1,3,1,1629,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5233,0.7133,TRUE
150,10,3,1,1629,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5822,0.7556,TRUE
150,1,2,2,1629,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6778,0.7333,TRUE
810,1,2,2,1629,2.51,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3329,0.393,TRUE
810,10,2,2,1629,1.87,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1629,0.57,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1629,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1630,2.9,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2416,0.3704,TRUE
810,10,2,1,1630,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2523,0.4144,TRUE
150,1,3,1,1630,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5633,0.8378,TRUE
150,10,3,1,1630,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5811,0.6844,TRUE
150,1,2,2,1630,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6689,0.74,TRUE
810,1,2,2,1630,2.72,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3399,0.4309,TRUE
810,10,2,2,1630,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3432,0.4576,TRUE
150,1,3,2,1630,0.69,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1630,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6422,0.7689,TRUE
810,1,2,1,1631,2.35,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1631,1.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2255,0.4654,TRUE
150,1,3,1,1631,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.63,0.6356,TRUE
150,10,3,1,1631,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7167,0.7044,TRUE
150,1,2,2,1631,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.66,TRUE
810,1,2,2,1631,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3432,0.4498,TRUE
810,10,2,2,1631,1.95,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2988,0.5033,TRUE
150,1,3,2,1631,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7211,0.8222,TRUE
150,10,3,2,1631,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7256,0.7689,TRUE
810,1,2,1,1632,2.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2675,0.3922,TRUE
810,10,2,1,1632,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.4564,TRUE
150,1,3,1,1632,0.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5933,0.7778,TRUE
150,10,3,1,1632,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5844,0.74,TRUE
150,1,2,2,1632,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.7822,TRUE
810,1,2,2,1632,2.55,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1632,1.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.33,0.4609,TRUE
150,1,3,2,1632,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7556,0.8622,TRUE
150,10,3,2,1632,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6867,0.7822,TRUE
810,1,2,1,1633,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2453,0.3708,TRUE
810,10,2,1,1633,1.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2325,0.3856,TRUE
150,1,3,1,1633,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6311,0.8178,TRUE
150,10,3,1,1633,0.38,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1633,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6644,0.8156,TRUE
810,1,2,2,1633,2.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.337,0.4617,TRUE
810,10,2,2,1633,1.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3424,0.4654,TRUE
150,1,3,2,1633,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7756,0.7333,TRUE
150,10,3,2,1633,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7122,0.8533,TRUE
810,1,2,1,1634,2.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2193,0.337,TRUE
810,10,2,1,1634,1.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2152,0.4193,TRUE
150,1,3,1,1634,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6544,0.8822,TRUE
150,10,3,1,1634,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1634,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.6733,TRUE
810,1,2,2,1634,2.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3498,0.451,TRUE
810,10,2,2,1634,1.94,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1634,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7622,0.7644,TRUE
150,10,3,2,1634,0.43,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6811,0.8,TRUE
810,1,2,1,1635,2.77,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2391,0.3593,TRUE
810,10,2,1,1635,1.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.237,0.4486,TRUE
150,1,3,1,1635,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5833,0.7889,TRUE
150,10,3,1,1635,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6967,0.8311,TRUE
150,1,2,2,1635,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7044,0.7933,TRUE
810,1,2,2,1635,2.77,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1635,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3465,0.4535,TRUE
150,1,3,2,1635,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7311,0.8422,TRUE
150,10,3,2,1635,0.43,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.72,0.6933,TRUE
810,1,2,1,1636,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2568,0.3864,TRUE
810,10,2,1,1636,1.77,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2481,0.4539,TRUE
150,1,3,1,1636,0.64,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.5711,0.6622,TRUE
150,10,3,1,1636,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6122,0.7889,TRUE
150,1,2,2,1636,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.7022,TRUE
810,1,2,2,1636,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3531,0.4362,TRUE
810,10,2,2,1636,2.03,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3514,0.4794,TRUE
150,1,3,2,1636,0.67,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,10,3,2,1636,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.63,0.7489,TRUE
810,1,2,1,1637,2.75,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2206,0.3486,TRUE
810,10,2,1,1637,1.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.1971,0.3778,TRUE
150,1,3,1,1637,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4789,0.7089,TRUE
150,10,3,1,1637,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6233,0.6267,TRUE
150,1,2,2,1637,0.45,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6489,0.6356,TRUE
810,1,2,2,1637,2.8,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,2,1637,2.19,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3276,0.4531,TRUE
150,1,3,2,1637,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6767,0.7578,TRUE
150,10,3,2,1637,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6933,0.7267,TRUE
810,1,2,1,1638,2.78,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2568,0.3634,TRUE
810,10,2,1,1638,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2342,0.4095,TRUE
150,1,3,1,1638,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5756,0.7867,TRUE
150,10,3,1,1638,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6444,0.7333,TRUE
150,1,2,2,1638,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.66,0.7378,TRUE
810,1,2,2,1638,2.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3362,0.4477,TRUE
810,10,2,2,1638,2.25,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3609,0.4753,TRUE
150,1,3,2,1638,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.8578,TRUE
150,10,3,2,1638,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6756,0.7333,TRUE
810,1,2,1,1639,2.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.237,0.3436,TRUE
810,10,2,1,1639,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.251,0.4889,TRUE
150,1,3,1,1639,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5356,0.7311,TRUE
150,10,3,1,1639,0.38,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5978,0.7911,TRUE
150,1,2,2,1639,0.49,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6067,0.58,TRUE
810,1,2,2,1639,2.88,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3523,0.4235,TRUE
810,10,2,2,1639,1.86,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3461,0.4815,TRUE
150,1,3,2,1639,0.63,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7578,0.8578,TRUE
150,10,3,2,1639,0.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6922,0.8378,TRUE
810,1,2,1,1640,2.83,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.1951,0.2988,TRUE
810,10,2,1,1640,1.71,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2041,0.4305,TRUE
150,1,3,1,1640,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5433,0.72,TRUE
150,10,3,1,1640,0.37,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5989,0.7511,TRUE
150,1,2,2,1640,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6511,0.78,TRUE
810,1,2,2,1640,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3634,0.449,TRUE
810,10,2,2,1640,1.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.342,0.5226,TRUE
150,1,3,2,1640,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7667,0.8933,TRUE
150,10,3,2,1640,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7422,0.8511,TRUE
810,1,2,1,1641,2.87,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2284,0.3881,TRUE
810,10,2,1,1641,2.08,0,TRUE,TRUE,1,0,1,TRUE,FALSE,0.2342,0.3733,TRUE
150,1,3,1,1641,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6256,0.7578,TRUE
150,10,3,1,1641,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6322,0.7889,TRUE
150,1,2,2,1641,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6378,0.7778,TRUE
810,1,2,2,1641,3.03,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.337,0.4432,TRUE
810,10,2,2,1641,2.21,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.3387,0.4333,TRUE
150,1,3,2,1641,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7,0.6622,TRUE
150,10,3,2,1641,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.7933,TRUE
810,1,2,1,1642,2.74,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2243,0.4206,TRUE
810,10,2,1,1642,2.09,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.3387,TRUE
150,1,3,1,1642,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5244,0.74,TRUE
150,10,3,1,1642,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6033,0.6378,TRUE
150,1,2,2,1642,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7422,TRUE
810,1,2,2,1642,3.12,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3321,0.4918,TRUE
810,10,2,2,1642,2.26,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3267,0.416,TRUE
150,1,3,2,1642,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7289,0.8333,TRUE
150,10,3,2,1642,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.6467,TRUE
810,1,2,1,1643,2.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2362,0.342,TRUE
810,10,2,1,1643,1.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2267,0.4218,TRUE
150,1,3,1,1643,0.55,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5378,0.7356,TRUE
150,10,3,1,1643,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4944,0.7756,TRUE
150,1,2,2,1643,0.47,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,2,1643,2.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3473,0.4527,TRUE
810,10,2,2,1643,1.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3226,0.4041,TRUE
150,1,3,2,1643,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6478,0.82,TRUE
150,10,3,2,1643,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6433,0.7667,TRUE
810,1,2,1,1644,2.83,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.2267,0.4078,TRUE
810,10,2,1,1644,2.01,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2531,0.3444,TRUE
150,1,3,1,1644,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5322,0.5956,TRUE
150,10,3,1,1644,0.42,0,TRUE,TRUE,1,1,0,TRUE,FALSE,0.4956,0.7022,TRUE
150,1,2,2,1644,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6556,0.7844,TRUE
810,1,2,2,1644,3,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3008,0.4325,TRUE
810,10,2,2,1644,2.15,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3033,0.4016,TRUE
150,1,3,2,1644,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7644,0.8111,TRUE
150,10,3,2,1644,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6544,0.7467,TRUE
810,1,2,1,1645,2.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2436,0.3008,TRUE
810,10,2,1,1645,1.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2226,0.4239,TRUE
150,1,3,1,1645,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5689,0.7244,TRUE
150,10,3,1,1645,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5089,0.78,TRUE
150,1,2,2,1645,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6622,0.7689,TRUE
810,1,2,2,1645,2.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3428,0.4193,TRUE
810,10,2,2,1645,1.78,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1645,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7444,0.82,TRUE
150,10,3,2,1645,0.36,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6989,0.8111,TRUE
810,1,2,1,1646,2.54,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.3148,TRUE
810,10,2,1,1646,1.81,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2329,0.4416,TRUE
150,1,3,1,1646,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4844,0.6844,TRUE
150,10,3,1,1646,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5733,0.8022,TRUE
150,1,2,2,1646,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.7556,TRUE
810,1,2,2,1646,2.52,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3514,0.456,TRUE
810,10,2,2,1646,1.9,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,3,2,1646,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8111,0.8533,TRUE
150,10,3,2,1646,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.68,0.8311,TRUE
810,1,2,1,1647,2.89,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2148,0.3663,TRUE
810,10,2,1,1647,2.04,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2346,0.3996,TRUE
150,1,3,1,1647,0.59,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5367,0.6867,TRUE
150,10,3,1,1647,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5422,0.7244,TRUE
150,1,2,2,1647,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.7933,TRUE
810,1,2,2,1647,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3321,0.4535,TRUE
810,10,2,2,1647,1.97,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.349,0.3893,TRUE
150,1,3,2,1647,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7456,0.7644,TRUE
150,10,3,2,1647,0.44,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1648,2.69,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2432,0.421,TRUE
810,10,2,1,1648,1.98,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2432,0.3724,TRUE
150,1,3,1,1648,0.56,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.52,0.6644,TRUE
150,10,3,1,1648,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1648,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6978,0.7222,TRUE
810,1,2,2,1648,2.79,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3416,0.4165,TRUE
810,10,2,2,1648,2.05,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3383,0.4387,TRUE
150,1,3,2,1648,0.58,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7133,0.82,TRUE
150,10,3,2,1648,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6956,0.5756,TRUE
810,1,2,1,1649,2.7,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2362,0.3918,TRUE
810,10,2,1,1649,2.06,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2494,0.4169,TRUE
150,1,3,1,1649,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5911,0.7622,TRUE
150,10,3,1,1649,0.35,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6044,0.7867,TRUE
150,1,2,2,1649,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6467,0.76,TRUE
810,1,2,2,1649,2.8,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.351,0.4576,TRUE
810,10,2,2,1649,2.13,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3342,0.4716,TRUE
150,1,3,2,1649,0.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7911,0.8978,TRUE
150,10,3,2,1649,0.44,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6878,0.8133,TRUE
810,1,2,1,1650,2.68,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2498,0.3502,TRUE
810,10,2,1,1650,2.02,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2313,0.4539,TRUE
150,1,3,1,1650,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6344,0.8556,TRUE
150,10,3,1,1650,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6256,0.7956,TRUE
150,1,2,2,1650,0.5,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6733,0.7867,TRUE
810,1,2,2,1650,2.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3185,0.4086,TRUE
810,10,2,2,1650,1.67,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3066,0.4568,TRUE
150,1,3,2,1650,0.65,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.8389,0.9133,TRUE
150,10,3,2,1650,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7111,0.7489,TRUE
810,1,2,1,1651,2.98,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.2066,0.3325,TRUE
810,10,2,1,1651,2.24,0,TRUE,TRUE,0,1,1,TRUE,FALSE,0.2037,0.3317,TRUE
150,1,3,1,1651,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.4889,0.7378,TRUE
150,10,3,1,1651,0.4,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5567,0.6956,TRUE
150,1,2,2,1651,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7356,0.8489,TRUE
810,1,2,2,1651,2.67,0,TRUE,TRUE,0,1,0,TRUE,FALSE,0.3329,0.4325,TRUE
810,10,2,2,1651,2.13,0,TRUE,TRUE,0,0,1,TRUE,FALSE,0.342,0.4523,TRUE
150,1,3,2,1651,0.64,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7656,0.7222,TRUE
150,10,3,2,1651,0.47,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6967,0.7756,TRUE
810,1,2,1,1652,2.73,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.235,0.3588,TRUE
810,10,2,1,1652,1.96,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2527,0.3926,TRUE
150,1,3,1,1652,0.61,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6244,0.7333,TRUE
150,10,3,1,1652,0.39,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5444,0.8156,TRUE
150,1,2,2,1652,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6667,0.7911,TRUE
810,1,2,2,1652,2.57,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3152,0.437,TRUE
810,10,2,2,1652,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3189,0.449,TRUE
150,1,3,2,1652,0.66,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7567,0.8378,TRUE
150,10,3,2,1652,0.41,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6533,0.7711,TRUE
810,1,2,1,1653,2.69,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,10,2,1,1653,1.85,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2296,0.4823,TRUE
150,1,3,1,1653,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5467,0.72,TRUE
150,10,3,1,1653,0.4,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
150,1,2,2,1653,0.48,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.6267,0.78,TRUE
810,1,2,2,1653,2.46,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.3222,0.4095,TRUE
810,10,2,2,1653,1.93,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2963,0.4519,TRUE
150,1,3,2,1653,0.62,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.7144,0.8022,TRUE
150,10,3,2,1653,0.41,0,FALSE,TRUE,1,1,1,TRUE,FALSE,NA,NA,FALSE
810,1,2,1,1654,2.76,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.2366,0.3761,TRUE
810,10,2,1,1654,1.84,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.223,0.437,TRUE
150,1,3,1,1654,0.6,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5667,0.7756,TRUE
150,10,3,1,1654,0.42,0,TRUE,TRUE,1,1,1,TRUE,FALSE,0.5856,0.7844,TRUE
