"dgp","family","n","p","q","seed","convergence","pdHess","rel_frob","max_loading","rl_max","rl_argmax_loading","rl_argmax_extreme_prev","rl_argmax_prev","rl_argmax_saturation","rl_median","denom","row_present","row_status_now","seconds","error"
"sparse75","binomial",60,5,2,21,0,TRUE,1.0862398492356,0.992860795267939,1.19645039042586,0.992860795267939,FALSE,0.633333333333333,0,1,0.82983866544984,TRUE,"PASS",0.0779999999999998,NA
"sparse75","binomial",60,5,2,22,0,TRUE,2.78446357889205,0.827490322538953,1.2453414628359,0.827490322538953,FALSE,0.633333333333333,0,1,0.664468619437587,TRUE,"PASS",0.077,NA
"sparse75","binomial",60,5,2,23,0,TRUE,1.1502541138607,0.871357129910743,1.26453302029077,0.871357129910743,FALSE,0.6,0,1,0.689074239999189,TRUE,"PASS",0.0990000000000002,NA
"sparse75","binomial",60,5,2,24,0,TRUE,0.980471440830799,1.10982674252062,1.25864741741654,1.10982674252062,FALSE,0.566666666666667,0,1,0.88176142672156,TRUE,"PASS",0.0910000000000002,NA
"sparse75","binomial",60,5,2,25,0,TRUE,1.18310330110241,1.23243034679571,1.33355933309653,1.23243034679571,FALSE,0.416666666666667,0,1,0.924166114104574,TRUE,"PASS",0.108,NA
"sparse75","binomial",60,5,2,26,0,TRUE,2.36148699159988,1.13160265326748,1.22803628886229,1.13160265326748,FALSE,0.633333333333333,0,1,0.921473301343439,TRUE,"PASS",0.089,NA
"sparse75","binomial",60,5,2,27,0,TRUE,2.51149033456274,1.10447718043557,1.41643847947479,1.10447718043557,FALSE,0.516666666666667,0,1,0.779756548865504,TRUE,"PASS",0.0870000000000002,NA
"sparse75","binomial",60,5,2,28,0,TRUE,1.5724171447995,0.803495126357604,1.23046824489196,0.803495126357604,FALSE,0.566666666666667,0,1,0.652999481858351,TRUE,"PASS",0.089,NA
"sparse75","binomial",60,5,2,29,0,TRUE,4.46764390766905,1.3983337478181,1.52264072577079,1.3983337478181,FALSE,0.466666666666667,0,1,0.918360926613361,TRUE,"PASS",0.0990000000000002,NA
"sparse75","binomial",60,5,2,30,0,TRUE,13.180103503651,1.06634985283312,1.14404570476523,1.06634985283312,FALSE,0.466666666666667,0,1,0.93208675876454,TRUE,"PASS",0.0910000000000002,NA
"sparse75","binomial",60,5,2,31,0,TRUE,1.20862265018959,1.16741266835886,1.90288696054429,1.16741266835886,FALSE,0.6,0,1,0.613495542596467,TRUE,"PASS",0.0899999999999999,NA
"sparse75","binomial",60,5,2,32,0,TRUE,3.9816302538546,1.00623918013243,1.14978425867575,1.00623918013243,FALSE,0.433333333333333,0,1,0.875154771462391,TRUE,"PASS",0.0860000000000003,NA
"sparse75","binomial",60,5,2,33,0,TRUE,8.7324579283646,0.809008149135753,1.23687544049751,0.809008149135753,FALSE,0.533333333333333,0,1,0.654074066512588,TRUE,"PASS",0.0860000000000003,NA
"sparse75","binomial",60,5,2,34,0,TRUE,2.36488743813305,0.797994997710053,1.07739053739978,0.797994997710053,FALSE,0.383333333333333,0,1,0.740673850390378,TRUE,"PASS",0.1,NA
"sparse75","binomial",60,5,2,35,0,TRUE,3.18371891369812,1.4166935876882,1.34396774013077,1.4166935876882,FALSE,0.55,0,1,1.05411279258113,TRUE,"PASS",0.0979999999999999,NA
"sparse75","binomial",60,5,2,36,0,TRUE,81.7052290989788,1.42923907298106,1.76707789597112,1.42923907298106,FALSE,0.466666666666667,0,1,0.808814979939303,TRUE,"PASS",0.0989999999999998,NA
"sparse75","binomial",60,5,2,37,0,TRUE,1.89253862016925,0.790922469667602,1.57984919724386,0.790922469667602,FALSE,0.366666666666667,0,1,0.500631624238196,TRUE,"PASS",0.0940000000000001,NA
"sparse75","binomial",60,5,2,38,0,TRUE,1.99150680094254,0.856687612671581,1.06173949122304,0.856687612671581,FALSE,0.433333333333333,0,1,0.806871760684671,TRUE,"PASS",0.081,NA
"sparse75","binomial",60,5,2,39,0,TRUE,4934.86493231415,38.0597580500723,87.2781925278182,38.0597580500723,FALSE,0.7,0.866666666666667,1,0.436074086180709,TRUE,"PASS",0.128,NA
"sparse75","binomial",60,5,2,40,0,TRUE,5.10295143135156,1.71547609975778,1.95896713872746,1.71547609975778,FALSE,0.316666666666667,0,1,0.875704378008175,TRUE,"PASS",0.106,NA
"sparse75","binomial",60,5,2,41,0,TRUE,1.84890836478082,1.0535551150158,1.24591810859324,1.0535551150158,FALSE,0.383333333333333,0,1,0.845605427635497,TRUE,"PASS",0.0920000000000001,NA
"sparse75","binomial",60,5,2,42,0,TRUE,2.83568422002325,1.24705501640522,1.60764814718571,1.24705501640522,FALSE,0.516666666666667,0,1,0.775701460912494,TRUE,"PASS",0.0940000000000003,NA
"sparse75","binomial",60,5,2,43,0,TRUE,2.5100732559305,0.922933965702753,1.22728524077904,0.922933965702753,FALSE,0.516666666666667,0,1,0.752012600686786,TRUE,"PASS",0.0909999999999997,NA
"sparse75","binomial",60,5,2,44,0,TRUE,3.59998325217286,1.32157709922696,1.736690193705,1.32157709922696,FALSE,0.666666666666667,0,1,0.760974584884104,TRUE,"PASS",0.125,NA
"sparse75","binomial",60,5,2,45,0,TRUE,1.04270737109449,0.950891092996895,1.48850619015871,0.950891092996895,FALSE,0.483333333333333,0,1,0.63882239743693,TRUE,"PASS",0.107,NA
"sparse75","binomial",60,5,2,46,0,TRUE,1.1897118082194,0.899004809255854,1.44456541299579,0.899004809255854,FALSE,0.483333333333333,0,1,0.622335825825614,TRUE,"PASS",0.089,NA
"sparse75","binomial",60,5,2,47,0,TRUE,3.11019334668909,0.880086207649924,1.30543245915693,0.880086207649924,FALSE,0.533333333333333,0,1,0.674172149984917,TRUE,"PASS",0.077,NA
"sparse75","binomial",60,5,2,48,0,TRUE,1.0737678975956,0.956782970148322,1.21945711926608,0.956782970148322,FALSE,0.416666666666667,0,1,0.784597469670894,TRUE,"PASS",0.0899999999999999,NA
"sparse75","binomial",60,5,2,49,0,TRUE,0.973709058814856,1.01052365698227,1.33718997501455,1.01052365698227,FALSE,0.466666666666667,0,1,0.755706874762707,TRUE,"PASS",0.0859999999999999,NA
"sparse75","binomial",60,5,2,50,0,TRUE,2.64267491024834,0.802153574256801,1.18784443254707,0.802153574256801,FALSE,0.6,0,1,0.675301876472796,TRUE,"PASS",0.105,NA
"sparse75","binomial",60,5,2,51,0,TRUE,1.31993088113879,1.26020412200181,1.40440867500148,1.26020412200181,FALSE,0.633333333333333,0,1,0.89732009238727,TRUE,"PASS",0.0960000000000001,NA
"sparse75","binomial",60,5,2,52,0,TRUE,2171.01858654306,36.6297287911665,61.897185662849,36.6297287911665,FALSE,0.3,0.8,1,0.591783429228704,TRUE,"PASS",0.209,NA
"sparse75","binomial",60,5,2,53,0,TRUE,1.58502227045914,1.08775773671968,2.27664346342559,1.08775773671968,FALSE,0.5,0,1,0.477790112591,TRUE,"PASS",0.0880000000000001,NA
"sparse75","binomial",60,5,2,54,0,TRUE,1209.4531948744,46.8362049580257,76.9717453811602,46.8362049580257,FALSE,0.633333333333333,1,1,0.608485681675726,TRUE,"PASS",0.36,NA
"sparse75","binomial",60,5,2,55,0,TRUE,11.0967555505016,0.884167484883724,1.05656993541058,0.884167484883724,FALSE,0.516666666666667,0,1,0.836828169391492,TRUE,"PASS",0.0859999999999999,NA
"sparse75","binomial",60,5,2,56,0,TRUE,28.5103313435992,1.45417832536023,1.45985506978043,1.45417832536023,FALSE,0.683333333333333,0,1,0.99611143288282,TRUE,"PASS",0.0860000000000003,NA
"sparse75","binomial",60,5,2,57,0,TRUE,2.76296263458493,1.09433460668107,2.27636847359603,1.09433460668107,FALSE,0.483333333333333,0,1,0.480737024508309,TRUE,"PASS",0.0880000000000001,NA
"sparse75","binomial",60,5,2,58,0,TRUE,1.04344152094222,0.544851556321761,1.0337138032696,0.544851556321761,FALSE,0.566666666666667,0,1,0.527081629942846,TRUE,"PASS",0.128,NA
"sparse75","binomial",60,5,2,59,0,TRUE,2.50197200809319,1.22976509661852,1.24819991513633,1.22976509661852,FALSE,0.566666666666667,0,1,0.985230876645435,TRUE,"PASS",0.103,NA
"sparse75","binomial",60,5,2,60,0,TRUE,4.34366952576215,0.791475633749899,1.08264297993797,0.791475633749899,FALSE,0.6,0,1,0.731058759366128,TRUE,"PASS",0.104,NA
"homog","poisson",60,5,2,1,0,TRUE,0.197640119948526,1.15719354385388,2.73554889914538,1.15719354385388,FALSE,NA,NA,1,0.42302060263496,FALSE,NA,0.108,NA
"homog","poisson",60,5,2,2,0,TRUE,0.302223409340218,2.42677878769324,3.82021828120988,2.42677878769324,FALSE,NA,NA,1,0.635246106126865,FALSE,NA,0.105,NA
"homog","poisson",60,5,2,3,0,TRUE,0.281250799517513,1.11660674840164,1.36718873987776,1.11660674840164,FALSE,NA,NA,1,0.816717338164644,FALSE,NA,0.0900000000000003,NA
"homog","poisson",60,5,2,4,0,TRUE,0.143636417257408,2.13360398007565,1.19715336704016,2.13360398007565,FALSE,NA,NA,1,1.78223111492454,FALSE,NA,0.129,NA
"homog","poisson",60,5,2,5,0,TRUE,0.290302588934614,0.988710699855338,1.40307634711275,0.988710699855338,FALSE,NA,NA,1,0.704673485437842,FALSE,NA,0.0900000000000003,NA
"homog","poisson",60,5,2,6,0,TRUE,0.293028654008838,1.69650200657285,2.19518659537413,1.69650200657285,FALSE,NA,NA,1,0.772828155086156,FALSE,NA,0.142,NA
"homog","poisson",60,5,2,7,0,TRUE,0.231728616138627,1.17829166387163,1.16546743393614,1.17829166387163,FALSE,NA,NA,1,1.01100350774468,FALSE,NA,0.093,NA
"homog","poisson",60,5,2,8,0,TRUE,0.296440597399697,1.96141278370185,3.45585862950304,1.96141278370185,FALSE,NA,NA,1,0.567561637781433,FALSE,NA,0.133,NA
"homog","poisson",60,5,2,9,0,TRUE,0.213745413067747,1.92854574668897,1.93699118842614,1.92854574668897,FALSE,NA,NA,1,0.995639917317318,FALSE,NA,0.141,NA
"homog","poisson",60,5,2,10,0,TRUE,0.338574341063552,1.14728950164388,1.62086642534432,1.14728950164388,FALSE,NA,NA,1,0.707824829797533,FALSE,NA,0.125,NA
"homog","poisson",60,5,2,11,0,TRUE,0.123485301906105,1.36096262691305,1.53582509289311,1.36096262691305,FALSE,NA,NA,1,0.88614428375391,FALSE,NA,0.1,NA
"homog","poisson",60,5,2,12,0,TRUE,0.260416163737857,1.52203793677607,1.43318271531654,1.52203793677607,FALSE,NA,NA,1,1.0619985299222,FALSE,NA,0.125,NA
"homog","poisson",60,5,2,13,0,TRUE,0.136704944381438,1.48740813427064,3.91420643553484,1.48740813427064,FALSE,NA,NA,1,0.38000247528268,FALSE,NA,0.0939999999999999,NA
"homog","poisson",60,5,2,14,0,TRUE,0.265290260135317,0.51537979771531,1.14900282948805,0.51537979771531,FALSE,NA,NA,1,0.448545281602954,FALSE,NA,0.114,NA
"homog","poisson",60,5,2,15,0,TRUE,0.246718843794967,1.33400546805624,1.36802417209399,1.33400546805624,FALSE,NA,NA,1,0.975132965680214,FALSE,NA,0.101,NA
"homog","poisson",60,5,2,16,0,TRUE,0.214060262236328,1.30409074711481,2.14243927501344,1.30409074711481,FALSE,NA,NA,1,0.60869438043075,FALSE,NA,0.11,NA
"homog","poisson",60,5,2,17,0,TRUE,0.266660848419058,1.34017741375997,1.76835702516281,1.34017741375997,FALSE,NA,NA,1,0.757865857793385,FALSE,NA,0.148,NA
"homog","poisson",60,5,2,18,0,TRUE,0.174508979129546,1.66956728943183,2.57189200687648,1.66956728943183,FALSE,NA,NA,1,0.649159173467587,FALSE,NA,0.135,NA
"homog","poisson",60,5,2,19,0,TRUE,0.248702375076886,1.02596192149588,1.79472842444039,1.02596192149588,FALSE,NA,NA,1,0.571653018654222,FALSE,NA,0.133,NA
"homog","poisson",60,5,2,20,0,TRUE,0.276723099790842,0.804125250515207,1.27231142437066,0.804125250515207,FALSE,NA,NA,1,0.632019201519757,FALSE,NA,0.105,NA
"sparse50","poisson",60,5,2,1,0,TRUE,0.366426475230533,1.04007412749901,2.01327318807442,1.04007412749901,FALSE,NA,NA,1,0.51660854257627,FALSE,NA,0.134,NA
"sparse50","poisson",60,5,2,2,0,TRUE,0.280651300352334,1.12421277814582,1.262335582167,1.12421277814582,FALSE,NA,NA,1,0.890581549017206,FALSE,NA,0.125,NA
"sparse50","poisson",60,5,2,3,0,TRUE,0.188103113707468,1.67071617560481,3.44078024937162,1.67071617560481,FALSE,NA,NA,1,0.485563173036097,FALSE,NA,0.134,NA
"sparse50","poisson",60,5,2,4,0,TRUE,0.10363493771091,2.3423256979021,4.60729746009716,2.3423256979021,FALSE,NA,NA,1,0.508394719070885,FALSE,NA,0.187,NA
"sparse50","poisson",60,5,2,5,0,TRUE,0.251840216042038,1.23167011753929,5.28928535130769,1.23167011753929,FALSE,NA,NA,1,0.232861348128018,FALSE,NA,0.139,NA
"sparse50","poisson",60,5,2,6,0,TRUE,0.157549873840592,1.84911457107986,2.00675909604953,1.84911457107986,FALSE,NA,NA,1,0.921443223912627,FALSE,NA,0.153,NA
"sparse50","poisson",60,5,2,7,0,TRUE,0.297661859721936,1.42167567517364,14.3638508105437,1.42167567517364,FALSE,NA,NA,1,0.098975942727703,FALSE,NA,0.138,NA
"sparse50","poisson",60,5,2,8,0,TRUE,0.311585154733345,2.96180460310436,6.19180976450216,2.96180460310436,FALSE,NA,NA,1,0.478342312789466,FALSE,NA,0.141,NA
"sparse50","poisson",60,5,2,9,0,TRUE,0.19729298149587,1.45794068498385,6.73944015761334,1.45794068498385,FALSE,NA,NA,1,0.216329643247422,FALSE,NA,0.162,NA
"sparse50","poisson",60,5,2,10,0,TRUE,0.386203012697463,1.07993359029906,2.59395622090821,1.07993359029906,FALSE,NA,NA,1,0.416326837590555,FALSE,NA,0.123,NA
"sparse50","poisson",60,5,2,11,0,TRUE,0.100064375164549,1.95923825026451,1.78772480016446,1.95923825026451,FALSE,NA,NA,1,1.09593951489864,FALSE,NA,0.104,NA
"sparse50","poisson",60,5,2,12,0,TRUE,0.150966915127201,2.22857043748749,1.91460996038538,2.22857043748749,FALSE,NA,NA,1,1.16398142890624,FALSE,NA,0.15,NA
"sparse50","poisson",60,5,2,13,0,TRUE,0.35652860074608,1.188491030895,3.84241355115196,1.188491030895,FALSE,NA,NA,1,0.309308463306531,FALSE,NA,0.139,NA
"sparse50","poisson",60,5,2,14,0,TRUE,0.187217647021181,0.981735720383687,2.13233674943295,0.981735720383687,FALSE,NA,NA,1,0.460403695919398,FALSE,NA,0.151,NA
"sparse50","poisson",60,5,2,15,0,TRUE,0.112593170808255,1.58320538736073,1.7982297148502,1.58320538736073,FALSE,NA,NA,1,0.880424438705604,FALSE,NA,0.161,NA
"sparse50","poisson",60,5,2,16,0,TRUE,0.159817441213487,1.80587977943702,2.15560399201812,1.80587977943702,FALSE,NA,NA,1,0.837760454203984,FALSE,NA,0.143,NA
"sparse50","poisson",60,5,2,17,0,TRUE,0.381885852960598,1.8848500539623,5.59108931475848,1.8848500539623,FALSE,NA,NA,1,0.337116784914699,FALSE,NA,0.149,NA
"sparse50","poisson",60,5,2,18,0,TRUE,0.171051447061423,2.13478904393209,5.00430574922787,2.13478904393209,FALSE,NA,NA,1,0.42659045048586,FALSE,NA,0.168,NA
"sparse50","poisson",60,5,2,19,0,TRUE,0.396620328486565,0.848676316549206,2.32298098591768,0.848676316549206,FALSE,NA,NA,1,0.365339329806843,FALSE,NA,0.101,NA
"sparse50","poisson",60,5,2,20,0,TRUE,0.242287947397991,1.07131512864558,2.41687648363614,1.07131512864558,FALSE,NA,NA,1,0.44326432728321,FALSE,NA,0.133,NA
"sparse75","poisson",60,5,2,1,0,TRUE,0.575844912910828,0.443551597997682,2.12714919315727,0.443551597997682,FALSE,NA,NA,1,0.208519270498056,FALSE,NA,0.0949999999999998,NA
"sparse75","poisson",60,5,2,2,0,TRUE,0.365366819750726,0.627180192621992,4.05529622571607,0.627180192621992,FALSE,NA,NA,1,0.154657060227764,FALSE,NA,0.112,NA
"sparse75","poisson",60,5,2,3,0,TRUE,0.272805073163403,1.28399829097505,7.41293213292466,1.28399829097505,FALSE,NA,NA,1,0.173210582256939,FALSE,NA,0.122,NA
"sparse75","poisson",60,5,2,4,0,TRUE,0.238507347241555,2.46880431284743,14.2713385922137,2.46880431284743,FALSE,NA,NA,1,0.1729903818689,FALSE,NA,0.145,NA
"sparse75","poisson",60,5,2,5,0,TRUE,0.583469591478732,0.262569391690277,2.7198314205779,0.262569391690277,FALSE,NA,NA,1,0.096538847850536,FALSE,NA,0.105,NA
"sparse75","poisson",60,5,2,6,0,TRUE,0.142053411504994,1.22470406243273,16.8880681036283,1.22470406243273,FALSE,NA,NA,1,0.0725188964728068,FALSE,NA,0.128,NA
"sparse75","poisson",60,5,2,7,0,TRUE,0.393697791276936,1.19951249897525,7.9217972367459,1.19951249897525,FALSE,NA,NA,1,0.151419237721866,FALSE,NA,0.134,NA
"sparse75","poisson",60,5,2,8,0,TRUE,0.263094218636231,0.445497607231142,3.33579747682005,0.445497607231142,FALSE,NA,NA,1,0.133550555849639,FALSE,NA,0.158,NA
"sparse75","poisson",60,5,2,9,0,TRUE,3.44616114249415,0.296357028217643,1.28051384747571,0.296357028217643,FALSE,NA,NA,1,0.231436019846139,FALSE,NA,0.0900000000000003,NA
"sparse75","poisson",60,5,2,10,0,TRUE,0.376870184450362,0.75559222377737,3.89416409643305,0.75559222377737,FALSE,NA,NA,1,0.194031942431361,FALSE,NA,0.081,NA
"sparse75","poisson",60,5,2,11,0,TRUE,0.0618672555263261,1.59838508849265,13.1921490763047,1.59838508849265,FALSE,NA,NA,1,0.121161842490366,FALSE,NA,0.122,NA
"sparse75","poisson",60,5,2,12,0,TRUE,0.406240603294204,1.33606470414726,12.104234651495,1.33606470414726,FALSE,NA,NA,1,0.110379940790576,FALSE,NA,0.141,NA
"sparse75","poisson",60,5,2,13,0,TRUE,6.189549511851,0.294379268924833,1.56338023907215,0.294379268924833,FALSE,NA,NA,1,0.188296654625456,FALSE,NA,0.085,NA
"sparse75","poisson",60,5,2,14,0,TRUE,0.409498315630757,0.54932979081022,3.77958095956989,0.54932979081022,FALSE,NA,NA,1,0.145341453639012,FALSE,NA,0.0960000000000001,NA
"sparse75","poisson",60,5,2,15,0,TRUE,0.14042571812892,1.40706009444439,14.9940376071565,1.40706009444439,FALSE,NA,NA,1,0.0938413075456616,FALSE,NA,0.142,NA
"sparse75","poisson",60,5,2,16,0,TRUE,0.199452509792565,0.645184452323094,4.10594132755599,0.645184452323094,FALSE,NA,NA,1,0.157134357471964,FALSE,NA,0.123,NA
"sparse75","poisson",60,5,2,17,0,TRUE,0.313782848524421,1.92337195710169,12.2180162747018,1.92337195710169,FALSE,NA,NA,1,0.157420968662823,FALSE,NA,0.153,NA
"sparse75","poisson",60,5,2,18,0,TRUE,0.575531940656895,0.620302250474011,4.40034109639858,0.620302250474011,FALSE,NA,NA,1,0.140966856178875,FALSE,NA,0.115,NA
"sparse75","poisson",60,5,2,19,0,TRUE,0.472710481845872,0.822488704586156,5.52872946381321,0.822488704586156,FALSE,NA,NA,1,0.14876631420827,FALSE,NA,0.114,NA
"sparse75","poisson",60,5,2,20,0,TRUE,0.203110569119416,1.01131536932181,7.14318186384238,1.01131536932181,FALSE,NA,NA,1,0.141577715449318,FALSE,NA,0.148,NA
"homog","gaussian",60,5,2,1,0,TRUE,0.453214830409264,0.873662241687531,1.50971124077925,0.873662241687531,FALSE,NA,NA,1,0.578694930585919,FALSE,NA,0.085,NA
"homog","gaussian",60,5,2,2,0,TRUE,0.385919401217297,2.33427654332745,3.04978449311621,2.33427654332745,FALSE,NA,NA,1,0.765390652551433,FALSE,NA,0.0629999999999997,NA
"homog","gaussian",60,5,2,3,0,TRUE,0.492976065328233,1.17906634763442,1.40772827209681,1.17906634763442,FALSE,NA,NA,1,0.837566717245937,FALSE,NA,0.0750000000000002,NA
"homog","gaussian",60,5,2,4,0,TRUE,0.308103633182131,2.10360822373249,1.02356862373558,2.10360822373249,FALSE,NA,NA,1,2.05517067928014,FALSE,NA,0.065,NA
"homog","gaussian",60,5,2,5,0,TRUE,0.395154850069412,1.13025583716051,1.28965902490854,1.13025583716051,FALSE,NA,NA,1,0.87639896696002,FALSE,NA,0.0909999999999997,NA
"homog","gaussian",60,5,2,6,0,TRUE,0.617482572241599,1.83436220775011,2.29623028158179,1.83436220775011,FALSE,NA,NA,1,0.798858120835546,FALSE,NA,0.0750000000000002,NA
"homog","gaussian",60,5,2,7,0,TRUE,0.296386980433955,1.1701878063604,1.34533964748057,1.1701878063604,FALSE,NA,NA,1,0.869808459560248,FALSE,NA,0.0789999999999997,NA
"homog","gaussian",60,5,2,8,0,TRUE,0.481128545804038,1.99565942051344,2.98413505736879,1.99565942051344,FALSE,NA,NA,1,0.668756400815545,FALSE,NA,0.0870000000000002,NA
"homog","gaussian",60,5,2,9,0,TRUE,0.450207026239947,1.80864812754946,1.62900519008513,1.80864812754946,FALSE,NA,NA,1,1.11027769497465,FALSE,NA,0.0739999999999998,NA
"homog","gaussian",60,5,2,10,0,TRUE,0.243888067392765,1.39532662101066,1.57466139862195,1.39532662101066,FALSE,NA,NA,1,0.886112164959255,FALSE,NA,0.0680000000000001,NA
"homog","gaussian",60,5,2,11,0,TRUE,0.252020503466792,1.58909596622988,1.58216797794644,1.58909596622988,FALSE,NA,NA,1,1.00437879440111,FALSE,NA,0.085,NA
"homog","gaussian",60,5,2,12,0,TRUE,0.236388985457011,1.43352342476058,1.21946572356749,1.43352342476058,FALSE,NA,NA,1,1.17553400399551,FALSE,NA,0.0749999999999997,NA
"homog","gaussian",60,5,2,13,0,TRUE,0.309688894289775,1.17487353028353,2.25052895352111,1.17487353028353,FALSE,NA,NA,1,0.522043286066309,FALSE,NA,0.0540000000000003,NA
"homog","gaussian",60,5,2,14,0,TRUE,0.665504608717005,0.929209811563662,1.56683858783386,0.929209811563662,FALSE,NA,NA,1,0.593047566468403,FALSE,NA,0.077,NA
"homog","gaussian",60,5,2,15,0,TRUE,0.24516074887316,1.56005011340268,1.51023848285127,1.56005011340268,FALSE,NA,NA,1,1.03298262566941,FALSE,NA,0.065,NA
"homog","gaussian",60,5,2,16,0,TRUE,0.265464332991901,1.35245843593673,2.01650186323481,1.35245843593673,FALSE,NA,NA,1,0.670695356446214,FALSE,NA,0.0589999999999997,NA
"homog","gaussian",60,5,2,17,0,TRUE,0.312402303774446,1.2334323754087,1.97639446140596,1.2334323754087,FALSE,NA,NA,1,0.624082084570943,FALSE,NA,0.077,NA
"homog","gaussian",60,5,2,18,0,TRUE,0.305389833017661,1.78912626729147,2.35282555232258,1.78912626729147,FALSE,NA,NA,1,0.760416030642535,FALSE,NA,0.081,NA
"homog","gaussian",60,5,2,19,0,TRUE,0.366693037242097,1.30036003638742,2.07219558315398,1.30036003638742,FALSE,NA,NA,1,0.62752765567052,FALSE,NA,0.0710000000000002,NA
"homog","gaussian",60,5,2,20,0,TRUE,0.482391759289337,0.811180870205072,1.52582600413432,0.811180870205072,FALSE,NA,NA,1,0.531633926808905,FALSE,NA,0.0790000000000002,NA
"sparse50","gaussian",60,5,2,1,0,TRUE,0.427401983146734,0.802681110458405,1.53753951464971,0.802681110458405,FALSE,NA,NA,1,0.522055597797936,FALSE,NA,0.0569999999999999,NA
"sparse50","gaussian",60,5,2,2,0,TRUE,0.516610271715957,1.37852127507882,1.52787559259615,1.37852127507882,FALSE,NA,NA,1,0.902247068909876,FALSE,NA,0.0800000000000001,NA
"sparse50","gaussian",60,5,2,3,0,TRUE,0.357295256696252,1.85162359344605,2.66948801809932,1.85162359344605,FALSE,NA,NA,1,0.693624987597587,FALSE,NA,0.0840000000000001,NA
"sparse50","gaussian",60,5,2,4,0,TRUE,0.342380517637813,2.99464911834731,4.60264401545887,2.99464911834731,FALSE,NA,NA,1,0.650636701054699,FALSE,NA,0.0869999999999997,NA
"sparse50","gaussian",60,5,2,5,0,TRUE,0.314399033859112,1.38578061105328,3.47761424413665,1.38578061105328,FALSE,NA,NA,1,0.398486006143362,FALSE,NA,0.0880000000000001,NA
