"campaign_id","cell_id","family","n","p","truth","arm","seed","actual_seed","status","converged","pdHess","max_abs_gradient","wall_time_s","rel_frob","kappa","rel_frob_diag","rel_frob_offdiag_strong","rel_frob_offdiag_weak","flag_inflated","flag_contracted","degenerate","silent_divergent","silent_divergent_onesided","max_abs_lambda_hat","tau2_hat","tau3_hat","max_abs_tau_error","testA_c_hat","testA_pass","testA_vgh_partial","testA_note","warning","error"
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",20,2100020,"ok",TRUE,NA,0.000156782455064008,166.284404754639,0.240864948548354,0.908088023897789,0.191633080837666,0.237431571476932,1.25879649757006,FALSE,FALSE,FALSE,FALSE,FALSE,1.17259272859757,NA,NA,NA,0.999929342761589,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",21,2100021,"ok",TRUE,TRUE,0.00156733079452787,28.8567936420441,0.251414875379019,1.0785856057309,0.278355471211369,0.23392335564186,0.553676558632106,FALSE,FALSE,FALSE,FALSE,FALSE,1.15489804638549,0.703328001774621,1.42941783890466,0.260038845304093,0.999712270906432,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",21,2100021,"ok",TRUE,TRUE,0.286900574910292,16.7245984077454,0.247182112825554,1.06763639251497,0.275959376284733,0.228588053995538,0.550916109715676,FALSE,FALSE,FALSE,FALSE,FALSE,1.14599504445029,0.702755777422088,1.42822843316824,0.259770633015239,0.999713658847302,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",21,2100021,"ok",TRUE,NA,9.28964331499138e-05,180.43132352829,0.250443370514274,1.10267478366667,0.262817358831888,0.240703681868654,0.551242034917755,FALSE,FALSE,FALSE,FALSE,FALSE,1.17839691085548,NA,NA,NA,0.999918145423287,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",22,2100022,"ok",TRUE,TRUE,0.00101665128814066,22.086186170578,0.391295344580261,1.17103911638312,0.579651453882594,0.253489187643693,0.799824125849467,FALSE,FALSE,FALSE,FALSE,FALSE,1.80153599111254,0.732722829794173,1.45925426697016,0.488963663188537,0.999730537156604,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",22,2100022,"ok",TRUE,TRUE,0.435460868730478,30.0541937351227,0.345103945269262,1.12902473475023,0.496044841423525,0.237035195795993,0.786566906220293,FALSE,FALSE,FALSE,FALSE,FALSE,1.73632779982188,0.730755890286254,1.45504830487634,0.441918343433976,0.999731863747614,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",22,2100022,"ok",TRUE,NA,0.000130451256810105,177.929897069931,0.423942141109865,1.2003335707342,0.644012657498654,0.258775068914642,0.785305181438257,FALSE,FALSE,FALSE,FALSE,FALSE,1.85275373968194,NA,NA,NA,0.999920691947319,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",23,2100023,"ok",TRUE,TRUE,0.00116422357178925,26.2926850318909,0.208398238982131,0.991176470119821,0.196858606868082,0.206318114429523,0.667087882497355,FALSE,FALSE,FALSE,FALSE,FALSE,1.16437415019603,0.670237634343663,1.3775975342888,0.186787954447536,0.999714526941544,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",23,2100023,"ok",TRUE,TRUE,0.288335906437994,27.8823347091675,0.209122477745943,0.981333484656486,0.201105518930446,0.205626730786537,0.661441602086303,FALSE,FALSE,FALSE,FALSE,FALSE,1.15173837390755,0.669696341200748,1.376482802863,0.187118613874157,0.999715854713302,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",23,2100023,"ok",TRUE,NA,0.000261214311413571,175.792481899261,0.206239262397675,1.02143053820743,0.18200510979954,0.209220738837098,0.676498906782896,FALSE,FALSE,FALSE,FALSE,FALSE,1.23802743366633,NA,NA,NA,0.999920623603389,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",24,2100024,"ok",TRUE,TRUE,0.00194991343216899,15.9578099250793,0.24625490871838,0.901523389683535,0.262685013550659,0.220527477164145,1.06414126787746,FALSE,FALSE,FALSE,FALSE,FALSE,1.06947784782066,0.68766210467369,1.4233753914817,0.166439234944624,0.999716523136087,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",24,2100024,"ok",TRUE,TRUE,0.265889985566665,28.4451997280121,0.249340470850712,0.893929009205233,0.268777161587089,0.222519206962696,1.05558324996684,FALSE,FALSE,FALSE,FALSE,FALSE,1.06105785128794,0.687247919915196,1.42250452942324,0.166450341738118,0.999719066114482,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",24,2100024,"ok",TRUE,NA,0.00017229375770178,179.572275876999,0.231422087958427,0.920965277134976,0.229504007089217,0.214468186064963,1.05183230680477,FALSE,FALSE,FALSE,FALSE,FALSE,1.12090177920618,NA,NA,NA,0.99993168934416,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",25,2100025,"ok",TRUE,TRUE,0.000834943327960525,29.7647278308868,0.25357263039847,0.934611426508309,0.257875098383948,0.238934465847993,0.938679393612758,FALSE,FALSE,FALSE,FALSE,FALSE,1.18176889330675,0.694217823031074,1.38482203778668,0.209546146080244,0.999721424291385,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",25,2100025,"ok",TRUE,TRUE,0.292495919726683,17.1028320789337,0.254620219738662,0.924251266673935,0.259586092749177,0.23981143982002,0.93530825275221,FALSE,FALSE,FALSE,FALSE,FALSE,1.16717048028323,0.693582781939231,1.38365273943573,0.209719123557774,0.999721274905486,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",25,2100025,"ok",TRUE,NA,0.000255616199155095,172.090535163879,0.253965973817886,0.961755276151574,0.257497678840239,0.240116533564132,0.925818254710994,FALSE,FALSE,FALSE,FALSE,FALSE,1.244090618614,NA,NA,NA,0.999922126734314,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",26,2100026,"ok",TRUE,TRUE,0.00113870443852931,23.8965880870819,0.185590049998564,1.06177480313498,0.130948618401304,0.187831065983534,0.993864105643906,FALSE,FALSE,FALSE,FALSE,FALSE,1.22601351193197,0.719593624941192,1.43305295259075,0.305727287428018,0.999715036989237,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",26,2100026,"ok",TRUE,TRUE,0.303821995843935,25.2010262012482,0.183005330699364,1.05068440399624,0.131320317301454,0.18407875625748,0.99030310361338,FALSE,FALSE,FALSE,FALSE,FALSE,1.21126169375302,0.71894990308267,1.43179868603354,0.30294787014859,0.999717867635887,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",26,2100026,"ok",TRUE,NA,8.11589864645728e-05,171.134598731995,0.193305415552738,1.09481331681925,0.1429338295862,0.195340584944433,0.987245680650012,FALSE,FALSE,FALSE,FALSE,FALSE,1.31119865977196,NA,NA,NA,0.999917640026724,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",27,2100027,"ok",TRUE,TRUE,0.00125329901971294,32.6151342391968,0.215981821623288,1.01496913283893,0.172980011192482,0.216958335641495,1.009749753298,FALSE,FALSE,FALSE,FALSE,FALSE,1.38835311205401,0.691976032980872,1.40321418105423,0.177250292130368,0.999724096413173,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",27,2100027,"ok",TRUE,TRUE,0.342026118715544,33.3008048534393,0.210030523925339,0.999979025919166,0.158237501738024,0.214047709346861,0.996140138396187,FALSE,FALSE,FALSE,FALSE,FALSE,1.36365465932929,0.691300753528471,1.40164953444563,0.178445521654626,0.999724384547237,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",27,2100027,"ok",TRUE,NA,7.56979333082462e-05,183.969394683838,0.24587815971659,1.05819928308212,0.25592228916205,0.225141153630464,1.02003659740372,FALSE,FALSE,FALSE,FALSE,FALSE,1.48574891474272,NA,NA,NA,0.999922739521373,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",28,2100028,"ok",TRUE,TRUE,0.00132561389679764,16.5350830554962,0.210641150610701,1.12835790126278,0.161900734518998,0.192549082468305,1.4576114620232,FALSE,FALSE,FALSE,FALSE,FALSE,1.36736983526597,0.705040405242605,1.37469291214011,0.275248051126772,0.999714774861892,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",28,2100028,"ok",TRUE,TRUE,0.338478556732371,16.6433954238892,0.202372868998801,1.11494140084821,0.151414420598361,0.184278162718721,1.44009450441246,FALSE,FALSE,FALSE,FALSE,FALSE,1.34907662449589,0.70425464029201,1.37333029563514,0.276920181104061,0.999716778185401,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",28,2100028,"ok",TRUE,NA,8.971779055722e-05,163.064800739288,0.235375062429149,1.1619720715298,0.206925395285844,0.211648935304803,1.49337143392191,FALSE,FALSE,FALSE,FALSE,FALSE,1.43604406178563,NA,NA,NA,0.999913400140037,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",29,2100029,"ok",TRUE,TRUE,0.00127857249938801,26.7555756568909,0.263431211700156,0.916545466879718,0.216276959253662,0.264220245049454,1.18563608608828,FALSE,FALSE,FALSE,FALSE,FALSE,1.33290202039617,0.686787424693012,1.36487161764106,0.187702329952423,0.999718398845388,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",29,2100029,"ok",TRUE,TRUE,0.329640576649519,31.1705570220947,0.264762593716071,0.90615726589372,0.219259554846065,0.265341550293128,1.17653818975296,FALSE,FALSE,FALSE,FALSE,FALSE,1.31529782729449,0.686180486333762,1.36367866040559,0.188332459102018,0.999720130083267,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",29,2100029,"ok",TRUE,NA,0.000297973489105367,164.294754743576,0.266467772628096,0.951458638723132,0.226738004932723,0.264026972916259,1.20302099024802,FALSE,FALSE,FALSE,FALSE,FALSE,1.41430516193888,NA,NA,NA,0.999922278830842,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",30,2100030,"ok",TRUE,TRUE,0.00144228233294208,22.4666030406952,0.252574935164478,0.961675433582795,0.319582376730941,0.204713719862761,0.772179079775884,FALSE,FALSE,FALSE,FALSE,FALSE,1.1360402610799,0.682237609775316,1.36122701043919,0.188689720706263,0.999723862336116,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",30,2100030,"ok",TRUE,TRUE,0.281961969673327,29.1463677883148,0.251780875614663,0.951558064568532,0.318137739806307,0.204541508259634,0.764399758917732,FALSE,FALSE,FALSE,FALSE,FALSE,1.12588739210548,0.681795230354111,1.36019057856316,0.188617448060233,0.99972392116225,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",30,2100030,"ok",TRUE,NA,0.000135151259472943,167.663902997971,0.238269537733373,0.987859619085203,0.292024765170785,0.197879564443944,0.793744456382239,FALSE,FALSE,FALSE,FALSE,FALSE,1.1693917844106,NA,NA,NA,0.999921137054121,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",31,2100031,"ok",TRUE,TRUE,0.00138244442852653,16.4728813171387,0.26389100457818,0.82163440549865,0.255338867655385,0.258989535181334,0.825380506049912,FALSE,FALSE,FALSE,FALSE,FALSE,1.12694010299176,0.700639472359057,1.36157596623766,0.133154832729118,0.999721125080117,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",31,2100031,"ok",TRUE,TRUE,0.279925183228712,16.2889971733093,0.268887556656981,0.814261145204774,0.263692422136026,0.26272309989071,0.821764569590187,FALSE,FALSE,FALSE,FALSE,FALSE,1.11548665901191,0.700195353762447,1.36070967670459,0.138281619147566,0.999722944033472,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",31,2100031,"ok",TRUE,NA,0.00024594797883648,173.368631124496,0.246303635800167,0.848266455498519,0.217485051520586,0.249680910659425,0.813344884057423,FALSE,FALSE,FALSE,FALSE,FALSE,1.19725573287318,NA,NA,NA,0.999927764215932,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",32,2100032,"ok",TRUE,TRUE,0.000813521621742863,15.2537877559662,0.35694875727161,1.08717278227627,0.400149059922255,0.313789045818723,1.39249681244842,FALSE,FALSE,FALSE,FALSE,FALSE,1.04298708161198,0.692111754552697,1.34577333761716,0.278597406411646,0.999715710473196,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",32,2100032,"ok",TRUE,TRUE,0.2598556906465,15.5846314430237,0.352435586756907,1.07677363122677,0.3977337986803,0.307895285622053,1.38511278617565,FALSE,FALSE,FALSE,FALSE,FALSE,1.0376702679368,0.691694274392527,1.34495533473848,0.279485873951156,0.999717667526981,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",32,2100032,"ok",TRUE,NA,5.38410659699506e-05,165.476991415024,0.356155473839074,1.10136798977885,0.391871960093419,0.317246531844152,1.39428855113866,FALSE,FALSE,FALSE,FALSE,FALSE,1.04206689814284,NA,NA,NA,0.999918882603425,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",33,2100033,"ok",TRUE,TRUE,0.00174698404735796,16.1849074363708,0.25759961289635,0.88878195582841,0.284824985693364,0.219717709578639,1.24343516800993,FALSE,FALSE,FALSE,FALSE,FALSE,0.964729132187324,0.704290475572962,1.40952781277409,0.274463144922486,0.999719939421138,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",33,2100033,"ok",TRUE,TRUE,0.239774816263561,16.3130450248718,0.260811656737604,0.881437041232273,0.29052416025921,0.222191915845872,1.23452368821687,FALSE,FALSE,FALSE,FALSE,FALSE,0.959076517632795,0.703900405713936,1.40874242845146,0.274442145540092,0.999720189195444,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",33,2100033,"ok",TRUE,NA,8.232884253212e-05,167.712735891342,0.241440015531977,0.907134521102347,0.252178014683687,0.210846668088025,1.2489044521995,FALSE,FALSE,FALSE,FALSE,FALSE,0.988745555874927,NA,NA,NA,0.999929729968886,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",34,2100034,"ok",TRUE,TRUE,0.0010104595306446,19.1907598972321,0.254958440113443,0.993006625509537,0.199027645101366,0.258743988574902,1.17045391456241,FALSE,FALSE,FALSE,FALSE,FALSE,1.2110931636111,0.673046089005606,1.3637625588628,0.164142442997644,0.999722050449586,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",34,2100034,"ok",TRUE,TRUE,0.299597422596311,17.5860753059387,0.250378545365466,0.978807085475092,0.188306953130228,0.25623459961605,1.1600486149617,FALSE,FALSE,FALSE,FALSE,FALSE,1.19179137458439,0.672374407264577,1.36229570864778,0.164755542925147,0.999724687712737,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",34,2100034,"ok",TRUE,NA,0.000134951275578832,166.996295452118,0.274768238565828,1.03113896579607,0.253271103827989,0.267108948800898,1.14971649940209,FALSE,FALSE,FALSE,FALSE,FALSE,1.28351497685422,NA,NA,NA,0.999919631604739,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",35,2100035,"ok",TRUE,TRUE,0.00137243647695073,18.8115963935852,0.196806715237252,0.981785992519505,0.135126883950453,0.205214193384414,0.922829872013461,FALSE,FALSE,FALSE,FALSE,FALSE,1.31007111034469,0.701520086457945,1.3874139470313,0.122852067799714,0.999720603489319,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L2",35,2100035,"ok",TRUE,TRUE,0.323477177011094,17.8039903640747,0.196557472136506,0.969766095163523,0.133805084071978,0.205511088496269,0.915585482146878,FALSE,FALSE,FALSE,FALSE,FALSE,1.29036832746199,0.700853231046401,1.38609902427665,0.122648723585892,0.999721452601835,TRUE,FALSE,"ridge_tau=2 penalty ADDED","",""
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","VGH",35,2100035,"ok",TRUE,NA,0.000117676417162482,167.066476345062,0.209745931683896,1.02027131107352,0.178363406726811,0.208810094801442,0.919174689169757,FALSE,FALSE,FALSE,FALSE,FALSE,1.39874568770268,NA,NA,NA,0.9999184784911,TRUE,TRUE,"FIXED-VARIATIONAL fallback (m_i/S_i at fitted optimum, not re-optimised per c)","","extract_cutpoints: Provide a fit returned by `gllvmTMB()`."
"design122-confirmatory-20260817-646005cf",21,"ordinal_probit",400,12,"T-strong","L0",36,2100036,"ok",TRUE,TRUE,0.00110832660327342,18.3858261108398,0.270484908987255,1.12797280168892,0.135392683943514,0.262270179101991,2.00591613331285,FALSE,FALSE,FALSE,FALSE,FALSE,1.33893725957143,0.693036896075123,1.39865518695339,0.128929726365073,0.999716287470956,TRUE,FALSE,"unpenalised (ridge_tau=Inf)","",""
