"cell","n_units","prevalence","seed","arm","elapsed_sec","fit_error","convergence","pdHess","diag_B_skip","nll","lambda_rmse","lambda_cor","lambda_sign","off_diag_rmse","off_diag_cor","diag_rmse","comm_rmse","comm_cor","n_heywood_psi","n_heywood_loading","lam1","lam2","lam3","lam4","lam5","lam6","psi1","psi2","psi3","psi4","psi5","psi6"
"PB",100,0.6,6,"U1",0.396330833435059,NA,0,TRUE,0,1262.33035486166,0.146804684815079,0.994681464420262,1,0.144809827289986,0.980857690487611,0.208366162193341,0.161359391508922,0.880827677872671,0,0,0.236419590203939,1.21422746871136,0.668721340041286,-0.772321146770489,0.300796939105582,-0.564668388315846,0.20486843965023,0.250684600029799,0.583866807080215,0.452917841997057,0.303176131139242,0.24898756356245
"PP",100,0.9,6,"U1",0.325578927993774,NA,0,TRUE,0,2535.61948277729,0.13121229853806,0.986672614089562,1,0.0790089002417972,0.978958944218356,0.164895743323028,0.121875877175931,0.853213896347612,0,0,0.231798083834574,1.19132363095384,0.59144682990892,-0.603006396980067,0.282075319891489,-0.405983987546361,0.238451550244142,0.261939437635047,0.419500576667802,0.864092660382046,0.35905992406121,0.414267617536059
"BB",100,0.9,6,"U1",0.161652088165283,NA,0,TRUE,6,491.01677090379,0.241378409828674,0.916232296673244,-1,0.838926759775881,0.594619005967684,0.526756348113087,0.670745489101416,0.523490542963779,6,0,0.228592198546651,-0.814130797476707,-0.247046757274056,0.774929516698337,-0.407350221857638,0.210916011640567,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.9,6,"U1",0.341349124908447,NA,0,TRUE,0,1558.50413848372,0.116630110415069,0.993718457979868,1,0.0856303817429402,0.98699604325772,0.126208705932887,0.154804217314044,0.913410664725159,0,0,0.135567201382606,1.09291745564837,0.78572076787986,-0.752946429021588,0.28542246626247,-0.368256418570478,0.192577979358982,0.308043660676522,0.157741040410004,0.732419590475119,0.35090205382826,0.472658802696803
"PP",100,0.1,7,"U1",0.243810892105103,NA,0,FALSE,0,554.902949328762,0.495610574129715,0.927356942907325,-1,0.298801525582449,0.768209856189848,1.02088420872619,0.462317607339244,-0.0561954267957254,2,0,-0.40538938156575,-0.781759353665483,-0.200026555269028,1.71582685398634,-0.379039400918821,0.893220351299011,1.35640791663577,1.36557068490151,1.16156648519771,6.1129134404001e-14,3.55861109304089e-07,0.662474469251632
"BB",100,0.1,7,"U1",0.225944042205811,NA,0,TRUE,6,468.122475884481,0.444606295873021,0.93442650381282,1,0.693983930618792,0.924472818656411,0.652027607464762,0.670745489110237,0.354134199823062,6,0,0.663675094288254,1.09039491137733,0.437227668197705,-1.59105831268749,0.367502304105784,-0.696779082459832,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.1,7,"U1",0.333114862442017,NA,0,TRUE,0,496.603226686944,0.535664448790698,0.919879781335172,-1,0.191653791125649,0.846834841800992,1.43506876542684,0.32421085326457,0.210756656572936,1,0,-0.463325396527216,-0.839271202013731,-0.35549966119795,1.90702157818244,-0.424021934862178,0.7461328637223,1.44316925483492,1.82147733951481,2.1416237548454,7.6412603028191e-08,0.38804542206503,0.660447842328641
"PP",100,0.3,7,"U1",0.292249917984009,NA,0,TRUE,0,1113.26180434834,0.117803251454552,0.99737759133846,1,0.120178517550603,0.940780188152575,0.210018303154725,0.191510872787581,0.76211222612963,0,0,0.0484180233932702,0.905127312430876,0.595815518880345,-0.940442165183848,0.19969363246418,-0.520916408303885,0.465232675515205,0.837169585533575,0.475738839842429,0.130370351390135,0.592105475245775,0.656959085664654
"BB",100,0.3,7,"U1",0.235166072845459,NA,0,TRUE,6,726.439178355667,0.442867111549704,0.847856110595166,1,0.95220887816137,0.369792530448163,0.815089646036243,0.670745487882778,0.111435571623084,6,0,0.177704247977604,0.823290288564685,0.339210192845324,-1.64064732677531,0.363262598097892,0.0118494262921176,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.3,7,"U1",0.389101028442383,NA,0,TRUE,0,924.962847822747,0.140722982211921,0.974064432183728,1,0.200475307016647,0.837332998031579,0.226598871297154,0.192960905545831,0.491652049275853,0,0,0.318583963424552,0.951919155061074,0.557017821818521,-0.837491375123223,0.0426550489909566,-0.423095999086256,0.110177643821334,0.708238359453284,0.322556579685786,0.747909195002319,0.343021242154956,0.694445790587353
"PP",100,0.6,7,"U1",0.246217012405396,NA,0,TRUE,0,1800.37716163408,0.071758517462707,0.99392521528127,1,0.0437801626974485,0.994869000764103,0.206676151250065,0.0575129877470742,0.965572698991774,0,0,0.160632062266067,1.02778508289008,0.522128079257237,-0.675056840364104,0.367138296894234,-0.392904530383114,0.274990166795497,0.734983300135137,0.400326797617887,0.745712282773467,0.369493632810274,0.493589454829909
"BB",100,0.6,7,"U1",0.232705116271973,NA,0,TRUE,6,787.206111371317,0.275019343326562,0.92138068990094,-1,0.838926759755647,0.594619005975772,0.601749659652527,0.67074548907938,0.882899227298373,6,0,0.120984169462487,-0.586091522254942,-0.239560071378512,0.897575903522268,-0.1722603458015,0.139239185753592,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.6,7,"U1",0.310389041900635,NA,0,TRUE,0,1285.8475600371,0.176647935146363,0.97215486095547,1,0.193573755026647,0.849346131700907,0.294285729092135,0.171310078594058,0.737471767790165,0,0,0.120979903551803,0.940893479691214,0.739756368027054,-0.721480791697447,-0.0243441782044116,-0.693967421018803,0.248244548587416,0.948874668851195,0.573823755004474,0.314468734446343,0.596116970671546,0.317140194311226
"PP",100,0.9,7,"U1",0.265925884246826,NA,0,TRUE,0,2555.14590687405,0.182982604674937,0.976166009287886,1,0.0759039136845302,0.978214138933035,0.285242090074293,0.141101588691682,0.802202698170921,0,0,0.136248408823804,1.28845060133815,0.582193615506287,-0.52766074347264,0.43851199036521,-0.42531462785724,0.234119364180798,0.299561773953619,0.620690798688424,0.788293863316378,0.382160891079302,0.419061659470367
"BB",100,0.9,7,"U1",0.133502006530762,NA,0,TRUE,6,519.54470379306,0.186846119509685,0.944082238494143,1,0.69398393061552,0.924472818656543,0.547755304741381,0.670745489107012,0.281842578546091,6,0,0.323011439169961,0.716937721648762,0.270290708806697,-0.698723330765688,0.486250090088822,-0.398763921163501,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.9,7,"U1",0.390408992767334,NA,0,TRUE,0,1604.91491296921,0.14670796476573,0.987445789979512,1,0.164979487130336,0.956980147571158,0.226549034212431,0.217285317473089,0.548631844074826,0,0,0.236512258065896,0.941880243958741,0.641704394939391,-1.00563692665132,0.456824912395232,-0.462401422765659,0.226264065164205,0.928211098295264,0.37793357814745,0.222486590610898,0.182340454168354,0.602962974922393
"PP",100,0.1,8,"U1",0.384718894958496,NA,0,TRUE,0,517.093609199486,0.346960578989695,0.920119332407121,1,0.206505070814035,0.855905267031523,0.855982669229002,0.374992482702006,0.371617157127473,1,0,0.315835996133069,0.852772982142869,1.1677868823239,-0.701845319820931,0.121839411147861,-1.03174852560499,1.70928417098497,1.61738174249587,0.0923219102506167,1.18239704821067,0.770995203470073,6.57342321089877e-08
"BB",100,0.1,8,"U1",0.207293033599854,NA,0,TRUE,6,455.893631555983,0.49918089724008,0.824748322442254,1,0.693983930612461,0.924472818657127,0.668455398219502,0.670745489103156,0.390563039489485,6,0,1.08286475816903,0.727501730479177,1.29360631593085,-0.966526431905747,0.160270275492323,-0.296877034118176,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.1,8,"U1",0.367932081222534,NA,0,TRUE,0,484.224537226216,0.331530932548425,0.902009555821531,1,0.222760308462085,0.846119319983308,1.17708021930832,0.394332100439056,0.325421191426921,2,0,0.546024958907796,0.695406261061599,1.22389570742984,-0.864298404736609,0.123106467990361,-0.565113196952527,2.47604642545326,1.43196904728451,7.73090337163379e-08,1.39510654658326,0.840965260501544,2.54116567216653e-10
"PP",100,0.3,8,"U1",0.274773120880127,NA,0,TRUE,0,1144.93475200495,0.184801692778033,0.964111941210249,1,0.165212523180792,0.879763543773035,0.273574896314839,0.276684691265281,0.50769540772607,0,0,0.191620090234784,0.554288913667071,0.6442677217158,-0.85922492459872,0.0626907263433583,-0.45580582761497,0.583539201726647,1.42714384824397,0.231202949691435,0.0849592090446362,0.170506509185299,0.604985064480561
"BB",100,0.3,8,"U1",0.177391052246094,NA,0,TRUE,6,752.300837943524,0.269717885982462,0.901456158973149,1,0.69398393060561,0.924472818658049,0.480517209309092,0.670745489095451,0.368461315800205,6,0,0.670486105300349,0.616669437202903,0.678351109009621,-0.838321895885214,0.110339151650784,-0.605117226401792,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.3,8,"U1",0.478357076644897,NA,0,TRUE,0,971.823059739071,0.199276529162602,0.955693353824325,1,0.266904335419188,0.827974562708758,0.309364670894134,0.419378492232337,-0.284573767281427,1,0,0.357993753537151,0.564813027166772,0.411901396601136,-0.869482707986152,0.211511781946507,-0.553534846992595,0.290049231299344,1.54237627754853,0.40186234900781,0.171714445492186,3.51606424130049e-06,0.553363883911167
"PP",100,0.6,8,"U1",0.265186071395874,NA,0,TRUE,0,1790.7009482612,0.191791615762392,0.980147564937396,1,0.209684935339646,0.947536598772312,0.17606302174096,0.239202236741338,0.730927828160941,0,0,0.0208703855755122,0.914277073485677,0.76904027405446,-0.91065233587489,0.588686343869473,-0.668029872065927,0.407659787794927,0.752234968285042,0.22012671742497,0.208088814267809,0.371699309814486,0.342073842467129
"BB",100,0.6,8,"U1",0.205525159835815,NA,0,TRUE,6,794.466977345825,0.190973427375932,0.999074534848131,-1,0.838926759084112,0.594619006520001,0.590286739877838,0.670745488409952,0.708329269672651,6,0,0.0182913823049736,-0.579713060812876,-0.368802257849096,0.71179226050309,-0.137323595121785,0.538681006550095,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.6,8,"U1",0.340506076812744,NA,0,TRUE,0,1310.34537365321,0.125760861817767,0.97679228737392,1,0.145008752820288,0.907587537636602,0.150341459817733,0.116343507800534,0.795534529567302,0,0,-0.0413422010231937,0.923481764715647,0.388412584955702,-0.712830793145534,0.384637156075267,-0.374938535999204,0.289647023005503,0.658250232856841,0.442824726350354,0.621653357830292,0.262632712902761,0.258723075592848
"PP",100,0.9,8,"U1",0.285497188568115,NA,0,TRUE,0,2534.89361448508,0.129594301875285,0.991047543856529,1,0.115943911340392,0.978735272524198,0.0822468429926499,0.175602059265409,0.74489265587276,0,0,0.212809076034407,0.795903676634052,0.630981830352623,-0.935920859361331,0.194024338323627,-0.584676305782116,0.302758650469597,0.645583921383523,0.331788055012666,0.246338338043205,0.210132364252722,0.301691380057543
"BB",100,0.9,8,"U1",0.238826036453247,NA,0,TRUE,6,535.81130067448,0.173079997540305,0.963289241632624,1,0.69398393060878,0.924472818657985,0.591698075536441,0.670745489099135,0.571081062628338,6,0,0.261873557643652,0.707151960432992,0.44888258468437,-0.443219019833306,0.149381513613341,-0.586290794253222,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.9,8,"U1",0.480233907699585,NA,0,TRUE,0,1583.81867162253,0.212012746810574,0.97262874221646,1,0.103592884100029,0.957014823841069,0.233396451040538,0.188750570952078,0.730824048876155,0,0,0.115819213258893,0.85345531115119,0.433308608792677,-1.16352948514218,0.152821992763687,-0.404670922071486,0.245989708570447,0.59559894830151,0.471170565283581,0.258122403545424,0.333989486239333,0.30649150411971
"PP",100,0.1,9,"U1",0.243443965911865,NA,0,TRUE,0,532.091218089597,0.521213848230745,0.654154179024794,1,0.392375158037227,0.456045525585549,0.709841919607533,0.498732435033723,-0.0729878601743827,2,0,1.08859879454995,1.191622225357,-0.0840461359256408,-0.42366824450024,0.198917676266817,-0.119128359135226,2.65101561905338e-07,0.85531649559021,1.44318193662278,1.73024593515668e-13,0.541233523289928,0.787356800825454
"BB",100,0.1,9,"U1",0.186382055282593,NA,0,TRUE,6,465.372373019118,0.496730398288929,0.8658197568929,1,0.693983930605709,0.924472818656777,0.972716179230946,0.670745489096527,0.226143130342973,6,0,0.681065780519497,1.85756536708452,0.265691155428198,-0.945905665776125,0.20279194352785,-0.134084141321856,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.1,9,"U1",0.350586891174316,NA,0,TRUE,0,500.478448005642,0.498249761384399,0.70437796277901,1,0.451319151167275,0.52073549276938,0.837530606722932,0.603298528764814,-0.494681659239567,3,0,1.18736194902089,0.975951157873814,0.102672955330496,-0.743857950517792,0.330167333715976,-0.0531867196627472,1.5534207291658e-07,1.74420771934251,1.51693293415154,3.73977512162958e-09,5.75657319072787e-11,0.991672906893563
"PP",100,0.3,9,"U1",0.3072509765625,NA,0,TRUE,0,1101.03574207355,0.208149177012397,0.956346463295201,1,0.253278219537682,0.806788900640272,0.418322023610533,0.322686205729558,0.176591754578445,0,0,0.422898727478878,0.869508681475671,0.552097714062996,-0.700235858858822,0.483029623513539,-0.0643077448667328,0.552594995161601,1.31615066963167,0.364032675350383,0.077341993804695,0.0904988742401348,0.563792830674166
"BB",100,0.3,9,"U1",0.174500942230225,NA,0,TRUE,6,723.797704263863,0.200233487158183,0.98329065195788,1,0.693983930616239,0.924472818657074,0.434423966441847,0.670745489107323,0.942233263530282,6,0,0.325179407376277,1.34641247825211,0.635808041123011,-0.7251822935692,0.320610179957982,-0.35918355031775,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.3,9,"U1",0.427380084991455,NA,0,TRUE,0,912.198239265152,0.222655831280577,0.963556363307179,1,0.282667694185374,0.819741841645204,0.460405732035277,0.384063328078987,-0.132182504892502,1,0,0.471885861506294,1.04067866057596,0.551146031517496,-0.719429440629393,0.557095515902887,-0.125669298179555,0.31304645959421,1.30155681917168,0.409971565365453,0.346206459601514,2.00042739710849e-08,0.597249097336921
"PP",100,0.6,9,"U1",0.307233095169067,NA,0,TRUE,0,1752.62396704388,0.165175516909832,0.973202741475202,1,0.0744157899274805,0.983442168389398,0.159076737156429,0.168367202185542,0.875312135043443,1,0,0.193566822296141,1.26626385973068,0.455268302458131,-0.700654092782987,0.328075451280403,-0.373094198570812,0.397983706787633,1.27825572341219e-07,0.333707071514923,0.560803478806758,0.312348880930935,0.569327933589844
"BB",100,0.6,9,"U1",0.202152967453003,NA,0,TRUE,6,792.124321381998,0.209608275938923,0.929759391913212,1,0.838926759651586,0.594619006034498,0.4922983391654,0.670745488970436,0.795610307616486,6,0,-0.0496751111502764,1.0964539073911,0.526571719379693,-0.612710489570788,0.141019615133664,-0.0667721897978363,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.6,9,"U1",0.358007907867432,NA,0,TRUE,0,1294.15477329459,0.14850230014534,0.965908553547381,1,0.139713452523322,0.921509931863084,0.257941700180797,0.115712442290534,0.933983018108647,0,0,0.14747340156106,1.07577574465172,0.613682328405009,-0.53083257987282,0.0481317870524588,-0.354231090918048,0.149487830768291,0.276572965130607,0.358538814244708,0.306800935396556,0.263581649695451,0.246604765839008
"PP",100,0.9,9,"U1",0.251348972320557,NA,0,TRUE,0,2535.39261236363,0.102746294813181,0.988694135811203,1,0.0533393976974966,0.99420270941511,0.192523083384194,0.0722924161140346,0.986520027448796,0,0,0.113262404372699,1.12368720261273,0.586741854501269,-0.644051623654497,0.237444145547114,-0.51881828883185,0.363682722100155,0.359038139133957,0.329504184718749,0.475967178521863,0.165906634873935,0.550007825607252
"BB",100,0.9,9,"U1",0.23488712310791,NA,0,TRUE,6,520.682120199439,0.373012127109983,0.795594072083554,1,0.693983930547676,0.924472818643176,0.662290117891534,0.670745489047765,-0.279848220495881,6,0,0.25609664222239,0.463943467753454,0.0465981098547091,-0.468056466663313,0.573962432017619,-0.895330906395277,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.9,9,"U1",0.44264817237854,NA,0,TRUE,0,1573.45655594096,0.129393379928501,0.97843442542166,1,0.0725875289569219,0.977333377321494,0.144492873723544,0.115395989468926,0.949377595150113,0,0,0.128645361331185,1.15959255562628,0.592168507225072,-0.588135375727477,0.167580622832385,-0.399983530767422,0.25628864296754,0.218536102940739,0.360014041321907,0.534892191776864,0.353627149834598,0.397118005586474
"PP",100,0.1,10,"U1",0.253786087036133,NA,0,TRUE,0,546.560359808156,0.408328897080311,0.844231883539452,-1,0.422816349808746,0.49105352790521,0.472316308498778,0.434570977271395,0.589900932821471,3,0,0.0588580610981449,-1.30852404816527,0.21631342832859,1.03173827476749,-0.270244413919032,0.337848092251536,0.785580839869158,2.63062186548824e-07,0.992820565930771,2.51274330881957e-10,1.13532623677655,4.55512676744926e-09
"BB",100,0.1,10,"U1",0.221993923187256,NA,0,TRUE,6,484.576453865763,0.650933486298871,0.636237221783337,-1,0.991318709277253,0.179160675684374,0.988661237073433,0.670745489074918,-0.158083579313675,6,0,-0.146541787212481,-0.337407105152426,0.0715724078787386,1.29354857824315,-1.49066799306613,0.380978166701301,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.1,10,"U1",0.306434154510498,NA,0,FALSE,0,504.320442637628,0.377217821017559,0.875076385407983,-1,0.669435641448687,0.23785443149039,0.548115551840442,0.562126193548319,0.0614099047338671,3,0,0.0271264867340533,-0.973514884635965,0.178141524887565,1.12928968948916,-0.464107439770599,0.466011069593161,3.43222753093526e-05,0.000284676021588852,0.652356886836144,3.33180492289118e-06,1.38150905477074,4.15642748581126e-07
"PP",100,0.3,10,"U1",0.333850860595703,NA,0,TRUE,0,1118.51322343891,0.202640836330615,0.947358856120697,1,0.184576862404097,0.878029278118671,0.280068624162605,0.313141481396991,0.75788792720958,2,0,0.0297655451472794,1.23356846102742,0.287213845988227,-0.78564274952006,0.247754573761592,-0.337056803139671,0.348545345297589,1.24139987044347e-07,0.562776804784257,7.29724662484712e-10,0.673557696209646,0.220408784028136
"BB",100,0.3,10,"U1",0.187114953994751,NA,0,TRUE,6,747.97638027124,0.288584663835653,0.910449780492337,1,0.693983930284067,0.924472818773405,0.537860864382051,0.670745488724709,0.708053648603362,6,0,0.0247325001419173,1.41528904988738,0.212771120631815,-0.847684096519412,0.195585919700469,-0.260757298143377,1e-12,1e-12,1e-12,1e-12,1e-12,1e-12
"PB",100,0.3,10,"U1",0.493227958679199,NA,0,TRUE,0,919.908712862389,0.211068945791599,0.93107419482288,1,0.207594016887431,0.832378891040963,0.33591340317381,0.304629555088881,0.79882204211472,2,0,-0.0411434602240826,1.20029196680411,0.327655943249347,-0.588157311392284,0.0960756920138847,-0.33898506441957,0.288131883419774,2.40945281580809e-08,0.388341083936557,6.14441488044257e-09,0.310864377250372,0.39266531960292
