"family","T","n","arm","seed","converged","wall_time_s","norm_ratio","bias_pct","max_abs_lambda","max_abs_gradient","warning","error"
"binomial",4,100,"B",24,TRUE,0.110550165176392,1.34988243670669,34.9882436706692,1.83169304290358,8.35287817127495e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",25,TRUE,0.109070777893066,0.565759404364487,-43.4240595635513,0.729777748763515,4.55016849273127e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",26,TRUE,0.113801956176758,0.750099264154185,-24.9900735845815,1.12915887940693,0.000212866135929524,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",27,TRUE,0.1970055103302,42.7093227437546,4170.93227437546,89.1321680010973,0.00209259408513784,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t4 prevalence=0.57; max_loading=89.1; relative_loading=254; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"B",28,TRUE,0.109397888183594,1.07932940268453,7.93294026845339,1.65147729865473,3.75074258034125e-07,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",29,TRUE,0.111248970031738,1.11126773513895,11.126773513895,1.54016083364522,2.25310053016403e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",30,TRUE,0.10676097869873,0.891010488548757,-10.8989511451243,1.38866963770465,8.97345116146475e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",31,TRUE,0.194113492965698,25.2295206442795,2422.95206442795,52.6520188761451,0.00225588916816988,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t3 prevalence=0.59; max_loading=52.7; relative_loading=222; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"B",32,TRUE,0.109889268875122,1.16739704014962,16.7397040149619,1.62568676846639,3.17238821559082e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",33,TRUE,0.110099792480469,0.908269532057279,-9.1730467942721,1.07309035784815,5.99263948519724e-07,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",34,TRUE,0.110821723937988,1.11666138023294,11.6661380232938,1.47672205612344,4.9762808382918e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",35,TRUE,0.106450796127319,0.893959306691668,-10.6040693308332,1.1483132352223,0.000104032811503563,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",36,TRUE,0.109089136123657,1.14273235023228,14.2732350232278,1.7554414210923,5.46809584088884e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",37,TRUE,0.106707334518433,0.864931223521677,-13.5068776478323,1.29593967082336,5.10681137683155e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",38,TRUE,0.107898950576782,1.16396917523837,16.3969175238373,1.52943753402988,4.10865574063807e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",39,TRUE,0.106367111206055,0.972216751314108,-2.77832486858918,1.34469172518468,2.40373303148078e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",40,TRUE,0.109727144241333,0.944661058244208,-5.53389417557925,1.10813137166747,7.57069828399848e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",41,TRUE,0.111304044723511,1.44029401611839,44.0294016118389,2.03737728219501,4.10311354337445e-09,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",42,TRUE,0.107700109481812,1.19045144313503,19.0451443135034,1.9298072379183,1.00295284212182e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",43,TRUE,0.258376836776733,74.0805768854957,7308.05768854957,154.60535604869,0.00100708076213629,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t3 prevalence=0.53; max_loading=155; relative_loading=726; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"B",44,TRUE,0.109437227249146,1.033889971677,3.38899716769996,1.72621291430084,6.44205274188958e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",45,TRUE,0.11000394821167,0.87712176613048,-12.287823386952,1.2020052288087,8.65664703736391e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",46,TRUE,0.242685556411743,33.8509181119597,3285.09181119597,70.6452677554538,7.84190060443279e-06,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t4 prevalence=0.62; max_loading=70.6; relative_loading=296; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"B",47,TRUE,0.109180927276611,0.995428357194646,-0.45716428053536,1.36568353277351,2.99050811006785e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",48,TRUE,0.189858913421631,20.4272615005648,1942.72615005648,42.6276137006523,0.00143270652020155,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t3 prevalence=0.56; max_loading=42.6; relative_loading=117;
  saturated_fit=0.95
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"B",49,TRUE,0.113102197647095,0.83773448184081,-16.226551815919,1.17077604286477,6.03922661879253e-10,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",50,TRUE,0.111021995544434,0.960423748909658,-3.95762510903419,1.23004394360526,0.000155865172792591,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",51,TRUE,0.193027973175049,28.026367130634,2702.6367130634,58.4891621962507,0.000276426436706334,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t2 prevalence=0.54; max_loading=58.5; relative_loading=234; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"B",52,TRUE,0.110775232315063,1.05841046920224,5.84104692022411,1.49432334855008,2.83327149857709e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",53,TRUE,0.100258588790894,1.0459558491752,4.59558491751992,1.41553872740189,9.34578803235553e-11,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",54,TRUE,0.219065189361572,41.1817745560449,4018.17745560449,85.9435280866832,0.00240608480072613,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t3 prevalence=0.46; max_loading=85.9; relative_loading=217; saturated_fit=1
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
"binomial",4,100,"B",55,TRUE,0.135580062866211,0.950381213088779,-4.96187869112206,1.39304616748169,9.67652206918523e-05,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator.",""
"binomial",4,100,"B",56,TRUE,0.212036609649658,25.8983660926764,2489.83660926764,54.0457373024306,0.000967525315912543,"Non-Gaussian `REML = TRUE` is EXPERIMENTAL and UNVALIDATED.
ℹ This is the Cox-Reid adjusted profile likelihood, not an exact restricted
  likelihood.
ℹ Do not report it as a validated estimator. | This fit shows a runaway trait loading; treat it as unusable until checked.
• t3 prevalence=0.56; max_loading=54; relative_loading=115; saturated_fit=0.98
ℹ trait loading has run away from the rest (an improper solution, or Heywood
  case); quasi-complete separation produces this at ordinary prevalence
→ treat the fit as unusable rather than interpreting it: this is quasi-complete
  separation, which lowering the rank does not resolve; refit with a loading
  penalty via gllvmTMBcontrol(aghq_ridge = 2), which makes the result a
  penalised (MAP) estimate, so logLik(), AIC() and BIC() no longer apply to it
→ Full check: `gllvmTMB_diagnose(fit)`. Silence this with
  `gllvmTMBcontrol(warn_runaway = FALSE)`.
This warning is displayed once per session.",""
