bucket,attempt_id,candidate_hash,fixture_hash,command,seed,regime,mode,rho,method,status,elapsed_seconds,evidence
pilot,spatial-retained-0701,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0701/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0701"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0701"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202351,regular_short,latent_psi,0.7,fixed,finished,6.430276827886701,results/pilot/spatial-retained-0701
pilot,spatial-retained-0702,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0702/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0702"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0702"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202351,regular_short,latent_psi,0.7,estimated,finished,6.47845196723938,results/pilot/spatial-retained-0702
pilot,spatial-retained-0801,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0801/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0801"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0801"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202401,irregular_long,indep,0.3,fixed,finished,2.7722101863473654,results/pilot/spatial-retained-0801
pilot,spatial-retained-0802,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0802/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0802"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0802"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202401,irregular_long,indep,0.3,estimated,finished,3.3224322237074375,results/pilot/spatial-retained-0802
pilot,spatial-retained-0901,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0901/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0901"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0901"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202451,irregular_long,indep,0.7,fixed,finished,2.520483775064349,results/pilot/spatial-retained-0901
pilot,spatial-retained-0902,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0902/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-0902"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-0902"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202451,irregular_long,indep,0.7,estimated,finished,2.870704259723425,results/pilot/spatial-retained-0902
pilot,spatial-retained-1001,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1001/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1001"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1001"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202501,irregular_long,dep,0.3,fixed,finished,6.8318944200873375,results/pilot/spatial-retained-1001
pilot,spatial-retained-1002,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1002/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1002"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1002"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202501,irregular_long,dep,0.3,estimated,finished,7.785145564004779,results/pilot/spatial-retained-1002
pilot,spatial-retained-1101,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1101/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1101"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1101"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202551,irregular_long,dep,0.7,fixed,finished,6.680063853040338,results/pilot/spatial-retained-1101
pilot,spatial-retained-1102,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1102/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1102"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1102"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202551,irregular_long,dep,0.7,estimated,finished,7.230444010347128,results/pilot/spatial-retained-1102
pilot,spatial-retained-1201,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1201/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1201"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1201"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202601,irregular_long,latent,0.3,fixed,finished,2.5714420080184937,results/pilot/spatial-retained-1201
pilot,spatial-retained-1202,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1202/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1202"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1202"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202601,irregular_long,latent,0.3,estimated,numerical_failure,6.280481023713946,results/pilot/spatial-retained-1202
pilot,spatial-retained-1301,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1301/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1301"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1301"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202651,irregular_long,latent,0.7,fixed,finished,2.6213585566729307,results/pilot/spatial-retained-1301
pilot,spatial-retained-1302,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1302/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1302"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1302"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202651,irregular_long,latent,0.7,estimated,finished,2.770964154973626,results/pilot/spatial-retained-1302
pilot,spatial-retained-1401,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1401/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1401"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1401"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202701,irregular_long,latent_psi,0.3,fixed,finished,6.43019063770771,results/pilot/spatial-retained-1401
pilot,spatial-retained-1402,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1402/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1402"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1402"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202701,irregular_long,latent_psi,0.3,estimated,finished,7.581002824008465,results/pilot/spatial-retained-1402
pilot,spatial-retained-1501,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1501/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1501"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1501"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202751,irregular_long,latent_psi,0.7,fixed,finished,6.027328437194228,results/pilot/spatial-retained-1501
pilot,spatial-retained-1502,78e17ceb0c4589fff1c7983949a9f7cdfaa80e4e4699d0ab75870764d15d3383,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1502/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5"", ""spatial-retained-1502"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/results/pilot/spatial-retained-1502"", ""/home/snakagaw/spatial-rho-recovery-9c6746cb5/dev/structured-rho/spatial-recovery/fixtures""]",3202751,irregular_long,latent_psi,0.7,estimated,finished,7.030420126393437,results/pilot/spatial-retained-1502
remainder,spatial-retained-0003,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0003/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0003"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0003"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202002,regular_short,indep,0.3,fixed,finished,2.7194703314453363,results/remainder/spatial-retained-0003
remainder,spatial-retained-0004,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0004/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0004"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0004"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202002,regular_short,indep,0.3,estimated,finished,3.0717931762337685,results/remainder/spatial-retained-0004
remainder,spatial-retained-0005,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0005/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0005"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0005"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202003,regular_short,indep,0.3,fixed,finished,2.670723469927907,results/remainder/spatial-retained-0005
remainder,spatial-retained-0006,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0006/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0006"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0006"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202003,regular_short,indep,0.3,estimated,finished,2.821389500051737,results/remainder/spatial-retained-0006
remainder,spatial-retained-0007,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0007/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0007"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0007"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202004,regular_short,indep,0.3,fixed,finished,2.7710397709161043,results/remainder/spatial-retained-0007
remainder,spatial-retained-0008,688e8533931bc21032d6c7b5ab797017a4076eaf14d7915a5a34a0d72d976ac3,692380327512a8ede39849eab813319469948d96c477f86b190e4f85d90181c3,"[""/usr/bin/time"", ""-v"", ""-o"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0008/resources.txt"", ""Rscript"", ""--vanilla"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fit-study.R"", ""/home/snakagaw/spatial-rho-recovery-a32726b19"", ""spatial-retained-0008"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/results/remainder/spatial-retained-0008"", ""/home/snakagaw/spatial-rho-recovery-a32726b19/dev/structured-rho/spatial-recovery/fixtures""]",3202004,regular_short,indep,0.3,estimated,numerical_failure,2.8708479292690754,results/remainder/spatial-retained-0008
